03:08:39.145 > Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0221,-50.45,34.81,-39.58
03:08:39.173 > Raw:-130,-406,8535,54,-85,-21,-517,346,-387
03:08:39.174 > Uni:-0.16,-0.49,10.21,0.0597,-0.0938,-0.0232,-51.74,34.67,-38.73
03:08:39.200 > Raw:-126,-405,8534,54,-86,-20,-514,350,-383
03:08:39.202 > Uni:-0.15,-0.48,10.21,0.0599,-0.0939,-0.0226,-51.45,35.02,-38.40
03:08:39.229 > Raw:-127,-396,8532,54,-86,-21,-513,345,-399
03:08:39.230 > Uni:-0.15,-0.47,10.21,0.0597,-0.0939,-0.0232,-51.33,34.55,-39.97
03:08:39.258 > Raw:-122,-404,8540,55,-86,-20,-511,352,-382
03:08:39.259 > Uni:-0.15,-0.48,10.22,0.0606,-0.0942,-0.0229,-51.15,35.22,-38.23
03:08:39.287 > Raw:-141,-405,8536,54,-85,-21,-518,342,-401
03:08:39.288 > Uni:-0.17,-0.48,10.21,0.0599,-0.0936,-0.0232,-51.86,34.29,-40.16
03:08:39.314 > Raw:-129,-401,8535,54,-85,-21,-520,353,-394
03:08:39.315 > Uni:-0.15,-0.48,10.21,0.0599,-0.0936,-0.0234,-52.06,35.31,-39.43
03:08:39.343 > Raw:-130,-398,8537,54,-85,-20,-510,354,-387
03:08:39.344 > Uni:-0.16,-0.48,10.21,0.0596,-0.0938,-0.0228,-51.07,35.46,-38.79
03:08:39.370 > Raw:-126,-401,8538,54,-85,-21,-511,343,-388
03:08:39.371 > Uni:-0.15,-0.48,10.21,0.0599,-0.0935,-0.0232,-51.13,34.35,-38.86
03:08:39.399 > Raw:-114,-401,8526,54,-86,-21,-516,340,-386
03:08:39.399 > Uni:-0.14,-0.48,10.20,0.0594,-0.0939,-0.0235,-51.65,34.08,-38.67
03:08:39.426 > Raw:-130,-395,8540,54,-85,-21,-518,349,-381
03:08:39.427 > Uni:-0.16,-0.47,10.22,0.0599,-0.0936,-0.0237,-51.89,34.90,-38.18
03:08:39.454 > Raw:-134,-399,8529,54,-86,-21,-515,343,-386
03:08:39.455 > Uni:-0.16,-0.48,10.20,0.0591,-0.0941,-0.0234,-51.51,34.38,-38.63
03:08:39.483 > Raw:-122,-398,8536,54,-86,-20,-501,345,-392
03:08:39.484 > Uni:-0.15,-0.48,10.21,0.0594,-0.0942,-0.0228,-50.10,34.55,-39.24
03:08:39.510 > Raw:-123,-403,8530,54,-85,-21,-511,340,-395
03:08:39.511 > Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0235,-51.15,34.08,-39.52
03:08:39.539 > Raw:-123,-406,8538,54,-85,-21,-514,347,-389
03:08:39.540 > Uni:-0.15,-0.49,10.21,0.0593,-0.0936,-0.0237,-51.48,34.73,-38.92
03:08:39.565 > Raw:-134,-395,8535,54,-86,-21,-508,347,-390
03:08:39.566 > Uni:-0.16,-0.47,10.21,0.0597,-0.0939,-0.0231,-50.83,34.79,-39.10
03:08:39.594 > Raw:-122,-398,8528,54,-86,-21,-508,350,-397
03:08:39.595 > Uni:-0.15,-0.48,10.20,0.0599,-0.0944,-0.0234,-50.80,35.02,-39.78
03:08:39.621 > Raw:-122,-406,8529,54,-86,-20,-509,341,-403
03:08:39.622 > Uni:-0.15,-0.49,10.20,0.0597,-0.0941,-0.0226,-50.95,34.14,-40.32
03:08:39.650 > Raw:-126,-399,8532,55,-85,-21,-517,344,-394
03:08:39.651 > Uni:-0.15,-0.48,10.21,0.0600,-0.0935,-0.0235,-51.80,34.49,-39.40
03:08:39.676 > Raw:-128,-395,8530,54,-85,-21,-515,348,-407
03:08:39.677 > Uni:-0.15,-0.47,10.21,0.0599,-0.0935,-0.0232,-51.51,34.87,-40.78
03:08:39.704 > Raw:-134,-396,8536,54,-86,-21,-513,346,-409
03:08:39.705 > Uni:-0.16,-0.47,10.21,0.0596,-0.0939,-0.0231,-51.30,34.67,-40.91
03:08:39.732 > Raw:-119,-407,8535,53,-85,-21,-507,345,-400
03:08:39.733 > Uni:-0.14,-0.49,10.21,0.0586,-0.0930,-0.0231,-50.75,34.58,-40.03
03:08:39.760 > Raw:-126,-399,8544,54,-86,-22,-516,346,-393
03:08:39.761 > Uni:-0.15,-0.48,10.22,0.0597,-0.0942,-0.0241,-51.62,34.64,-39.32
03:08:39.789 > Raw:-119,-400,8535,55,-86,-21,-515,348,-407
03:08:39.789 > Uni:-0.14,-0.48,10.21,0.0602,-0.0939,-0.0235,-51.56,34.84,-40.76
03:08:39.816 > Raw:-129,-403,8544,54,-86,-20,-519,351,-398
03:08:39.817 > Uni:-0.15,-0.48,10.22,0.0594,-0.0939,-0.0221,-51.97,35.17,-39.86
03:08:39.845 > Raw:-129,-401,8532,54,-85,-21,-511,336,-381
03:08:39.846 > Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0232,-51.15,33.62,-38.18
03:08:39.873 > Raw:-124,-406,8541,54,-85,-21,-509,345,-402
03:08:39.875 > Uni:-0.15,-0.49,10.22,0.0597,-0.0935,-0.0237,-50.95,34.52,-40.30
03:08:39.902 > Raw:-129,-397,8534,54,-85,-21,-514,344,-393
03:08:39.904 > Uni:-0.15,-0.47,10.21,0.0596,-0.0933,-0.0238,-51.45,34.41,-39.39
03:08:39.930 > Raw:-127,-404,8529,54,-85,-21,-506,346,-397
03:08:39.931 > Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0234,-50.69,34.61,-39.78
03:08:39.957 > Raw:-142,-407,8529,54,-86,-20,-507,346,-404
03:08:39.958 > Uni:-0.17,-0.49,10.20,0.0594,-0.0942,-0.0220,-50.75,34.67,-40.44
03:08:39.986 > Raw:-121,-399,8531,54,-86,-21,-511,353,-395
03:08:39.986 > Uni:-0.14,-0.48,10.21,0.0597,-0.0939,-0.0235,-51.18,35.40,-39.54
03:08:40.013 > Raw:-119,-398,8533,54,-85,-20,-516,351,-393
03:08:40.014 > Uni:-0.14,-0.48,10.21,0.0591,-0.0936,-0.0226,-51.65,35.17,-39.32
03:08:40.041 > Raw:-140,-397,8535,54,-86,-20,-506,342,-398
03:08:40.043 > Uni:-0.17,-0.48,10.21,0.0599,-0.0941,-0.0224,-50.69,34.23,-39.89
03:08:40.071 > Raw:-114,-404,8532,55,-86,-21,-507,351,-393
03:08:40.072 > Uni:-0.14,-0.48,10.21,0.0608,-0.0939,-0.0231,-50.72,35.11,-39.37
03:08:40.098 > Raw:-129,-404,8544,54,-85,-21,-506,347,-395
03:08:40.099 > Uni:-0.15,-0.48,10.22,0.0599,-0.0935,-0.0232,-50.63,34.76,-39.56
03:08:40.127 > Raw:-124,-399,8528,54,-85,-21,-511,344,-395
03:08:40.128 > Uni:-0.15,-0.48,10.20,0.0594,-0.0935,-0.0234,-51.13,34.41,-39.52
03:08:40.154 > Raw:-118,-404,8537,54,-85,-22,-510,346,-386
03:08:40.155 > Uni:-0.14,-0.48,10.21,0.0596,-0.0938,-0.0241,-51.10,34.64,-38.61
03:08:40.182 > Raw:-126,-398,8533,54,-85,-21,-513,350,-402
03:08:40.183 > Uni:-0.15,-0.48,10.21,0.0594,-0.0936,-0.0234,-51.30,35.02,-40.25
03:08:40.211 > Raw:-121,-397,8541,55,-85,-21,-510,349,-395
03:08:40.212 > Uni:-0.15,-0.48,10.22,0.0602,-0.0930,-0.0232,-51.01,34.99,-39.58
03:08:40.238 > Raw:-133,-401,8541,55,-85,-20,-508,347,-387
03:08:40.239 > Uni:-0.16,-0.48,10.22,0.0603,-0.0936,-0.0223,-50.86,34.73,-38.72
03:08:40.266 > Raw:-127,-402,8538,54,-86,-21,-514,342,-397
03:08:40.268 > Uni:-0.15,-0.48,10.21,0.0599,-0.0939,-0.0231,-51.42,34.26,-39.74
03:08:40.293 > Raw:-127,-397,8529,54,-85,-20,-514,343,-393
03:08:40.294 > Uni:-0.15,-0.47,10.20,0.0599,-0.0932,-0.0229,-51.45,34.38,-39.39
03:08:40.322 > Raw:-132,-407,8532,54,-85,-21,-509,354,-404
03:08:40.323 > Uni:-0.16,-0.49,10.21,0.0597,-0.0936,-0.0232,-50.92,35.49,-40.44
03:08:40.351 > Raw:-134,-405,8539,55,-85,-20,-514,352,-393
03:08:40.354 > Uni:-0.16,-0.49,10.22,0.0602,-0.0935,-0.0229,-51.45,35.25,-39.36
03:08:40.380 > Raw:-134,-395,8525,55,-85,-20,-516,351,-400
03:08:40.381 > Uni:-0.16,-0.47,10.20,0.0603,-0.0936,-0.0224,-51.68,35.11,-40.00
03:08:40.407 > Raw:-123,-408,8533,54,-85,-20,-501,356,-402
03:08:40.408 > Uni:-0.15,-0.49,10.21,0.0591,-0.0938,-0.0229,-50.16,35.66,-40.27
03:08:40.436 > Raw:-124,-405,8544,55,-85,-21,-511,344,-391
03:08:40.437 > Uni:-0.15,-0.49,10.22,0.0600,-0.0933,-0.0232,-51.13,34.49,-39.11
03:08:40.463 > Raw:-133,-402,8533,55,-85,-21,-514,349,-395
03:08:40.464 > Uni:-0.16,-0.48,10.21,0.0605,-0.0935,-0.0237,-51.42,34.99,-39.52
03:08:40.492 > Raw:-135,-400,8543,55,-85,-21,-505,340,-387
03:08:40.493 > Uni:-0.16,-0.48,10.22,0.0602,-0.0933,-0.0231,-50.60,34.05,-38.76
03:08:40.519 > Raw:-120,-404,8529,54,-85,-20,-515,352,-381
03:08:40.520 > Uni:-0.14,-0.48,10.20,0.0599,-0.0938,-0.0226,-51.56,35.28,-38.15
03:08:40.548 > Raw:-123,-402,8533,54,-85,-21,-516,355,-395
03:08:40.549 > Uni:-0.15,-0.48,10.21,0.0596,-0.0938,-0.0231,-51.65,35.57,-39.54
03:08:40.576 > Raw:-129,-399,8529,54,-86,-21,-517,349,-395
03:08:40.576 > Uni:-0.15,-0.48,10.20,0.0597,-0.0939,-0.0232,-51.71,34.96,-39.55
03:08:40.603 > Raw:-128,-408,8536,54,-85,-21,-509,349,-385
03:08:40.604 > Uni:-0.15,-0.49,10.21,0.0591,-0.0938,-0.0232,-50.92,34.96,-38.51
03:08:40.632 > Raw:-123,-404,8538,54,-86,-21,-505,347,-390
03:08:40.633 > Uni:-0.15,-0.48,10.21,0.0594,-0.0941,-0.0237,-50.60,34.76,-39.04
03:08:40.659 > Raw:-134,-400,8533,54,-86,-21,-509,345,-402
03:08:40.660 > Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0231,-50.92,34.55,-40.22
03:08:40.687 > Raw:-125,-409,8533,54,-85,-20,-509,355,-388
03:08:40.688 > Uni:-0.15,-0.49,10.21,0.0596,-0.0938,-0.0228,-50.92,35.55,-38.88
03:08:40.716 > Raw:-134,-395,8537,54,-85,-21,-516,352,-390
03:08:40.717 > Uni:-0.16,-0.47,10.21,0.0599,-0.0933,-0.0232,-51.65,35.22,-39.07
03:08:40.743 > Raw:-123,-410,8529,54,-86,-20,-511,352,-401
03:08:40.744 > Uni:-0.15,-0.49,10.20,0.0597,-0.0944,-0.0226,-51.15,35.28,-40.15
03:08:40.771 > Raw:-132,-405,8532,55,-85,-20,-519,355,-397
03:08:40.773 > Uni:-0.16,-0.49,10.21,0.0600,-0.0935,-0.0226,-51.94,35.52,-39.77
03:08:40.798 > Raw:-125,-401,8533,54,-85,-21,-509,342,-402
03:08:40.799 > Uni:-0.15,-0.48,10.21,0.0596,-0.0938,-0.0232,-50.98,34.23,-40.28
03:08:40.827 > Raw:-119,-403,8537,54,-86,-20,-510,349,-393
03:08:40.828 > Uni:-0.14,-0.48,10.21,0.0591,-0.0942,-0.0229,-51.07,34.99,-39.39
03:08:40.856 > Raw:-130,-402,8535,54,-85,-21,-515,346,-395
03:08:40.857 > Uni:-0.16,-0.48,10.21,0.0594,-0.0936,-0.0232,-51.59,34.64,-39.58
03:08:40.883 > Raw:-125,-408,8538,54,-85,-20,-510,344,-400
03:08:40.884 > Uni:-0.15,-0.49,10.21,0.0593,-0.0936,-0.0228,-51.01,34.41,-40.02
03:08:40.912 > Raw:-130,-407,8538,54,-85,-20,-510,342,-404
03:08:40.913 > Uni:-0.16,-0.49,10.21,0.0597,-0.0935,-0.0229,-51.04,34.26,-40.47
03:08:40.939 > Raw:-127,-398,8531,55,-86,-21,-508,339,-407
03:08:40.940 > Uni:-0.15,-0.48,10.21,0.0603,-0.0941,-0.0231,-50.86,33.91,-40.78
03:08:40.968 > Raw:-119,-402,8540,54,-86,-20,-506,332,-398
03:08:40.969 > Uni:-0.14,-0.48,10.22,0.0593,-0.0941,-0.0224,-50.69,33.29,-39.86
03:08:40.997 > Raw:-137,-399,8531,55,-86,-20,-515,343,-403
03:08:40.998 > Uni:-0.16,-0.48,10.21,0.0600,-0.0941,-0.0218,-51.53,34.32,-40.35
03:08:41.024 > Raw:-122,-412,8539,54,-85,-21,-513,346,-411
03:08:41.025 > Uni:-0.15,-0.49,10.22,0.0597,-0.0932,-0.0234,-51.30,34.67,-41.11
03:08:41.052 > Raw:-130,-397,8535,54,-85,-20,-509,347,-399
03:08:41.053 > Uni:-0.16,-0.48,10.21,0.0596,-0.0936,-0.0229,-50.98,34.73,-39.92
03:08:41.080 > Raw:-122,-401,8526,55,-85,-21,-515,350,-402
03:08:41.081 > Uni:-0.15,-0.48,10.20,0.0606,-0.0932,-0.0232,-51.59,35.05,-40.30
03:08:41.108 > Raw:-129,-401,8536,55,-85,-20,-510,344,-406
03:08:41.109 > Uni:-0.15,-0.48,10.21,0.0600,-0.0935,-0.0226,-51.10,34.46,-40.65
03:08:41.136 > Raw:-128,-398,8532,54,-85,-21,-508,345,-391
03:08:41.137 > Uni:-0.15,-0.48,10.21,0.0594,-0.0938,-0.0231,-50.86,34.58,-39.13
03:08:41.165 > Raw:-124,-408,8540,53,-85,-21,-517,342,-395
03:08:41.167 > Uni:-0.15,-0.49,10.22,0.0586,-0.0930,-0.0234,-51.71,34.23,-39.54
03:08:41.194 > Raw:-125,-396,8528,55,-86,-21,-511,344,-397
03:08:41.195 > Uni:-0.15,-0.47,10.20,0.0603,-0.0939,-0.0232,-51.13,34.46,-39.78
03:08:41.220 > Raw:-118,-406,8534,54,-86,-21,-517,340,-401
03:08:41.221 > Uni:-0.14,-0.49,10.21,0.0589,-0.0941,-0.0231,-51.80,34.08,-40.11
03:08:41.249 > Raw:-133,-406,8542,54,-85,-20,-506,348,-400
03:08:41.251 > Uni:-0.16,-0.49,10.22,0.0596,-0.0936,-0.0228,-50.63,34.84,-40.00
03:08:41.276 > Raw:-124,-402,8541,54,-85,-21,-503,342,-407
03:08:41.277 > Uni:-0.15,-0.48,10.22,0.0589,-0.0929,-0.0234,-50.39,34.26,-40.73
03:08:41.305 > Raw:-116,-407,8541,54,-85,-20,-508,346,-406
03:08:41.308 > Uni:-0.14,-0.49,10.22,0.0594,-0.0936,-0.0229,-50.86,34.70,-40.65
03:08:41.332 > Raw:-127,-398,8539,56,-86,-20,-512,353,-398
03:08:41.333 > Uni:-0.15,-0.48,10.22,0.0612,-0.0942,-0.0229,-51.27,35.37,-39.84
03:08:41.360 > Raw:-124,-402,8531,54,-86,-21,-507,351,-404
03:08:41.361 > Uni:-0.15,-0.48,10.21,0.0596,-0.0941,-0.0235,-50.77,35.17,-40.47
03:08:41.389 > Raw:-126,-400,8532,54,-86,-20,-512,344,-396
03:08:41.390 > Uni:-0.15,-0.48,10.21,0.0594,-0.0941,-0.0226,-51.21,34.41,-39.64
03:08:41.415 > Raw:-127,-405,8537,54,-85,-21,-512,352,-396
03:08:41.416 > Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0231,-51.24,35.22,-39.67
03:08:41.444 > Raw:-130,-407,8538,54,-85,-20,-517,351,-398
03:08:41.445 > Uni:-0.16,-0.49,10.21,0.0599,-0.0935,-0.0229,-51.74,35.19,-39.87
03:08:41.471 > Raw:-125,-399,8535,54,-85,-21,-512,349,-377
03:08:41.472 > Uni:-0.15,-0.48,10.21,0.0593,-0.0938,-0.0232,-51.24,34.96,-37.75
03:08:41.499 > Raw:-126,-406,8531,54,-85,-20,-510,346,-395
03:08:41.500 > Uni:-0.15,-0.49,10.21,0.0594,-0.0933,-0.0221,-51.07,34.70,-39.54
03:08:41.529 > Raw:-126,-401,8530,54,-85,-21,-506,344,-396
03:08:41.530 > Uni:-0.15,-0.48,10.21,0.0589,-0.0938,-0.0234,-50.69,34.41,-39.67
03:08:41.555 > Raw:-122,-401,8530,54,-85,-21,-513,357,-392
03:08:41.556 > Uni:-0.15,-0.48,10.21,0.0594,-0.0935,-0.0234,-51.30,35.78,-39.23
03:08:41.584 > Raw:-123,-405,8537,54,-86,-20,-514,350,-377
03:08:41.585 > Uni:-0.15,-0.48,10.21,0.0596,-0.0939,-0.0226,-51.45,35.08,-37.78
03:08:41.613 > Raw:-130,-401,8538,54,-85,-21,-519,352,-402
03:08:41.614 > Uni:-0.16,-0.48,10.21,0.0596,-0.0936,-0.0237,-51.94,35.25,-40.25
03:08:41.640 > Raw:-127,-404,8525,54,-85,-20,-503,346,-392
03:08:41.641 > Uni:-0.15,-0.48,10.20,0.0591,-0.0936,-0.0229,-50.31,34.70,-39.26
03:08:41.670 > Raw:-132,-400,8531,54,-86,-20,-515,352,-393
03:08:41.671 > Uni:-0.16,-0.48,10.21,0.0594,-0.0942,-0.0228,-51.56,35.28,-39.35
03:08:41.696 > Raw:-124,-406,8532,54,-85,-21,-512,352,-386
03:08:41.697 > Uni:-0.15,-0.49,10.21,0.0597,-0.0930,-0.0234,-51.21,35.25,-38.61
03:08:41.725 > Raw:-129,-405,8535,54,-86,-21,-510,353,-395
03:08:41.726 > Uni:-0.15,-0.49,10.21,0.0599,-0.0941,-0.0232,-51.10,35.37,-39.56
03:08:41.754 > Raw:-130,-401,8535,55,-85,-20,-509,356,-403
03:08:41.755 > Uni:-0.16,-0.48,10.21,0.0602,-0.0938,-0.0228,-50.95,35.60,-40.37
03:08:41.782 > Raw:-126,-400,8534,54,-85,-20,-508,348,-388
03:08:41.782 > Uni:-0.15,-0.48,10.21,0.0593,-0.0929,-0.0228,-50.89,34.84,-38.80
03:08:41.809 > Raw:-127,-404,8529,53,-86,-21,-512,349,-402
03:08:41.811 > Uni:-0.15,-0.48,10.20,0.0588,-0.0939,-0.0232,-51.27,34.96,-40.28
03:08:41.837 > Raw:-122,-404,8527,55,-85,-21,-508,348,-398
03:08:41.838 > Uni:-0.15,-0.48,10.20,0.0600,-0.0938,-0.0231,-50.83,34.84,-39.89
03:08:41.866 > Raw:-127,-400,8530,54,-86,-21,-506,346,-401
03:08:41.867 > Uni:-0.15,-0.48,10.21,0.0597,-0.0939,-0.0231,-50.63,34.70,-40.19
03:08:41.893 > Raw:-120,-405,8527,54,-86,-21,-511,358,-376
03:08:41.894 > Uni:-0.14,-0.48,10.20,0.0594,-0.0939,-0.0231,-51.18,35.84,-37.68
03:08:41.921 > Raw:-124,-404,8534,54,-86,-20,-512,347,-400
03:08:41.922 > Uni:-0.15,-0.48,10.21,0.0593,-0.0942,-0.0226,-51.27,34.79,-40.09
03:08:41.950 > Raw:-118,-404,8529,54,-85,-21,-511,350,-396
03:08:41.952 > Uni:-0.14,-0.48,10.20,0.0594,-0.0933,-0.0237,-51.15,35.02,-39.65
03:08:41.977 > Raw:-124,-404,8538,54,-86,-21,-510,349,-389
03:08:41.978 > Uni:-0.15,-0.48,10.21,0.0599,-0.0939,-0.0231,-51.01,34.99,-38.95
03:08:42.006 > Raw:-132,-402,8538,54,-85,-21,-515,355,-394
03:08:42.007 > Uni:-0.16,-0.48,10.21,0.0593,-0.0936,-0.0232,-51.53,35.52,-39.49
03:08:42.032 > Raw:-125,-408,8530,54,-85,-21,-510,348,-402
03:08:42.033 > Uni:-0.15,-0.49,10.21,0.0597,-0.0932,-0.0238,-51.04,34.81,-40.30
03:08:42.060 > Raw:-126,-399,8536,55,-85,-20,-514,351,-395
03:08:42.062 > Uni:-0.15,-0.48,10.21,0.0600,-0.0938,-0.0228,-51.42,35.11,-39.55
03:08:42.088 > Raw:-123,-402,8533,54,-86,-21,-501,353,-383
03:08:42.089 > Uni:-0.15,-0.48,10.21,0.0599,-0.0941,-0.0232,-50.10,35.31,-38.40
03:08:42.117 > Raw:-121,-407,8537,54,-85,-20,-513,357,-390
03:08:42.117 > Uni:-0.14,-0.49,10.21,0.0594,-0.0938,-0.0229,-51.30,35.72,-39.07
03:08:42.144 > Raw:-124,-402,8537,53,-85,-20,-501,344,-391
03:08:42.145 > Uni:-0.15,-0.48,10.21,0.0588,-0.0936,-0.0223,-50.10,34.41,-39.16
03:08:42.172 > Raw:-120,-404,8524,55,-85,-21,-513,354,-394
03:08:42.173 > Uni:-0.14,-0.48,10.20,0.0600,-0.0938,-0.0232,-51.33,35.43,-39.46
03:08:42.201 > Raw:-123,-405,8533,54,-85,-20,-522,355,-387
03:08:42.202 > Uni:-0.15,-0.48,10.21,0.0594,-0.0938,-0.0229,-52.29,35.55,-38.75
03:08:42.228 > Raw:-125,-406,8541,55,-86,-20,-516,344,-388
03:08:42.229 > Uni:-0.15,-0.49,10.22,0.0602,-0.0942,-0.0226,-51.62,34.46,-38.89
03:08:42.257 > Raw:-129,-402,8529,54,-85,-20,-502,345,-394
03:08:42.258 > Uni:-0.15,-0.48,10.20,0.0594,-0.0936,-0.0228,-50.28,34.52,-39.49
03:08:42.286 > Raw:-130,-403,8534,54,-86,-21,-516,350,-394
03:08:42.287 > Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0238,-51.68,35.05,-39.46
03:08:42.314 > Raw:-124,-399,8532,54,-85,-20,-516,353,-404
03:08:42.315 > Uni:-0.15,-0.48,10.21,0.0591,-0.0935,-0.0228,-51.65,35.37,-40.44
03:08:42.340 > Raw:-125,-401,8532,54,-85,-20,-507,356,-409
03:08:42.341 > Uni:-0.15,-0.48,10.21,0.0599,-0.0935,-0.0224,-50.72,35.63,-40.92
03:08:42.369 > Raw:-122,-406,8533,54,-86,-20,-508,351,-401
03:08:42.370 > Uni:-0.15,-0.49,10.21,0.0597,-0.0941,-0.0229,-50.80,35.17,-40.18
03:08:42.397 > Raw:-127,-400,8536,54,-85,-20,-512,351,-389
03:08:42.397 > Uni:-0.15,-0.48,10.21,0.0596,-0.0935,-0.0223,-51.21,35.11,-38.94
03:08:42.423 > Raw:-133,-398,8528,54,-85,-21,-505,352,-400
03:08:42.424 > Uni:-0.16,-0.48,10.20,0.0597,-0.0932,-0.0234,-50.57,35.22,-40.02
03:08:42.452 > Raw:-126,-404,8534,55,-86,-20,-509,343,-397
03:08:42.453 > Uni:-0.15,-0.48,10.21,0.0600,-0.0941,-0.0224,-50.95,34.35,-39.78
03:08:42.479 > Raw:-128,-406,8539,54,-85,-20,-501,351,-399
03:08:42.480 > Uni:-0.15,-0.49,10.22,0.0597,-0.0933,-0.0229,-50.10,35.19,-39.94
03:08:42.508 > Raw:-127,-407,8532,53,-85,-20,-507,355,-387
03:08:42.509 > Uni:-0.15,-0.49,10.21,0.0588,-0.0936,-0.0229,-50.77,35.55,-38.70
03:08:42.534 > Raw:-127,-400,8533,54,-85,-21,-504,347,-388
03:08:42.536 > Uni:-0.15,-0.48,10.21,0.0594,-0.0936,-0.0235,-50.48,34.73,-38.86
03:08:42.563 > Raw:-132,-391,8533,54,-86,-20,-514,345,-394
03:08:42.563 > Uni:-0.16,-0.47,10.21,0.0593,-0.0941,-0.0228,-51.42,34.58,-39.45
03:08:42.590 > Raw:-123,-398,8533,54,-85,-21,-516,351,-402
03:08:42.591 > Uni:-0.15,-0.48,10.21,0.0594,-0.0930,-0.0231,-51.62,35.17,-40.28
03:08:42.619 > Raw:-135,-400,8536,54,-85,-20,-506,346,-391
03:08:42.620 > Uni:-0.16,-0.48,10.21,0.0591,-0.0930,-0.0229,-50.66,34.67,-39.18
03:08:42.645 > Raw:-124,-400,8540,54,-85,-20,-505,344,-398
03:08:42.646 > Uni:-0.15,-0.48,10.22,0.0593,-0.0936,-0.0226,-50.51,34.41,-39.87
03:08:42.673 > Raw:-119,-405,8531,54,-86,-21,-514,352,-402
03:08:42.674 > Uni:-0.14,-0.49,10.21,0.0591,-0.0939,-0.0231,-51.48,35.25,-40.28
03:08:42.701 > Raw:-123,-401,8529,54,-86,-21,-515,347,-399
03:08:42.703 > Uni:-0.15,-0.48,10.20,0.0594,-0.0939,-0.0234,-51.56,34.76,-39.92
03:08:42.730 > Raw:-129,-405,8536,54,-86,-20,-508,345,-394
03:08:42.731 > Uni:-0.15,-0.49,10.21,0.0597,-0.0941,-0.0223,-50.80,34.55,-39.48
03:08:42.759 > Raw:-128,-402,8536,54,-85,-21,-517,351,-399
03:08:42.760 > Uni:-0.15,-0.48,10.21,0.0599,-0.0936,-0.0232,-51.74,35.17,-39.96
03:08:42.786 > Raw:-128,-408,8533,54,-85,-21,-511,349,-411
03:08:42.787 > Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0234,-51.15,34.93,-41.17
03:08:42.815 > Raw:-136,-409,8530,54,-85,-20,-523,355,-387
03:08:42.816 > Uni:-0.16,-0.49,10.21,0.0593,-0.0933,-0.0228,-52.35,35.57,-38.76
03:08:42.842 > Raw:-127,-404,8530,55,-86,-21,-514,349,-413
03:08:42.843 > Uni:-0.15,-0.48,10.21,0.0603,-0.0941,-0.0231,-51.45,34.90,-41.32
03:08:42.871 > Raw:-128,-398,8530,54,-85,-21,-509,351,-403
03:08:42.871 > Uni:-0.15,-0.48,10.20,0.0593,-0.0936,-0.0235,-50.92,35.17,-40.35
03:08:42.898 > Raw:-121,-398,8529,54,-85,-21,-510,349,-390
03:08:42.899 > Uni:-0.15,-0.48,10.20,0.0596,-0.0936,-0.0238,-51.10,34.96,-39.10
03:08:42.927 > Raw:-126,-406,8539,55,-85,-21,-504,347,-399
03:08:42.928 > Uni:-0.15,-0.49,10.22,0.0602,-0.0935,-0.0234,-50.42,34.76,-39.99
03:08:42.954 > Raw:-127,-407,8530,54,-85,-20,-510,345,-402
03:08:42.955 > Uni:-0.15,-0.49,10.21,0.0597,-0.0933,-0.0223,-51.07,34.55,-40.27
03:08:42.983 > Raw:-123,-407,8529,54,-86,-20,-517,345,-393
03:08:42.984 > Uni:-0.15,-0.49,10.20,0.0594,-0.0939,-0.0229,-51.80,34.58,-39.36
03:08:43.010 > Raw:-131,-404,8530,54,-85,-21,-515,351,-396
03:08:43.012 > Uni:-0.16,-0.48,10.20,0.0594,-0.0938,-0.0234,-51.56,35.11,-39.62
03:08:43.038 > Raw:-125,-405,8535,53,-84,-21,-509,345,-404
03:08:43.039 > Uni:-0.15,-0.49,10.21,0.0586,-0.0927,-0.0232,-50.98,34.52,-40.46
03:08:43.066 > Raw:-122,-407,8534,55,-85,-20,-507,345,-409
03:08:43.067 > Uni:-0.15,-0.49,10.21,0.0600,-0.0933,-0.0226,-50.75,34.58,-40.97
03:08:43.094 > Raw:-124,-399,8533,54,-85,-21,-516,341,-398
03:08:43.095 > Uni:-0.15,-0.48,10.21,0.0599,-0.0938,-0.0237,-51.62,34.17,-39.81
03:08:43.122 > Raw:-124,-401,8534,54,-85,-21,-517,353,-393
03:08:43.124 > Uni:-0.15,-0.48,10.21,0.0591,-0.0938,-0.0232,-51.77,35.37,-39.37
03:08:43.149 > Raw:-119,-400,8537,54,-85,-20,-517,345,-403
03:08:43.150 > Uni:-0.14,-0.48,10.21,0.0594,-0.0938,-0.0223,-51.71,34.58,-40.34
03:08:43.178 > Raw:-133,-404,8531,54,-85,-21,-519,350,-392
03:08:43.179 > Uni:-0.16,-0.48,10.21,0.0591,-0.0935,-0.0231,-51.91,35.08,-39.21
03:08:43.207 > Raw:-131,-408,8532,54,-85,-21,-515,351,-407
03:08:43.208 > Uni:-0.16,-0.49,10.21,0.0593,-0.0935,-0.0231,-51.53,35.19,-40.70
