Uni:0.06,0.03,9.94,0.0203,-0.0579,-0.0018,-68.43,48.96,-109.02
Uni:0.09,0.03,9.96,0.0177,-0.0554,-0.0026,-68.63,48.23,-108.02
Uni:0.08,0.02,9.97,0.0203,-0.0571,-0.0018,-68.72,49.25,-109.06
Uni:0.08,0.02,9.97,0.0194,-0.0556,-0.0027,-68.34,48.52,-108.02
Uni:0.08,0.04,9.97,0.0191,-0.0571,-0.0014,-69.60,49.14,-108.86
Uni:0.07,0.03,9.97,0.0189,-0.0568,-0.0027,-67.90,48.52,-109.41
Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0021,-68.87,48.44,-109.40
Uni:0.08,0.02,9.97,0.0191,-0.0570,-0.0020,-68.23,48.14,-108.83
Uni:0.06,0.02,9.96,0.0189,-0.0556,-0.0024,-69.75,48.32,-110.42
Uni:0.07,0.04,9.96,0.0194,-0.0564,-0.0024,-68.93,47.68,-109.63
Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0021,-68.87,48.87,-109.43
Uni:0.10,0.03,9.97,0.0199,-0.0562,-0.0024,-68.43,48.20,-109.32
Uni:0.07,0.03,9.97,0.0189,-0.0562,-0.0014,-68.34,48.00,-109.56
Uni:0.06,0.03,9.97,0.0189,-0.0564,-0.0021,-69.28,48.38,-109.98
Uni:0.06,0.02,9.96,0.0180,-0.0570,-0.0026,-68.75,48.23,-109.12
Uni:0.08,0.02,9.96,0.0188,-0.0560,-0.0023,-69.04,48.35,-109.21
Uni:0.09,0.03,9.95,0.0194,-0.0564,-0.0023,-69.01,48.06,-109.02
Uni:0.06,0.04,9.97,0.0194,-0.0567,-0.0023,-68.52,48.17,-109.34
Uni:0.08,0.02,9.96,0.0185,-0.0565,-0.0021,-68.17,48.06,-108.94
Uni:0.03,0.02,10.02,0.0174,-0.0547,-0.0024,-69.01,47.94,-109.97
Uni:0.13,0.02,9.99,0.0228,-0.0585,-0.0029,-68.46,48.47,-110.55
Uni:0.07,0.07,9.97,0.0189,-0.0556,-0.0027,-68.69,47.59,-110.22
Uni:0.07,0.02,9.95,0.0186,-0.0556,-0.0015,-68.78,48.64,-110.11
Uni:0.04,0.01,9.96,0.0189,-0.0554,-0.0011,-68.55,48.64,-109.97
Uni:0.08,0.02,9.97,0.0192,-0.0568,-0.0031,-68.08,48.64,-111.09
Uni:0.09,0.04,9.97,0.0183,-0.0562,-0.0021,-68.52,48.06,-109.97
Uni:0.07,0.05,9.97,0.0194,-0.0559,-0.0017,-67.20,50.19,-109.76
Uni:0.09,0.02,9.97,0.0197,-0.0559,-0.0024,-68.55,48.38,-108.67
Uni:0.04,0.02,9.98,0.0191,-0.0564,-0.0023,-68.11,48.70,-109.21
Uni:0.06,0.03,9.97,0.0194,-0.0562,-0.0034,-68.81,47.76,-110.04
Uni:0.11,0.03,9.96,0.0188,-0.0573,-0.0024,-68.63,47.82,-109.98
Uni:0.07,0.04,9.97,0.0185,-0.0553,-0.0017,-68.31,47.94,-109.66
Uni:0.06,0.01,9.96,0.0189,-0.0559,-0.0027,-68.40,48.17,-109.35
Uni:0.05,0.02,9.97,0.0195,-0.0557,-0.0018,-67.47,47.73,-109.06
Uni:0.09,0.03,9.98,0.0186,-0.0554,-0.0027,-68.75,48.61,-109.41
Uni:0.08,0.02,9.97,0.0197,-0.0565,-0.0018,-68.40,48.96,-110.07
Uni:0.06,0.03,9.97,0.0192,-0.0560,-0.0024,-69.10,48.00,-108.97
Uni:0.07,0.02,9.97,0.0182,-0.0567,-0.0023,-69.01,48.82,-109.40
Uni:0.05,0.05,9.97,0.0191,-0.0562,-0.0027,-68.84,48.44,-108.43
Uni:0.08,0.03,9.97,0.0194,-0.0564,-0.0024,-69.10,48.70,-108.04
Uni:0.08,0.03,9.96,0.0188,-0.0559,-0.0014,-68.43,48.70,-108.67
Uni:0.06,0.02,9.97,0.0189,-0.0564,-0.0020,-68.72,48.09,-109.85
Uni:0.06,0.03,9.95,0.0194,-0.0562,-0.0014,-69.22,48.79,-109.09
Uni:0.08,0.03,9.96,0.0191,-0.0562,-0.0021,-68.72,48.82,-109.16
Uni:0.11,0.01,9.97,0.0194,-0.0564,-0.0024,-68.28,48.38,-108.80
Uni:0.06,0.04,9.96,0.0192,-0.0568,-0.0020,-69.04,48.49,-109.47
Uni:0.06,0.03,9.96,0.0188,-0.0562,-0.0021,-68.84,51.71,-106.87
Uni:0.07,0.03,9.97,0.0189,-0.0565,-0.0026,-68.75,48.82,-110.64
Uni:0.09,0.02,9.97,0.0182,-0.0564,-0.0029,-68.34,48.09,-108.45
Uni:0.09,0.03,9.97,0.0192,-0.0565,-0.0027,-68.61,48.41,-109.69
Uni:0.06,0.04,9.96,0.0197,-0.0568,-0.0017,-67.23,47.79,-109.06
Uni:0.07,0.02,9.97,0.0189,-0.0565,-0.0018,-68.37,49.11,-110.71
Uni:0.06,0.01,9.96,0.0197,-0.0574,-0.0018,-68.99,47.97,-108.99
Uni:0.08,0.03,9.96,0.0194,-0.0556,-0.0026,-69.13,48.52,-110.00
Uni:0.09,0.03,9.96,0.0195,-0.0556,-0.0024,-68.37,47.50,-108.81
Uni:0.07,0.03,9.97,0.0191,-0.0559,-0.0021,-68.63,48.76,-108.30
Uni:0.07,0.01,9.97,0.0195,-0.0565,-0.0026,-67.99,48.17,-108.37
Uni:0.08,0.02,9.97,0.0189,-0.0565,-0.0021,-68.52,48.20,-110.13
Uni:0.09,0.04,9.97,0.0194,-0.0560,-0.0018,-68.43,48.64,-107.79
Uni:0.07,0.04,9.96,0.0195,-0.0564,-0.0023,-68.58,47.50,-108.58
Uni:0.06,0.03,9.97,0.0195,-0.0556,-0.0020,-68.23,48.09,-109.97
Uni:0.08,0.02,9.97,0.0197,-0.0568,-0.0020,-68.46,48.29,-110.00
Uni:0.08,0.04,9.97,0.0195,-0.0564,-0.0027,-68.87,48.44,-109.19
Uni:0.08,0.03,9.98,0.0195,-0.0565,-0.0018,-68.40,48.99,-109.32
Uni:0.07,0.02,9.97,0.0189,-0.0562,-0.0020,-68.14,48.03,-110.60
Uni:0.06,0.03,9.97,0.0197,-0.0567,-0.0024,-68.11,47.82,-109.03
Uni:0.07,0.03,9.97,0.0197,-0.0559,-0.0024,-68.93,48.41,-109.88
Uni:0.09,0.03,9.96,0.0191,-0.0564,-0.0024,-67.87,48.26,-108.71
Uni:0.08,0.02,9.96,0.0189,-0.0557,-0.0029,-69.16,47.79,-112.28
Uni:0.08,0.04,10.03,0.0195,-0.0564,-0.0023,-69.10,48.58,-109.41
Uni:0.08,0.03,10.00,0.0148,-0.0528,-0.0026,-68.43,49.08,-109.30
Uni:0.06,0.01,9.98,0.0208,-0.0574,-0.0026,-69.07,48.64,-107.85
Uni:0.06,0.02,10.00,0.0208,-0.0570,-0.0026,-67.26,48.47,-106.87
Uni:0.08,0.04,9.97,0.0189,-0.0557,-0.0024,-68.63,48.49,-109.05
Uni:0.11,0.03,9.96,0.0185,-0.0557,-0.0021,-69.13,48.32,-108.67
Uni:0.07,0.03,9.95,0.0177,-0.0553,-0.0015,-68.81,48.47,-108.73
Uni:0.05,0.01,9.96,0.0192,-0.0573,-0.0020,-69.51,48.23,-109.82
Uni:0.07,0.03,9.97,0.0200,-0.0573,-0.0029,-69.39,48.58,-108.61
Uni:0.09,0.04,9.97,0.0191,-0.0557,-0.0027,-68.34,48.14,-108.75
Uni:0.10,0.03,9.97,0.0188,-0.0565,-0.0024,-68.61,48.06,-109.69
Uni:0.05,0.02,9.96,0.0188,-0.0564,-0.0024,-68.61,48.09,-112.15
Uni:0.06,0.01,9.97,0.0186,-0.0567,-0.0024,-68.93,47.88,-108.58
Uni:0.06,0.04,9.96,0.0192,-0.0560,-0.0024,-68.75,48.38,-109.32
Uni:0.11,0.03,9.96,0.0197,-0.0560,-0.0024,-68.69,48.38,-108.89
Uni:0.09,0.02,9.97,0.0195,-0.0560,-0.0023,-68.31,48.38,-108.40
Uni:0.04,0.03,9.96,0.0197,-0.0557,-0.0023,-69.04,49.28,-109.89
Uni:0.06,0.02,9.97,0.0191,-0.0556,-0.0021,-69.37,48.99,-109.63
Uni:0.08,0.04,9.96,0.0199,-0.0567,-0.0024,-68.99,48.41,-108.83
Uni:0.10,0.03,9.97,0.0186,-0.0568,-0.0027,-68.55,49.14,-106.99
Uni:0.06,0.03,9.97,0.0189,-0.0559,-0.0017,-68.49,49.75,-110.63
