03:07:04.292 > Uni:0.07,0.03,9.97,0.0192,-0.0557,-0.0020,-68.43,48.41,-109.63
03:07:04.319 > Raw:68,28,8319,16,-51,-2,-675,484,-1086
03:07:04.320 > Uni:0.08,0.03,9.95,0.0183,-0.0562,-0.0023,-67.55,48.44,-108.68
03:07:04.347 > Raw:58,29,8330,17,-51,-2,-691,481,-1087
03:07:04.348 > Uni:0.07,0.03,9.97,0.0189,-0.0564,-0.0023,-69.13,48.17,-108.75
03:07:04.374 > Raw:63,23,8332,17,-51,-1,-683,475,-1083
03:07:04.375 > Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0021,-68.37,47.53,-108.36
03:07:04.403 > Raw:62,25,8333,17,-51,-1,-685,474,-1097
03:07:04.404 > Uni:0.07,0.03,9.97,0.0191,-0.0562,-0.0021,-68.58,47.47,-109.70
03:07:04.430 > Raw:65,22,8335,18,-51,-2,-679,482,-1104
03:07:04.431 > Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0027,-67.99,48.23,-110.44
03:07:04.459 > Raw:62,22,8330,16,-51,-2,-683,479,-1083
03:07:04.460 > Uni:0.07,0.03,9.97,0.0180,-0.0560,-0.0027,-68.37,47.94,-108.37
03:07:04.487 > Raw:60,18,8331,18,-51,-2,-689,476,-1092
03:07:04.488 > Uni:0.07,0.02,9.97,0.0199,-0.0560,-0.0026,-68.99,47.65,-109.28
03:07:04.515 > Raw:64,21,8330,17,-51,-2,-683,471,-1104
03:07:04.517 > Uni:0.08,0.03,9.97,0.0195,-0.0559,-0.0023,-68.34,47.18,-110.44
03:07:04.542 > Raw:58,24,8338,17,-52,-2,-686,479,-1095
03:07:04.544 > Uni:0.07,0.03,9.98,0.0195,-0.0571,-0.0023,-68.69,48.00,-109.54
03:07:04.571 > Raw:58,27,8331,18,-52,-2,-681,479,-1091
03:07:04.572 > Uni:0.07,0.03,9.97,0.0197,-0.0570,-0.0023,-68.11,47.97,-109.15
03:07:04.598 > Raw:65,23,8336,18,-51,-2,-688,476,-1091
03:07:04.599 > Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0024,-68.84,47.65,-109.12
03:07:04.627 > Raw:52,23,8339,17,-51,-1,-689,480,-1084
03:07:04.628 > Uni:0.06,0.03,9.98,0.0195,-0.0565,-0.0017,-68.99,48.03,-108.42
03:07:04.654 > Raw:66,21,8330,17,-51,-2,-677,472,-1089
03:07:04.655 > Uni:0.08,0.03,9.97,0.0189,-0.0567,-0.0031,-67.73,47.30,-108.94
03:07:04.683 > Raw:53,20,8334,17,-51,-2,-691,482,-1099
03:07:04.684 > Uni:0.06,0.02,9.97,0.0189,-0.0557,-0.0023,-69.19,48.29,-109.97
03:07:04.710 > Raw:54,22,8338,17,-51,-2,-685,483,-1099
03:07:04.711 > Uni:0.07,0.03,9.98,0.0188,-0.0567,-0.0029,-68.55,48.35,-109.94
03:07:04.739 > Raw:60,22,8334,17,-52,-2,-675,475,-1090
03:07:04.740 > Uni:0.07,0.03,9.97,0.0189,-0.0568,-0.0031,-67.55,47.53,-109.05
03:07:04.767 > Raw:63,23,8333,18,-52,-1,-683,482,-1089
03:07:04.768 > Uni:0.08,0.03,9.97,0.0200,-0.0568,-0.0014,-68.37,48.23,-108.96
03:07:04.796 > Raw:62,24,8336,17,-51,-1,-688,486,-1092
03:07:04.796 > Uni:0.07,0.03,9.97,0.0195,-0.0557,-0.0021,-68.90,48.67,-109.27
03:07:04.822 > Raw:58,24,8335,17,-51,-1,-688,484,-1081
03:07:04.823 > Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0021,-68.87,48.49,-108.11
03:07:04.851 > Raw:64,25,8336,17,-51,-2,-681,495,-1093
03:07:04.853 > Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0024,-68.20,49.58,-109.38
03:07:04.878 > Raw:66,23,8335,17,-51,-1,-688,484,-1099
03:07:04.881 > Uni:0.08,0.03,9.97,0.0188,-0.0567,-0.0014,-68.90,48.47,-109.91
03:07:04.907 > Raw:60,23,8332,17,-51,-1,-688,479,-1093
03:07:04.908 > Uni:0.07,0.03,9.97,0.0191,-0.0565,-0.0021,-68.87,47.94,-109.31
03:07:04.934 > Raw:56,23,8333,17,-51,-2,-689,482,-1097
03:07:04.937 > Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0032,-68.99,48.29,-109.78
03:07:04.963 > Raw:66,21,8332,17,-51,-1,-693,482,-1086
03:07:04.964 > Uni:0.08,0.03,9.97,0.0194,-0.0564,-0.0014,-69.39,48.26,-108.64
03:07:04.990 > Raw:54,23,8331,17,-52,-2,-686,484,-1095
03:07:04.991 > Uni:0.07,0.03,9.97,0.0189,-0.0570,-0.0023,-68.66,48.44,-109.59
03:07:05.019 > Raw:62,20,8332,17,-51,-2,-684,479,-1084
03:07:05.020 > Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0023,-68.40,47.97,-108.40
03:07:05.046 > Raw:52,25,8345,18,-51,-2,-685,484,-1103
03:07:05.047 > Uni:0.06,0.03,9.98,0.0197,-0.0564,-0.0026,-68.52,48.49,-110.36
03:07:05.075 > Raw:59,27,8333,17,-51,-1,-684,478,-1105
03:07:05.076 > Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0020,-68.43,47.85,-110.60
03:07:05.103 > Raw:57,23,8337,18,-51,-1,-679,482,-1089
03:07:05.104 > Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0018,-67.93,48.20,-108.97
03:07:05.131 > Raw:59,28,8335,17,-51,-3,-661,475,-1101
03:07:05.132 > Uni:0.07,0.03,9.97,0.0194,-0.0560,-0.0035,-66.12,47.59,-110.14
03:07:05.157 > Raw:62,21,8339,17,-52,-2,-655,463,-1092
03:07:05.158 > Uni:0.07,0.03,9.98,0.0194,-0.0568,-0.0026,-65.59,46.30,-109.30
03:07:05.186 > Raw:60,24,8335,17,-51,-1,-684,488,-1095
03:07:05.187 > Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0021,-68.43,48.85,-109.59
03:07:05.213 > Raw:59,23,8334,17,-51,-1,-681,485,-1094
03:07:05.214 > Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0018,-68.11,48.55,-109.41
03:07:05.242 > Raw:56,25,8333,17,-51,-2,-675,482,-1089
03:07:05.243 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0024,-67.52,48.20,-108.96
03:07:05.270 > Raw:59,26,8339,18,-52,-1,-684,485,-1088
03:07:05.271 > Uni:0.07,0.03,9.98,0.0197,-0.0570,-0.0020,-68.43,48.58,-108.81
03:07:05.298 > Raw:62,26,8336,17,-51,-1,-676,483,-1088
03:07:05.299 > Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0021,-67.64,48.32,-108.89
03:07:05.325 > Raw:64,25,8335,17,-51,-2,-676,485,-1096
03:07:05.326 > Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0031,-67.64,48.58,-109.65
03:07:05.354 > Raw:57,21,8330,17,-52,-2,-687,486,-1098
03:07:05.355 > Uni:0.07,0.03,9.97,0.0192,-0.0571,-0.0027,-68.78,48.70,-109.88
03:07:05.381 > Raw:56,29,8328,18,-51,-2,-689,489,-1090
03:07:05.382 > Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0024,-68.99,48.90,-109.08
03:07:05.410 > Raw:60,23,8328,17,-51,-2,-681,477,-1083
03:07:05.411 > Uni:0.07,0.03,9.96,0.0195,-0.0567,-0.0026,-68.20,47.79,-108.30
03:07:05.437 > Raw:67,24,8331,17,-51,-2,-679,478,-1094
03:07:05.438 > Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0023,-67.99,47.85,-109.49
03:07:05.466 > Raw:62,25,8338,18,-51,-2,-688,486,-1090
03:07:05.467 > Uni:0.07,0.03,9.98,0.0203,-0.0559,-0.0031,-68.84,48.67,-109.09
03:07:05.493 > Raw:64,22,8332,17,-51,-1,-676,480,-1098
03:07:05.494 > Uni:0.08,0.03,9.97,0.0194,-0.0564,-0.0020,-67.61,48.09,-109.87
03:07:05.522 > Raw:58,25,8332,17,-51,-2,-676,483,-1094
03:07:05.523 > Uni:0.07,0.03,9.97,0.0194,-0.0565,-0.0024,-67.64,48.38,-109.41
03:07:05.549 > Raw:62,24,8334,18,-51,-2,-691,484,-1084
03:07:05.550 > Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0024,-69.13,48.49,-108.46
03:07:05.578 > Raw:61,24,8324,18,-51,-2,-688,479,-1084
03:07:05.579 > Uni:0.07,0.03,9.96,0.0199,-0.0565,-0.0023,-68.84,47.94,-108.45
03:07:05.605 > Raw:58,26,8331,16,-51,-1,-683,479,-1087
03:07:05.606 > Uni:0.07,0.03,9.97,0.0183,-0.0564,-0.0018,-68.34,48.00,-108.78
03:07:05.634 > Raw:66,19,8334,17,-51,-1,-680,484,-1084
03:07:05.635 > Uni:0.08,0.02,9.97,0.0189,-0.0560,-0.0021,-68.05,48.41,-108.49
03:07:05.661 > Raw:62,30,8337,17,-51,-1,-683,478,-1080
03:07:05.662 > Uni:0.07,0.04,9.97,0.0194,-0.0567,-0.0021,-68.31,47.88,-108.07
03:07:05.690 > Raw:65,24,8334,18,-51,-2,-682,480,-1085
03:07:05.691 > Uni:0.08,0.03,9.97,0.0203,-0.0564,-0.0026,-68.28,48.03,-108.51
03:07:05.717 > Raw:57,21,8332,17,-51,-1,-681,480,-1079
03:07:05.718 > Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0018,-68.17,48.09,-107.92
03:07:05.746 > Raw:63,23,8332,17,-51,-2,-689,483,-1078
03:07:05.747 > Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0027,-68.96,48.32,-107.82
03:07:05.773 > Raw:64,24,8337,17,-52,-2,-689,479,-1091
03:07:05.775 > Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0024,-68.99,47.94,-109.15
03:07:05.802 > Raw:59,20,8339,17,-50,-1,-679,483,-1086
03:07:05.803 > Uni:0.07,0.02,9.98,0.0194,-0.0554,-0.0018,-67.99,48.35,-108.67
03:07:05.829 > Raw:63,22,8342,17,-51,-2,-686,483,-1080
03:07:05.830 > Uni:0.08,0.03,9.98,0.0189,-0.0560,-0.0023,-68.61,48.35,-108.10
03:07:05.858 > Raw:62,27,8334,18,-51,-2,-687,478,-1084
03:07:05.859 > Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0031,-68.72,47.82,-108.43
03:07:05.886 > Raw:60,16,8340,16,-51,-1,-685,479,-1087
03:07:05.887 > Uni:0.07,0.02,9.98,0.0182,-0.0567,-0.0021,-68.58,48.00,-108.73
03:07:05.914 > Raw:49,25,8335,17,-51,-1,-687,484,-1094
03:07:05.915 > Uni:0.06,0.03,9.97,0.0194,-0.0557,-0.0020,-68.72,48.44,-109.46
03:07:05.941 > Raw:61,27,8333,16,-51,-1,-684,474,-1092
03:07:05.942 > Uni:0.07,0.03,9.97,0.0185,-0.0560,-0.0017,-68.40,47.44,-109.24
03:07:05.970 > Raw:63,21,8336,17,-52,-1,-686,480,-1090
03:07:05.971 > Uni:0.08,0.03,9.97,0.0195,-0.0571,-0.0017,-68.61,48.06,-109.09
03:07:05.997 > Raw:54,26,8332,17,-51,-1,-687,475,-1078
03:07:05.998 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0015,-68.75,47.59,-107.86
03:07:06.025 > Raw:52,22,8338,17,-51,-2,-686,484,-1091
03:07:06.026 > Uni:0.06,0.03,9.98,0.0194,-0.0567,-0.0024,-68.69,48.44,-109.13
03:07:06.054 > Raw:67,29,8338,18,-51,-1,-685,482,-1092
03:07:06.055 > Uni:0.08,0.03,9.98,0.0199,-0.0562,-0.0021,-68.52,48.26,-109.22
03:07:06.081 > Raw:59,20,8330,17,-52,-2,-691,485,-1096
03:07:06.082 > Uni:0.07,0.02,9.97,0.0192,-0.0570,-0.0023,-69.10,48.58,-109.69
03:07:06.110 > Raw:61,26,8341,17,-51,-1,-684,482,-1096
03:07:06.111 > Uni:0.07,0.03,9.98,0.0194,-0.0562,-0.0020,-68.43,48.20,-109.63
03:07:06.137 > Raw:50,31,8336,18,-51,-2,-688,480,-1096
03:07:06.138 > Uni:0.06,0.04,9.97,0.0199,-0.0567,-0.0029,-68.81,48.09,-109.63
03:07:06.166 > Raw:59,25,8336,18,-50,-2,-681,480,-1096
03:07:06.167 > Uni:0.07,0.03,9.97,0.0197,-0.0554,-0.0027,-68.14,48.03,-109.68
03:07:06.193 > Raw:57,30,8339,17,-50,-1,-686,485,-1087
03:07:06.194 > Uni:0.07,0.04,9.98,0.0188,-0.0556,-0.0021,-68.66,48.52,-108.80
03:07:06.222 > Raw:60,21,8332,18,-51,-2,-680,485,-1093
03:07:06.223 > Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0027,-68.05,48.52,-109.32
03:07:06.249 > Raw:58,33,8342,17,-51,-2,-683,476,-1088
03:07:06.250 > Uni:0.07,0.04,9.98,0.0195,-0.0564,-0.0026,-68.37,47.65,-108.87
03:07:06.278 > Raw:68,24,8332,18,-51,-1,-685,485,-1092
03:07:06.279 > Uni:0.08,0.03,9.97,0.0202,-0.0564,-0.0020,-68.58,48.52,-109.25
03:07:06.305 > Raw:70,23,8337,17,-52,-2,-677,481,-1091
03:07:06.306 > Uni:0.08,0.03,9.97,0.0188,-0.0568,-0.0027,-67.73,48.14,-109.13
03:07:06.334 > Raw:57,27,8336,17,-51,-1,-690,474,-1091
03:07:06.335 > Uni:0.07,0.03,9.97,0.0194,-0.0567,-0.0018,-69.07,47.41,-109.18
03:07:06.361 > Raw:65,25,8336,17,-51,-2,-682,482,-1089
03:07:06.362 > Uni:0.08,0.03,9.97,0.0195,-0.0567,-0.0029,-68.25,48.29,-108.93
03:07:06.390 > Raw:62,19,8343,17,-51,-2,-702,491,-1080
03:07:06.391 > Uni:0.07,0.02,9.98,0.0191,-0.0564,-0.0024,-70.27,49.14,-108.07
03:07:06.419 > Raw:61,22,8338,18,-52,-2,-688,482,-1087
03:07:06.422 > Uni:0.07,0.03,9.98,0.0197,-0.0568,-0.0024,-68.87,48.23,-108.75
03:07:06.446 > Raw:62,15,8340,17,-51,-1,-684,476,-1090
03:07:06.447 > Uni:0.07,0.02,9.98,0.0188,-0.0557,-0.0020,-68.43,47.62,-109.06
03:07:06.473 > Raw:57,26,8333,18,-51,-1,-679,487,-1088
03:07:06.474 > Uni:0.07,0.03,9.97,0.0200,-0.0564,-0.0021,-67.93,48.76,-108.89
03:07:06.502 > Raw:68,20,8337,18,-52,-1,-675,481,-1092
03:07:06.504 > Uni:0.08,0.02,9.97,0.0197,-0.0570,-0.0015,-67.52,48.14,-109.21
03:07:06.531 > Raw:57,24,8336,17,-51,-1,-690,483,-1095
03:07:06.532 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0021,-69.04,48.35,-109.57
03:07:06.558 > Raw:64,26,8340,17,-52,-1,-687,488,-1089
03:07:06.559 > Uni:0.08,0.03,9.98,0.0192,-0.0573,-0.0014,-68.72,48.87,-108.90
03:07:06.587 > Raw:59,20,8338,17,-51,-1,-664,467,-1101
03:07:06.588 > Uni:0.07,0.02,9.98,0.0189,-0.0567,-0.0021,-66.47,46.77,-110.14
03:07:06.614 > Raw:66,25,8337,17,-51,-2,-686,486,-1082
03:07:06.615 > Uni:0.08,0.03,9.97,0.0189,-0.0565,-0.0023,-68.63,48.64,-108.21
03:07:06.642 > Raw:66,19,8338,18,-51,-1,-691,487,-1091
03:07:06.643 > Uni:0.08,0.02,9.98,0.0202,-0.0562,-0.0017,-69.10,48.76,-109.18
03:07:06.671 > Raw:47,28,8340,17,-52,-1,-681,486,-1080
03:07:06.672 > Uni:0.06,0.03,9.98,0.0189,-0.0568,-0.0021,-68.20,48.61,-108.10
03:07:06.698 > Raw:67,24,8335,17,-51,-1,-684,483,-1093
03:07:06.699 > Uni:0.08,0.03,9.97,0.0195,-0.0562,-0.0021,-68.46,48.38,-109.38
03:07:06.727 > Raw:54,33,8342,18,-52,-1,-686,488,-1088
03:07:06.728 > Uni:0.07,0.04,9.98,0.0202,-0.0568,-0.0021,-68.66,48.87,-108.83
03:07:06.754 > Raw:64,18,8332,17,-51,-2,-676,487,-1077
03:07:06.755 > Uni:0.08,0.02,9.97,0.0188,-0.0565,-0.0029,-67.64,48.76,-107.75
03:07:06.785 > Raw:59,26,8338,17,-51,-1,-684,477,-1084
03:07:06.786 > Uni:0.07,0.03,9.98,0.0192,-0.0564,-0.0021,-68.46,47.79,-108.42
03:07:06.810 > Raw:55,25,8330,17,-51,-1,-682,484,-1097
03:07:06.811 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0021,-68.23,48.44,-109.72
03:07:06.839 > Raw:58,25,8333,17,-52,-2,-685,478,-1104
03:07:06.840 > Uni:0.07,0.03,9.97,0.0189,-0.0571,-0.0026,-68.55,47.82,-110.41
03:07:06.867 > Raw:59,22,8336,18,-51,-2,-680,484,-1089
03:07:06.867 > Uni:0.07,0.03,9.97,0.0205,-0.0564,-0.0023,-68.02,48.47,-108.92
03:07:06.895 > Raw:74,24,8339,17,-51,-2,-677,479,-1092
03:07:06.896 > Uni:0.09,0.03,9.98,0.0189,-0.0567,-0.0026,-67.79,47.97,-109.28
03:07:06.922 > Raw:68,18,8343,17,-51,-1,-684,484,-1076
03:07:06.923 > Uni:0.08,0.02,9.98,0.0189,-0.0565,-0.0017,-68.40,48.41,-107.61
03:07:06.951 > Raw:64,26,8344,18,-51,-1,-678,478,-1084
03:07:06.953 > Uni:0.08,0.03,9.98,0.0197,-0.0560,-0.0021,-67.85,47.85,-108.43
03:07:06.978 > Raw:60,28,8337,17,-51,-1,-688,485,-1090
03:07:06.979 > Uni:0.07,0.03,9.97,0.0189,-0.0567,-0.0021,-68.81,48.55,-109.08
03:07:07.007 > Raw:60,35,8342,17,-52,-1,-687,478,-1087
03:07:07.008 > Uni:0.07,0.04,9.98,0.0192,-0.0568,-0.0015,-68.72,47.82,-108.77
03:07:07.035 > Raw:64,20,8339,17,-51,-2,-682,486,-1089
03:07:07.037 > Uni:0.08,0.02,9.98,0.0189,-0.0564,-0.0027,-68.28,48.64,-108.97
03:07:07.063 > Raw:51,26,8337,17,-50,-2,-681,489,-1084
03:07:07.064 > Uni:0.06,0.03,9.97,0.0191,-0.0554,-0.0027,-68.20,48.93,-108.42
03:07:07.090 > Raw:52,23,8340,17,-52,-1,-684,484,-1087
03:07:07.091 > Uni:0.06,0.03,9.98,0.0189,-0.0574,-0.0018,-68.40,48.47,-108.77
03:07:07.119 > Raw:66,24,8344,18,-51,-1,-680,488,-1087
03:07:07.121 > Uni:0.08,0.03,9.98,0.0197,-0.0567,-0.0018,-68.05,48.85,-108.71
03:07:07.146 > Raw:60,22,8337,16,-50,-2,-670,485,-1084
03:07:07.147 > Uni:0.07,0.03,9.97,0.0185,-0.0554,-0.0023,-67.03,48.55,-108.40
03:07:07.175 > Raw:73,20,8338,17,-51,-2,-684,478,-1067
03:07:07.176 > Uni:0.09,0.02,9.98,0.0188,-0.0557,-0.0023,-68.43,47.88,-106.71
03:07:07.203 > Raw:57,26,8342,17,-52,-2,-686,482,-1085
03:07:07.204 > Uni:0.07,0.03,9.98,0.0195,-0.0571,-0.0023,-68.63,48.29,-108.59
03:07:07.232 > Raw:65,19,8344,17,-51,-1,-687,488,-1080
03:07:07.232 > Uni:0.08,0.02,9.98,0.0191,-0.0557,-0.0021,-68.72,48.87,-108.01
03:07:07.258 > Raw:60,26,8335,17,-51,-2,-685,489,-1078
03:07:07.259 > Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0027,-68.58,48.99,-107.89
03:07:07.287 > Raw:61,30,8340,17,-51,-1,-685,497,-1082
03:07:07.288 > Uni:0.07,0.04,9.98,0.0189,-0.0564,-0.0021,-68.55,49.78,-108.24
03:07:07.314 > Raw:62,26,8340,16,-51,-2,-670,480,-1092
03:07:07.315 > Uni:0.07,0.03,9.98,0.0185,-0.0562,-0.0027,-67.09,48.09,-109.30
03:07:07.343 > Raw:54,26,8333,18,-52,-2,-681,484,-1089
03:07:07.344 > Uni:0.07,0.03,9.97,0.0199,-0.0571,-0.0029,-68.20,48.41,-108.96
03:07:07.370 > Raw:63,21,8346,17,-51,-2,-685,479,-1086
03:07:07.371 > Uni:0.08,0.03,9.99,0.0186,-0.0560,-0.0023,-68.58,48.00,-108.70
03:07:07.398 > Raw:63,25,8340,17,-52,-2,-689,484,-1083
03:07:07.399 > Uni:0.08,0.03,9.98,0.0189,-0.0570,-0.0024,-68.99,48.49,-108.33
03:07:07.427 > Raw:60,23,8337,18,-52,-2,-681,482,-1080
03:07:07.428 > Uni:0.07,0.03,9.97,0.0199,-0.0568,-0.0024,-68.14,48.26,-108.05
03:07:07.454 > Raw:66,26,8335,17,-51,-2,-681,483,-1073
03:07:07.455 > Uni:0.08,0.03,9.97,0.0188,-0.0560,-0.0026,-68.17,48.35,-107.32
03:07:07.483 > Raw:58,29,8334,18,-52,-1,-691,477,-1084
03:07:07.484 > Uni:0.07,0.03,9.97,0.0197,-0.0573,-0.0021,-69.10,47.76,-108.46
03:07:07.510 > Raw:65,23,8331,18,-51,-2,-688,482,-1079
03:07:07.512 > Uni:0.08,0.03,9.97,0.0199,-0.0562,-0.0027,-68.81,48.23,-107.92
03:07:07.539 > Raw:67,19,8340,17,-52,-1,-692,482,-1074
03:07:07.540 > Uni:0.08,0.02,9.98,0.0191,-0.0570,-0.0018,-69.22,48.20,-107.41
03:07:07.567 > Raw:63,25,8338,18,-50,-2,-688,481,-1084
03:07:07.567 > Uni:0.08,0.03,9.98,0.0200,-0.0556,-0.0023,-68.84,48.14,-108.46
03:07:07.595 > Raw:67,23,8346,17,-51,-1,-685,486,-1088
03:07:07.596 > Uni:0.08,0.03,9.98,0.0191,-0.0564,-0.0021,-68.58,48.67,-108.81
03:07:07.622 > Raw:60,31,8334,18,-50,-1,-686,481,-1089
03:07:07.623 > Uni:0.07,0.04,9.97,0.0197,-0.0553,-0.0018,-68.69,48.11,-108.93
03:07:07.651 > Raw:60,19,8343,17,-51,-2,-687,480,-1096
03:07:07.652 > Uni:0.07,0.02,9.98,0.0186,-0.0565,-0.0024,-68.75,48.09,-109.60
03:07:07.678 > Raw:60,25,8335,17,-52,-1,-679,480,-1093
03:07:07.679 > Uni:0.07,0.03,9.97,0.0192,-0.0573,-0.0014,-67.90,48.03,-109.34
03:07:07.707 > Raw:65,29,8338,17,-51,-2,-685,481,-1092
03:07:07.708 > Uni:0.08,0.04,9.98,0.0189,-0.0564,-0.0027,-68.55,48.17,-109.28
03:07:07.735 > Raw:55,25,8337,17,-51,-2,-685,479,-1076
03:07:07.737 > Uni:0.07,0.03,9.97,0.0189,-0.0565,-0.0023,-68.58,47.97,-107.60
03:07:07.763 > Raw:63,21,8332,17,-51,-2,-678,477,-1089
03:07:07.764 > Uni:0.08,0.03,9.97,0.0195,-0.0562,-0.0023,-67.85,47.73,-108.93
03:07:07.790 > Raw:62,17,8332,17,-51,-1,-677,480,-1098
03:07:07.791 > Uni:0.07,0.02,9.97,0.0192,-0.0565,-0.0020,-67.79,48.09,-109.81
03:07:07.819 > Raw:62,22,8348,18,-51,-1,-678,479,-1075
03:07:07.820 > Uni:0.07,0.03,9.99,0.0197,-0.0562,-0.0021,-67.82,47.94,-107.53
03:07:07.846 > Raw:65,23,8341,17,-51,-1,-683,482,-1092
03:07:07.847 > Uni:0.08,0.03,9.98,0.0192,-0.0564,-0.0018,-68.34,48.29,-109.28
03:07:07.875 > Raw:56,22,8337,17,-52,-2,-684,481,-1081
03:07:07.876 > Uni:0.07,0.03,9.97,0.0194,-0.0573,-0.0023,-68.40,48.14,-108.17
03:07:07.903 > Raw:65,29,8333,17,-51,-2,-677,480,-1090
03:07:07.904 > Uni:0.08,0.03,9.97,0.0192,-0.0565,-0.0026,-67.73,48.09,-109.08
03:07:07.931 > Raw:70,17,8344,17,-51,-2,-674,469,-1097
03:07:07.932 > Uni:0.08,0.02,9.98,0.0188,-0.0562,-0.0027,-67.44,46.92,-109.73
03:07:07.958 > Raw:59,21,8335,18,-51,-2,-684,481,-1093
03:07:07.959 > Uni:0.07,0.03,9.97,0.0197,-0.0564,-0.0023,-68.46,48.11,-109.34
03:07:07.987 > Raw:58,26,8333,17,-51,-2,-681,478,-1095
03:07:07.988 > Uni:0.07,0.03,9.97,0.0192,-0.0557,-0.0023,-68.17,47.88,-109.56
03:07:08.014 > Raw:57,24,8336,18,-51,-2,-684,482,-1082
03:07:08.015 > Uni:0.07,0.03,9.97,0.0200,-0.0567,-0.0029,-68.49,48.20,-108.23
03:07:08.043 > Raw:58,30,8333,17,-51,-2,-676,479,-1094
03:07:08.044 > Uni:0.07,0.04,9.97,0.0186,-0.0557,-0.0024,-67.61,48.00,-109.46
03:07:08.071 > Raw:65,20,8334,17,-52,-2,-687,471,-1095
03:07:08.071 > Uni:0.08,0.02,9.97,0.0189,-0.0568,-0.0026,-68.72,47.15,-109.57
03:07:08.099 > Raw:59,21,8330,18,-51,-2,-682,479,-1085
03:07:08.100 > Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0026,-68.28,47.94,-108.59
03:07:08.127 > Raw:64,17,8334,17,-51,-2,-685,475,-1103
03:07:08.127 > Uni:0.08,0.02,9.97,0.0195,-0.0559,-0.0027,-68.55,47.53,-110.32
03:07:08.154 > Raw:54,24,8334,17,-51,-1,-677,482,-1085
03:07:08.155 > Uni:0.06,0.03,9.97,0.0195,-0.0564,-0.0021,-67.73,48.20,-108.51
03:07:08.183 > Raw:65,26,8331,17,-51,-2,-685,484,-1087
03:07:08.184 > Uni:0.08,0.03,9.97,0.0191,-0.0559,-0.0026,-68.52,48.49,-108.80
03:07:08.210 > Raw:62,24,8335,17,-51,-1,-681,489,-1085
03:07:08.211 > Uni:0.07,0.03,9.97,0.0189,-0.0562,-0.0021,-68.14,48.99,-108.56
03:07:08.239 > Raw:57,28,8335,18,-51,-2,-683,485,-1079
03:07:08.240 > Uni:0.07,0.03,9.97,0.0200,-0.0567,-0.0029,-68.31,48.52,-107.99
03:07:08.266 > Raw:60,20,8334,17,-51,-2,-681,489,-1076
03:07:08.268 > Uni:0.07,0.02,9.97,0.0188,-0.0560,-0.0029,-68.17,48.99,-107.61
03:07:08.296 > Raw:61,24,8338,18,-52,-2,-688,483,-1087
03:07:08.296 > Uni:0.07,0.03,9.98,0.0199,-0.0568,-0.0023,-68.84,48.38,-108.75
03:07:08.322 > Raw:70,18,8329,17,-51,-2,-683,481,-1073
03:07:08.323 > Uni:0.08,0.02,9.96,0.0194,-0.0567,-0.0023,-68.34,48.11,-107.34
03:07:08.356 > Raw:58,26,8341,17,-51,-2,-686,478,-1079
03:07:08.356 > Uni:0.07,0.03,9.98,0.0188,-0.0560,-0.0023,-68.63,47.88,-107.91
03:07:08.378 > Raw:59,24,8327,16,-51,-1,-686,487,-1084
03:07:08.379 > Uni:0.07,0.03,9.96,0.0185,-0.0559,-0.0021,-68.63,48.79,-108.40
03:07:08.407 > Raw:65,26,8336,17,-51,-2,-681,489,-1081
03:07:08.408 > Uni:0.08,0.03,9.97,0.0195,-0.0564,-0.0027,-68.11,48.93,-108.17
03:07:08.435 > Raw:54,23,8332,17,-51,-1,-675,493,-1089
03:07:08.437 > Uni:0.06,0.03,9.97,0.0191,-0.0567,-0.0020,-67.55,49.34,-108.96
03:07:08.463 > Raw:64,22,8332,18,-52,-1,-682,486,-1085
03:07:08.464 > Uni:0.08,0.03,9.97,0.0197,-0.0568,-0.0020,-68.28,48.70,-108.52
03:07:08.490 > Raw:60,21,8333,18,-51,-1,-687,482,-1089
