Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 242 |    -36.95 |      8.74 |      6.28 |  38.5 |166.7 |  9.4 |  38 |  11 | 478 | NO 
 243 |    -37.56 |      8.42 |      4.52 |  38.8 |167.4 |  6.7 |  38 |  10 | 438 | NO 
 244 |    -39.05 |      6.31 |      3.51 |  39.7 |170.8 |  5.1 |  38 |  10 | 438 | NO 
 245 |    -39.05 |      6.31 |      2.28 |  39.6 |170.8 |  3.3 |  38 |  10 | 438 | NO 
 246 |    -39.58 |      4.33 |     -0.04 |  39.8 |173.8 | -0.1 |  39 |   9 | 399 | YES
 247 |    -38.94 |      3.60 |      2.34 |  39.2 |174.7 |  3.4 |  39 |  10 | 439 | NO 
 248 |    -39.05 |      3.16 |     -2.35 |  39.2 |175.4 | -3.4 |  39 |   9 | 399 | NO 
 249 |    -40.19 |      2.48 |     -1.71 |  40.3 |176.5 | -2.4 |  39 |   9 | 399 | NO 
 250 |    -40.22 |      4.44 |     -2.03 |  40.5 |173.7 | -2.9 |  39 |   9 | 399 | NO 
 251 |    -41.45 |      4.62 |     -0.54 |  41.7 |173.6 | -0.7 |  39 |   9 | 399 | NO 
 252 |    -41.71 |      6.23 |     -1.05 |  42.2 |171.5 | -1.4 |  39 |   9 | 399 | NO 
 253 |    -42.71 |      7.75 |     -1.36 |  43.4 |169.7 | -1.8 |  38 |   9 | 398 | YES
 254 |    -44.99 |     10.55 |     -2.47 |  46.3 |166.8 | -3.1 |  38 |   9 | 398 | NO 
 255 |    -46.86 |     13.27 |     -1.43 |  48.7 |164.2 | -1.7 |  38 |   9 | 398 | NO 
 256 |    -48.35 |     15.38 |     -2.10 |  50.8 |162.4 | -2.4 |  38 |   9 | 398 | NO 
 257 |    -49.66 |     17.57 |     -3.64 |  52.8 |160.5 | -4.0 |  37 |   9 | 397 | NO 
 258 |    -51.83 |     23.18 |     -5.77 |  57.1 |155.9 | -5.8 |  37 |   9 | 397 | NO 
 259 |    -53.58 |     25.34 |     -7.10 |  59.7 |154.7 | -6.8 |  37 |   9 | 397 | NO 
 260 |    -53.32 |     26.19 |     -7.67 |  59.9 |153.8 | -7.4 |  37 |   9 | 397 | NO 
 261 |    -53.35 |     27.77 |     -8.48 |  60.7 |152.5 | -8.0 |  36 |   9 | 396 | YES
 262 |    -52.82 |     28.09 |     -7.57 |  60.3 |152.0 | -7.2 |  36 |   9 | 396 | NO 
 263 |    -52.82 |     28.44 |     -7.37 |  60.4 |151.7 | -7.0 |  36 |   9 | 396 | NO 
 264 |    -52.76 |     27.62 |     -5.70 |  59.8 |152.4 | -5.5 |  36 |   9 | 396 | NO 
 265 |    -52.06 |     30.14 |     -5.54 |  60.4 |149.9 | -5.3 |  36 |   9 | 396 | NO 
 266 |    -52.56 |     31.60 |     -6.61 |  61.7 |149.0 | -6.2 |  36 |   9 | 396 | NO 
 267 |    -50.98 |     31.57 |     -3.77 |  60.1 |148.2 | -3.6 |  36 |   9 | 396 | NO 
 268 |    -50.72 |     32.53 |     -2.65 |  60.3 |147.3 | -2.5 |  36 |   9 | 396 | NO 
 269 |    -50.39 |     33.29 |     -1.81 |  60.4 |146.5 | -1.7 |  36 |   9 | 396 | NO 
 270 |    -51.01 |     33.79 |     -5.60 |  61.4 |146.5 | -5.2 |  36 |   9 | 396 | NO 
 271 |    -51.74 |     33.79 |     -4.97 |  62.0 |146.9 | -4.6 |  36 |   9 | 396 | NO 
 272 |    -51.68 |     33.47 |     -3.19 |  61.7 |147.1 | -3.0 |  36 |   9 | 396 | NO 
 273 |    -51.77 |     31.95 |     -1.78 |  60.9 |148.3 | -1.7 |  36 |   9 | 396 | NO 
 274 |    -51.27 |     32.13 |     -2.48 |  60.6 |147.9 | -2.3 |  36 |   9 | 396 | NO 
 275 |    -50.80 |     31.86 |     -0.18 |  60.0 |147.9 | -0.2 |  36 |   9 | 396 | NO 
 276 |    -50.48 |     33.35 |     -0.19 |  60.5 |146.5 | -0.2 |  36 |   9 | 396 | NO 
 277 |    -50.42 |     32.07 |      0.25 |  59.8 |147.5 |  0.2 |  36 |  10 | 436 | YES
 278 |    -51.48 |     31.04 |      0.23 |  60.1 |148.9 |  0.2 |  36 |  10 | 436 | NO 
 279 |    -52.12 |     29.09 |     -2.24 |  59.7 |150.8 | -2.1 |  36 |   9 | 396 | NO 
 280 |    -52.44 |     28.59 |     -0.69 |  59.7 |151.4 | -0.7 |  36 |   9 | 396 | NO 
 281 |    -52.00 |     27.54 |     -0.32 |  58.8 |152.1 | -0.3 |  36 |   9 | 396 | NO 
 282 |    -52.97 |     28.33 |      0.26 |  60.1 |151.9 |  0.2 |  36 |  10 | 436 | NO 
 283 |    -53.26 |     29.17 |     -0.73 |  60.7 |151.3 | -0.7 |  36 |   9 | 396 | NO 
 284 |    -52.47 |     30.75 |      0.20 |  60.8 |149.6 |  0.2 |  36 |  10 | 436 | NO 
 285 |    -52.41 |     33.06 |      1.10 |  62.0 |147.8 |  1.0 |  36 |  10 | 436 | NO 
 286 |    -50.77 |     35.40 |     -0.76 |  61.9 |145.1 | -0.7 |  36 |   9 | 396 | NO 
 287 |    -49.90 |     38.12 |      1.42 |  62.8 |142.6 |  1.3 |  35 |  10 | 435 | YES
 288 |    -48.93 |     40.40 |      1.71 |  63.5 |140.5 |  1.5 |  35 |  10 | 435 | NO 
 289 |    -48.87 |     41.83 |      1.13 |  64.3 |139.4 |  1.0 |  35 |  10 | 435 | NO 
 290 |    -48.32 |     43.17 |      0.35 |  64.8 |138.2 |  0.3 |  35 |  10 | 435 | NO 
 291 |    -46.86 |     42.97 |     -0.32 |  63.6 |137.5 | -0.3 |  35 |   9 | 395 | YES
 292 |    -47.91 |     43.47 |      0.00 |  64.7 |137.8 |  0.0 |  35 |  10 | 435 | NO 
 293 |    -46.59 |     44.31 |      0.06 |  64.3 |136.4 |  0.1 |  35 |  10 | 435 | NO 
 294 |    -46.10 |     44.05 |      3.14 |  63.8 |136.3 |  2.8 |  35 |  10 | 435 | NO 
 295 |    -45.02 |     44.78 |      1.30 |  63.5 |135.2 |  1.2 |  35 |  10 | 435 | NO 
 296 |    -45.63 |     44.87 |      1.21 |  64.0 |135.5 |  1.1 |  35 |  10 | 435 | NO 
 297 |    -45.57 |     46.19 |      1.33 |  64.9 |134.6 |  1.2 |  34 |  10 | 434 | NO 
 298 |    -44.29 |     46.65 |      1.74 |  64.3 |133.5 |  1.5 |  34 |  10 | 434 | NO 
 299 |    -44.29 |     47.24 |      0.54 |  64.8 |133.2 |  0.5 |  34 |  10 | 434 | NO 
 300 |    -44.11 |     48.64 |      0.67 |  65.7 |132.2 |  0.6 |  34 |  10 | 434 | NO 
 301 |    -44.29 |     48.32 |      0.32 |  65.5 |132.5 |  0.3 |  34 |  10 | 434 | NO 
 302 |    -44.17 |     48.17 |      0.16 |  65.4 |132.5 |  0.1 |  34 |  10 | 434 | NO 
 303 |    -44.40 |     49.46 |     -0.69 |  66.5 |131.9 | -0.6 |  34 |   9 | 394 | YES
 304 |    -44.61 |     49.87 |     -0.92 |  66.9 |131.8 | -0.8 |  34 |   9 | 394 | NO 
 305 |    -43.85 |     50.89 |     -0.57 |  67.2 |130.8 | -0.5 |  34 |   9 | 394 | NO 
 306 |    -43.38 |     51.65 |     -2.89 |  67.5 |130.0 | -2.5 |  34 |   9 | 394 | NO 
 307 |    -44.14 |     53.46 |     -1.37 |  69.3 |129.5 | -1.1 |  34 |   9 | 394 | NO 
 308 |    -43.20 |     51.97 |     -3.62 |  67.7 |129.7 | -3.1 |  34 |   9 | 394 | NO 
 309 |    -42.68 |     52.76 |     -3.00 |  67.9 |129.0 | -2.5 |  34 |   9 | 394 | NO 
 310 |    -43.85 |     53.61 |     -5.57 |  69.5 |129.3 | -4.6 |  34 |   9 | 394 | NO 
 311 |    -43.44 |     53.35 |     -4.09 |  68.9 |129.2 | -3.4 |  34 |   9 | 394 | NO 
 312 |    -44.11 |     53.23 |     -5.67 |  69.4 |129.6 | -4.7 |  34 |   9 | 394 | NO 
 313 |    -43.76 |     53.11 |     -5.66 |  69.0 |129.5 | -4.7 |  34 |   9 | 394 | NO 
 314 |    -44.93 |     53.73 |     -5.52 |  70.3 |129.9 | -4.5 |  34 |   9 | 394 | NO 
 315 |    -44.69 |     53.41 |    -10.06 |  70.4 |129.9 | -8.2 |  34 |   9 | 394 | NO 
 316 |    -45.43 |     52.59 |     -5.93 |  69.7 |130.8 | -4.9 |  34 |   9 | 394 | NO 
 317 |    -44.99 |     53.17 |     -6.36 |  69.9 |130.2 | -5.2 |  34 |   9 | 394 | NO 
 318 |    -43.44 |     53.87 |     -5.35 |  69.4 |128.9 | -4.4 |  34 |   9 | 394 | NO 
 319 |    -43.12 |     55.51 |     -5.89 |  70.5 |127.8 | -4.8 |  34 |   9 | 394 | NO 
 320 |    -41.42 |     56.27 |     -5.22 |  70.1 |126.4 | -4.3 |  34 |   9 | 394 | NO 
 321 |    -39.67 |     56.50 |     -5.33 |  69.2 |125.1 | -4.4 |  33 |   9 | 393 | YES
 322 |    -37.39 |     57.53 |     -5.10 |  68.8 |123.0 | -4.3 |  33 |   9 | 393 | NO 
 323 |    -34.79 |     58.55 |     -5.28 |  68.3 |120.7 | -4.4 |  33 |   9 | 393 | NO 
 324 |    -32.77 |     58.78 |     -4.47 |  67.4 |119.1 | -3.8 |  33 |   9 | 393 | NO 
 325 |    -30.69 |     58.14 |     -2.86 |  65.8 |117.8 | -2.5 |  33 |   9 | 393 | NO 
 326 |    -29.55 |     58.73 |     -3.41 |  65.8 |116.7 | -3.0 |  32 |   9 | 392 | YES
 327 |    -25.58 |     58.49 |     -0.26 |  63.8 |113.6 | -0.2 |  32 |   9 | 392 | NO 
 328 |    -22.68 |     57.94 |     -1.30 |  62.2 |111.4 | -1.2 |  32 |   9 | 392 | NO 
 329 |    -19.85 |     57.56 |     -0.19 |  60.9 |109.0 | -0.2 |  32 |   9 | 392 | NO 
 330 |    -15.61 |     57.47 |     -0.23 |  59.6 |105.2 | -0.2 |  31 |   9 | 391 | YES
 331 |    -11.02 |     56.80 |     -0.79 |  57.9 |101.0 | -0.8 |  31 |   9 | 391 | NO 
 332 |     -8.21 |     55.77 |     -1.21 |  56.4 | 98.4 | -1.2 |  30 |   9 | 390 | YES
 333 |     -3.60 |     55.63 |     -1.68 |  55.8 | 93.7 | -1.7 |  30 |   9 | 390 | NO 
 334 |     -0.88 |     54.49 |     -3.68 |  54.6 | 90.9 | -3.9 |  30 |   9 | 390 | NO 
 335 |      1.05 |     54.37 |     -5.50 |  54.7 | 88.9 | -5.8 |  29 |   9 | 389 | YES
 336 |      4.74 |     53.35 |     -6.72 |  54.0 | 84.9 | -7.2 |  29 |   9 | 389 | NO 
 337 |      6.93 |     52.62 |     -7.03 |  53.5 | 82.5 | -7.5 |  29 |   9 | 389 | NO 
 338 |      9.35 |     50.77 |     -9.21 |  52.4 | 79.6 |-10.1 |  28 |   8 | 348 | YES
 339 |     11.17 |     50.45 |    -11.78 |  53.0 | 77.5 |-12.8 |  28 |   8 | 348 | NO 
 340 |     12.72 |     50.31 |    -12.53 |  53.4 | 75.8 |-13.6 |  28 |   8 | 348 | NO 
 341 |     13.94 |     49.49 |    -15.32 |  53.6 | 74.3 |-16.6 |  28 |   8 | 348 | NO 
 342 |     14.53 |     49.31 |    -16.81 |  54.1 | 73.6 |-18.1 |  28 |   7 | 308 | YES
 343 |     16.05 |     48.90 |    -19.88 |  55.2 | 71.8 |-21.1 |  27 |   7 | 307 | YES
 344 |     17.13 |     49.05 |    -22.33 |  56.6 | 70.7 |-23.3 |  27 |   7 | 307 | NO 
 345 |     17.60 |     48.14 |    -25.55 |  57.3 | 69.9 |-26.5 |  27 |   7 | 307 | NO 
 346 |     17.86 |     47.91 |    -26.89 |  57.8 | 69.6 |-27.7 |  27 |   6 | 267 | YES
 347 |     18.06 |     48.29 |    -29.60 |  59.4 | 69.5 |-29.9 |  27 |   6 | 267 | NO 
 348 |     19.41 |     47.97 |    -30.44 |  60.0 | 68.0 |-30.5 |  27 |   6 | 267 | NO 
 349 |     18.88 |     47.44 |    -31.09 |  59.8 | 68.3 |-31.3 |  27 |   6 | 267 | NO 
 350 |     18.18 |     48.96 |    -31.42 |  60.9 | 69.6 |-31.0 |  27 |   6 | 267 | NO 
 351 |     18.12 |     48.38 |    -32.36 |  61.0 | 69.5 |-32.1 |  27 |   6 | 267 | NO 
 352 |     19.06 |     47.88 |    -34.24 |  61.9 | 68.3 |-33.6 |  27 |   6 | 267 | NO 
 353 |     18.30 |     48.41 |    -34.51 |  62.2 | 69.3 |-33.7 |  27 |   6 | 267 | NO 
 354 |     18.27 |     47.97 |    -34.54 |  61.9 | 69.2 |-33.9 |  27 |   6 | 267 | NO 
 355 |     18.88 |     47.71 |    -36.33 |  62.9 | 68.4 |-35.3 |  27 |   6 | 267 | NO 
 356 |     18.39 |     47.12 |    -36.29 |  62.3 | 68.7 |-35.7 |  27 |   6 | 267 | NO 
 357 |     18.56 |     46.71 |    -38.66 |  63.4 | 68.3 |-37.6 |  27 |   5 | 227 | YES
 358 |     18.94 |     46.83 |    -40.44 |  64.7 | 68.0 |-38.7 |  27 |   5 | 227 | NO 
 359 |     18.36 |     47.03 |    -42.12 |  65.7 | 68.7 |-39.8 |  27 |   5 | 227 | NO 
 360 |     17.66 |     46.54 |    -44.58 |  66.8 | 69.2 |-41.8 |  27 |   5 | 227 | NO 
 361 |     17.36 |     46.10 |    -44.83 |  66.6 | 69.4 |-42.3 |  27 |   5 | 227 | NO 
 362 |     17.04 |     46.65 |    -47.24 |  68.5 | 69.9 |-43.6 |  27 |   5 | 227 | NO 
 363 |     15.90 |     46.36 |    -48.25 |  68.8 | 71.1 |-44.6 |  27 |   5 | 227 | NO 
 364 |     15.40 |     46.77 |    -50.04 |  70.2 | 71.8 |-45.5 |  27 |   4 | 187 | YES
 365 |     14.06 |     46.01 |    -50.99 |  70.1 | 73.0 |-46.7 |  28 |   4 | 188 | YES
 366 |     13.65 |     46.51 |    -53.52 |  72.2 | 73.6 |-47.8 |  28 |   4 | 188 | NO 
 367 |     12.83 |     45.66 |    -55.82 |  73.2 | 74.3 |-49.6 |  28 |   4 | 188 | NO 
 368 |     12.10 |     45.83 |    -56.68 |  73.9 | 75.2 |-50.1 |  28 |   4 | 188 | NO 
 369 |     10.93 |     45.28 |    -58.29 |  74.6 | 76.4 |-51.4 |  28 |   4 | 188 | NO 
 370 |     10.52 |     43.82 |    -57.92 |  73.4 | 76.5 |-52.1 |  28 |   4 | 188 | NO 
 371 |      9.24 |     43.26 |    -59.30 |  74.0 | 77.9 |-53.3 |  28 |   4 | 188 | NO 
 372 |      8.83 |     42.36 |    -59.87 |  73.9 | 78.2 |-54.1 |  28 |   3 | 148 | YES
 373 |      7.25 |     41.30 |    -62.53 |  75.3 | 80.0 |-56.2 |  28 |   3 | 148 | NO 
 374 |      6.49 |     40.63 |    -62.93 |  75.2 | 80.9 |-56.8 |  28 |   3 | 148 | NO 
 375 |      5.73 |     39.67 |    -65.16 |  76.5 | 81.8 |-58.4 |  29 |   3 | 149 | YES
 376 |      4.91 |     38.21 |    -66.50 |  76.9 | 82.7 |-59.9 |  29 |   3 | 149 | NO 
 377 |      5.03 |     38.59 |    -65.87 |  76.5 | 82.6 |-59.4 |  29 |   3 | 149 | NO 
 378 |      4.94 |     37.74 |    -66.75 |  76.8 | 82.5 |-60.3 |  29 |   3 | 149 | NO 
 379 |      7.80 |     38.15 |    -65.49 |  76.2 | 78.4 |-59.3 |  28 |   3 | 148 | NO 
 380 |      8.27 |     38.44 |    -62.23 |  73.6 | 77.9 |-57.7 |  28 |   3 | 148 | NO 
 381 |     10.67 |     38.47 |    -60.67 |  72.6 | 74.5 |-56.7 |  28 |   3 | 148 | NO 
 382 |     12.45 |     38.61 |    -59.22 |  71.8 | 72.1 |-55.6 |  28 |   3 | 148 | NO 
 383 |     14.47 |     38.61 |    -55.79 |  69.4 | 69.5 |-53.5 |  27 |   4 | 187 | NO 
 384 |     17.45 |     38.53 |    -51.91 |  67.0 | 65.6 |-50.8 |  27 |   4 | 187 | NO 
 385 |     18.85 |     39.08 |    -48.35 |  65.0 | 64.2 |-48.1 |  27 |   4 | 187 | NO 
 386 |     19.82 |     39.32 |    -44.88 |  62.9 | 63.2 |-45.5 |  27 |   4 | 187 | NO 
 387 |     21.05 |     38.64 |    -39.26 |  59.0 | 61.4 |-41.7 |  26 |   5 | 226 | YES
 388 |     22.68 |     39.35 |    -34.00 |  56.7 | 60.0 |-36.8 |  26 |   5 | 226 | NO 
 389 |     22.45 |     39.11 |    -29.51 |  53.9 | 60.1 |-33.2 |  26 |   6 | 266 | YES
 390 |     22.45 |     38.23 |    -24.32 |  50.6 | 59.6 |-28.7 |  26 |   6 | 266 | NO 
 391 |     20.87 |     37.33 |    -21.21 |  47.7 | 60.8 |-26.4 |  26 |   7 | 306 | YES
 392 |     20.11 |     35.43 |    -12.98 |  42.8 | 60.4 |-17.7 |  26 |   8 | 346 | YES
 393 |     18.50 |     34.93 |    -10.80 |  41.0 | 62.1 |-15.3 |  26 |   8 | 346 | NO 
 394 |     18.53 |     34.99 |     -9.35 |  40.7 | 62.1 |-13.3 |  26 |   8 | 346 | NO 
 395 |     17.77 |     36.42 |     -9.12 |  41.5 | 64.0 |-12.7 |  27 |   8 | 347 | YES
 396 |     15.76 |     35.84 |     -8.74 |  40.1 | 66.3 |-12.6 |  27 |   8 | 347 | NO 
 397 |     15.90 |     36.19 |     -7.51 |  40.2 | 66.3 |-10.8 |  27 |   8 | 347 | NO 
 398 |     14.26 |     36.86 |     -6.56 |  40.1 | 68.9 | -9.4 |  27 |   8 | 347 | NO 
 399 |     14.38 |     37.09 |     -6.59 |  40.3 | 68.8 | -9.4 |  27 |   8 | 347 | NO 
 400 |     13.62 |     37.09 |     -5.09 |  39.8 | 69.8 | -7.3 |  27 |   9 | 387 | NO 
 401 |     12.92 |     37.62 |     -3.55 |  39.9 | 71.0 | -5.1 |  27 |   9 | 387 | NO 
 402 |     11.75 |     38.09 |     -2.47 |  39.9 | 72.9 | -3.5 |  28 |   9 | 388 | NO 
 403 |     10.76 |     38.21 |     -1.71 |  39.7 | 74.3 | -2.5 |  28 |   9 | 388 | NO 
 404 |      9.44 |     38.44 |     -2.54 |  39.7 | 76.2 | -3.7 |  28 |   9 | 388 | NO 
 405 |      7.78 |     38.79 |      1.02 |  39.6 | 78.7 |  1.5 |  28 |  10 | 428 | NO 
 406 |      5.29 |     38.99 |      1.45 |  39.4 | 82.3 |  2.1 |  29 |  10 | 429 | NO 
 407 |      5.06 |     39.37 |      3.04 |  39.8 | 82.7 |  4.4 |  29 |  10 | 429 | NO 
 408 |      2.81 |     40.31 |      3.51 |  40.6 | 86.0 |  5.0 |  29 |  10 | 429 | NO 
 409 |      0.88 |     41.36 |      6.58 |  41.9 | 88.8 |  9.0 |  29 |  11 | 469 | YES
 410 |     -0.67 |     43.47 |      4.14 |  43.7 | 90.9 |  5.4 |  30 |  10 | 430 | NO 
 411 |     -2.66 |     44.49 |      4.25 |  44.8 | 93.4 |  5.4 |  30 |  10 | 430 | NO 
 412 |     -4.41 |     45.19 |      4.94 |  45.7 | 95.6 |  6.2 |  30 |  10 | 430 | NO 
 413 |     -5.90 |     44.81 |      6.85 |  45.7 | 97.5 |  8.6 |  30 |  10 | 430 | NO 
 414 |     -7.34 |     44.81 |      5.95 |  45.8 | 99.3 |  7.5 |  31 |  10 | 431 | YES
 415 |     -7.83 |     44.34 |      8.36 |  45.8 |100.0 | 10.5 |  31 |  11 | 471 | NO 
 416 |     -8.04 |     43.15 |      7.41 |  44.5 |100.6 |  9.6 |  31 |  11 | 471 | NO 
 417 |     -8.45 |     42.85 |      7.99 |  44.4 |101.2 | 10.4 |  31 |  11 | 471 | NO 
 418 |     -9.50 |     41.57 |      8.94 |  43.6 |102.9 | 11.8 |  31 |  11 | 471 | NO 
 419 |     -9.76 |     42.09 |      7.80 |  43.9 |103.1 | 10.2 |  31 |  11 | 471 | NO 
 420 |    -10.70 |     42.33 |      9.88 |  44.8 |104.2 | 12.8 |  31 |  11 | 471 | NO 
 421 |    -10.90 |     42.30 |      9.11 |  44.6 |104.4 | 11.8 |  31 |  11 | 471 | NO 
 422 |    -11.34 |     42.09 |      9.21 |  44.6 |105.1 | 11.9 |  31 |  11 | 471 | NO 
 423 |    -12.04 |     41.01 |      8.73 |  43.6 |106.4 | 11.5 |  31 |  11 | 471 | NO 
 424 |    -11.11 |     40.28 |     11.36 |  43.3 |105.4 | 15.2 |  31 |  11 | 471 | NO 
 425 |    -10.93 |     40.78 |      9.63 |  43.3 |105.0 | 12.8 |  31 |  11 | 471 | NO 
 426 |    -12.66 |     40.28 |     11.22 |  43.7 |107.4 | 14.9 |  31 |  11 | 471 | NO 
 427 |    -10.87 |     39.75 |     11.27 |  42.7 |105.3 | 15.3 |  31 |  11 | 471 | NO 
 428 |    -11.58 |     40.22 |     11.27 |  43.3 |106.1 | 15.1 |  31 |  11 | 471 | NO 
 429 |    -13.01 |     42.53 |      8.67 |  45.3 |107.0 | 11.0 |  31 |  11 | 471 | NO 
 430 |    -13.97 |     42.41 |     10.19 |  45.8 |108.2 | 12.9 |  32 |  11 | 472 | NO 
 431 |    -16.14 |     42.44 |     10.71 |  46.7 |110.8 | 13.3 |  32 |  11 | 472 | NO 
 432 |    -17.07 |     43.29 |      9.16 |  47.4 |111.5 | 11.1 |  32 |  11 | 472 | NO 
 433 |    -18.62 |     42.65 |      8.43 |  47.3 |113.6 | 10.3 |  32 |  11 | 472 | NO 
 434 |    -22.92 |     41.42 |     10.23 |  48.4 |119.0 | 12.2 |  33 |  11 | 473 | YES
 435 |    -23.91 |     41.60 |      8.97 |  48.8 |119.9 | 10.6 |  33 |  11 | 473 | NO 
 436 |    -25.49 |     43.03 |      9.38 |  50.9 |120.6 | 10.6 |  33 |  11 | 473 | NO 
 437 |    -25.75 |     41.77 |      9.50 |  50.0 |121.7 | 11.0 |  33 |  11 | 473 | NO 
 438 |    -28.59 |     39.96 |      9.28 |  50.0 |125.6 | 10.7 |  33 |  11 | 473 | NO 
 439 |    -32.21 |     37.94 |     10.73 |  50.9 |130.3 | 12.2 |  34 |  11 | 474 | NO 
 440 |    -35.40 |     37.33 |      7.99 |  52.1 |133.5 |  8.8 |  34 |  10 | 434 | NO 
 441 |    -40.69 |     37.12 |      7.16 |  55.5 |137.6 |  7.4 |  35 |  10 | 435 | NO 
 442 |    -42.68 |     34.41 |      3.84 |  55.0 |141.1 |  4.0 |  35 |  10 | 435 | NO 
 443 |    -44.40 |     31.39 |      5.70 |  54.7 |144.7 |  6.0 |  36 |  10 | 436 | NO 
 444 |    -45.43 |     25.23 |      1.78 |  52.0 |151.0 |  2.0 |  36 |  10 | 436 | NO 
 445 |    -47.56 |     25.05 |      0.83 |  53.8 |152.2 |  0.9 |  36 |  10 | 436 | NO 
 446 |    -49.81 |     22.95 |     -2.56 |  54.9 |155.3 | -2.7 |  37 |   9 | 397 | NO 
 447 |    -51.36 |     21.92 |     -3.30 |  55.9 |156.9 | -3.4 |  37 |   9 | 397 | NO 
 448 |    -53.35 |     20.87 |     -6.34 |  57.6 |158.6 | -6.3 |  37 |   9 | 397 | NO 
 449 |    -54.25 |     19.50 |     -7.88 |  58.2 |160.2 | -7.8 |  37 |   9 | 397 | NO 
 450 |    -55.48 |     19.53 |    -12.73 |  60.2 |160.6 |-12.2 |  37 |   8 | 357 | NO 
 451 |    -55.57 |     16.31 |    -18.15 |  60.7 |163.6 |-17.4 |  38 |   8 | 358 | YES
 452 |    -58.08 |     17.33 |    -19.41 |  63.6 |163.4 |-17.8 |  38 |   8 | 358 | NO 
 453 |    -60.10 |     16.90 |    -25.30 |  67.4 |164.3 |-22.1 |  38 |   7 | 318 | YES
 454 |    -58.78 |     16.75 |    -31.88 |  68.9 |164.1 |-27.5 |  38 |   6 | 278 | YES
 455 |    -60.27 |     17.13 |    -33.41 |  71.0 |164.1 |-28.1 |  38 |   6 | 278 | NO 
 456 |    -60.39 |     17.10 |    -36.73 |  72.7 |164.2 |-30.3 |  38 |   6 | 278 | NO 
 457 |    -60.01 |     16.37 |    -40.73 |  74.4 |164.7 |-33.2 |  38 |   6 | 278 | NO 
 458 |    -59.84 |     17.54 |    -42.12 |  75.3 |163.7 |-34.0 |  38 |   6 | 278 | NO 
 459 |    -59.84 |     18.33 |    -45.18 |  77.2 |163.0 |-35.8 |  38 |   6 | 278 | NO 
 460 |    -58.84 |     18.85 |    -49.61 |  79.2 |162.2 |-38.8 |  38 |   5 | 238 | YES
 461 |    -57.47 |     19.79 |    -52.88 |  80.6 |161.0 |-41.0 |  37 |   5 | 237 | YES
 462 |    -55.42 |     22.22 |    -56.83 |  82.4 |158.2 |-43.6 |  37 |   5 | 237 | NO 
 463 |    -51.91 |     23.24 |    -60.76 |  83.2 |155.9 |-46.9 |  37 |   4 | 197 | YES
 464 |    -50.25 |     24.32 |    -63.62 |  84.6 |154.2 |-48.7 |  37 |   4 | 197 | NO 
 465 |    -47.35 |     25.37 |    -66.31 |  85.3 |151.8 |-51.0 |  36 |   4 | 196 | YES
 466 |    -43.32 |     27.62 |    -69.22 |  86.2 |147.5 |-53.4 |  36 |   4 | 196 | NO 
 467 |    -40.84 |     29.41 |    -69.88 |  86.1 |144.2 |-54.2 |  36 |   3 | 156 | YES
 468 |    -37.85 |     30.37 |    -71.91 |  86.8 |141.3 |-56.0 |  35 |   3 | 155 | YES
 469 |    -35.14 |     34.20 |    -71.31 |  86.5 |135.8 |-55.5 |  35 |   3 | 155 | NO 
 470 |    -33.62 |     35.31 |    -72.24 |  87.2 |133.6 |-56.0 |  34 |   3 | 154 | YES
 471 |    -31.10 |     38.26 |    -72.60 |  87.8 |129.1 |-55.8 |  34 |   3 | 154 | NO 
 472 |    -29.00 |     39.14 |    -73.68 |  88.3 |126.5 |-56.5 |  34 |   3 | 154 | NO 
 473 |    -27.30 |     40.87 |    -72.10 |  87.3 |123.7 |-55.7 |  33 |   3 | 153 | YES
 474 |    -25.11 |     44.02 |    -71.18 |  87.4 |119.7 |-54.6 |  33 |   3 | 153 | NO 
 475 |    -23.65 |     44.26 |    -70.43 |  86.5 |118.1 |-54.5 |  33 |   3 | 153 | NO 
 476 |    -23.33 |     45.31 |    -70.15 |  86.7 |117.2 |-54.0 |  33 |   3 | 153 | NO 
 477 |    -21.25 |     48.06 |    -70.11 |  87.6 |113.9 |-53.1 |  32 |   4 | 192 | YES
 478 |    -19.79 |     49.17 |    -69.32 |  87.3 |111.9 |-52.6 |  32 |   4 | 192 | NO 
 479 |    -19.15 |     49.61 |    -67.54 |  86.0 |111.1 |-51.8 |  32 |   4 | 192 | NO 
 480 |    -19.41 |     49.72 |    -67.82 |  86.3 |111.3 |-51.8 |  32 |   4 | 192 | NO 
 481 |    -18.88 |     50.51 |    -68.24 |  87.0 |110.5 |-51.7 |  32 |   4 | 192 | NO 
 482 |    -17.68 |     50.72 |    -68.04 |  86.7 |109.2 |-51.7 |  32 |   4 | 192 | NO 
 483 |    -17.48 |     50.39 |    -68.91 |  87.1 |109.1 |-52.3 |  32 |   4 | 192 | NO 
 484 |    -16.66 |     50.19 |    -68.82 |  86.8 |108.4 |-52.5 |  32 |   4 | 192 | NO 
 485 |    -14.79 |     48.52 |    -68.39 |  85.1 |107.0 |-53.4 |  31 |   4 | 191 | YES
