-38.09,14.26,-27.70
-37.94,14.18,-27.70
-37.80,14.47,-27.42
-37.97,14.09,-27.92
-38.64,13.50,-28.21
-37.71,14.76,-27.45
-37.56,13.71,-26.81
-36.66,14.15,-25.96
-37.77,13.86,-27.65
-38.82,15.64,-26.34
-38.44,13.83,-27.39
-38.21,13.83,-27.21
-37.83,14.62,-28.15
-37.88,13.74,-27.30
-38.35,14.15,-26.91
-38.00,13.74,-27.73
-36.98,14.88,-28.92
-38.00,14.03,-27.26
-37.74,14.00,-28.52
-38.03,13.88,-27.27
-37.15,13.12,-26.81
-38.26,14.38,-27.73
-38.06,14.67,-29.29
-37.77,14.29,-28.21
-38.15,13.18,-27.29
-38.06,13.83,-28.25
-38.41,13.71,-27.73
-38.32,13.62,-28.85
-37.47,14.41,-27.95
-38.47,14.41,-28.14
-38.12,13.62,-27.97
-39.14,12.92,-27.38
-38.67,13.59,-28.06
-37.59,14.15,-26.98
-37.42,12.72,-28.56
-38.23,13.33,-28.57
-37.68,13.62,-27.93
-37.45,13.88,-28.66
-38.26,13.04,-28.57
-37.83,13.56,-27.24
-37.94,13.18,-26.44
-38.56,13.39,-27.81
-37.56,13.27,-29.30
-38.38,13.53,-28.34
-38.67,13.68,-27.81
-38.00,13.83,-27.97
-38.35,14.06,-27.23
-38.41,13.59,-27.07
-38.06,13.39,-26.34
-38.26,13.88,-26.29
-38.53,14.79,-26.83
-38.99,14.29,-26.50
-37.91,13.24,-28.18
-38.00,13.48,-27.33
-38.76,14.29,-25.99
-37.97,13.80,-27.36
-38.32,14.47,-27.05
-38.35,14.24,-26.25
-38.09,13.71,-27.43
-37.53,13.71,-26.43
-36.77,11.43,-27.81
-38.70,14.06,-26.53
-37.94,13.91,-27.30
-38.44,13.33,-27.39
-37.53,13.30,-28.11
-38.97,13.56,-27.46
-38.12,14.18,-26.91
-38.15,14.24,-28.19
-37.65,13.18,-27.68
-38.12,13.62,-28.44
-37.71,13.91,-28.41
-37.01,13.94,-29.95
-37.53,13.53,-25.96
-37.83,13.94,-27.96
-37.71,13.59,-28.52
-37.59,13.77,-28.15
-37.18,14.26,-28.49
-37.77,13.88,-27.71
-37.33,14.82,-26.94
-38.06,14.26,-28.15
-37.71,13.80,-28.84
-37.68,13.53,-28.53
-37.42,14.41,-27.04
-37.62,13.97,-28.40
-37.83,13.39,-27.71
-37.68,14.44,-28.06
-37.53,14.94,-29.09
-37.53,13.97,-28.28
-37.65,14.38,-28.00
-37.83,14.18,-28.02
-37.80,14.15,-28.34
-37.42,13.74,-27.67
-37.71,14.67,-29.14
-37.88,14.29,-26.78
-36.86,13.91,-27.21
-37.50,14.06,-27.92
-37.83,13.62,-27.02
-38.50,13.97,-26.92
-37.91,13.86,-27.62
-37.68,14.50,-28.27
-37.27,14.12,-29.67
-38.38,13.77,-28.90
-37.53,14.67,-29.04
-37.42,13.59,-26.66
-38.29,13.04,-27.86
-37.62,14.06,-29.35
-37.21,14.88,-28.19
-37.68,14.06,-26.88
-37.42,14.64,-27.65
-38.82,14.38,-26.13
-37.88,14.26,-26.75
-37.53,13.94,-26.28
-37.71,14.00,-27.11
-37.33,13.71,-28.21
-38.32,14.24,-27.24
-37.80,13.80,-27.26
-37.71,14.21,-27.33
-38.18,14.59,-27.59
-38.06,14.44,-27.55
-38.82,14.38,-26.88
-38.00,13.50,-28.09
-37.50,14.18,-26.69
-37.80,13.80,-27.24
-37.56,15.29,-28.31
-38.12,14.00,-28.52
-37.85,13.88,-27.29
-37.01,14.18,-28.00
-37.65,13.83,-26.69
-38.06,13.91,-27.92
-37.53,14.59,-28.91
-37.83,14.03,-27.30
-36.92,14.67,-28.30
-38.12,13.74,-28.47
-37.77,13.62,-28.18
-38.12,14.24,-28.94
-37.74,13.86,-28.60
-38.15,14.06,-27.68
-37.65,13.83,-29.76
-37.21,14.03,-27.97
-37.80,13.97,-27.97
-38.06,14.15,-27.61
-37.50,14.73,-27.81
-37.33,14.24,-28.34
-38.18,14.38,-29.07
-37.94,13.86,-27.43
-37.36,13.56,-27.04
-36.80,13.33,-27.59
-37.21,13.59,-28.68
-37.83,14.21,-28.98
-37.53,14.38,-28.21
-37.94,14.70,-28.12
-38.21,13.86,-28.19
-38.00,14.91,-28.95
-37.45,14.03,-28.79
-37.15,14.50,-28.84
-37.74,14.53,-28.60
-38.00,14.56,-27.92
-37.77,13.68,-28.21
-38.85,14.00,-28.50
-38.64,15.26,-28.28
-38.15,14.00,-27.14
-38.29,14.59,-27.83
-37.80,14.12,-27.80
-37.97,13.94,-27.73
-37.91,14.12,-27.33
-37.53,14.41,-27.70
-37.97,14.26,-27.68
-35.81,13.80,-26.72
