-41.39,15.99,-55.99
-41.27,16.43,-56.74
-41.01,16.72,-55.25
-41.86,16.87,-55.89
-41.51,16.60,-56.11
-40.87,16.75,-55.54
-41.65,16.78,-55.71
-41.07,17.33,-56.40
-40.81,16.63,-57.22
-41.04,15.73,-56.59
-40.43,17.28,-57.78
-40.66,16.37,-55.69
-41.16,17.33,-56.39
-41.10,16.72,-55.92
-40.54,16.66,-55.69
-41.01,17.13,-56.18
-38.99,13.94,-57.73
-40.78,17.10,-56.31
-41.27,14.15,-57.61
-40.75,16.57,-56.33
-41.25,15.90,-56.40
-41.19,15.64,-56.93
-41.45,16.63,-55.47
-40.89,16.72,-56.09
-41.01,17.25,-55.04
-40.02,15.76,-56.81
-41.33,17.01,-56.18
-41.07,16.98,-56.15
-41.30,16.34,-56.62
-41.48,16.78,-56.46
-42.44,18.62,-55.77
-41.65,17.13,-57.57
-40.92,17.36,-57.13
-41.13,17.39,-56.64
-41.19,16.87,-57.35
-41.16,16.22,-57.59
-40.49,15.99,-56.85
-41.39,17.39,-56.93
-41.10,16.81,-56.65
-41.45,17.04,-56.46
-40.89,16.52,-56.59
-41.33,17.10,-56.68
-41.92,16.43,-55.28
-40.08,17.42,-57.06
-40.92,16.46,-56.78
-41.83,16.60,-56.52
-40.19,17.28,-57.25
-40.72,16.28,-55.26
-40.92,16.40,-56.05
-41.33,15.96,-56.43
-41.25,16.54,-56.93
-40.72,16.69,-56.55
-40.46,17.22,-56.02
-40.69,17.01,-55.19
-41.16,16.57,-56.77
-41.01,16.19,-56.18
-41.16,16.81,-56.85
-40.49,16.84,-57.25
-41.36,17.01,-55.79
-41.04,16.60,-56.08
-40.84,16.72,-56.53
-41.25,17.30,-55.76
-40.81,16.63,-57.44
-41.48,17.13,-55.67
-40.84,16.31,-56.39
-41.39,16.31,-55.25
-41.01,15.96,-56.74
-41.39,16.31,-57.41
-41.71,16.84,-55.71
-41.07,17.71,-56.71
-41.25,16.25,-56.12
-40.95,17.48,-56.59
-40.63,16.52,-57.38
-41.01,16.31,-55.95
-40.92,15.78,-56.18
-40.87,16.92,-56.50
-40.89,17.10,-55.66
-41.01,16.40,-55.50
-41.01,16.46,-55.92
-40.63,16.28,-57.94
-40.95,16.63,-56.17
-40.84,16.72,-56.36
-40.66,15.73,-56.53
-40.81,17.07,-57.02
-40.34,15.84,-57.48
-40.66,16.19,-56.99
-40.25,17.01,-56.39
-40.46,16.78,-56.24
-40.40,15.93,-59.38
-40.84,15.81,-58.23
-40.84,16.46,-56.94
-40.69,16.75,-57.04
-40.98,16.72,-57.50
-40.43,16.52,-56.08
-41.30,16.57,-56.39
-40.87,16.90,-57.48
-40.92,15.76,-57.61
-40.89,16.81,-57.12
-40.16,16.81,-56.59
-39.93,17.25,-56.69
-40.25,16.72,-55.71
-40.49,16.78,-56.55
-39.81,16.52,-55.20
-41.45,16.92,-57.59
-41.07,16.81,-58.08
-40.57,17.19,-56.58
-41.60,16.72,-56.09
-41.54,17.01,-56.69
-40.60,15.78,-57.18
-41.45,16.46,-56.56
-41.22,16.92,-56.85
-39.96,16.84,-57.21
-40.19,16.78,-56.15
-41.22,16.66,-56.75
-41.45,17.16,-57.02
-40.54,16.05,-57.91
-41.16,17.51,-56.87
-40.25,17.30,-56.37
-40.08,16.84,-56.85
-40.22,16.05,-57.41
-39.96,16.46,-56.58
-41.68,19.03,-56.24
-40.34,16.34,-56.34
-41.10,17.39,-57.28
-40.57,16.54,-56.61
-39.90,16.08,-57.35
-40.54,16.57,-57.98
-39.75,16.87,-57.19
-40.57,16.84,-56.94
-40.89,16.49,-57.23
-40.34,16.43,-56.30
-40.63,16.98,-56.37
-40.72,16.63,-57.54
-41.13,16.84,-57.53
-40.87,17.16,-56.26
-40.69,16.54,-57.21
-40.66,17.39,-57.28
-40.87,16.49,-56.87
-40.66,16.60,-55.83
-40.89,16.19,-56.96
-40.75,16.72,-57.69
-41.27,17.22,-57.02
-41.30,17.36,-57.69
-40.51,16.52,-57.94
-41.42,16.63,-56.36
-40.92,17.39,-56.46
-41.22,17.68,-56.61
-41.10,16.98,-57.56
-40.66,15.78,-56.04
-40.49,17.13,-56.50
-41.36,17.57,-56.07
-41.01,16.54,-56.58
-40.37,16.92,-55.96
-40.92,16.95,-56.77
-41.10,16.75,-56.88
-40.43,16.69,-56.47
-41.89,15.67,-56.94
-39.43,16.81,-57.03
-40.60,17.48,-56.74
-40.87,16.34,-56.96
-40.95,16.78,-55.92
-40.34,17.01,-57.06
-40.66,16.34,-57.15
-41.95,16.87,-56.55
-40.43,16.57,-56.91
-40.95,17.13,-55.36
-40.89,16.69,-57.54
-40.75,16.54,-57.51
-39.93,16.60,-57.04
-41.33,17.16,-55.44
-40.54,16.49,-57.61
-40.49,16.66,-57.73
-41.39,17.39,-56.36
-40.49,17.39,-56.68
-39.99,17.01,-57.41
-40.25,17.07,-56.90
-40.78,17.66,-56.87
-41.51,17.42,-57.69
-40.60,16.31,-57.64
-39.49,17.13,-57.22
-40.54,17.28,-56.23
-40.43,16.81,-56.42
-40.81,16.66,-56.47
-40.25,16.69,-56.72
-40.72,16.37,-56.53
-40.22,16.60,-56.20
-40.43,17.25,-56.58
-41.04,16.87,-57.03
-39.87,16.05,-56.71
-40.66,17.30,-57.22
-40.75,17.45,-56.56
-40.81,17.28,-56.90
-41.01,16.90,-55.89
-40.75,16.87,-57.35
-41.13,17.25,-56.39
-40.69,17.07,-57.56
-40.78,16.81,-56.36
-40.87,16.66,-56.61
-40.72,16.95,-55.89
-40.31,17.13,-56.71
-40.08,16.25,-55.55
-41.27,16.81,-55.01
-40.66,17.28,-56.39
-41.19,17.51,-57.07
-40.66,17.07,-56.33
-40.19,16.92,-56.68
-41.01,17.28,-56.75
-41.22,16.90,-57.40
-40.69,16.66,-57.53
-40.98,17.16,-57.91
-41.19,16.90,-55.96
-41.16,17.42,-57.45
-40.72,16.84,-55.67
-40.87,16.95,-55.26
-40.81,16.05,-57.63
-40.60,16.49,-56.83
-41.19,16.87,-55.93
-40.28,17.13,-57.02
-40.78,16.87,-55.80
-40.16,17.04,-57.00
-40.37,16.84,-56.85
-40.66,17.22,-56.85
-40.13,16.37,-56.20
-40.37,17.30,-56.46
-40.63,17.28,-57.70
-40.37,16.05,-55.99
-40.95,16.84,-56.69
-40.78,16.49,-57.03
-40.81,15.96,-56.40
-40.05,16.78,-57.50
-41.07,16.25,-55.71
-40.40,16.52,-56.17
-40.84,16.92,-56.08
-40.81,16.63,-56.71
-40.72,16.49,-56.30
-40.16,16.87,-56.14
-40.66,16.63,-56.40
-38.97,14.79,-58.71
-40.60,16.02,-56.72
-39.96,17.16,-55.47
-40.46,17.07,-56.68
-40.92,16.84,-55.89
-40.66,16.37,-56.34
-41.16,16.66,-56.15
-40.78,16.90,-56.74
-41.39,17.28,-56.71
-41.45,16.52,-57.22
-41.01,17.36,-56.96
-39.32,14.29,-57.64
-40.72,16.66,-56.52
-40.46,17.04,-56.83
-41.13,17.22,-57.60
-40.13,16.60,-57.40
-41.68,16.63,-56.91
-40.81,16.69,-57.06
-41.13,17.10,-56.78
-41.36,16.69,-56.91
-40.98,17.30,-57.25
-40.31,17.16,-57.10
-39.55,15.96,-57.57
-39.99,16.90,-57.47
-40.60,16.78,-57.13
-40.13,16.66,-56.85
-41.19,16.11,-56.99
-40.87,16.63,-56.81
-40.08,17.19,-56.07
-41.95,16.69,-54.28
-39.90,16.92,-57.21
-40.40,17.22,-56.07
-40.25,16.84,-56.24
-41.16,18.82,-55.85
-40.69,16.84,-56.08
-40.13,17.36,-56.01
-40.43,16.90,-56.31
-40.22,17.42,-57.18
-40.60,16.92,-57.63
-40.46,17.10,-57.03
-41.42,18.47,-56.46
-40.66,16.57,-57.59
-40.16,16.95,-56.66
-40.34,17.13,-55.51
-41.80,17.80,-56.45
-40.31,16.63,-56.87
-41.13,17.01,-56.80
-39.93,16.11,-56.14
-40.28,16.78,-56.15
-40.72,16.37,-55.99
-40.46,16.78,-55.41
-41.04,17.80,-57.44
-39.87,17.04,-56.34
-40.28,16.84,-57.12
-40.19,17.13,-56.36
-41.10,16.72,-55.67
-41.48,16.69,-55.88
-40.78,17.51,-56.72
-40.63,15.84,-57.78
-40.51,16.72,-56.45
-41.25,16.43,-57.02
-40.46,17.07,-56.78
-40.25,17.63,-56.20
-40.72,15.90,-56.80
-40.37,16.72,-57.61
-40.69,16.40,-57.42
-40.57,16.37,-57.18
-40.40,16.63,-56.20
-40.66,16.37,-55.83
-40.05,17.25,-56.96
-40.63,16.84,-56.09
-40.08,16.75,-57.06
-40.08,15.76,-55.57
-40.66,17.45,-58.33
-40.78,17.16,-55.70
-40.49,17.92,-57.03
-40.31,16.63,-56.42
-40.63,17.07,-57.03
-40.51,16.98,-56.40
-40.37,17.07,-56.46
-40.22,17.63,-56.62
-40.37,16.46,-55.77
-40.54,17.45,-57.21
-40.92,17.45,-56.28
-40.46,16.87,-56.55
-40.63,17.71,-56.74
-40.22,17.63,-56.69
-40.31,17.10,-57.29
-40.89,16.90,-56.42
-40.81,17.63,-56.15
-40.72,17.25,-56.81
-40.78,16.40,-57.64
-40.40,16.25,-56.05
-40.40,16.90,-56.91
-40.40,17.42,-56.71
-40.66,16.19,-57.76
-40.95,16.78,-55.64
-40.46,16.90,-58.56
-40.49,16.90,-57.15
-40.49,16.28,-57.02
-40.16,17.19,-56.05
-40.37,17.19,-56.84
-40.19,17.36,-56.78
-40.87,16.98,-56.28
-41.45,16.81,-57.10
-40.40,16.16,-57.72
-40.16,16.81,-57.00
-41.10,17.71,-56.26
-39.67,16.72,-57.02
-40.46,16.57,-56.01
-41.77,17.39,-55.61
-41.07,17.25,-55.55
-41.60,17.54,-56.50
-40.54,17.39,-56.53
-40.84,16.98,-57.13
-40.49,17.01,-56.50
-40.75,16.66,-56.46
-41.16,17.42,-57.35
-41.22,16.69,-57.22
-40.72,17.33,-56.97
-41.36,16.63,-56.50
-40.98,16.81,-56.77
-40.51,17.30,-56.84
-40.19,17.36,-56.93
-40.16,16.92,-57.22
-40.75,17.16,-55.96
-40.25,17.07,-56.50
-41.16,17.83,-57.60
-40.49,16.78,-57.06
-40.46,16.95,-57.41
-40.08,17.30,-56.90
-40.75,17.25,-57.02
-40.54,16.87,-58.07
-40.31,16.52,-57.26
-40.43,17.04,-57.31
-39.99,17.22,-57.06
-40.81,16.69,-57.10
-40.46,16.37,-58.08
-40.49,16.60,-56.99
-40.22,17.04,-57.09
-39.93,17.04,-55.93
-41.22,16.54,-57.61
-41.16,16.40,-56.80
-40.89,16.16,-56.71
-40.92,17.36,-56.45
-40.46,16.78,-57.63
-40.72,16.84,-56.59
-40.43,16.84,-57.07
-40.54,16.52,-57.29
-40.87,17.19,-56.90
-40.75,17.25,-56.47
-40.69,16.66,-58.07
-40.89,17.30,-57.06
-40.49,16.46,-56.47
-40.57,17.07,-56.78
-41.25,16.95,-56.72
-40.43,16.49,-56.74
-40.84,17.16,-57.80
-40.34,16.49,-56.94
-40.25,17.13,-57.18
-40.34,16.72,-57.38
-40.11,15.32,-56.91
-39.81,16.95,-56.83
-40.25,16.69,-55.60
-40.60,17.51,-57.12
-40.57,17.36,-57.07
-39.78,16.81,-58.40
-40.19,16.90,-56.42
-40.16,16.95,-57.69
-40.95,16.87,-56.39
-40.11,16.46,-56.17
-40.46,16.92,-56.68
-41.13,16.98,-56.84
-40.84,16.49,-57.12
-40.37,17.25,-56.59
-39.84,16.49,-56.36
-40.89,17.01,-55.63
-40.63,16.60,-56.39
-41.07,17.51,-57.60
-41.22,17.19,-56.11
-40.22,16.95,-58.21
-40.51,17.68,-57.22
-40.37,17.07,-56.84
-40.46,17.77,-57.34
-41.04,16.87,-56.47
-40.84,17.01,-56.27
-40.63,16.75,-56.87
-40.66,16.84,-55.92
-40.51,17.71,-56.56
-40.19,16.95,-56.81
-40.63,17.10,-55.51
-40.69,16.75,-56.04
-40.60,17.77,-56.46
-40.25,17.13,-56.14
-40.22,17.60,-55.51
-41.22,16.98,-56.72
-40.69,17.39,-58.01
-40.84,16.90,-56.40
-40.95,17.04,-55.54
-40.78,17.07,-55.52
-40.31,16.75,-55.69
-40.84,16.52,-55.96
-41.30,16.69,-56.84
-40.92,16.66,-55.44
-40.43,15.96,-55.36
-41.01,17.07,-55.13
-40.40,17.07,-57.03
-39.73,16.57,-56.24
-40.16,16.60,-58.94
-40.37,17.13,-57.18
-40.98,17.45,-56.11
-40.22,16.90,-57.66
-38.32,17.28,-56.84
-40.11,16.28,-56.87
-40.63,17.16,-55.89
-40.16,16.66,-56.49
-40.02,16.75,-55.82
-39.87,17.16,-55.80
-40.34,16.81,-55.76
-40.46,17.48,-55.74
-40.40,16.52,-55.54
-40.22,17.22,-58.20
-40.54,16.87,-55.45
-40.28,17.39,-56.62
-40.22,16.66,-55.80
-40.60,16.60,-55.64
-39.75,15.73,-56.88
-40.51,16.87,-55.58
-40.19,16.19,-56.69
-40.78,17.36,-55.71
-40.34,15.90,-56.55
-40.51,16.90,-55.85
-40.57,16.75,-56.20
-40.63,17.48,-55.39
-40.16,16.95,-56.04
-40.40,16.87,-56.77
-40.13,16.92,-54.81
-40.75,17.22,-55.86
-40.60,17.22,-56.96
-39.61,16.49,-55.77
-40.72,16.52,-55.61
-39.35,16.16,-56.23
-40.19,17.28,-54.90
-40.31,17.13,-55.89
-41.13,16.90,-56.08
-40.40,17.01,-56.81
-40.51,17.36,-55.69
-40.95,16.63,-56.01
-40.60,16.72,-55.20
-40.57,16.95,-57.21
-40.66,17.74,-55.98
-40.43,16.54,-56.15
-41.30,18.09,-56.39
-40.81,16.34,-55.93
-40.72,17.42,-56.81
-40.43,16.57,-56.27
-40.89,17.48,-55.77
-41.25,17.39,-56.77
-40.57,17.48,-55.76
-41.13,17.86,-55.70
-40.22,17.13,-55.14
-40.37,17.28,-56.20
-41.57,17.22,-56.08
-41.19,18.01,-56.99
-41.22,16.90,-56.34
-40.51,16.95,-55.83
-41.04,18.01,-55.82
-40.92,16.84,-56.59
-40.98,16.46,-55.19
-40.66,17.01,-56.96
-40.89,17.60,-55.57
-40.95,17.01,-55.32
-40.43,16.87,-55.00
-41.13,17.42,-56.49
-41.57,17.39,-56.52
-41.13,16.95,-56.31
-41.22,16.69,-55.98
-40.60,17.22,-56.33
-40.69,17.19,-54.69
-41.25,17.57,-55.33
-40.69,17.01,-56.96
-40.87,16.75,-54.66
-40.92,16.98,-56.49
-41.25,16.49,-56.28
-40.87,17.30,-56.74
-40.34,17.42,-56.31
-40.89,17.42,-56.85
-40.34,17.07,-57.09
-41.13,17.19,-56.20
-41.13,17.45,-56.91
-41.68,17.54,-55.98
-40.92,17.28,-55.50
-41.16,17.48,-56.39
-41.54,16.49,-55.44
-41.57,17.95,-55.70
-40.81,16.92,-56.30
-41.51,17.07,-56.52
-40.98,16.69,-56.91
-41.10,16.60,-57.12
-41.42,16.37,-56.45
-40.66,17.01,-55.74
-40.34,16.84,-56.94
-40.98,16.92,-57.02
-41.16,16.60,-56.36
-41.57,16.78,-56.33
-41.77,17.13,-55.96
-41.30,17.28,-56.28
-41.13,16.90,-56.08
-41.39,16.69,-55.83
-39.99,16.49,-56.59
-41.25,16.52,-55.47
-41.19,16.75,-56.34
-40.66,16.98,-56.12
-41.07,16.87,-57.09
-41.60,16.78,-56.56
-40.69,16.66,-57.15
-41.30,15.99,-56.11
-41.13,16.57,-56.33
-40.51,17.51,-56.15
-40.63,17.30,-55.54
-40.72,17.16,-56.45
-40.63,17.19,-57.12
-40.78,16.54,-55.92
-40.46,16.46,-57.56
-40.57,17.04,-57.99
-41.48,16.19,-55.26
-40.37,16.75,-56.87
-41.27,16.87,-56.52
-40.40,16.98,-56.18
-40.92,16.63,-55.07
-40.72,17.39,-56.81
-41.19,16.49,-57.00
-40.92,16.52,-56.88
-40.72,16.52,-56.78
-41.25,16.63,-56.33
-40.98,16.92,-57.03
-41.71,17.16,-56.52
-41.07,16.98,-56.23
-41.19,16.84,-56.61
-41.63,16.90,-56.49
-40.84,16.72,-55.13
-41.36,17.33,-55.67
-41.10,16.78,-57.09
-41.13,16.08,-55.76
-40.54,16.98,-56.72
-39.99,16.72,-57.13
-40.69,15.96,-56.96
-40.63,16.90,-56.61
-41.27,17.22,-56.71
-41.30,17.42,-56.61
-40.43,17.01,-56.65
-40.54,16.95,-56.24
-40.92,16.57,-56.05
-40.43,16.40,-55.95
-41.16,16.81,-56.09
-41.27,15.99,-55.35
-40.78,17.22,-55.01
-41.36,17.22,-56.12
-40.66,16.75,-55.96
-40.49,17.04,-56.68
-40.81,16.66,-56.39
-40.87,16.95,-57.89
-40.78,17.33,-57.44
-40.78,16.72,-56.49
-41.16,16.22,-55.71
-41.16,16.60,-56.09
-40.60,17.19,-56.47
-40.75,16.87,-56.18
-39.87,16.72,-56.30
-40.92,17.16,-56.64
-40.89,17.10,-55.51
-41.22,17.16,-55.25
-40.78,17.01,-56.81
-41.16,16.66,-56.49
-40.43,16.40,-56.68
-40.87,16.90,-57.19
-40.75,15.99,-55.89
-41.01,16.37,-56.43
-41.01,16.08,-55.70
-40.66,16.05,-56.81
-40.28,16.25,-55.77
-40.49,16.34,-57.76
-40.63,16.19,-56.87
-40.13,15.87,-56.77
-40.60,15.96,-56.28
-40.54,16.98,-56.33
-40.63,16.37,-56.53
-40.46,16.52,-57.79
-40.25,16.69,-55.26
-40.72,16.81,-56.97
-40.37,15.96,-57.22
-41.16,16.46,-57.82
-39.99,17.10,-56.42
-40.81,16.84,-56.49
-41.07,16.28,-56.05
-41.04,15.81,-57.41
-41.04,17.19,-55.98
-41.13,16.52,-56.15
-40.84,16.49,-56.23
-41.22,16.92,-55.85
-40.57,16.78,-57.03
-41.16,16.95,-56.56
-41.19,16.90,-56.28
-41.04,17.10,-56.28
-40.95,17.36,-55.57
-41.89,17.01,-57.41
-41.04,17.28,-56.09
-41.10,17.19,-57.22
-40.60,16.95,-57.56
-40.60,17.25,-56.81
-40.95,17.25,-56.34
-40.51,17.10,-55.50
-40.92,16.49,-56.42
-41.04,16.84,-55.36
-41.22,17.25,-56.17
-40.22,15.96,-55.44
-40.11,16.05,-55.42
-39.90,16.54,-56.91
-40.51,16.60,-56.18
-39.64,16.78,-57.40
-40.57,17.16,-57.75
-41.01,17.07,-56.80
-40.81,16.11,-58.10
-40.81,16.75,-56.43
-40.51,16.87,-56.74
-40.54,17.63,-56.59
-40.84,17.33,-57.66
-40.63,16.57,-56.66
-40.25,16.46,-56.53
-40.66,17.54,-56.08
-40.60,17.36,-57.37
-39.99,17.04,-56.42
-40.54,16.72,-56.61
-40.13,17.33,-57.10
-41.45,16.22,-57.16
-40.49,16.46,-55.71
-41.19,16.37,-56.27
-40.87,16.75,-56.18
-38.85,14.41,-57.67
-40.95,16.63,-55.35
-37.65,16.63,-56.39
-40.57,16.72,-56.77
-40.75,17.01,-56.66
-41.10,17.19,-55.70
-40.46,17.16,-55.36
-40.89,17.22,-55.67
-40.89,16.78,-57.69
-41.25,16.49,-56.61
-40.87,16.49,-56.99
-39.93,15.35,-56.07
-40.89,16.95,-56.27
-40.92,16.66,-56.56
-40.11,16.11,-56.31
-40.69,15.90,-57.09
-40.49,16.11,-55.99
-40.84,15.99,-55.48
-40.31,15.76,-55.54
-40.89,16.22,-56.01
-40.54,15.76,-56.68
-41.01,16.69,-57.00
-40.22,15.20,-56.04
-40.72,16.46,-56.36
-40.37,16.49,-57.53
-40.78,16.02,-57.06
-40.63,16.69,-57.03
-40.43,15.90,-55.38
-41.51,16.84,-57.03
-40.43,16.54,-56.01
-40.98,16.46,-56.65
-40.78,15.96,-56.85
-41.48,17.04,-56.74
-42.01,16.28,-54.22
-40.08,16.02,-55.69
-40.75,17.22,-56.20
-40.60,16.66,-55.36
-40.87,16.90,-57.42
-40.78,16.95,-56.80
-41.01,17.13,-57.57
-41.30,17.45,-56.12
-40.81,17.13,-56.21
-40.87,17.42,-56.81
-40.34,16.87,-55.03
-40.51,16.34,-56.04
-40.72,16.43,-56.30
-39.81,16.95,-56.31
-40.78,17.22,-56.20
-40.49,17.07,-56.39
-40.63,16.95,-56.90
-40.43,16.78,-57.03
-41.39,18.18,-56.21
-40.34,16.49,-56.59
-40.81,17.66,-57.00
-41.10,17.71,-57.03
-41.16,16.66,-56.52
-40.11,16.40,-56.80
-40.43,16.63,-55.48
-40.69,16.95,-55.92
-39.99,16.40,-57.66
-40.31,16.78,-57.09
-40.08,16.90,-56.39
-40.66,17.07,-56.88
-40.40,16.69,-56.53
-40.66,16.57,-56.59
-40.87,17.01,-57.42
-40.72,16.54,-57.64
-40.75,16.66,-56.45
-40.75,16.63,-55.38
-40.46,17.16,-56.08
-40.63,16.60,-56.28
-40.89,17.42,-56.14
-40.54,17.04,-56.43
-41.13,17.25,-56.93
-40.28,16.22,-54.82
-40.49,16.87,-57.19
-40.19,16.95,-56.33
-40.72,16.84,-55.35
-41.22,17.36,-56.18
-40.98,16.84,-55.61
-40.31,17.30,-55.83
-41.63,16.69,-56.07
-40.89,16.92,-56.53
0.00,0.00,0.00
