Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 238 |     25.01 |     30.30 |     11.35 |  40.9 | 50.5 | 16.1 |  25 |  11 | 465 | NO 
 239 |     25.27 |     30.00 |     10.81 |  40.7 | 49.9 | 15.4 |  25 |  11 | 465 | NO 
 240 |     25.04 |     30.12 |      9.14 |  40.2 | 50.3 | 13.1 |  25 |  11 | 465 | NO 
 241 |     25.69 |     29.22 |      7.68 |  39.7 | 48.7 | 11.2 |  25 |  11 | 465 | NO 
 242 |     26.62 |     29.33 |      5.83 |  40.0 | 47.8 |  8.4 |  25 |  10 | 425 | YES
 243 |     27.59 |     29.12 |      3.88 |  40.3 | 46.6 |  5.5 |  25 |  10 | 425 | NO 
 244 |     27.64 |     28.61 |      4.45 |  40.0 | 46.0 |  6.4 |  25 |  10 | 425 | NO 
 245 |     28.55 |     28.72 |      1.97 |  40.5 | 45.2 |  2.8 |  25 |  10 | 425 | NO 
 246 |     29.34 |     27.08 |      0.02 |  39.9 | 42.7 |  0.0 |  24 |  10 | 424 | YES
 247 |     30.89 |     25.77 |     -1.32 |  40.2 | 39.8 | -1.9 |  24 |   9 | 384 | YES
 248 |     31.71 |     23.95 |     -0.68 |  39.7 | 37.1 | -1.0 |  24 |   9 | 384 | NO 
 249 |     31.53 |     23.63 |     -3.32 |  39.5 | 36.9 | -4.8 |  24 |   9 | 384 | NO 
 250 |     34.08 |     22.91 |     -4.33 |  41.3 | 33.9 | -6.0 |  23 |   9 | 383 | YES
 251 |     33.29 |     22.25 |     -6.11 |  40.5 | 33.8 | -8.7 |  23 |   9 | 383 | NO 
 252 |     34.16 |     20.56 |     -8.13 |  40.7 | 31.1 |-11.5 |  23 |   8 | 343 | YES
 253 |     34.69 |     18.95 |     -9.71 |  40.7 | 28.7 |-13.8 |  23 |   8 | 343 | NO 
 254 |     33.77 |     18.69 |     -9.40 |  39.7 | 29.0 |-13.7 |  23 |   8 | 343 | NO 
 255 |     33.55 |     18.16 |    -12.05 |  40.0 | 28.4 |-17.5 |  23 |   8 | 343 | NO 
 256 |     32.88 |     17.88 |    -13.96 |  39.9 | 28.5 |-20.5 |  23 |   7 | 303 | YES
 257 |     34.09 |     14.89 |    -16.56 |  40.7 | 23.6 |-24.0 |  22 |   7 | 302 | YES
 258 |     34.77 |     14.19 |    -18.01 |  41.7 | 22.2 |-25.6 |  22 |   7 | 302 | NO 
 259 |     34.66 |     12.69 |    -18.71 |  41.4 | 20.1 |-26.9 |  22 |   7 | 302 | NO 
 260 |     34.02 |     11.38 |    -20.66 |  41.4 | 18.5 |-29.9 |  22 |   6 | 262 | YES
 261 |     33.80 |      9.16 |    -21.62 |  41.2 | 15.2 |-31.7 |  21 |   6 | 261 | YES
 262 |     32.76 |      6.16 |    -23.05 |  40.5 | 10.6 |-34.7 |  21 |   6 | 261 | NO 
 263 |     32.49 |      2.78 |    -25.38 |  41.3 |  4.9 |-37.9 |  20 |   5 | 220 | YES
 264 |     32.29 |      3.34 |    -26.61 |  42.0 |  5.9 |-39.3 |  20 |   5 | 220 | NO 
 265 |     32.29 |      1.45 |    -25.93 |  41.4 |  2.6 |-38.7 |  20 |   5 | 220 | NO 
 266 |     32.70 |      0.30 |    -26.74 |  42.2 |  0.5 |-39.3 |  20 |   5 | 220 | NO 
 267 |     32.63 |     -0.05 |    -25.79 |  41.6 | -0.1 |-38.3 |  19 |   5 | 219 | YES
 268 |     33.20 |     -2.41 |    -26.69 |  42.7 | -4.2 |-38.7 |  19 |   5 | 219 | NO 
 269 |     33.08 |     -2.51 |    -26.21 |  42.3 | -4.3 |-38.3 |  19 |   5 | 219 | NO 
 270 |     33.29 |     -4.00 |    -24.97 |  41.8 | -6.8 |-36.7 |  19 |   5 | 219 | NO 
 271 |     34.37 |     -4.46 |    -23.52 |  41.9 | -7.4 |-34.2 |  19 |   6 | 259 | YES
 272 |     35.83 |     -5.62 |    -21.61 |  42.2 | -8.9 |-30.8 |  19 |   6 | 259 | NO 
 273 |     36.17 |     -7.12 |    -20.35 |  42.1 |-11.1 |-28.9 |  18 |   6 | 258 | YES
 274 |     37.31 |     -8.00 |    -19.28 |  42.8 |-12.1 |-26.8 |  18 |   7 | 298 | YES
 275 |     37.88 |     -8.88 |    -19.84 |  43.7 |-13.2 |-27.0 |  18 |   6 | 258 | NO 
 276 |     37.70 |    -12.09 |    -17.78 |  43.4 |-17.8 |-24.2 |  18 |   7 | 298 | NO 
 277 |     37.31 |    -15.02 |    -17.05 |  43.7 |-21.9 |-23.0 |  17 |   7 | 297 | YES
 278 |     36.15 |    -17.41 |    -15.78 |  43.1 |-25.7 |-21.5 |  17 |   7 | 297 | NO 
 279 |     35.95 |    -20.09 |    -14.08 |  43.5 |-29.2 |-18.9 |  16 |   7 | 296 | YES
 280 |     34.91 |    -23.49 |    -14.46 |  44.5 |-33.9 |-19.0 |  16 |   7 | 296 | NO 
 281 |     33.40 |    -25.48 |    -14.43 |  44.4 |-37.3 |-19.0 |  15 |   7 | 295 | YES
 282 |     31.46 |    -27.06 |    -14.77 |  44.0 |-40.7 |-19.6 |  15 |   7 | 295 | NO 
 283 |     29.91 |    -28.84 |    -16.13 |  44.6 |-43.9 |-21.2 |  15 |   7 | 295 | NO 
 284 |     28.64 |    -30.01 |    -16.17 |  44.5 |-46.3 |-21.3 |  14 |   7 | 294 | YES
 285 |     26.36 |    -32.34 |    -16.32 |  44.8 |-50.8 |-21.4 |  14 |   7 | 294 | NO 
 286 |     24.43 |    -33.08 |    -15.51 |  43.9 |-53.6 |-20.7 |  14 |   7 | 294 | NO 
 287 |     23.44 |    -34.25 |    -18.35 |  45.4 |-55.6 |-23.9 |  13 |   7 | 293 | YES
 288 |     22.23 |    -34.19 |    -18.00 |  44.6 |-57.0 |-23.8 |  13 |   7 | 293 | NO 
 289 |     20.54 |    -33.92 |    -18.70 |  43.8 |-58.8 |-25.2 |  13 |   7 | 293 | NO 
 290 |     18.16 |    -35.06 |    -19.17 |  43.9 |-62.6 |-25.9 |  13 |   7 | 293 | NO 
 291 |     16.30 |    -34.89 |    -20.96 |  43.8 |-65.0 |-28.6 |  12 |   6 | 252 | NO 
 292 |     15.46 |    -36.06 |    -20.39 |  44.2 |-66.8 |-27.5 |  12 |   6 | 252 | NO 
 293 |     13.79 |    -35.98 |    -22.92 |  44.8 |-69.0 |-30.7 |  12 |   6 | 252 | NO 
 294 |     11.28 |    -35.59 |    -24.06 |  44.4 |-72.4 |-32.8 |  11 |   6 | 251 | NO 
 295 |      9.70 |    -35.67 |    -26.47 |  45.5 |-74.8 |-35.6 |  11 |   6 | 251 | NO 
 296 |      9.11 |    -35.01 |    -28.20 |  45.9 |-75.4 |-37.9 |  11 |   5 | 211 | NO 
 297 |      9.73 |    -33.31 |    -28.46 |  44.9 |-73.7 |-39.4 |  11 |   5 | 211 | NO 
 298 |      9.87 |    -33.11 |    -29.27 |  45.3 |-73.4 |-40.3 |  11 |   5 | 211 | NO 
 299 |      9.20 |    -32.79 |    -27.67 |  43.9 |-74.3 |-39.1 |  11 |   5 | 211 | NO 
 300 |     10.87 |    -33.37 |    -27.39 |  44.5 |-72.0 |-38.0 |  12 |   5 | 212 | YES
 301 |     11.80 |    -33.55 |    -25.89 |  44.0 |-70.6 |-36.1 |  12 |   5 | 212 | NO 
 302 |     12.53 |    -36.88 |    -21.71 |  44.6 |-71.2 |-29.1 |  12 |   6 | 252 | NO 
 303 |     13.09 |    -36.84 |    -20.79 |  44.3 |-70.4 |-28.0 |  12 |   6 | 252 | NO 
 304 |     12.30 |    -38.52 |    -18.76 |  44.6 |-72.3 |-24.9 |  11 |   7 | 291 | NO 
 305 |     12.71 |    -39.07 |    -15.97 |  44.1 |-72.0 |-21.2 |  12 |   7 | 292 | YES
 306 |     13.14 |    -41.00 |    -11.90 |  44.7 |-72.2 |-15.5 |  11 |   8 | 331 | NO 
 307 |     12.23 |    -41.41 |    -11.24 |  44.6 |-73.5 |-14.6 |  11 |   8 | 331 | NO 
 308 |     10.46 |    -42.00 |     -9.77 |  44.4 |-76.0 |-12.7 |  11 |   8 | 331 | NO 
 309 |      9.20 |    -43.11 |     -7.69 |  44.7 |-78.0 | -9.9 |  11 |   8 | 331 | NO 
 310 |      7.68 |    -42.73 |     -6.80 |  43.9 |-79.8 | -8.9 |  11 |   9 | 371 | NO 
 311 |      5.66 |    -43.20 |     -4.39 |  43.8 |-82.5 | -5.8 |  10 |   9 | 370 | YES
 312 |      3.53 |    -43.14 |     -6.73 |  43.8 |-85.3 | -8.8 |  10 |   9 | 370 | NO 
 313 |      1.59 |    -43.69 |     -6.70 |  44.2 |-87.9 | -8.7 |  10 |   9 | 370 | NO 
 314 |      0.05 |    -43.84 |     -4.04 |  44.0 |-89.9 | -5.3 |  10 |   9 | 370 | NO 
 315 |      1.37 |    -44.07 |     -2.96 |  44.2 |-88.2 | -3.8 |  10 |   9 | 370 | NO 
 316 |      0.52 |    -43.48 |     -3.64 |  43.6 |-89.3 | -4.8 |  10 |   9 | 370 | NO 
 317 |      0.40 |    -43.95 |     -2.18 |  44.0 |-89.5 | -2.8 |  10 |   9 | 370 | NO 
 318 |      0.62 |    -43.62 |     -2.81 |  43.7 |-89.2 | -3.7 |  10 |   9 | 370 | NO 
 319 |     -0.45 |    -43.66 |     -2.21 |  43.7 |-90.6 | -2.9 |   9 |   9 | 369 | NO 
 320 |     -0.84 |    -43.45 |     -4.32 |  43.7 |-91.1 | -5.7 |   9 |   9 | 369 | NO 
 321 |     -3.31 |    -42.32 |     -5.75 |  42.8 |-94.5 | -7.7 |   9 |   9 | 369 | NO 
 322 |     -4.28 |    -41.50 |     -9.46 |  42.8 |-95.9 |-12.8 |   9 |   8 | 329 | YES
 323 |     -6.83 |    -41.50 |    -11.52 |  43.6 |-99.3 |-15.3 |   8 |   8 | 328 | NO 
 324 |     -7.99 |    -40.33 |    -13.13 |  43.2 |-101.2 |-17.7 |   8 |   8 | 328 | NO 
 325 |     -8.95 |    -38.90 |    -13.71 |  42.2 |-103.0 |-19.0 |   8 |   7 | 288 | NO 
 326 |    -11.06 |    -37.64 |    -14.43 |  41.8 |-106.4 |-20.2 |   8 |   7 | 288 | NO 
 327 |    -12.59 |    -36.77 |    -16.81 |  42.3 |-108.9 |-23.4 |   7 |   7 | 287 | YES
 328 |    -14.98 |    -34.66 |    -19.15 |  42.3 |-113.4 |-26.9 |   7 |   7 | 287 | NO 
 329 |    -16.01 |    -33.52 |    -19.53 |  42.0 |-115.5 |-27.7 |   7 |   6 | 247 | YES
 330 |    -15.91 |    -31.83 |    -20.47 |  41.1 |-116.6 |-29.9 |   7 |   6 | 247 | NO 
 331 |    -16.99 |    -31.33 |    -21.26 |  41.5 |-118.5 |-30.8 |   6 |   6 | 246 | YES
 332 |    -19.56 |    -30.31 |    -24.11 |  43.4 |-122.8 |-33.8 |   6 |   6 | 246 | NO 
 333 |    -18.87 |    -27.67 |    -24.60 |  41.5 |-124.3 |-36.3 |   6 |   5 | 206 | NO 
 334 |    -19.52 |    -25.92 |    -26.11 |  41.6 |-127.0 |-38.8 |   5 |   5 | 205 | YES
 335 |    -18.89 |    -25.07 |    -26.80 |  41.3 |-127.0 |-40.5 |   5 |   5 | 205 | NO 
 336 |    -17.96 |    -24.58 |    -29.73 |  42.6 |-126.2 |-44.3 |   5 |   5 | 205 | NO 
 337 |    -16.20 |    -22.12 |    -32.93 |  42.8 |-126.2 |-50.2 |   5 |   4 | 165 | NO 
 338 |    -14.74 |    -21.16 |    -33.90 |  42.6 |-124.9 |-52.7 |   6 |   4 | 166 | NO 
 339 |    -13.02 |    -20.07 |    -36.02 |  43.2 |-123.0 |-56.4 |   6 |   3 | 126 | NO 
 340 |    -11.30 |    -19.40 |    -36.28 |  42.7 |-120.2 |-58.3 |   6 |   3 | 126 | NO 
 341 |     -9.87 |    -18.64 |    -37.23 |  42.8 |-117.9 |-60.5 |   6 |   3 | 126 | NO 
 342 |     -6.98 |    -16.65 |    -38.87 |  42.9 |-112.7 |-65.1 |   7 |   2 |  87 | YES
 343 |     -3.55 |    -16.16 |    -39.57 |  42.9 |-102.4 |-67.3 |   8 |   2 |  88 | YES
 344 |     -2.52 |    -16.54 |    -39.82 |  43.2 |-98.7 |-67.2 |   9 |   2 |  89 | YES
 345 |     -0.48 |    -17.21 |    -40.94 |  44.4 |-91.6 |-67.2 |   9 |   2 |  89 | NO 
 346 |      0.55 |    -16.80 |    -39.45 |  42.9 |-88.1 |-66.9 |  10 |   2 |  90 | YES
 347 |      0.98 |    -17.82 |    -39.47 |  43.3 |-86.8 |-65.7 |  10 |   2 |  90 | NO 
 348 |      3.82 |    -18.09 |    -40.14 |  44.2 |-78.1 |-65.3 |  11 |   2 |  91 | YES
 349 |      4.20 |    -19.30 |    -38.22 |  43.0 |-77.7 |-62.7 |  11 |   3 | 131 | YES
 350 |      6.16 |    -21.12 |    -38.01 |  43.9 |-73.8 |-59.9 |  11 |   3 | 131 | NO 
 351 |      6.41 |    -22.68 |    -36.02 |  43.0 |-74.2 |-56.8 |  11 |   3 | 131 | NO 
 352 |      7.71 |    -23.87 |    -35.18 |  43.2 |-72.1 |-54.5 |  11 |   3 | 131 | NO 
 353 |      9.89 |    -25.86 |    -33.93 |  43.8 |-69.1 |-50.8 |  12 |   4 | 172 | YES
 354 |      9.38 |    -28.52 |    -30.71 |  42.9 |-71.8 |-45.7 |  12 |   4 | 172 | NO 
 355 |     10.66 |    -29.95 |    -29.09 |  43.1 |-70.4 |-42.5 |  12 |   5 | 212 | NO 
 356 |     10.14 |    -31.15 |    -27.88 |  43.0 |-72.0 |-40.4 |  12 |   5 | 212 | NO 
 357 |     11.41 |    -33.78 |    -26.40 |  44.4 |-71.3 |-36.5 |  12 |   5 | 212 | NO 
 358 |     11.82 |    -34.42 |    -23.93 |  43.6 |-71.0 |-33.3 |  12 |   6 | 252 | NO 
 359 |     11.25 |    -37.41 |    -20.48 |  44.1 |-73.3 |-27.7 |  11 |   6 | 251 | NO 
 360 |     11.89 |    -37.73 |    -18.71 |  43.8 |-72.5 |-25.3 |  11 |   7 | 291 | NO 
 361 |     12.68 |    -39.02 |    -15.50 |  43.9 |-72.0 |-20.7 |  11 |   7 | 291 | NO 
 362 |     13.41 |    -40.54 |    -13.68 |  44.8 |-71.7 |-17.8 |  12 |   8 | 332 | NO 
 363 |     15.69 |    -39.86 |    -10.48 |  44.1 |-68.5 |-13.7 |  12 |   8 | 332 | NO 
 364 |     19.40 |    -39.45 |     -7.01 |  44.5 |-63.8 | -9.1 |  12 |   8 | 332 | NO 
 365 |     21.20 |    -39.16 |     -3.86 |  44.7 |-61.6 | -5.0 |  13 |   9 | 373 | YES
 366 |     22.09 |    -38.23 |     -3.04 |  44.3 |-60.0 | -3.9 |  13 |   9 | 373 | NO 
 367 |     23.61 |    -36.59 |     -3.15 |  43.7 |-57.2 | -4.1 |  13 |   9 | 373 | NO 
 368 |     23.34 |    -37.47 |     -2.97 |  44.2 |-58.1 | -3.8 |  13 |   9 | 373 | NO 
 369 |     24.58 |    -36.33 |     -3.83 |  44.0 |-55.9 | -5.0 |  13 |   9 | 373 | NO 
 370 |     24.87 |    -35.33 |     -3.60 |  43.3 |-54.9 | -4.8 |  13 |   9 | 373 | NO 
 371 |     25.21 |    -35.16 |     -2.93 |  43.4 |-54.3 | -3.9 |  13 |   9 | 373 | NO 
 372 |     25.89 |    -34.48 |     -1.32 |  43.1 |-53.1 | -1.8 |  14 |   9 | 374 | YES
 373 |     26.39 |    -34.37 |     -2.87 |  43.4 |-52.5 | -3.8 |  14 |   9 | 374 | NO 
 374 |     25.80 |    -35.51 |     -3.61 |  44.0 |-54.0 | -4.7 |  13 |   9 | 373 | NO 
 375 |     25.01 |    -34.75 |     -3.80 |  43.0 |-54.3 | -5.1 |  13 |   9 | 373 | NO 
 376 |     25.19 |    -34.95 |     -1.71 |  43.1 |-54.2 | -2.3 |  13 |   9 | 373 | NO 
 377 |     24.48 |    -36.30 |      0.59 |  43.8 |-56.0 |  0.8 |  13 |  10 | 413 | YES
 378 |     22.12 |    -35.98 |      4.04 |  42.4 |-58.4 |  5.5 |  13 |  10 | 413 | NO 
 379 |     23.08 |    -37.23 |      3.39 |  43.9 |-58.2 |  4.4 |  13 |  10 | 413 | NO 
 380 |     21.45 |    -37.31 |      5.72 |  43.4 |-60.1 |  7.6 |  13 |  10 | 413 | NO 
 381 |     17.52 |    -39.54 |      8.08 |  44.0 |-66.1 | 10.6 |  12 |  11 | 452 | YES
 382 |     15.02 |    -39.45 |     13.24 |  44.2 |-69.2 | 17.4 |  12 |  11 | 452 | NO 
 383 |     13.53 |    -39.75 |     15.02 |  44.6 |-71.2 | 19.7 |  12 |  12 | 492 | YES
 384 |     10.87 |    -39.25 |     16.83 |  44.1 |-74.5 | 22.5 |  11 |  12 | 491 | YES
 385 |      8.18 |    -39.66 |     17.62 |  44.2 |-78.4 | 23.5 |  11 |  12 | 491 | NO 
 386 |      4.70 |    -39.34 |     19.90 |  44.3 |-83.2 | 26.7 |  10 |  12 | 490 | NO 
 387 |      4.00 |    -39.12 |     20.56 |  44.4 |-84.2 | 27.6 |  10 |  13 | 530 | YES
 388 |      3.12 |    -38.34 |     21.30 |  44.0 |-85.4 | 29.0 |  10 |  13 | 530 | NO 
 389 |      2.41 |    -37.79 |     22.24 |  43.9 |-86.3 | 30.4 |  10 |  13 | 530 | NO 
 390 |      1.77 |    -38.34 |     21.70 |  44.1 |-87.4 | 29.5 |  10 |  13 | 530 | NO 
 391 |      1.37 |    -37.88 |     24.32 |  45.0 |-87.9 | 32.7 |  10 |  13 | 530 | NO 
 392 |      0.48 |    -37.70 |     23.95 |  44.7 |-89.3 | 32.4 |  10 |  13 | 530 | NO 
 393 |     -2.30 |    -37.53 |     24.77 |  45.0 |-93.5 | 33.4 |   9 |  13 | 529 | NO 
 394 |     -3.34 |    -37.26 |     24.29 |  44.6 |-95.1 | 33.0 |   9 |  13 | 529 | NO 
 395 |     -5.19 |    -37.47 |     23.61 |  44.6 |-97.9 | 32.0 |   9 |  13 | 529 | NO 
 396 |     -6.77 |    -36.79 |     22.50 |  43.6 |-100.4 | 31.0 |   8 |  13 | 528 | NO 
 397 |     -8.52 |    -36.81 |     21.82 |  43.6 |-103.0 | 30.0 |   8 |  13 | 528 | NO 
 398 |    -11.30 |    -36.81 |     22.74 |  44.7 |-107.1 | 30.6 |   8 |  13 | 528 | NO 
 399 |    -12.70 |    -36.70 |     21.60 |  44.4 |-109.1 | 29.1 |   7 |  13 | 527 | YES
 400 |    -13.63 |    -34.89 |     22.81 |  43.9 |-111.3 | 31.3 |   7 |  13 | 527 | NO 
 401 |    -14.71 |    -35.51 |     21.44 |  44.0 |-112.5 | 29.2 |   7 |  13 | 527 | NO 
 402 |    -16.01 |    -35.19 |     21.58 |  44.3 |-114.5 | 29.2 |   7 |  13 | 527 | NO 
 403 |    -17.59 |    -35.09 |     21.49 |  44.8 |-116.6 | 28.7 |   7 |  13 | 527 | NO 
 404 |    -18.02 |    -33.95 |     21.16 |  43.9 |-117.9 | 28.8 |   6 |  13 | 526 | YES
 405 |    -19.08 |    -33.73 |     22.08 |  44.6 |-119.5 | 29.7 |   6 |  13 | 526 | NO 
 406 |    -20.16 |    -33.58 |     21.35 |  44.6 |-121.0 | 28.6 |   6 |  13 | 526 | NO 
 407 |    -21.01 |    -33.11 |     21.96 |  44.9 |-122.4 | 29.3 |   6 |  13 | 526 | NO 
 408 |    -22.52 |    -32.03 |     22.80 |  45.3 |-125.1 | 30.2 |   6 |  13 | 526 | NO 
 409 |    -23.63 |    -29.63 |     24.61 |  45.2 |-128.6 | 33.0 |   5 |  13 | 525 | YES
 410 |    -23.84 |    -29.84 |     23.00 |  44.6 |-128.6 | 31.1 |   5 |  13 | 525 | NO 
 411 |    -25.70 |    -27.56 |     23.60 |  44.5 |-133.0 | 32.1 |   5 |  13 | 525 | NO 
 412 |    -26.44 |    -26.42 |     25.03 |  45.0 |-135.0 | 33.8 |   4 |  13 | 524 | YES
 413 |    -28.26 |    -24.78 |     23.64 |  44.4 |-138.8 | 32.2 |   4 |  13 | 524 | NO 
 414 |    -30.20 |    -21.51 |     24.15 |  44.2 |-144.6 | 33.1 |   3 |  13 | 523 | YES
 415 |    -31.34 |    -20.07 |     23.54 |  44.0 |-147.4 | 32.3 |   3 |  13 | 523 | NO 
 416 |    -33.33 |    -17.97 |     22.15 |  43.9 |-151.7 | 30.3 |   3 |  13 | 523 | NO 
 417 |    -33.48 |    -16.45 |     23.34 |  44.0 |-153.8 | 32.0 |   2 |  13 | 522 | YES
 418 |    -35.58 |    -14.55 |     23.12 |  44.9 |-157.8 | 31.0 |   2 |  13 | 522 | NO 
 419 |    -36.53 |    -13.18 |     21.76 |  44.5 |-160.2 | 29.3 |   2 |  13 | 522 | NO 
 420 |    -37.75 |    -11.01 |     21.10 |  44.6 |-163.7 | 28.2 |   1 |  13 | 521 | YES
 421 |    -38.89 |     -9.64 |     20.08 |  44.8 |-166.1 | 26.6 |   1 |  12 | 481 | YES
 422 |    -39.62 |     -8.70 |     19.52 |  45.0 |-167.6 | 25.7 |   1 |  12 | 481 | NO 
 423 |    -39.86 |     -7.55 |     17.77 |  44.3 |-169.3 | 23.7 |   1 |  12 | 481 | NO 
 424 |    -40.42 |     -6.54 |     17.39 |  44.5 |-170.8 | 23.0 |   1 |  12 | 481 | NO 
 425 |    -41.53 |     -4.87 |     16.39 |  44.9 |-173.3 | 21.4 |   0 |  12 | 480 | YES
 426 |    -42.11 |     -3.59 |     14.19 |  44.6 |-175.1 | 18.6 |   0 |  12 | 480 | NO 
 427 |    -42.02 |     -2.21 |     13.91 |  44.3 |-177.0 | 18.3 |   0 |  12 | 480 | NO 
 428 |    -42.98 |     -1.30 |     12.26 |  44.7 |-178.3 | 15.9 |   0 |  11 | 440 | YES
 429 |    -42.55 |     -0.40 |     10.65 |  43.9 |-179.5 | 14.1 |   0 |  11 | 440 | NO 
 430 |    -43.45 |      1.06 |      9.67 |  44.5 |178.6 | 12.5 |  39 |  11 | 479 | YES
 431 |    -42.86 |      1.35 |      8.33 |  43.7 |178.2 | 11.0 |  39 |  11 | 479 | NO 
 432 |    -42.75 |      2.17 |      7.51 |  43.5 |177.1 | 10.0 |  39 |  11 | 479 | NO 
 433 |    -42.22 |      3.52 |      6.41 |  42.9 |175.2 |  8.6 |  39 |  10 | 439 | YES
 434 |    -42.64 |      3.38 |      5.36 |  43.1 |175.5 |  7.1 |  39 |  10 | 439 | NO 
 435 |    -41.72 |      4.98 |      2.85 |  42.1 |173.2 |  3.9 |  39 |  10 | 439 | NO 
 436 |    -41.14 |      5.06 |      1.28 |  41.5 |173.0 |  1.8 |  39 |  10 | 439 | NO 
 437 |    -40.44 |      5.80 |      0.58 |  40.9 |171.8 |  0.8 |  39 |  10 | 439 | NO 
 438 |    -39.73 |      6.45 |     -0.22 |  40.3 |170.8 | -0.3 |  38 |   9 | 398 | YES
 439 |    -39.12 |      6.64 |     -1.85 |  39.7 |170.4 | -2.7 |  38 |   9 | 398 | NO 
 440 |    -36.34 |      6.85 |     -5.24 |  37.4 |169.3 | -8.1 |  38 |   9 | 398 | NO 
 441 |    -36.34 |      7.17 |     -4.58 |  37.3 |168.8 | -7.0 |  38 |   9 | 398 | NO 
 442 |    -35.44 |      7.05 |     -5.51 |  36.6 |168.7 | -8.7 |  38 |   9 | 398 | NO 
 443 |    -34.69 |      7.05 |     -7.52 |  36.2 |168.5 |-12.0 |  38 |   8 | 358 | YES
 444 |    -32.89 |      6.38 |     -7.50 |  34.3 |169.0 |-12.6 |  38 |   8 | 358 | NO 
 445 |    -32.11 |      6.67 |     -8.53 |  33.9 |168.3 |-14.6 |  38 |   8 | 358 | NO 
 446 |    -30.83 |      6.32 |     -8.31 |  32.5 |168.4 |-14.8 |  38 |   8 | 358 | NO 
 447 |    -29.27 |      6.50 |    -11.99 |  32.3 |167.5 |-21.8 |  38 |   7 | 318 | YES
 448 |    -29.12 |      6.70 |    -10.21 |  31.6 |167.0 |-18.9 |  38 |   7 | 318 | NO 
 449 |    -28.92 |      6.73 |    -11.02 |  31.7 |166.9 |-20.4 |  38 |   7 | 318 | NO 
 450 |    -28.71 |      6.99 |    -11.27 |  31.6 |166.3 |-20.9 |  38 |   7 | 318 | NO 
 451 |    -28.66 |      6.82 |    -11.80 |  31.7 |166.6 |-21.8 |  38 |   7 | 318 | NO 
 452 |    -28.10 |      7.81 |    -11.40 |  31.3 |164.5 |-21.3 |  38 |   7 | 318 | NO 
 453 |    -28.13 |      7.81 |    -14.30 |  32.5 |164.5 |-26.1 |  38 |   7 | 318 | NO 
 454 |    -28.52 |      8.02 |    -16.14 |  33.7 |164.3 |-28.6 |  38 |   6 | 278 | YES
 455 |    -28.74 |      8.98 |    -14.80 |  33.6 |162.6 |-26.2 |  38 |   7 | 318 | NO 
 456 |    -27.98 |     10.12 |    -16.61 |  34.1 |160.1 |-29.2 |  37 |   6 | 277 | YES
 457 |    -30.01 |     13.13 |    -16.70 |  36.8 |156.4 |-27.0 |  37 |   6 | 277 | NO 
 458 |    -28.52 |     13.02 |    -16.93 |  35.6 |155.5 |-28.4 |  37 |   6 | 277 | NO 
 459 |    -27.34 |     14.45 |    -19.33 |  36.5 |152.1 |-32.0 |  36 |   6 | 276 | YES
 460 |    -26.64 |     15.77 |    -20.61 |  37.2 |149.4 |-33.7 |  36 |   6 | 276 | NO 
 461 |    -26.09 |     16.20 |    -21.07 |  37.2 |148.1 |-34.5 |  36 |   6 | 276 | NO 
 462 |    -25.03 |     16.80 |    -22.10 |  37.4 |146.1 |-36.2 |  36 |   5 | 236 | YES
 463 |    -24.71 |     17.88 |    -22.75 |  38.1 |144.1 |-36.7 |  36 |   5 | 236 | NO 
 464 |    -23.28 |     16.77 |    -24.94 |  38.0 |144.2 |-41.0 |  36 |   5 | 236 | NO 
 465 |    -23.02 |     18.25 |    -24.91 |  38.5 |141.6 |-40.3 |  35 |   5 | 235 | YES
 466 |    -21.94 |     19.11 |    -27.60 |  40.1 |138.9 |-43.5 |  35 |   5 | 235 | NO 
 467 |    -21.62 |     19.33 |    -27.70 |  40.1 |138.2 |-43.7 |  35 |   5 | 235 | NO 
 468 |    -20.73 |     20.53 |    -27.76 |  40.3 |135.3 |-43.6 |  35 |   5 | 235 | NO 
 469 |    -19.87 |     20.56 |    -28.52 |  40.4 |134.0 |-44.9 |  34 |   5 | 234 | YES
 470 |    -18.02 |     22.08 |    -29.67 |  41.1 |129.2 |-46.2 |  34 |   4 | 194 | YES
 471 |    -17.41 |     22.50 |    -29.81 |  41.2 |127.7 |-46.3 |  34 |   4 | 194 | NO 
 472 |    -15.21 |     22.44 |    -30.58 |  40.9 |124.1 |-48.4 |  33 |   4 | 193 | YES
 473 |    -14.10 |     22.50 |    -31.12 |  40.9 |122.1 |-49.5 |  33 |   4 | 193 | NO 
 474 |    -12.91 |     22.66 |    -31.24 |  40.7 |119.7 |-50.1 |  33 |   4 | 193 | NO 
 475 |    -11.80 |     23.22 |    -32.57 |  41.7 |116.9 |-51.3 |  32 |   4 | 192 | YES
 476 |    -11.01 |     23.02 |    -32.04 |  41.0 |115.6 |-51.5 |  32 |   4 | 192 | NO 
 477 |     -9.95 |     23.42 |    -31.36 |  40.4 |113.0 |-50.9 |  32 |   4 | 192 | NO 
