23:14:24.300 > Uni:-10.89,-6.20,4.99,2.2113,-0.2263,-1.2284,-38.29,40.75,-19.88
23:14:24.328 > Raw:-8351,-4335,4240,3087,-295,-1632,-371,428,-195
23:14:24.329 > Uni:-9.99,-5.19,5.07,3.3685,-0.3227,-1.7808,-37.18,42.85,-19.53
23:14:24.357 > Raw:-8175,-3976,4380,3704,-1145,-2127,-355,464,-123
23:14:24.358 > Uni:-9.78,-4.76,5.24,4.0406,-1.2498,-2.3207,-35.52,46.42,-12.38
23:14:24.389 > Raw:-8502,-3478,5269,3245,-1361,-1826,-339,484,-89
23:14:24.390 > Uni:-10.17,-4.16,6.30,3.5400,-1.4852,-1.9928,-34.00,48.44,-8.94
23:14:24.419 > Raw:-8301,-3193,5877,3704,-1401,-1541,-331,505,-24
23:14:24.420 > Uni:-9.93,-3.82,7.03,4.0409,-1.5291,-1.6817,-33.15,50.54,-2.47
23:14:24.447 > Raw:-8039,-2554,6040,3897,-1376,-1395,-311,494,18
23:14:24.448 > Uni:-9.62,-3.06,7.23,4.2519,-1.5015,-1.5224,-31.13,49.46,1.81
23:14:24.478 > Raw:-7226,-1874,6180,2960,-1507,-1226,-294,495,70
23:14:24.479 > Uni:-8.65,-2.24,7.39,3.2296,-1.6443,-1.3381,-29.41,49.52,7.06
23:14:24.507 > Raw:-6956,-1776,6632,2183,-1946,-1046,-267,471,108
23:14:24.509 > Uni:-8.32,-2.12,7.93,2.3819,-2.1229,-1.1416,-26.78,47.15,10.83
23:14:24.540 > Raw:-6858,-1420,7028,2242,-2109,-1012,-233,478,153
23:14:24.540 > Uni:-8.20,-1.70,8.41,2.4458,-2.3007,-1.1044,-23.38,47.82,15.39
23:14:24.570 > Raw:-6208,-868,6991,2267,-2351,-1030,-215,468,202
23:14:24.571 > Uni:-7.43,-1.04,8.36,2.4734,-2.5649,-1.1245,-21.54,46.86,20.27
23:14:24.601 > Raw:-5070,-486,6478,835,-2652,-958,-173,463,225
23:14:24.602 > Uni:-6.07,-0.58,7.75,0.9114,-2.8938,-1.0460,-17.39,46.39,22.51
23:14:24.629 > Raw:-4646,-1185,7764,-1052,-2573,-938,-137,479,220
23:14:24.630 > Uni:-5.56,-1.42,9.29,-1.1486,-2.8071,-1.0243,-13.77,47.94,22.05
23:14:24.660 > Raw:-3888,-1357,7199,-229,-2559,-697,-124,477,250
23:14:24.661 > Uni:-4.65,-1.62,8.61,-0.2501,-2.7924,-0.7608,-12.42,47.76,25.01
23:14:24.688 > Raw:-3192,-1403,6594,78,-2609,-665,-78,486,233
23:14:24.689 > Uni:-3.82,-1.68,7.89,0.0858,-2.8468,-0.7265,-7.83,48.61,23.38
23:14:24.717 > Raw:-2650,-1284,5818,-629,-2610,-884,-49,483,242
23:14:24.718 > Uni:-3.17,-1.54,6.96,-0.6862,-2.8479,-0.9653,-4.91,48.38,24.28
23:14:24.748 > Raw:-1776,-1696,6647,-1198,-2295,-1244,-11,505,226
23:14:24.749 > Uni:-2.13,-2.03,7.95,-1.3077,-2.5038,-1.3570,-1.20,50.51,22.65
23:14:24.775 > Raw:-1286,-1385,6568,-502,-1858,-1406,19,512,222
23:14:24.776 > Uni:-1.54,-1.66,7.86,-0.5478,-2.0269,-1.5346,1.96,51.21,22.20
23:14:24.806 > Raw:-899,-1159,7048,306,-1403,-1374,49,500,216
23:14:24.807 > Uni:-1.08,-1.39,8.43,0.3343,-1.5305,-1.4998,4.97,50.04,21.65
23:14:24.834 > Raw:-354,-883,7198,1269,-1108,-1063,86,476,238
23:14:24.835 > Uni:-0.42,-1.06,8.61,1.3844,-1.2087,-1.1597,8.65,47.62,23.82
23:14:24.864 > Raw:504,-1030,7640,1080,-1022,-605,99,470,220
23:14:24.867 > Uni:0.60,-1.23,9.14,1.1790,-1.1153,-0.6603,9.97,47.03,22.01
23:14:24.892 > Raw:784,-1201,7854,1344,-1173,-241,110,465,239
23:14:24.893 > Uni:0.94,-1.44,9.40,1.4667,-1.2798,-0.2631,11.02,46.59,23.91
23:14:24.920 > Raw:845,-1027,7543,1473,-1421,-191,134,436,248
23:14:24.921 > Uni:1.01,-1.23,9.02,1.6072,-1.5511,-0.2094,13.42,43.61,24.89
23:14:24.952 > Raw:1428,-946,8026,1496,-1800,-195,142,408,253
23:14:24.954 > Uni:1.71,-1.13,9.60,1.6325,-1.9641,-0.2135,14.21,40.84,25.39
23:14:24.984 > Raw:1631,-370,7435,2345,-1979,-161,168,386,250
23:14:24.985 > Uni:1.95,-0.44,8.90,2.5589,-2.1596,-0.1762,16.84,38.64,25.04
23:14:25.012 > Raw:2009,83,6981,2381,-2211,-119,195,363,259
23:14:25.013 > Uni:2.40,0.10,8.35,2.5983,-2.4122,-0.1307,19.56,36.33,25.93
23:14:25.045 > Raw:2439,67,7302,423,-2632,-268,228,343,247
23:14:25.045 > Uni:2.92,0.08,8.74,0.4624,-2.8721,-0.2931,22.83,34.38,24.71
23:14:25.072 > Raw:3005,-165,6417,250,-3184,-571,256,339,220
23:14:25.073 > Uni:3.60,-0.20,7.68,0.2729,-3.4743,-0.6229,25.64,33.94,22.01
23:14:25.105 > Raw:3383,-162,5184,-91,-3594,-958,308,323,179
23:14:25.106 > Uni:4.05,-0.19,6.20,-0.0997,-3.9208,-1.0452,30.84,32.39,17.98
23:14:25.137 > Raw:3222,435,3448,-919,-3838,-1531,333,329,166
23:14:25.139 > Uni:3.85,0.52,4.13,-1.0026,-4.1867,-1.6703,33.38,32.91,16.60
23:14:25.171 > Raw:4700,419,3188,-2432,-3569,-2536,390,307,83
23:14:25.171 > Uni:5.62,0.50,3.81,-2.6539,-3.8935,-2.7666,39.05,30.72,8.39
23:14:25.201 > Raw:3617,1307,1935,-2001,-3298,-3127,414,270,2
23:14:25.202 > Uni:4.33,1.56,2.32,-2.1835,-3.5985,-3.4117,41.42,27.10,0.29
23:14:25.233 > Raw:3940,2529,1593,-2328,-2864,-3732,437,238,-35
23:14:25.234 > Uni:4.71,3.03,1.91,-2.5401,-3.1246,-4.0711,43.76,23.85,-3.57
23:14:25.265 > Raw:4666,3423,1921,-530,-2696,-3925,444,161,-79
23:14:25.267 > Uni:5.58,4.10,2.30,-0.5786,-2.9419,-4.2823,44.40,16.19,-7.92
23:14:25.296 > Raw:5382,4671,545,37,-2457,-3669,444,118,-106
23:14:25.299 > Uni:6.44,5.59,0.65,0.0412,-2.6806,-4.0025,44.46,11.90,-10.64
23:14:25.329 > Raw:5026,5789,832,-508,-2194,-3176,426,54,-148
23:14:25.331 > Uni:6.01,6.93,1.00,-0.5548,-2.3937,-3.4648,42.65,5.50,-14.82
23:14:25.362 > Raw:4171,6608,54,-229,-2043,-2742,410,14,-191
23:14:25.363 > Uni:4.99,7.91,0.06,-0.2505,-2.2297,-2.9917,41.04,1.46,-19.12
23:14:25.390 > Raw:4655,7075,-22,-443,-2003,-2313,395,-13,-195
23:14:25.392 > Uni:5.57,8.46,-0.03,-0.4837,-2.1855,-2.5239,39.55,-1.32,-19.51
23:14:25.423 > Raw:3986,7298,-86,-289,-1904,-1669,370,-44,-225
23:14:25.424 > Uni:4.77,8.73,-0.10,-0.3154,-2.0774,-1.8213,37.01,-4.44,-22.54
23:14:25.456 > Raw:4086,7159,283,-344,-1810,-1177,355,-59,-249
23:14:25.459 > Uni:4.89,8.57,0.34,-0.3754,-1.9754,-1.2842,35.55,-5.96,-24.98
23:14:25.489 > Raw:3649,6635,46,-203,-2183,-826,327,-68,-275
23:14:25.490 > Uni:4.37,7.94,0.06,-0.2219,-2.3822,-0.9015,32.77,-6.81,-27.55
23:14:25.522 > Raw:3725,6627,-691,-1413,-2680,-1089,307,-95,-280
23:14:25.523 > Uni:4.46,7.93,-0.83,-1.5420,-2.9244,-1.1884,30.78,-9.59,-28.09
23:14:25.550 > Raw:2799,6918,-280,-2410,-3009,-1637,274,-115,-294
23:14:25.554 > Uni:3.35,8.28,-0.33,-2.6296,-3.2823,-1.7868,27.48,-11.58,-29.44
23:14:25.583 > Raw:2060,7510,411,-2325,-3012,-2065,232,-153,-320
23:14:25.584 > Uni:2.46,8.98,0.49,-2.5368,-3.2857,-2.2533,23.27,-15.35,-32.01
23:14:25.615 > Raw:1593,7893,685,-1583,-2865,-2004,202,-176,-294
23:14:25.616 > Uni:1.91,9.44,0.82,-1.7272,-3.1258,-2.1861,20.23,-17.68,-29.42
23:14:25.649 > Raw:926,8377,1029,-1044,-2690,-1777,148,-187,-285
23:14:25.650 > Uni:1.11,10.02,1.23,-1.1399,-2.9351,-1.9395,14.85,-18.74,-28.53
23:14:25.683 > Raw:391,8566,1332,-825,-2660,-1456,107,-199,-292
23:14:25.684 > Uni:0.47,10.25,1.59,-0.9000,-2.9018,-1.5889,10.79,-19.96,-29.22
23:14:25.718 > Raw:-329,9212,1080,-315,-3029,-1094,72,-204,-286
23:14:25.719 > Uni:-0.39,11.02,1.29,-0.3442,-3.3048,-1.1936,7.28,-20.46,-28.60
23:14:25.752 > Raw:270,8870,1531,100,-3591,-577,34,-211,-290
23:14:25.753 > Uni:0.32,10.61,1.83,0.1101,-3.9182,-0.6300,3.45,-21.13,-29.03
23:14:25.787 > Raw:34,8465,905,-248,-4150,-412,-8,-203,-300
23:14:25.788 > Uni:0.04,10.13,1.08,-0.2708,-4.5276,-0.4499,-0.88,-20.34,-30.09
23:14:25.820 > Raw:-168,7588,668,-486,-4561,-629,-41,-209,-280
23:14:25.823 > Uni:-0.20,9.08,0.80,-0.5304,-4.9760,-0.6862,-4.18,-20.93,-28.03
23:14:25.855 > Raw:75,6260,804,210,-4567,-1137,-83,-204,-268
23:14:25.857 > Uni:0.09,7.49,0.96,0.2300,-4.9821,-1.2411,-8.39,-20.49,-26.86
23:14:25.888 > Raw:-987,8768,189,347,-4362,-518,-118,-192,-239
23:14:25.889 > Uni:-1.18,10.49,0.23,0.3786,-4.7585,-0.5658,-11.87,-19.29,-23.98
23:14:25.924 > Raw:-790,9688,-2123,2699,-3863,478,-144,-173,-267
23:14:25.926 > Uni:-0.95,11.59,-2.54,2.9448,-4.2142,0.5215,-14.41,-17.33,-26.79
23:14:25.958 > Raw:-180,9076,-3458,3817,-3385,2851,-134,-165,-285
23:14:25.959 > Uni:-0.22,10.86,-4.14,4.1640,-3.6934,3.1104,-13.45,-16.57,-28.56
23:14:25.986 > Raw:87,7011,-3452,4113,-2923,4188,-112,-153,-328
23:14:25.990 > Uni:0.10,8.39,-4.13,4.4871,-3.1889,4.5685,-11.22,-15.38,-32.86
23:14:26.019 > Raw:619,5833,-4587,2657,-3077,4122,-89,-142,-345
23:14:26.020 > Uni:0.74,6.98,-5.49,2.8984,-3.3566,4.4970,-8.97,-14.24,-34.51
23:14:26.055 > Raw:998,5830,-5111,724,-4584,2601,-92,-137,-351
23:14:26.056 > Uni:1.19,6.97,-6.11,0.7900,-5.0005,2.8379,-9.24,-13.74,-35.11
23:14:26.084 > Raw:716,5628,-6218,707,-4586,1367,-121,-130,-334
23:14:26.087 > Uni:0.86,6.73,-7.44,0.7715,-5.0036,1.4919,-12.10,-13.01,-33.47
23:14:26.111 > Raw:-54,5621,-7586,15,-4586,554,-134,-120,-316
23:14:26.114 > Uni:-0.06,6.72,-9.08,0.0165,-5.0036,0.6054,-13.45,-12.07,-31.61
23:14:26.146 > Raw:-1334,6164,-6504,-964,-4006,-103,-171,-134,-277
23:14:26.148 > Uni:-1.60,7.37,-7.78,-1.0516,-4.3703,-0.1127,-17.16,-13.45,-27.73
23:14:26.183 > Raw:-1014,5757,-8222,1676,-3078,128,-192,-121,-260
23:14:26.185 > Uni:-1.21,6.89,-9.84,1.8291,-3.3579,0.1407,-19.26,-12.13,-26.06
23:14:26.218 > Raw:-1329,5482,-8369,1391,-1659,757,-197,-111,-271
23:14:26.219 > Uni:-1.59,6.56,-10.01,1.5182,-1.8098,0.8259,-19.73,-11.20,-27.20
23:14:26.248 > Raw:-756,4567,-7523,1312,-1027,764,-202,-123,-274
23:14:26.251 > Uni:-0.91,5.46,-9.00,1.4320,-1.1212,0.8338,-20.29,-12.39,-27.43
23:14:26.278 > Raw:-861,3705,-7085,744,-1212,535,-196,-125,-299
23:14:26.279 > Uni:-1.03,4.43,-8.48,0.8125,-1.3228,0.5846,-19.67,-12.57,-29.95
23:14:26.304 > Raw:271,4066,-6119,-242,-2268,-13,-225,-129,-276
23:14:26.308 > Uni:0.32,4.86,-7.32,-0.2648,-2.4742,-0.0147,-22.57,-12.92,-27.70
23:14:26.332 > Raw:-3604,4274,-6364,-559,-2976,-626,-229,-125,-251
23:14:26.335 > Uni:-4.31,5.11,-7.61,-0.6107,-3.2469,-0.6834,-22.98,-12.54,-25.20
23:14:26.368 > Raw:-6967,5957,-7293,-110,-3464,-428,-265,-118,-211
23:14:26.369 > Uni:-8.33,7.13,-8.73,-0.1205,-3.7796,-0.4675,-26.57,-11.90,-21.13
23:14:26.402 > Raw:-5392,7272,-8679,-531,-2000,1588,-257,-145,-182
23:14:26.403 > Uni:-6.45,8.70,-10.38,-0.5803,-2.1819,1.7327,-25.78,-14.59,-18.30
23:14:26.439 > Raw:-4879,7077,-6207,-505,-436,3185,-220,-174,-175
23:14:26.440 > Uni:-5.84,8.47,-7.43,-0.5518,-0.4765,3.4746,-22.04,-17.45,-17.60
23:14:26.475 > Raw:-3331,7243,-5114,-305,-3,3707,-160,-209,-137
23:14:26.475 > Uni:-3.99,8.67,-6.12,-0.3332,-0.0037,4.0441,-16.02,-20.90,-13.74
23:14:26.511 > Raw:-2775,6491,-4784,-139,-186,3945,-98,-238,-134
23:14:26.512 > Uni:-3.32,7.77,-5.72,-0.1516,-0.2034,4.3035,-9.88,-23.88,-13.40
23:14:26.547 > Raw:-1223,6594,-3877,332,-628,3837,-52,-246,-139
23:14:26.550 > Uni:-1.46,7.89,-4.64,0.3622,-0.6854,4.1856,-5.29,-24.61,-13.91
23:14:26.583 > Raw:-1294,5878,-4839,-598,-800,3962,23,-249,-142
23:14:26.587 > Uni:-1.55,7.03,-5.79,-0.6524,-0.8735,4.3226,2.37,-24.93,-14.26
23:14:26.618 > Raw:309,6278,-5098,-3,-901,3652,83,-250,-128
23:14:26.619 > Uni:0.37,7.51,-6.10,-0.0037,-0.9833,3.9847,8.33,-25.05,-12.82
23:14:26.654 > Raw:1525,5702,-4664,-873,-933,3989,152,-230,-125
23:14:26.657 > Uni:1.82,6.82,-5.58,-0.9523,-1.0186,4.3523,15.20,-23.03,-12.53
23:14:26.691 > Raw:1414,5821,-4376,-1196,-1144,3711,211,-212,-112
23:14:26.693 > Uni:1.69,6.96,-5.24,-1.3047,-1.2488,4.0491,21.10,-21.25,-11.30
23:14:26.726 > Raw:2450,7090,-5180,105,-1185,3294,254,-184,-121
23:14:26.728 > Uni:2.93,8.48,-6.20,0.1150,-1.2935,3.5933,25.40,-18.42,-12.15
23:14:26.762 > Raw:3289,5307,-4613,-1300,-645,4152,307,-140,-117
23:14:26.763 > Uni:3.94,6.35,-5.52,-1.4181,-0.7045,4.5299,30.75,-14.03,-11.75
23:14:26.800 > Raw:3392,5417,-4092,-649,-1001,3510,349,-97,-120
23:14:26.803 > Uni:4.06,6.48,-4.90,-0.7080,-1.0930,3.8295,34.99,-9.70,-12.01
23:14:26.836 > Raw:4246,4316,-6093,-158,-422,3761,390,-40,-131
23:14:26.837 > Uni:5.08,5.16,-7.29,-0.1724,-0.4607,4.1035,39.02,-4.00,-13.15
23:14:26.864 > Raw:5145,2004,-4094,-1436,-214,4101,410,5,-138
23:14:26.865 > Uni:6.15,2.40,-4.90,-1.5672,-0.2344,4.4735,41.07,0.56,-13.81
23:14:26.893 > Raw:5655,1786,-3762,-1089,-580,3156,435,55,-138
23:14:26.893 > Uni:6.77,2.14,-4.50,-1.1889,-0.6330,3.4430,43.58,5.52,-13.90
23:14:26.930 > Raw:5637,3579,-4963,1373,-535,1921,437,95,-146
23:14:26.931 > Uni:6.74,4.28,-5.94,1.4985,-0.5843,2.0960,43.73,9.59,-14.63
23:14:26.966 > Raw:5650,2982,-4750,-166,-196,3064,428,151,-140
23:14:26.970 > Uni:6.76,3.57,-5.68,-0.1814,-0.2147,3.3428,42.88,15.11,-14.09
23:14:26.994 > Raw:5996,1475,-4176,-891,-532,3571,429,185,-164
23:14:26.995 > Uni:7.17,1.77,-5.00,-0.9730,-0.5805,3.8956,43.00,18.56,-16.43
23:14:27.032 > Raw:5688,140,-4883,-870,-1104,3358,420,245,-177
23:14:27.034 > Uni:6.80,0.17,-5.84,-0.9494,-1.2043,3.6640,42.09,24.58,-17.77
23:14:27.068 > Raw:5575,-134,-5323,-870,-1248,3079,408,300,-202
23:14:27.069 > Uni:6.67,-0.16,-6.37,-0.9493,-1.3624,3.3588,40.87,30.05,-20.23
23:14:27.106 > Raw:5234,-379,-5919,-937,-1332,2845,384,341,-226
23:14:27.107 > Uni:6.26,-0.45,-7.08,-1.0224,-1.4537,3.1043,38.41,34.14,-22.70
23:14:27.133 > Raw:5198,-1102,-6192,-1579,-1497,2993,365,359,-247
23:14:27.134 > Uni:6.22,-1.32,-7.41,-1.7228,-1.6341,3.2652,36.51,35.93,-24.79
23:14:27.161 > Raw:4524,-1388,-6499,-2138,-1714,2817,325,393,-289
23:14:27.162 > Uni:5.41,-1.66,-7.78,-2.3323,-1.8697,3.0734,32.51,39.37,-28.91
23:14:27.198 > Raw:4033,-1294,-7282,-2059,-1677,2298,291,408,-333
23:14:27.199 > Uni:4.83,-1.55,-8.71,-2.2465,-1.8303,2.5071,29.11,40.81,-33.34
23:14:27.235 > Raw:3831,-1204,-7707,-1739,-1174,1870,266,395,-362
23:14:27.236 > Uni:4.58,-1.44,-9.22,-1.8977,-1.2807,2.0407,26.63,39.52,-36.28
23:14:27.271 > Raw:3820,-722,-7513,-1323,-830,1439,241,405,-403
23:14:27.272 > Uni:4.57,-0.86,-8.99,-1.4435,-0.9059,1.5699,24.12,40.54,-40.38
23:14:27.299 > Raw:3552,-336,-7462,-982,-713,1188,229,402,-410
23:14:27.300 > Uni:4.25,-0.40,-8.93,-1.0718,-0.7784,1.2969,22.95,40.22,-41.04
23:14:27.327 > Raw:3624,-129,-7634,-1013,-721,1045,207,407,-423
23:14:27.328 > Uni:4.34,-0.15,-9.13,-1.1052,-0.7869,1.1405,20.72,40.75,-42.36
23:14:27.366 > Raw:2720,454,-7587,-1122,-750,1134,190,404,-433
23:14:27.367 > Uni:3.25,0.54,-9.08,-1.2248,-0.8186,1.2373,19.03,40.43,-43.38
23:14:27.393 > Raw:2560,596,-8062,-1179,-772,1351,166,391,-438
23:14:27.396 > Uni:3.06,0.71,-9.64,-1.2865,-0.8422,1.4748,16.66,39.11,-43.86
23:14:27.433 > Raw:2190,1065,-8079,-1840,-804,1719,141,363,-479
23:14:27.435 > Uni:2.62,1.27,-9.67,-2.0079,-0.8770,1.8757,14.12,36.36,-47.97
23:14:27.459 > Raw:1616,1628,-7150,-1081,-422,1740,125,374,-478
23:14:27.463 > Uni:1.93,1.95,-8.55,-1.1797,-0.4612,1.8986,12.54,37.42,-47.90
23:14:27.487 > Raw:1487,1274,-7309,-161,-172,1747,116,369,-488
23:14:27.489 > Uni:1.78,1.52,-8.74,-0.1762,-0.1880,1.9062,11.63,36.98,-48.83
23:14:27.526 > Raw:2294,1138,-7938,-835,-638,2230,106,360,-498
23:14:27.527 > Uni:2.74,1.36,-9.50,-0.9114,-0.6967,2.4331,10.67,36.04,-49.90
23:14:27.552 > Raw:1424,1674,-8049,-519,-594,2549,66,365,-489
23:14:27.556 > Uni:1.70,2.00,-9.63,-0.5669,-0.6489,2.7816,6.69,36.60,-48.98
23:14:27.580 > Raw:186,1637,-7493,573,153,2691,52,369,-491
23:14:27.583 > Uni:0.22,1.96,-8.96,0.6254,0.1678,2.9364,5.20,36.92,-49.15
23:14:27.619 > Raw:1291,-186,-9639,-1230,372,3604,33,381,-499
23:14:27.620 > Uni:1.54,-0.22,-11.53,-1.3427,0.4064,3.9317,3.36,38.12,-49.94
23:14:27.646 > Raw:1068,256,-8413,-827,468,3588,16,361,-497
23:14:27.647 > Uni:1.28,0.31,-10.07,-0.9022,0.5113,3.9141,1.67,36.13,-49.77
23:14:27.674 > Raw:1253,56,-7891,576,1256,3434,11,380,-486
23:14:27.678 > Uni:1.50,0.07,-9.44,0.6290,1.3702,3.7469,1.17,38.00,-48.66
23:14:27.703 > Raw:2663,-2006,-9809,1021,1575,3586,2,389,-486
23:14:27.705 > Uni:3.19,-2.40,-11.73,1.1144,1.7185,3.9121,0.29,38.94,-48.70
23:14:27.731 > Raw:2088,-2224,-8100,-351,1448,3481,-3,387,-494
23:14:27.734 > Uni:2.50,-2.66,-9.69,-0.3830,1.5800,3.7977,-0.35,38.70,-49.44
23:14:27.769 > Raw:3140,-2799,-8121,1361,1710,2926,-12,397,-489
23:14:27.771 > Uni:3.76,-3.35,-9.72,1.4855,1.8654,3.1925,-1.26,39.78,-48.99
23:14:27.796 > Raw:2738,-3431,-8129,2599,2407,2444,1,432,-470
23:14:27.799 > Uni:3.28,-4.10,-9.73,2.8356,2.6257,2.6670,0.12,43.23,-47.02
23:14:27.825 > Raw:3730,-4590,-7065,3020,2873,1873,15,470,-432
23:14:27.826 > Uni:4.46,-5.49,-8.45,3.2945,3.1343,2.0432,1.52,47.06,-43.26
23:14:27.862 > Raw:3654,-4634,-4764,3334,3528,931,28,500,-406
23:14:27.864 > Uni:4.37,-5.54,-5.70,3.6369,3.8489,1.0156,2.81,50.01,-40.62
23:14:27.890 > Raw:4374,-5440,-3645,4586,3358,-95,63,536,-350
23:14:27.894 > Uni:5.23,-6.51,-4.36,5.0036,3.6634,-0.1046,6.37,53.70,-35.08
23:14:27.928 > Raw:4994,-6003,-1951,4586,3419,-1209,97,579,-233
23:14:27.929 > Uni:5.97,-7.18,-2.33,5.0036,3.7296,-1.3198,9.70,57.91,-23.40
23:14:27.968 > Raw:5101,-5937,-115,4586,3791,-2437,148,570,-21
23:14:27.968 > Uni:6.10,-7.10,-0.14,5.0036,4.1356,-2.6589,14.88,57.00,-2.15
23:14:28.007 > Raw:4890,-3522,2919,4586,3802,-3944,179,485,152
23:14:28.008 > Uni:5.85,-4.21,3.49,5.0036,4.1484,-4.3031,17.95,48.58,15.21
23:14:28.046 > Raw:3756,1156,3124,4586,3296,-4586,187,339,264
23:14:28.047 > Uni:4.49,1.38,3.74,5.0036,3.5956,-5.0036,18.71,33.94,26.43
23:14:28.073 > Raw:2530,4396,3321,4586,3147,-4586,175,230,315
23:14:28.077 > Uni:3.03,5.26,3.97,5.0036,3.4338,-5.0036,17.54,23.00,31.53
23:14:28.111 > Raw:2084,7733,3962,4403,3371,-3787,122,119,334
23:14:28.112 > Uni:2.49,9.25,4.74,4.8029,3.6773,-4.1314,12.25,11.98,33.43
23:14:28.149 > Raw:377,9279,4388,2265,3435,-1791,54,52,327
23:14:28.150 > Uni:0.45,11.10,5.25,2.4711,3.7472,-1.9539,5.44,5.26,32.80
23:14:28.187 > Raw:-138,8588,5666,1324,3410,155,0,34,320
23:14:28.188 > Uni:-0.17,10.27,6.78,1.4453,3.7199,0.1698,-0.09,3.48,32.08
23:14:28.226 > Raw:164,6011,6079,248,2498,994,-59,20,311
23:14:28.227 > Uni:0.20,7.19,7.27,0.2706,2.7251,1.0849,-5.96,2.08,31.13
23:14:28.265 > Raw:233,5286,5753,81,1909,108,-85,18,308
23:14:28.267 > Uni:0.28,6.32,6.88,0.0892,2.0829,0.1184,-8.59,1.87,30.87
23:14:28.304 > Raw:-522,6509,5365,340,2355,-891,-126,12,311
23:14:28.306 > Uni:-0.63,7.79,6.42,0.3714,2.5699,-0.9730,-12.66,1.29,31.10
23:14:28.344 > Raw:-1260,7583,5968,-947,2278,-1042,-161,30,287
23:14:28.344 > Uni:-1.51,9.07,7.14,-1.0336,2.4850,-1.1371,-16.16,3.10,28.75
23:14:28.382 > Raw:-1996,7677,6723,147,2093,6,-204,45,278
23:14:28.383 > Uni:-2.39,9.18,8.04,0.1607,2.2833,0.0069,-20.49,4.53,27.89
23:14:28.421 > Raw:-2416,6621,7115,2270,1958,1190,-229,9,243
23:14:28.422 > Uni:-2.89,7.92,8.51,2.4764,2.1363,1.2987,-22.95,0.96,24.39
23:14:28.460 > Raw:-1665,5456,4431,264,643,1082,-235,-15,228
23:14:28.461 > Uni:-1.99,6.53,5.30,0.2888,0.7016,1.1808,-23.53,-1.58,22.81
23:14:28.499 > Raw:-916,5208,5344,-1363,-123,-444,-232,2,246
23:14:28.500 > Uni:-1.10,6.23,6.39,-1.4878,-0.1348,-0.4852,-23.24,0.29,24.61
23:14:28.527 > Raw:-1129,5899,5674,-1098,-13,-1161,-242,22,241
23:14:28.528 > Uni:-1.35,7.06,6.79,-1.1984,-0.0147,-1.2665,-24.29,2.22,24.13
23:14:28.567 > Raw:-2652,6894,6171,-680,-225,-888,-246,44,245
23:14:28.568 > Uni:-3.17,8.25,7.38,-0.7425,-0.2457,-0.9696,-24.67,4.44,24.60
23:14:28.607 > Raw:-2602,6638,6186,-1154,-835,-410,-236,68,274
23:14:28.609 > Uni:-3.11,7.94,7.40,-1.2595,-0.9116,-0.4482,-23.68,6.84,27.42
23:14:28.636 > Raw:-2032,6222,5390,-616,-1240,-96,-235,75,260
23:14:28.636 > Uni:-2.43,7.44,6.45,-0.6721,-1.3528,-0.1057,-23.53,7.57,26.07
23:14:28.664 > Raw:-1864,5794,4356,-233,-771,225,-222,84,286
23:14:28.664 > Uni:-2.23,6.93,5.21,-0.2550,-0.8419,0.2456,-22.24,8.45,28.65
23:14:28.703 > Raw:-965,4667,4246,199,319,397,-216,86,271
23:14:28.704 > Uni:-1.16,5.58,5.08,0.2176,0.3485,0.4336,-21.66,8.62,27.13
23:14:28.731 > Raw:-999,4289,4316,888,1188,367,-221,73,279
23:14:28.732 > Uni:-1.20,5.13,5.16,0.9688,1.2963,0.4007,-22.13,7.40,27.99
23:14:28.760 > Raw:-1730,3962,4332,867,1770,90,-230,65,270
23:14:28.761 > Uni:-2.07,4.74,5.18,0.9464,1.9317,0.0985,-23.03,6.55,27.02
23:14:28.787 > Raw:-1910,4175,4461,1327,1966,-392,-263,45,223
23:14:28.789 > Uni:-2.29,5.00,5.34,1.4481,2.1449,-0.4287,-26.31,4.53,22.35
23:14:28.815 > Raw:-2901,4623,5346,3,2222,-1031,-281,47,211
23:14:28.816 > Uni:-3.47,5.53,6.40,0.0034,2.4242,-1.1249,-28.12,4.76,21.18
23:14:28.843 > Raw:-3886,4997,5941,831,2621,-1500,-318,63,186
23:14:28.844 > Uni:-4.65,5.98,7.11,0.9070,2.8595,-1.6368,-31.80,6.34,18.65
23:14:28.884 > Raw:-4736,5363,5732,1623,2580,-1879,-349,72,136
23:14:28.886 > Uni:-5.67,6.42,6.86,1.7707,2.8152,-2.0499,-34.96,7.25,13.65
23:14:28.923 > Raw:-7142,5517,3336,576,1728,-1845,-384,85,102
23:14:28.925 > Uni:-8.54,6.60,3.99,0.6286,1.8850,-2.0134,-38.47,8.56,10.20
23:14:28.963 > Raw:-6350,5887,3630,1200,1633,-1114,-401,97,51
23:14:28.964 > Uni:-7.60,7.04,4.34,1.3091,1.7820,-1.2158,-40.13,9.70,5.19
23:14:29.003 > Raw:-5275,6243,3480,4172,1471,-887,-411,94,20
23:14:29.004 > Uni:-6.31,7.47,4.16,4.5513,1.6049,-0.9679,-41.13,9.44,2.05
23:14:29.031 > Raw:-5144,6277,2751,811,385,-1083,-425,105,12
23:14:29.032 > Uni:-6.15,7.51,3.29,0.8851,0.4209,-1.1820,-42.50,10.52,1.21
23:14:29.059 > Raw:-6519,6223,1903,-2757,-518,-861,-421,130,21
23:14:29.060 > Uni:-7.80,7.44,2.28,-3.0079,-0.5655,-0.9394,-42.18,13.10,2.12
