Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 240 |     -8.48 |     83.81 |    -51.13 |  98.5 | 95.8 |-31.3 |  30 |   6 | 270 | NO 
 241 |     -7.83 |     82.90 |    -52.59 |  98.5 | 95.4 |-32.3 |  30 |   6 | 270 | NO 
 242 |     -6.90 |     83.02 |    -54.44 |  99.5 | 94.8 |-33.2 |  30 |   6 | 270 | NO 
 243 |     -5.93 |     82.81 |    -56.39 | 100.4 | 94.1 |-34.2 |  30 |   6 | 270 | NO 
 244 |     -5.88 |     82.29 |    -55.82 |  99.6 | 94.1 |-34.1 |  30 |   6 | 270 | NO 
 245 |     -4.97 |     82.40 |    -58.30 | 101.1 | 93.5 |-35.2 |  30 |   6 | 270 | NO 
 246 |     -4.18 |     80.77 |    -60.25 | 100.9 | 93.0 |-36.7 |  30 |   5 | 230 | YES
 247 |     -2.63 |     79.45 |    -61.59 | 100.6 | 91.9 |-37.8 |  30 |   5 | 230 | NO 
 248 |     -1.81 |     77.64 |    -60.95 |  98.7 | 91.3 |-38.1 |  30 |   5 | 230 | NO 
 249 |     -1.99 |     77.32 |    -63.59 | 100.1 | 91.5 |-39.4 |  30 |   5 | 230 | NO 
 250 |      0.56 |     76.59 |    -64.60 | 100.2 | 89.6 |-40.1 |  29 |   5 | 229 | YES
 251 |     -0.23 |     75.94 |    -66.38 | 100.9 | 90.2 |-41.2 |  30 |   5 | 230 | NO 
 252 |      0.64 |     74.25 |    -68.40 | 101.0 | 89.5 |-42.7 |  29 |   5 | 229 | NO 
 253 |      1.17 |     72.64 |    -69.98 | 100.9 | 89.1 |-43.9 |  29 |   5 | 229 | NO 
 254 |      0.26 |     72.38 |    -69.67 | 100.5 | 89.8 |-43.9 |  29 |   5 | 229 | NO 
 255 |      0.03 |     71.85 |    -72.32 | 101.9 | 90.0 |-45.2 |  29 |   4 | 189 | YES
 256 |     -0.64 |     71.56 |    -74.23 | 103.1 | 90.5 |-46.0 |  30 |   4 | 190 | YES
 257 |      0.58 |     68.58 |    -76.83 | 103.0 | 89.5 |-48.2 |  29 |   4 | 189 | NO 
 258 |      1.26 |     67.87 |    -78.28 | 103.6 | 88.9 |-49.1 |  29 |   4 | 189 | NO 
 259 |      1.14 |     66.38 |    -78.98 | 103.2 | 89.0 |-49.9 |  29 |   4 | 189 | NO 
 260 |      0.50 |     65.07 |    -80.93 | 103.8 | 89.6 |-51.2 |  29 |   4 | 189 | NO 
 261 |      0.29 |     62.85 |    -81.89 | 103.2 | 89.7 |-52.5 |  29 |   4 | 189 | NO 
 262 |     -0.76 |     59.84 |    -83.32 | 102.6 | 90.7 |-54.3 |  30 |   3 | 150 | YES
 263 |     -1.02 |     56.47 |    -85.65 | 102.6 | 91.0 |-56.6 |  30 |   3 | 150 | NO 
 264 |     -1.23 |     57.03 |    -86.88 | 103.9 | 91.2 |-56.7 |  30 |   3 | 150 | NO 
 265 |     -1.23 |     55.13 |    -86.20 | 102.3 | 91.3 |-57.4 |  30 |   3 | 150 | NO 
 266 |     -0.82 |     53.99 |    -87.01 | 102.4 | 90.9 |-58.2 |  30 |   3 | 150 | NO 
 267 |     -0.88 |     53.64 |    -86.06 | 101.4 | 90.9 |-58.1 |  30 |   3 | 150 | NO 
 268 |     -0.32 |     51.27 |    -86.96 | 100.9 | 90.4 |-59.5 |  30 |   3 | 150 | NO 
 269 |     -0.44 |     51.18 |    -86.48 | 100.5 | 90.5 |-59.4 |  30 |   3 | 150 | NO 
 270 |     -0.23 |     49.69 |    -85.24 |  98.7 | 90.3 |-59.8 |  30 |   3 | 150 | NO 
 271 |      0.85 |     49.23 |    -83.79 |  97.2 | 89.0 |-59.6 |  29 |   3 | 149 | YES
 272 |      2.31 |     48.06 |    -81.88 |  95.0 | 87.2 |-59.6 |  29 |   3 | 149 | NO 
 273 |      2.66 |     46.57 |    -80.62 |  93.1 | 86.7 |-59.9 |  29 |   3 | 149 | NO 
 274 |      3.80 |     45.69 |    -79.55 |  91.8 | 85.2 |-60.0 |  29 |   3 | 149 | NO 
 275 |      4.36 |     44.81 |    -80.11 |  91.9 | 84.4 |-60.7 |  29 |   3 | 149 | NO 
 276 |      4.18 |     41.60 |    -78.05 |  88.5 | 84.3 |-61.8 |  29 |   3 | 149 | NO 
 277 |      3.80 |     38.67 |    -77.32 |  86.5 | 84.4 |-63.3 |  29 |   2 | 109 | YES
 278 |      2.63 |     36.28 |    -76.05 |  84.3 | 85.9 |-64.4 |  29 |   2 | 109 | NO 
 279 |      2.43 |     33.59 |    -74.35 |  81.6 | 85.9 |-65.6 |  29 |   2 | 109 | NO 
 280 |      1.40 |     30.20 |    -74.73 |  80.6 | 87.3 |-68.0 |  29 |   2 | 109 | NO 
 281 |     -0.12 |     28.21 |    -74.70 |  79.8 | 90.2 |-69.3 |  30 |   2 | 110 | YES
 282 |     -2.05 |     26.63 |    -75.04 |  79.7 | 94.4 |-70.4 |  30 |   2 | 110 | NO 
 283 |     -3.60 |     24.85 |    -76.40 |  80.4 | 98.2 |-71.8 |  30 |   2 | 110 | NO 
 284 |     -4.88 |     23.68 |    -76.44 |  80.2 |101.6 |-72.4 |  31 |   1 |  71 | YES
 285 |     -7.16 |     21.34 |    -76.59 |  79.8 |108.5 |-73.6 |  32 |   1 |  72 | YES
 286 |     -9.09 |     20.61 |    -75.78 |  79.1 |113.8 |-73.4 |  32 |   1 |  72 | NO 
 287 |    -10.08 |     19.44 |    -78.62 |  81.6 |117.4 |-74.4 |  33 |   1 |  73 | YES
 288 |    -11.28 |     19.50 |    -78.27 |  81.4 |120.0 |-73.9 |  33 |   1 |  73 | NO 
 289 |    -12.98 |     19.76 |    -78.97 |  82.4 |123.3 |-73.3 |  33 |   1 |  73 | NO 
 290 |    -15.35 |     18.62 |    -79.44 |  83.0 |129.5 |-73.1 |  34 |   1 |  74 | NO 
 291 |    -17.22 |     18.80 |    -81.23 |  85.1 |132.5 |-72.6 |  34 |   1 |  74 | NO 
 292 |    -18.06 |     17.63 |    -80.66 |  84.5 |135.7 |-72.6 |  35 |   1 |  75 | YES
 293 |    -19.73 |     17.71 |    -83.19 |  87.3 |138.1 |-72.3 |  35 |   1 |  75 | NO 
 294 |    -22.24 |     18.09 |    -84.33 |  89.1 |140.9 |-71.2 |  35 |   2 | 115 | NO 
 295 |    -23.82 |     18.01 |    -86.74 |  91.7 |142.9 |-71.0 |  35 |   2 | 115 | NO 
 296 |    -24.41 |     18.68 |    -88.47 |  93.7 |142.6 |-70.8 |  35 |   2 | 115 | NO 
 297 |    -23.79 |     20.37 |    -88.73 |  94.1 |139.4 |-70.6 |  35 |   2 | 115 | NO 
 298 |    -23.65 |     20.58 |    -89.54 |  94.9 |139.0 |-70.7 |  35 |   2 | 115 | NO 
 299 |    -24.32 |     20.90 |    -87.94 |  93.6 |139.3 |-70.0 |  35 |   2 | 115 | NO 
 300 |    -22.65 |     20.32 |    -87.66 |  92.8 |138.1 |-70.9 |  35 |   2 | 115 | NO 
 301 |    -21.72 |     20.14 |    -86.16 |  91.1 |137.2 |-71.0 |  35 |   2 | 115 | NO 
 302 |    -20.99 |     16.81 |    -81.98 |  86.3 |141.3 |-71.8 |  35 |   2 | 115 | NO 
 303 |    -20.43 |     16.84 |    -81.06 |  85.3 |140.5 |-71.9 |  35 |   2 | 115 | NO 
 304 |    -21.22 |     15.17 |    -79.03 |  83.2 |144.4 |-71.7 |  36 |   2 | 116 | NO 
 305 |    -20.81 |     14.62 |    -76.24 |  80.4 |144.9 |-71.6 |  36 |   2 | 116 | NO 
 306 |    -20.37 |     12.69 |    -72.17 |  76.1 |148.1 |-71.6 |  36 |   2 | 116 | NO 
 307 |    -21.28 |     12.28 |    -71.51 |  75.6 |150.0 |-71.0 |  36 |   2 | 116 | NO 
 308 |    -23.06 |     11.69 |    -70.04 |  74.7 |153.1 |-69.7 |  37 |   2 | 117 | NO 
 309 |    -24.32 |     10.58 |    -67.96 |  73.0 |156.5 |-68.7 |  37 |   2 | 117 | NO 
 310 |    -25.84 |     10.96 |    -67.07 |  72.7 |157.0 |-67.3 |  37 |   2 | 117 | NO 
 311 |    -27.86 |     10.49 |    -64.66 |  71.2 |159.4 |-65.3 |  37 |   2 | 117 | NO 
 312 |    -29.99 |     10.55 |    -67.00 |  74.2 |160.6 |-64.6 |  37 |   2 | 117 | NO 
 313 |    -31.92 |     10.00 |    -66.97 |  74.9 |162.6 |-63.5 |  38 |   2 | 118 | YES
 314 |    -33.47 |      9.85 |    -64.31 |  73.2 |163.6 |-61.5 |  38 |   3 | 158 | NO 
 315 |    -32.15 |      9.62 |    -63.23 |  71.6 |163.3 |-62.0 |  38 |   3 | 158 | NO 
 316 |    -33.00 |     10.20 |    -63.91 |  72.6 |162.8 |-61.6 |  38 |   3 | 158 | NO 
 317 |    -33.12 |      9.73 |    -62.45 |  71.4 |163.6 |-61.1 |  38 |   3 | 158 | NO 
 318 |    -32.89 |     10.06 |    -63.08 |  71.8 |163.0 |-61.4 |  38 |   3 | 158 | NO 
 319 |    -33.97 |     10.03 |    -62.48 |  71.8 |163.6 |-60.5 |  38 |   3 | 158 | NO 
 320 |    -34.35 |     10.23 |    -64.59 |  73.9 |163.4 |-61.0 |  38 |   3 | 158 | NO 
 321 |    -36.83 |     11.37 |    -66.02 |  76.4 |162.8 |-59.7 |  38 |   3 | 158 | NO 
 322 |    -37.80 |     12.19 |    -69.73 |  80.2 |162.1 |-60.3 |  38 |   3 | 158 | NO 
 323 |    -40.34 |     12.19 |    -71.79 |  83.2 |163.2 |-59.6 |  38 |   3 | 158 | NO 
 324 |    -41.51 |     13.36 |    -73.40 |  85.4 |162.2 |-59.3 |  38 |   3 | 158 | NO 
 325 |    -42.47 |     14.79 |    -73.98 |  86.6 |160.8 |-58.7 |  37 |   3 | 157 | NO 
 326 |    -44.58 |     16.05 |    -74.70 |  88.5 |160.2 |-57.6 |  37 |   3 | 157 | NO 
 327 |    -46.10 |     16.92 |    -77.08 |  91.4 |159.8 |-57.5 |  37 |   3 | 157 | NO 
 328 |    -48.49 |     19.03 |    -79.42 |  95.0 |158.6 |-56.7 |  37 |   3 | 157 | NO 
 329 |    -49.52 |     20.17 |    -79.80 |  96.1 |157.8 |-56.2 |  37 |   3 | 157 | NO 
 330 |    -49.43 |     21.86 |    -80.74 |  97.2 |156.1 |-56.2 |  37 |   3 | 157 | NO 
 331 |    -50.51 |     22.36 |    -81.53 |  98.5 |156.1 |-55.9 |  37 |   3 | 157 | NO 
 332 |    -53.08 |     23.38 |    -84.38 | 102.4 |156.2 |-55.5 |  37 |   3 | 157 | NO 
 333 |    -52.38 |     26.02 |    -84.87 | 103.1 |153.6 |-55.4 |  37 |   3 | 157 | NO 
 334 |    -53.03 |     27.77 |    -86.38 | 105.1 |152.4 |-55.3 |  36 |   3 | 156 | NO 
 335 |    -52.41 |     28.62 |    -87.07 | 105.6 |151.4 |-55.6 |  36 |   3 | 156 | NO 
 336 |    -51.48 |     29.11 |    -90.00 | 107.7 |150.5 |-56.7 |  36 |   3 | 156 | NO 
 337 |    -49.72 |     31.57 |    -93.20 | 110.2 |147.6 |-57.7 |  36 |   3 | 156 | NO 
 338 |    -48.26 |     32.53 |    -94.17 | 110.7 |146.0 |-58.3 |  36 |   3 | 156 | NO 
 339 |    -46.54 |     33.62 |    -96.29 | 112.1 |144.2 |-59.2 |  36 |   3 | 156 | NO 
 340 |    -44.81 |     34.29 |    -96.55 | 111.8 |142.6 |-59.7 |  35 |   3 | 155 | NO 
 341 |    -43.38 |     35.05 |    -97.50 | 112.3 |141.1 |-60.2 |  35 |   3 | 155 | NO 
 342 |    -40.49 |     37.04 |    -99.14 | 113.3 |137.5 |-61.0 |  35 |   3 | 155 | NO 
 343 |    -37.07 |     37.53 |    -99.84 | 112.9 |134.6 |-62.1 |  34 |   3 | 154 | YES
 344 |    -36.04 |     37.15 |   -100.09 | 112.7 |134.1 |-62.7 |  34 |   3 | 154 | NO 
 345 |    -34.00 |     36.48 |   -101.21 | 112.8 |133.0 |-63.8 |  34 |   2 | 114 | NO 
 346 |    -32.97 |     36.89 |    -99.72 | 111.3 |131.8 |-63.6 |  34 |   2 | 114 | NO 
 347 |    -32.53 |     35.87 |    -99.74 | 110.9 |132.2 |-64.1 |  34 |   2 | 114 | NO 
 348 |    -29.70 |     35.60 |   -100.41 | 110.6 |129.8 |-65.2 |  34 |   2 | 114 | NO 
 349 |    -29.32 |     34.38 |    -98.49 | 108.4 |130.5 |-65.4 |  34 |   2 | 114 | NO 
 350 |    -27.36 |     32.56 |    -98.28 | 107.1 |130.0 |-66.6 |  34 |   2 | 114 | NO 
 351 |    -27.10 |     31.01 |    -96.29 | 104.7 |131.2 |-66.8 |  34 |   2 | 114 | NO 
 352 |    -25.81 |     29.82 |    -95.45 | 103.3 |130.9 |-67.6 |  34 |   2 | 114 | NO 
 353 |    -23.62 |     27.83 |    -94.20 | 101.0 |130.3 |-68.8 |  34 |   2 | 114 | NO 
 354 |    -24.14 |     25.17 |    -90.98 |  97.4 |133.8 |-69.0 |  34 |   2 | 114 | NO 
 355 |    -22.86 |     23.74 |    -89.36 |  95.2 |133.9 |-69.8 |  34 |   2 | 114 | NO 
 356 |    -23.38 |     22.54 |    -88.15 |  93.9 |136.0 |-69.8 |  35 |   2 | 115 | NO 
 357 |    -22.10 |     19.91 |    -86.67 |  91.6 |138.0 |-71.1 |  35 |   2 | 115 | NO 
 358 |    -21.69 |     19.26 |    -84.20 |  89.1 |138.4 |-71.0 |  35 |   2 | 115 | NO 
 359 |    -22.27 |     16.28 |    -80.75 |  85.3 |143.8 |-71.1 |  35 |   2 | 115 | NO 
 360 |    -21.63 |     15.96 |    -78.98 |  83.4 |143.6 |-71.2 |  35 |   2 | 115 | NO 
 361 |    -20.84 |     14.67 |    -75.77 |  79.9 |144.9 |-71.4 |  36 |   2 | 116 | NO 
 362 |    -20.11 |     13.15 |    -73.95 |  77.8 |146.8 |-72.0 |  36 |   1 |  76 | YES
 363 |    -17.83 |     13.83 |    -70.75 |  74.3 |142.2 |-72.3 |  35 |   1 |  75 | NO 
 364 |    -14.12 |     14.24 |    -67.28 |  70.2 |134.8 |-73.4 |  34 |   1 |  74 | NO 
 365 |    -12.31 |     14.53 |    -64.13 |  66.9 |130.3 |-73.5 |  34 |   1 |  74 | NO 
 366 |    -11.43 |     15.46 |    -63.31 |  66.2 |126.5 |-73.1 |  34 |   1 |  74 | NO 
 367 |     -9.91 |     17.10 |    -63.42 |  66.4 |120.1 |-72.7 |  33 |   1 |  73 | NO 
 368 |    -10.17 |     16.22 |    -63.24 |  66.1 |122.1 |-73.2 |  33 |   1 |  73 | NO 
 369 |     -8.94 |     17.36 |    -64.10 |  67.0 |117.2 |-73.1 |  33 |   1 |  73 | NO 
 370 |     -8.65 |     18.36 |    -63.87 |  67.0 |115.2 |-72.4 |  32 |   1 |  72 | NO 
 371 |     -8.30 |     18.53 |    -63.20 |  66.4 |114.1 |-72.2 |  32 |   1 |  72 | NO 
 372 |     -7.63 |     19.20 |    -61.59 |  65.0 |111.7 |-71.5 |  32 |   2 | 112 | NO 
 373 |     -7.13 |     19.32 |    -63.14 |  66.4 |110.3 |-71.9 |  32 |   2 | 112 | NO 
 374 |     -7.72 |     18.18 |    -63.88 |  66.9 |113.0 |-72.8 |  32 |   1 |  72 | NO 
 375 |     -8.51 |     18.94 |    -64.07 |  67.4 |114.2 |-72.0 |  32 |   1 |  72 | NO 
 376 |     -8.33 |     18.74 |    -61.98 |  65.3 |114.0 |-71.7 |  32 |   2 | 112 | NO 
 377 |     -9.03 |     17.39 |    -59.68 |  62.8 |117.4 |-71.8 |  33 |   2 | 113 | YES
 378 |    -11.40 |     17.71 |    -56.23 |  60.0 |122.8 |-69.5 |  33 |   2 | 113 | NO 
 379 |    -10.44 |     16.46 |    -56.88 |  60.1 |122.4 |-71.1 |  33 |   2 | 113 | NO 
 380 |    -12.07 |     16.37 |    -54.55 |  58.2 |126.4 |-69.6 |  34 |   2 | 114 | NO 
 381 |    -15.99 |     14.15 |    -52.19 |  56.4 |138.5 |-67.7 |  35 |   2 | 115 | NO 
 382 |    -18.50 |     14.24 |    -47.03 |  52.5 |142.4 |-63.6 |  35 |   2 | 115 | NO 
 383 |    -19.99 |     13.94 |    -45.25 |  51.4 |145.1 |-61.7 |  36 |   3 | 156 | NO 
 384 |    -22.65 |     14.44 |    -43.44 |  51.1 |147.5 |-58.3 |  36 |   3 | 156 | NO 
 385 |    -25.34 |     14.03 |    -42.65 |  51.6 |151.0 |-55.8 |  36 |   3 | 156 | NO 
 386 |    -28.82 |     14.35 |    -40.37 |  51.6 |153.5 |-51.4 |  37 |   4 | 197 | NO 
 387 |    -29.52 |     14.56 |    -39.71 |  51.6 |153.7 |-50.3 |  37 |   4 | 197 | NO 
 388 |    -30.40 |     15.35 |    -38.97 |  51.8 |153.2 |-48.9 |  37 |   4 | 197 | NO 
 389 |    -31.10 |     15.90 |    -38.03 |  51.6 |152.9 |-47.4 |  36 |   4 | 196 | YES
 390 |    -31.75 |     15.35 |    -38.57 |  52.3 |154.2 |-47.6 |  37 |   4 | 197 | NO 
 391 |    -32.15 |     15.81 |    -35.95 |  50.8 |153.8 |-45.1 |  37 |   4 | 197 | NO 
 392 |    -33.03 |     15.99 |    -36.32 |  51.6 |154.2 |-44.7 |  37 |   5 | 237 | NO 
 393 |    -35.81 |     16.16 |    -35.50 |  53.0 |155.7 |-42.1 |  37 |   5 | 237 | NO 
 394 |    -36.86 |     16.43 |    -35.98 |  54.1 |156.0 |-41.7 |  37 |   5 | 237 | NO 
 395 |    -38.70 |     16.22 |    -36.66 |  55.7 |157.3 |-41.1 |  37 |   5 | 237 | NO 
 396 |    -40.28 |     16.90 |    -37.77 |  57.7 |157.2 |-40.8 |  37 |   5 | 237 | NO 
 397 |    -42.03 |     16.87 |    -38.45 |  59.4 |158.1 |-40.3 |  37 |   5 | 237 | NO 
 398 |    -44.81 |     16.87 |    -37.53 |  60.8 |159.4 |-38.1 |  37 |   5 | 237 | NO 
 399 |    -46.21 |     16.98 |    -38.67 |  62.6 |159.8 |-38.1 |  37 |   5 | 237 | NO 
 400 |    -47.15 |     18.80 |    -37.46 |  63.1 |158.3 |-36.4 |  37 |   5 | 237 | NO 
 401 |    -48.23 |     18.18 |    -38.83 |  64.5 |159.3 |-37.0 |  37 |   5 | 237 | NO 
 402 |    -49.52 |     18.50 |    -38.69 |  65.5 |159.5 |-36.2 |  37 |   5 | 237 | NO 
 403 |    -51.10 |     18.59 |    -38.78 |  66.8 |160.0 |-35.5 |  37 |   6 | 277 | YES
 404 |    -51.53 |     19.73 |    -39.11 |  67.6 |159.0 |-35.3 |  37 |   6 | 277 | NO 
 405 |    -52.59 |     19.96 |    -38.19 |  68.0 |159.2 |-34.2 |  37 |   6 | 277 | NO 
 406 |    -53.67 |     20.11 |    -38.92 |  69.3 |159.5 |-34.2 |  37 |   6 | 277 | NO 
 407 |    -54.52 |     20.58 |    -38.31 |  69.7 |159.3 |-33.3 |  37 |   6 | 277 | NO 
 408 |    -56.04 |     21.66 |    -37.47 |  70.8 |158.9 |-32.0 |  37 |   6 | 277 | NO 
 409 |    -57.15 |     24.06 |    -35.66 |  71.5 |157.2 |-29.9 |  37 |   6 | 277 | NO 
 410 |    -57.35 |     23.85 |    -37.27 |  72.4 |157.4 |-31.0 |  37 |   6 | 277 | NO 
 411 |    -59.22 |     26.13 |    -36.67 |  74.4 |156.2 |-29.5 |  37 |   6 | 277 | NO 
 412 |    -59.95 |     27.27 |    -35.24 |  74.7 |155.5 |-28.1 |  37 |   6 | 277 | NO 
 413 |    -61.77 |     28.91 |    -36.63 |  77.4 |154.9 |-28.2 |  37 |   6 | 277 | NO 
 414 |    -63.72 |     32.18 |    -36.12 |  80.0 |153.2 |-26.8 |  37 |   7 | 317 | YES
 415 |    -64.86 |     33.62 |    -36.73 |  81.8 |152.6 |-26.7 |  36 |   7 | 316 | NO 
 416 |    -66.85 |     35.72 |    -38.12 |  84.8 |151.9 |-26.7 |  36 |   7 | 316 | NO 
 417 |    -67.00 |     37.24 |    -36.93 |  85.1 |150.9 |-25.7 |  36 |   7 | 316 | NO 
 418 |    -69.10 |     39.14 |    -37.15 |  87.7 |150.5 |-25.1 |  36 |   7 | 316 | NO 
 419 |    -70.04 |     40.51 |    -38.51 |  89.6 |150.0 |-25.5 |  36 |   7 | 316 | NO 
 420 |    -71.27 |     42.68 |    -39.17 |  91.8 |149.1 |-25.2 |  36 |   7 | 316 | NO 
 421 |    -72.41 |     44.05 |    -40.19 |  93.8 |148.7 |-25.4 |  36 |   7 | 316 | NO 
 422 |    -73.14 |     44.99 |    -40.75 |  95.0 |148.4 |-25.4 |  36 |   7 | 316 | NO 
 423 |    -73.37 |     46.13 |    -42.50 |  96.5 |147.8 |-26.1 |  36 |   7 | 316 | NO 
 424 |    -73.93 |     47.15 |    -42.88 |  97.6 |147.5 |-26.1 |  36 |   7 | 316 | NO 
 425 |    -75.04 |     48.82 |    -43.88 |  99.7 |147.0 |-26.1 |  36 |   7 | 316 | NO 
 426 |    -75.62 |     50.10 |    -46.08 | 101.7 |146.5 |-26.9 |  36 |   7 | 316 | NO 
 427 |    -75.53 |     51.48 |    -46.36 | 102.5 |145.7 |-26.9 |  36 |   7 | 316 | NO 
 428 |    -76.50 |     52.38 |    -48.01 | 104.4 |145.6 |-27.4 |  36 |   6 | 276 | NO 
 429 |    -76.06 |     53.29 |    -49.62 | 105.3 |145.0 |-28.1 |  36 |   6 | 276 | NO 
 430 |    -76.97 |     54.75 |    -50.60 | 107.2 |144.6 |-28.2 |  36 |   6 | 276 | NO 
 431 |    -76.38 |     55.04 |    -51.94 | 107.5 |144.2 |-28.9 |  36 |   6 | 276 | NO 
 432 |    -76.26 |     55.86 |    -52.76 | 108.3 |143.8 |-29.2 |  35 |   6 | 275 | NO 
 433 |    -75.74 |     57.21 |    -53.86 | 109.1 |142.9 |-29.6 |  35 |   6 | 275 | NO 
 434 |    -76.15 |     57.06 |    -54.91 | 109.9 |143.2 |-30.0 |  35 |   6 | 275 | NO 
 435 |    -75.24 |     58.67 |    -57.42 | 111.4 |142.1 |-31.0 |  35 |   6 | 275 | NO 
 436 |    -74.66 |     58.75 |    -58.99 | 111.8 |141.8 |-31.8 |  35 |   6 | 275 | NO 
 437 |    -73.95 |     59.49 |    -59.69 | 112.1 |141.2 |-32.2 |  35 |   6 | 275 | NO 
 438 |    -73.25 |     60.13 |    -60.49 | 112.4 |140.6 |-32.5 |  35 |   6 | 275 | NO 
 439 |    -72.64 |     60.33 |    -62.12 | 113.0 |140.3 |-33.3 |  35 |   6 | 275 | NO 
 440 |    -69.86 |     60.54 |    -65.51 | 113.3 |139.1 |-35.3 |  35 |   6 | 275 | NO 
 441 |    -69.86 |     60.86 |    -64.85 | 113.1 |138.9 |-35.0 |  35 |   6 | 275 | NO 
 442 |    -68.96 |     60.74 |    -65.78 | 113.0 |138.6 |-35.6 |  35 |   6 | 275 | NO 
 443 |    -68.20 |     60.74 |    -67.79 | 113.7 |138.3 |-36.6 |  35 |   5 | 235 | YES
 444 |    -66.41 |     60.07 |    -67.77 | 112.3 |137.9 |-37.1 |  35 |   5 | 235 | NO 
 445 |    -65.62 |     60.36 |    -68.80 | 112.6 |137.4 |-37.7 |  35 |   5 | 235 | NO 
 446 |    -64.34 |     60.01 |    -68.58 | 111.6 |137.0 |-37.9 |  35 |   5 | 235 | NO 
 447 |    -62.79 |     60.19 |    -72.26 | 113.1 |136.2 |-39.7 |  35 |   5 | 235 | NO 
 448 |    -62.64 |     60.39 |    -70.48 | 112.0 |136.0 |-39.0 |  35 |   5 | 235 | NO 
 449 |    -62.44 |     60.42 |    -71.29 | 112.4 |135.9 |-39.4 |  35 |   5 | 235 | NO 
 450 |    -62.23 |     60.68 |    -71.54 | 112.6 |135.7 |-39.5 |  35 |   5 | 235 | NO 
 451 |    -62.17 |     60.51 |    -72.07 | 112.8 |135.8 |-39.7 |  35 |   5 | 235 | NO 
 452 |    -61.62 |     61.50 |    -71.67 | 112.8 |135.1 |-39.5 |  35 |   5 | 235 | NO 
 453 |    -61.65 |     61.50 |    -74.57 | 114.6 |135.1 |-40.6 |  35 |   5 | 235 | NO 
 454 |    -62.03 |     61.71 |    -76.41 | 116.2 |135.1 |-41.1 |  35 |   5 | 235 | NO 
 455 |    -62.26 |     62.67 |    -75.07 | 115.9 |134.8 |-40.4 |  34 |   5 | 234 | YES
 456 |    -61.50 |     63.81 |    -76.88 | 117.3 |133.9 |-40.9 |  34 |   5 | 234 | NO 
 457 |    -63.52 |     66.82 |    -76.97 | 120.1 |133.5 |-39.9 |  34 |   5 | 234 | NO 
 458 |    -62.03 |     66.71 |    -77.20 | 119.4 |132.9 |-40.3 |  34 |   5 | 234 | NO 
 459 |    -60.86 |     68.14 |    -79.60 | 121.2 |131.8 |-41.1 |  34 |   5 | 234 | NO 
 460 |    -60.16 |     69.45 |    -80.88 | 122.4 |130.9 |-41.4 |  34 |   5 | 234 | NO 
 461 |    -59.60 |     69.89 |    -81.34 | 122.7 |130.5 |-41.5 |  34 |   5 | 234 | NO 
 462 |    -58.55 |     70.48 |    -82.37 | 123.2 |129.7 |-42.0 |  34 |   5 | 234 | NO 
 463 |    -58.23 |     71.56 |    -83.02 | 124.1 |129.1 |-42.0 |  34 |   5 | 234 | NO 
 464 |    -56.80 |     70.45 |    -85.21 | 124.3 |128.9 |-43.3 |  34 |   5 | 234 | NO 
 465 |    -56.53 |     71.94 |    -85.18 | 125.0 |128.2 |-43.0 |  34 |   5 | 234 | NO 
 466 |    -55.45 |     72.79 |    -87.87 | 126.9 |127.3 |-43.8 |  34 |   5 | 234 | NO 
 467 |    -55.13 |     73.02 |    -87.97 | 126.9 |127.1 |-43.9 |  34 |   5 | 234 | NO 
 468 |    -54.25 |     74.22 |    -88.03 | 127.3 |126.2 |-43.8 |  34 |   5 | 234 | NO 
 469 |    -53.38 |     74.25 |    -88.79 | 127.5 |125.7 |-44.2 |  33 |   5 | 233 | YES
 470 |    -51.53 |     75.77 |    -89.94 | 128.4 |124.2 |-44.5 |  33 |   5 | 233 | NO 
 471 |    -50.92 |     76.18 |    -90.08 | 128.5 |123.8 |-44.5 |  33 |   5 | 233 | NO 
 472 |    -48.73 |     76.12 |    -90.85 | 128.2 |122.6 |-45.1 |  33 |   4 | 193 | NO 
 473 |    -47.62 |     76.18 |    -91.39 | 128.2 |122.0 |-45.5 |  33 |   4 | 193 | NO 
 474 |    -46.42 |     76.35 |    -91.51 | 127.9 |121.3 |-45.7 |  33 |   4 | 193 | NO 
 475 |    -45.31 |     76.91 |    -92.84 | 128.8 |120.5 |-46.1 |  33 |   4 | 193 | NO 
 476 |    -44.52 |     76.70 |    -92.31 | 128.0 |120.1 |-46.1 |  33 |   4 | 193 | NO 
 477 |    -43.47 |     77.11 |    -91.63 | 127.4 |119.4 |-46.0 |  33 |   4 | 193 | NO 
 478 |    -43.15 |     78.60 |    -90.51 | 127.4 |118.8 |-45.3 |  33 |   4 | 193 | NO 
 479 |    -43.03 |     79.83 |    -90.65 | 128.2 |118.3 |-45.0 |  33 |   5 | 233 | NO 
 480 |    -43.41 |     80.85 |    -89.97 | 128.5 |118.2 |-44.4 |  33 |   5 | 233 | NO 
 481 |    -42.68 |     81.85 |    -88.73 | 128.0 |117.5 |-43.9 |  33 |   5 | 233 | NO 
