Uni:-0.61,-3.16,8.86,-0.1575,-0.0942,-0.4497,-45.02,44.78,1.30
Uni:-0.67,-2.94,9.05,-0.2161,0.0686,-0.5925,-45.63,44.87,1.21
Uni:-0.73,-3.01,9.20,-0.4531,0.0377,-0.6668,-45.57,46.19,1.33
Uni:-0.86,-3.22,8.92,-0.5916,-0.1035,-0.5932,-44.29,46.65,1.74
Uni:-0.89,-3.76,8.81,-0.5252,-0.0599,-0.4458,-44.29,47.24,0.54
Uni:-0.55,-4.05,8.32,-0.0976,-0.0376,-0.1688,-44.11,48.64,0.67
Uni:-0.40,-3.98,8.21,0.0214,-0.0264,0.0079,-44.29,48.32,0.32
Uni:-0.48,-4.21,8.51,-0.8209,0.2608,-0.4366,-44.17,48.17,0.16
Uni:-0.44,-4.66,9.09,-0.2856,0.3375,-0.4627,-44.40,49.46,-0.69
Uni:-0.27,-4.10,8.92,0.1333,0.1814,-0.3862,-44.61,49.87,-0.92
Uni:-0.20,-3.65,8.65,-0.4125,0.1355,-0.6997,-43.85,50.89,-0.57
Uni:-0.37,-4.16,9.07,-0.9004,0.1587,-0.7773,-43.38,51.65,-2.89
Uni:0.02,-3.98,8.07,0.0342,0.0470,-0.3181,-44.14,53.46,-1.37
Uni:0.24,-3.96,7.55,0.0145,0.1973,-0.2359,-43.20,51.97,-3.62
Uni:-0.49,-3.86,8.11,-0.6161,0.6113,-0.4887,-42.68,52.76,-3.00
Uni:-0.54,-4.23,9.46,-0.3928,0.8835,-0.4044,-43.85,53.61,-5.57
Uni:-0.50,-3.68,9.02,0.2115,0.3841,-0.1031,-43.44,53.35,-4.09
Uni:-0.58,-4.12,8.52,0.0425,0.0591,0.0469,-44.11,53.23,-5.67
Uni:-0.90,-4.38,7.99,-0.1378,0.1397,0.1857,-43.76,53.11,-5.66
Uni:-0.73,-4.69,7.89,0.1730,0.4342,0.2877,-44.93,53.73,-5.52
Uni:-0.27,-6.32,6.14,0.0391,0.2998,0.4837,-44.69,53.41,-10.06
Uni:-1.74,-6.79,9.32,3.5368,0.7207,-0.9522,-45.43,52.59,-5.93
Uni:-1.63,-4.73,9.96,-1.8321,0.3477,-1.9818,-44.99,53.17,-6.36
Uni:-1.23,-3.96,9.07,-0.7132,0.1698,-1.9652,-43.44,53.87,-5.35
Uni:-0.80,-4.29,8.75,0.2062,-0.0551,-1.4722,-43.12,55.51,-5.89
Uni:-0.31,-4.69,8.45,0.0151,-0.5217,-1.1322,-41.42,56.27,-5.22
Uni:-0.08,-4.51,8.67,0.1164,-0.7492,-1.1962,-39.67,56.50,-5.33
Uni:0.04,-4.89,9.19,-0.1686,-1.1383,-1.3941,-37.39,57.53,-5.10
Uni:0.83,-5.52,8.90,-0.5145,-1.5101,-1.2346,-34.79,58.55,-5.28
Uni:1.38,-5.67,9.10,0.0029,-1.4956,-1.0418,-32.77,58.78,-4.47
Uni:1.77,-5.14,8.41,0.3768,-1.5049,-1.1215,-30.69,58.14,-2.86
Uni:2.27,-3.79,9.14,0.9786,-1.6441,-1.3688,-29.55,58.73,-3.41
Uni:3.07,-4.37,8.49,0.6506,-2.0075,-1.3025,-25.58,58.49,-0.26
Uni:3.88,-4.50,8.17,0.1032,-2.4001,-1.0927,-22.68,57.94,-1.30
Uni:4.30,-4.10,7.63,0.5725,-2.5866,-1.0174,-19.85,57.56,-0.19
Uni:4.78,-4.10,6.89,0.0970,-2.9619,-0.9580,-15.61,57.47,-0.23
Uni:5.91,-3.60,6.59,0.4216,-2.8575,-1.1154,-11.02,56.80,-0.79
Uni:6.67,-3.36,5.87,0.3314,-2.7733,-1.2233,-8.21,55.77,-1.21
Uni:7.41,-2.92,5.30,0.1828,-2.6333,-1.2104,-3.60,55.63,-1.68
Uni:7.91,-2.77,4.90,-0.0299,-2.6353,-1.0980,-0.88,54.49,-3.68
Uni:7.92,-2.50,4.12,0.2175,-2.5252,-0.9737,1.05,54.37,-5.50
Uni:8.30,-1.97,3.31,0.2619,-2.2843,-0.8154,4.74,53.35,-6.72
Uni:8.51,-1.90,2.87,0.4278,-2.1475,-0.7984,6.93,52.62,-7.03
Uni:9.14,-1.80,2.33,0.5805,-2.0481,-0.6154,9.35,50.77,-9.21
Uni:9.34,-1.64,1.68,0.3398,-2.0635,-0.4171,11.17,50.45,-11.78
Uni:9.16,-1.45,0.87,0.4019,-2.0197,-0.4368,12.72,50.31,-12.53
Uni:9.87,-1.41,0.40,0.1023,-1.9960,-0.3705,13.94,49.49,-15.32
Uni:9.61,-1.38,0.13,0.2995,-1.9981,-0.2960,14.53,49.31,-16.81
Uni:9.55,-1.02,-0.61,0.1831,-2.0986,-0.2978,16.05,48.90,-19.88
Uni:9.64,-0.76,-1.26,0.2604,-1.9108,-0.2075,17.13,49.05,-22.33
Uni:9.24,-0.99,-1.88,0.2839,-1.8121,-0.0799,17.60,48.14,-25.55
Uni:9.11,-0.94,-2.26,0.2517,-1.7671,-0.0715,17.86,47.91,-26.89
Uni:9.07,-0.58,-2.96,0.1478,-1.5200,-0.0559,18.06,48.29,-29.60
Uni:9.29,-1.03,-3.06,0.3509,-1.3430,-0.0571,19.41,47.97,-30.44
Uni:8.88,-0.65,-3.66,0.3998,-1.1849,-0.0053,18.88,47.44,-31.09
Uni:9.19,-0.89,-3.85,0.0298,-1.0201,0.0283,18.18,48.96,-31.42
Uni:9.10,-1.10,-3.99,0.3100,-0.8714,0.0144,18.12,48.38,-32.36
Uni:8.94,-1.35,-3.98,0.7666,-0.6587,-0.1205,19.06,47.88,-34.24
Uni:8.95,-1.25,-4.07,0.7993,-0.6985,-0.2343,18.30,48.41,-34.51
Uni:8.60,-1.18,-4.22,0.5516,-0.8642,-0.2297,18.27,47.97,-34.54
Uni:8.38,-1.29,-4.37,0.1581,-1.1164,-0.2608,18.88,47.71,-36.33
Uni:8.23,-1.19,-4.79,0.1037,-1.3273,-0.3600,18.39,47.12,-36.29
Uni:8.13,-1.02,-5.48,-0.1736,-1.3919,-0.2772,18.56,46.71,-38.66
Uni:7.82,-1.00,-5.76,0.2150,-1.3361,-0.1605,18.94,46.83,-40.44
Uni:7.50,-0.95,-5.96,0.1245,-1.4575,-0.1348,18.36,47.03,-42.12
Uni:7.46,-0.78,-6.48,-0.0721,-1.4969,-0.0438,17.66,46.54,-44.58
Uni:7.03,-0.89,-6.78,-0.0950,-1.4675,0.0000,17.36,46.10,-44.83
Uni:6.84,-0.77,-7.11,0.0906,-1.3531,-0.0663,17.04,46.65,-47.24
Uni:6.85,-0.94,-7.19,0.2306,-1.2530,0.0014,15.90,46.36,-48.25
Uni:6.43,-0.76,-7.62,-0.2706,-1.3900,-0.0478,15.40,46.77,-50.04
Uni:6.12,-0.66,-7.84,-0.2851,-1.3244,-0.0953,14.06,46.01,-50.99
Uni:5.76,-0.59,-8.10,-0.2958,-1.2535,-0.1193,13.65,46.51,-53.52
Uni:5.46,-0.38,-8.35,-0.2871,-1.1962,-0.1434,12.83,45.66,-55.82
Uni:5.19,-0.25,-8.37,-0.2091,-1.0980,-0.2089,12.10,45.83,-56.68
Uni:4.93,-0.32,-8.38,-0.2512,-1.0811,-0.3433,10.93,45.28,-58.29
Uni:4.75,-0.17,-8.47,-0.3047,-1.1724,-0.3990,10.52,43.82,-57.92
Uni:4.31,0.18,-8.97,-0.4777,-1.2766,-0.4612,9.24,43.26,-59.30
Uni:3.97,0.39,-9.12,-0.5814,-1.2213,-0.3708,8.83,42.36,-59.87
Uni:3.71,0.44,-9.08,-0.5018,-1.0889,-0.4253,7.25,41.30,-62.53
Uni:3.37,0.91,-9.48,-0.6997,-1.1724,-0.4426,6.49,40.63,-62.93
Uni:2.99,1.28,-9.75,-0.7709,-1.1761,-0.4374,5.73,39.67,-65.16
Uni:2.76,1.64,-10.07,-0.4117,-0.6926,-0.5250,4.91,38.21,-66.50
Uni:2.71,2.00,-10.47,-0.0910,-0.1124,-0.4079,5.03,38.59,-65.87
Uni:2.68,2.18,-10.35,0.3720,0.7259,-0.3271,4.94,37.74,-66.75
Uni:3.03,1.71,-9.83,0.7367,1.5325,-0.4125,7.80,38.15,-65.49
Uni:3.66,1.52,-9.63,0.7463,1.9890,-0.5067,8.27,38.44,-62.23
Uni:4.01,1.53,-9.73,0.6573,2.2526,-0.4221,10.67,38.47,-60.67
Uni:4.37,1.08,-9.11,0.3054,2.6014,-0.2882,12.45,38.61,-59.22
Uni:5.01,0.75,-8.42,0.8183,2.9445,-0.3606,14.47,38.61,-55.79
Uni:5.79,0.53,-7.94,0.7840,2.9467,-0.3781,17.45,38.53,-51.91
Uni:6.40,0.30,-7.35,0.6906,2.9163,-0.2909,18.85,39.08,-48.35
Uni:6.95,0.51,-6.80,1.8812,3.2594,-0.4945,19.82,39.32,-44.88
Uni:7.27,-0.32,-5.77,2.6476,3.5352,-0.6220,21.05,38.64,-39.26
Uni:7.66,-0.79,-4.22,1.3157,3.1200,-0.3131,22.68,39.35,-34.00
Uni:8.24,-0.75,-4.11,1.1593,2.9360,-0.3461,22.45,39.11,-29.51
Uni:8.29,-0.77,-3.32,1.2714,3.4474,-0.3913,22.45,38.23,-24.32
Uni:9.04,-0.51,-1.82,1.1897,3.2947,-0.6712,20.87,37.33,-21.21
Uni:10.12,0.24,-0.89,1.1429,3.4034,-0.8673,20.11,35.43,-12.98
Uni:9.74,-0.22,0.03,-0.6280,2.2359,-0.3885,18.50,34.93,-10.80
Uni:9.65,-0.33,0.43,-1.2188,1.3766,-0.1776,18.53,34.99,-9.35
Uni:9.92,0.10,0.65,-0.9566,1.1970,-0.2503,17.77,36.42,-9.12
Uni:9.73,0.16,1.02,-0.0560,1.0880,-0.0690,15.76,35.84,-8.74
Uni:9.45,0.23,1.26,-0.1403,1.0299,-0.0918,15.90,36.19,-7.51
Uni:9.31,0.03,1.42,-0.5863,0.9169,-0.1179,14.26,36.86,-6.56
Uni:9.47,-0.12,1.61,-0.5692,0.8549,-0.1112,14.38,37.09,-6.59
Uni:9.77,-0.00,1.98,-0.2320,0.9687,-0.1193,13.62,37.09,-5.09
Uni:9.55,0.08,2.09,-0.1200,1.0825,-0.0958,12.92,37.62,-3.55
Uni:9.50,-0.00,2.43,-0.1440,1.1570,-0.0154,11.75,38.09,-2.47
Uni:9.10,-0.16,2.98,0.0524,1.3379,0.0635,10.76,38.21,-1.71
Uni:9.23,0.05,2.87,0.1688,1.7068,0.1700,9.44,38.44,-2.54
Uni:8.87,-0.09,3.46,0.0195,1.6715,0.1718,7.78,38.79,1.02
Uni:8.74,-0.15,3.89,-0.4653,1.5458,0.1655,5.29,38.99,1.45
Uni:8.67,-0.25,4.41,-0.4268,1.5319,0.3575,5.06,39.37,3.04
Uni:8.19,-0.64,4.71,-0.4988,1.6113,0.3842,2.81,40.31,3.51
Uni:8.19,-0.70,5.21,-0.8276,1.4323,0.5734,0.88,41.36,6.58
Uni:7.54,-0.72,6.88,-1.1875,0.8913,0.9762,-0.67,43.47,4.14
Uni:7.66,-1.87,5.52,1.0634,0.7750,1.8830,-2.66,44.49,4.25
Uni:7.80,-2.45,5.83,0.3488,0.7369,1.6096,-4.41,45.19,4.94
Uni:7.71,-3.32,6.22,0.5223,0.9125,1.0359,-5.90,44.81,6.85
Uni:7.25,-2.98,5.99,0.8506,1.0192,0.1907,-7.34,44.81,5.95
Uni:7.09,-2.12,7.01,0.5209,0.8914,-0.2039,-7.83,44.34,8.36
Uni:6.71,-1.45,6.61,0.7456,0.6408,-0.2598,-8.04,43.15,7.41
Uni:6.82,-1.31,6.99,0.2395,0.4664,-0.1999,-8.45,42.85,7.99
Uni:6.61,-1.13,6.55,0.2495,0.3700,-0.1332,-9.50,41.57,8.94
Uni:6.46,-1.04,6.49,-0.0090,0.3228,-0.1280,-9.76,42.09,7.80
Uni:6.53,-1.06,6.85,0.1232,0.4128,-0.0564,-10.70,42.33,9.88
Uni:6.58,-1.17,8.35,-0.6526,0.7550,0.0379,-10.90,42.30,9.11
Uni:6.29,-0.85,6.98,0.4435,0.7260,0.3309,-11.34,42.09,9.21
Uni:7.41,-4.57,7.70,0.6035,0.1248,-1.4352,-12.04,41.01,8.73
Uni:6.07,0.43,7.17,0.2805,-0.0803,-1.4270,-11.11,40.28,11.36
Uni:6.13,1.36,8.54,-0.8923,0.1958,-1.0983,-10.93,40.78,9.63
Uni:6.25,0.25,7.41,0.2511,0.0846,0.1338,-12.66,40.28,11.22
Uni:6.38,0.07,7.33,-0.0591,-0.1327,0.5260,-10.87,39.75,11.27
Uni:6.14,-0.81,5.83,-0.3905,-0.0499,0.7147,-11.58,40.22,11.27
Uni:5.95,-0.46,6.71,-1.5052,0.5889,0.8056,-13.01,42.53,8.67
Uni:5.80,-1.20,6.61,0.3100,1.1700,0.9580,-13.97,42.41,10.19
Uni:5.19,-1.28,7.06,0.2268,1.3218,0.8112,-16.14,42.44,10.71
Uni:4.85,-0.71,7.52,0.0825,0.9620,0.7882,-17.07,43.29,9.16
Uni:5.99,-2.23,9.66,0.3120,1.4490,1.2468,-18.62,42.65,8.43
Uni:5.05,-1.87,9.79,0.5909,1.6619,1.2181,-22.92,41.42,10.23
Uni:3.99,-2.28,9.87,0.0360,0.8331,1.3379,-23.91,41.60,8.97
Uni:4.01,-3.39,9.37,-0.3129,0.2955,1.2822,-25.49,43.03,9.38
Uni:6.11,-8.81,2.90,1.8650,0.8609,0.6553,-25.75,41.77,9.50
Uni:3.32,-1.02,8.82,1.2816,2.8094,0.0977,-28.59,39.96,9.28
Uni:2.36,-3.74,4.38,2.4294,3.4114,0.5368,-32.21,37.94,10.73
Uni:-1.01,-0.79,11.40,-0.2607,3.7237,1.3734,-35.40,37.33,7.99
Uni:0.40,-1.78,12.91,0.7830,2.9123,1.5479,-40.69,37.12,7.16
Uni:-0.02,-1.27,10.84,2.6356,2.1703,1.2323,-42.68,34.41,3.84
Uni:-0.68,0.36,9.82,3.0549,2.1351,0.6713,-44.40,31.39,5.70
Uni:-1.35,1.79,9.95,3.5711,2.3414,0.2311,-45.43,25.23,1.78
Uni:-1.53,2.12,9.12,2.2555,2.2483,0.0819,-47.56,25.05,0.83
Uni:-2.31,2.41,8.82,1.9812,2.2035,-0.0194,-49.81,22.95,-2.56
Uni:-3.01,2.91,8.63,2.0919,2.3014,-0.0736,-51.36,21.92,-3.30
Uni:-3.69,3.56,7.81,2.6492,2.6828,-0.1567,-53.35,20.87,-6.34
Uni:-4.32,4.01,7.22,2.5887,2.9389,-0.3372,-54.25,19.50,-7.88
Uni:-4.85,5.14,6.42,2.3636,2.8521,-0.4071,-55.48,19.53,-12.73
Uni:-5.47,5.27,6.41,2.3505,2.6783,-0.3845,-55.57,16.31,-18.15
Uni:-6.03,5.92,5.38,1.9972,2.5771,-0.2285,-58.08,17.33,-19.41
Uni:-6.88,6.70,4.30,3.0826,2.8657,-0.0131,-60.10,16.90,-25.30
Uni:-6.81,6.91,3.16,2.6620,2.7344,-0.3141,-58.78,16.75,-31.88
Uni:-7.45,6.63,1.96,2.0879,2.4002,-0.3685,-60.27,17.13,-33.41
Uni:-7.48,6.80,0.91,2.1241,2.4328,-0.2694,-60.39,17.10,-36.73
Uni:-7.57,7.07,0.09,2.1686,2.2759,-0.2025,-60.01,16.37,-40.73
Uni:-7.58,6.83,-0.61,1.9352,1.9059,-0.3132,-59.84,17.54,-42.12
Uni:-7.80,6.62,-1.03,1.7883,1.7119,-0.1810,-59.84,18.33,-45.18
Uni:-7.65,6.54,-1.71,1.5919,1.7608,-0.0672,-58.84,18.85,-49.61
Uni:-7.16,6.36,-3.09,2.5546,2.3191,0.2569,-57.47,19.79,-52.88
Uni:-6.42,6.18,-3.66,2.6290,2.6159,0.3433,-55.42,22.22,-56.83
Uni:-6.34,6.22,-4.80,2.2448,2.5636,0.3297,-51.91,23.24,-60.76
Uni:-6.07,5.78,-5.71,1.9407,2.2810,0.3629,-50.25,24.32,-63.62
Uni:-5.61,5.39,-6.64,1.9065,2.2319,0.5628,-47.35,25.37,-66.31
Uni:-4.83,5.39,-7.69,2.1454,2.6504,0.8286,-43.32,27.62,-69.22
Uni:-4.44,5.40,-7.58,2.0027,2.3784,0.7573,-40.84,29.41,-69.88
Uni:-3.11,4.40,-8.05,1.4532,1.7333,0.6910,-37.85,30.37,-71.91
Uni:-2.42,3.55,-9.25,2.3671,1.9980,0.7075,-35.14,34.20,-71.31
Uni:-1.89,3.09,-8.64,2.0362,2.0919,0.6286,-33.62,35.31,-72.24
Uni:-1.48,2.92,-9.25,1.1063,1.6310,0.4953,-31.10,38.26,-72.60
Uni:-0.35,2.50,-9.77,1.6680,1.6965,0.6014,-29.00,39.14,-73.68
Uni:-0.24,1.99,-10.14,1.9960,1.8080,0.4501,-27.30,40.87,-72.10
Uni:-0.12,1.25,-9.78,1.4653,1.4012,0.0771,-25.11,44.02,-71.18
Uni:0.33,1.15,-10.23,1.1396,1.2779,0.1953,-23.65,44.26,-70.43
Uni:0.90,1.12,-10.10,1.2833,1.3619,0.1503,-23.33,45.31,-70.15
Uni:0.87,0.43,-9.90,1.3865,1.3147,0.1214,-21.25,48.06,-70.11
Uni:1.21,-0.10,-10.02,0.8772,0.8248,0.0417,-19.79,49.17,-69.32
Uni:1.56,-0.26,-10.01,0.5922,0.6423,0.0930,-19.15,49.61,-67.54
Uni:1.71,-0.43,-10.31,0.2700,0.5347,0.0690,-19.41,49.72,-67.82
Uni:1.84,-0.55,-9.53,0.1465,0.4226,0.0081,-18.88,50.51,-68.24
Uni:1.79,-0.43,-9.91,0.1048,0.2894,-0.0889,-17.68,50.72,-68.04
Uni:1.70,-0.70,-10.66,0.1069,0.4317,-0.0909,-17.48,50.39,-68.91
Uni:2.46,-0.45,-11.48,-0.0846,0.7906,-0.1510,-16.66,50.19,-68.82
Uni:2.36,-0.41,-10.15,-0.2697,1.1038,-0.3612,-14.79,48.52,-68.39
Uni:2.82,-0.15,-9.34,1.1209,0.9795,-0.1434,-12.39,49.93,-67.51
Uni:3.09,-0.60,-9.77,0.8832,1.1961,-0.0295,-12.77,50.83,-67.16
Uni:3.63,-1.04,-10.48,1.2205,1.1639,-0.1378,-9.97,51.30,-66.43
Uni:3.90,-1.27,-10.33,0.7271,1.7677,-0.2043,-9.21,51.97,-64.67
Uni:3.82,-1.08,-9.11,0.0463,2.4766,-0.2378,-7.25,52.24,-63.21
Uni:5.14,-1.30,-8.26,-0.7370,1.9856,-0.0206,-3.92,50.77,-62.06
Uni:5.53,-0.71,-8.97,-1.6386,1.6344,-0.1381,-2.43,51.04,-61.53
Uni:6.01,-0.34,-9.18,-1.6501,1.9490,0.0052,0.26,48.23,-61.63
Uni:6.19,-0.11,-8.09,-2.6284,2.8595,0.3401,2.63,45.81,-62.32
Uni:6.87,0.33,-6.20,-4.3315,2.7110,0.5829,4.82,43.26,-63.14
Uni:7.17,1.01,-5.40,-4.7715,2.1670,0.7095,7.22,40.02,-63.18
Uni:7.63,1.58,-4.96,-5.0036,1.5137,0.8234,8.21,36.54,-63.58
Uni:7.87,2.42,-4.58,-5.0036,1.1012,0.9378,9.82,31.83,-62.42
Uni:7.95,3.29,-2.62,-4.6643,1.0499,1.2062,10.76,27.30,-62.53
Uni:8.82,2.55,-3.16,-0.8027,1.6331,1.6948,12.95,26.92,-60.82
Uni:8.88,2.19,-1.57,-0.7275,1.3013,1.4297,13.65,27.19,-59.21
Uni:9.11,1.78,-2.08,-0.3076,0.9844,1.0574,15.05,28.35,-57.98
Uni:9.48,1.84,-1.95,-0.3282,0.5574,0.6997,15.38,29.11,-55.98
Uni:8.97,2.21,-1.59,0.8800,0.7943,0.8471,16.05,31.45,-57.16
Uni:9.48,1.19,-1.39,1.7037,1.1773,1.3612,15.43,33.56,-55.04
Uni:9.46,0.45,-0.88,2.2397,0.9513,1.2388,16.92,35.52,-53.92
Uni:9.94,0.14,-1.27,2.1057,0.7958,0.9936,16.46,39.67,-52.67
Uni:9.66,0.33,-1.38,2.0805,1.0559,0.8877,16.63,41.19,-50.67
Uni:9.43,0.29,-0.90,2.7460,1.6189,1.1332,16.43,43.44,-48.73
Uni:9.67,-0.56,-0.26,2.4456,1.9442,1.3419,16.75,45.75,-44.01
Uni:9.58,-1.32,0.31,1.8294,1.9018,1.1373,15.99,47.56,-42.91
Uni:9.79,-1.07,0.25,1.4334,1.6237,0.7584,17.60,49.28,-38.21
Uni:9.53,-0.79,0.79,1.6350,2.4361,0.9300,16.40,50.31,-35.84
Uni:8.90,-0.97,1.65,3.1684,3.3381,1.2749,16.25,52.44,-30.50
Uni:8.00,-1.51,4.12,3.3005,3.6295,1.2439,12.98,53.58,-21.81
Uni:7.82,-1.65,5.43,2.3552,2.4595,0.7285,13.10,53.20,-17.80
Uni:7.64,-1.18,4.95,2.3757,2.0629,0.3871,10.55,53.23,-13.91
Uni:7.16,-0.68,5.31,2.4264,2.5727,0.4146,8.16,52.06,-9.84
Uni:6.46,-0.53,6.52,1.8694,3.0403,0.4398,4.88,50.19,-4.62
Uni:5.94,-0.29,7.61,1.2451,2.8219,0.3290,2.25,49.34,-1.78
Uni:5.29,-0.06,7.40,1.4384,2.4658,0.2602,0.23,49.58,0.69
Uni:4.00,0.96,6.26,1.8106,3.1681,0.2538,-2.08,48.47,3.35
Uni:4.03,0.52,7.90,1.3871,3.9127,0.6591,-7.07,47.00,5.54
Uni:3.28,-0.18,10.44,0.9989,3.4528,0.4928,-12.86,45.78,7.63
Uni:1.90,1.33,11.74,0.6211,2.3239,-0.0214,-14.47,44.84,8.75
Uni:1.24,1.98,11.53,0.1697,1.2553,0.1710,-16.37,44.05,8.48
Uni:1.27,1.61,10.66,-0.3558,0.2283,0.4739,-17.77,44.14,8.90
Uni:0.92,1.59,10.21,-1.1365,-0.3566,0.7770,-17.60,45.45,9.32
Uni:1.52,0.61,9.78,-1.2416,-0.7309,0.9253,-17.63,47.41,7.95
Uni:2.48,-0.55,9.66,-0.8494,-0.7592,0.7799,-18.50,48.29,7.86
Uni:2.62,-0.46,9.48,-0.4783,-0.7138,0.3425,-16.95,49.28,7.37
Uni:2.59,-0.62,10.20,-0.7216,-0.5290,-0.1008,-16.19,49.31,5.58
Uni:2.66,-0.76,9.60,-0.4853,-0.5041,-0.0304,-16.40,50.31,5.61
Uni:3.49,-1.29,10.32,-1.5594,-0.8161,0.2364,-15.20,51.89,4.14
Uni:4.00,-2.02,8.57,-0.9737,-1.5264,0.1622,-13.80,52.76,3.22
Uni:3.74,-1.78,7.79,-0.7532,-0.9949,-0.0786,-12.72,53.41,2.65
Uni:4.00,-2.08,8.28,-1.4523,-0.3688,-0.1098,-12.39,54.37,1.10
Uni:4.21,-2.97,8.28,-3.4227,-0.6797,-0.1214,-12.19,56.88,-1.51
Uni:4.48,-3.81,8.16,-4.6493,-1.0725,-0.2361,-11.63,59.84,-5.57
Uni:4.63,-4.56,6.64,-3.0566,-1.0397,-0.1794,-9.73,62.44,-11.53
Uni:4.65,-5.79,6.28,-4.1119,-0.6826,-0.0394,-9.88,65.71,-16.65
Uni:4.71,-5.92,5.00,-3.0778,-0.7089,-0.1319,-9.85,67.03,-21.03
Uni:4.65,-6.18,4.70,-2.4152,-0.4917,-0.0435,-8.80,67.49,-22.29
Uni:5.00,-7.10,4.39,-1.9707,-0.3328,0.0055,-9.68,67.67,-25.81
Uni:5.00,-7.49,4.43,-2.9876,-0.4401,-0.0289,-9.15,68.17,-28.81
Uni:5.12,-7.62,3.08,-2.6838,-0.6872,-0.2892,-9.59,67.90,-31.60
Uni:5.15,-7.74,2.73,-2.7348,-0.6581,-0.3997,-7.95,66.68,-37.01
Uni:5.50,-8.32,1.41,-3.3952,-0.7837,-0.7715,-7.51,65.57,-41.44
Uni:5.49,-7.28,0.49,-2.9483,-0.5912,-0.7127,-8.21,65.01,-46.40
Uni:5.52,-7.75,0.00,-2.3332,-0.4588,-0.4745,-6.40,63.02,-49.90
Uni:6.17,-8.13,-1.13,-3.1263,-0.8025,-1.0834,-5.79,60.07,-53.65
Uni:5.93,-6.95,-2.55,-3.6104,-0.5021,-0.9807,-5.41,57.41,-56.72
Uni:6.40,-6.97,-2.93,-4.0716,-0.3361,-0.8066,-4.65,52.59,-60.64
Uni:6.57,-6.75,-3.89,-4.0245,-0.2954,-0.9252,-4.24,49.49,-63.69
Uni:6.71,-5.40,-4.96,-4.7573,-0.1142,-0.9757,-3.57,45.72,-64.64
Uni:6.74,-4.49,-5.55,-4.2539,-0.0432,-0.4925,-3.33,38.21,-69.45
Uni:7.31,-3.89,-6.33,-4.6594,0.1521,-0.7477,-2.63,31.04,-69.23
Uni:7.17,-1.92,-6.20,-3.0943,0.2567,-0.3942,-0.35,24.52,-70.30
Uni:7.18,-2.28,-6.46,-2.8492,0.1718,-0.3992,-2.54,20.96,-68.63
Uni:7.16,-1.99,-7.15,-2.9952,0.6417,-1.1556,-1.46,17.16,-67.73
Uni:7.14,0.26,-5.99,-2.6382,0.7039,-1.2772,-1.26,13.21,-66.24
Uni:7.10,0.02,-6.56,-2.2294,0.2679,-0.9348,-1.29,9.47,-63.78
Uni:7.26,1.19,-6.36,-2.9016,0.8645,-1.5907,-1.14,4.65,-62.50
Uni:7.50,2.52,-5.59,-3.0362,1.0394,-1.6941,-1.20,0.38,-57.97
Uni:7.32,3.92,-4.57,-2.4647,0.6880,-1.4513,-2.63,-3.39,-53.65
Uni:7.41,4.01,-4.80,-2.4845,0.7756,-1.3560,-3.92,-5.79,-49.97
Uni:7.38,6.18,-2.45,-2.0087,1.1109,-1.3236,-4.74,-9.15,-50.41
Uni:7.27,6.13,-2.69,-1.7097,0.2662,-0.9615,-5.67,-11.55,-41.61
Uni:7.05,6.50,-2.45,-1.7219,0.6110,-0.8761,-7.66,-12.34,-39.39
Uni:6.73,7.19,-0.89,-1.3642,0.4044,-0.7243,-8.77,-13.04,-36.50
Uni:6.76,7.35,-1.50,-1.2147,0.1370,-0.6858,-9.03,-13.68,-36.07
Uni:6.53,7.10,-1.26,-1.2993,0.3732,-0.6231,-10.44,-13.45,-33.75
Uni:6.27,7.76,-0.03,-1.2165,0.4892,-0.7715,-10.93,-14.70,-31.01
Uni:6.37,9.06,0.31,-1.3430,0.2295,-0.5066,-12.01,-14.41,-28.97
Uni:6.50,7.87,0.81,-0.8183,0.1058,0.0906,-12.89,-13.59,-27.01
Uni:6.24,7.51,0.17,-0.7063,0.2204,-0.2456,-11.69,-13.18,-26.82
Uni:6.00,7.46,0.84,-0.7526,0.4003,-0.3028,-12.10,-13.68,-26.18
Uni:5.98,7.85,0.77,-0.8260,0.2981,-0.3004,-12.63,-13.65,-23.93
Uni:6.10,8.18,1.61,-0.9233,0.0655,-0.0605,-13.18,-13.04,-22.76
Uni:6.01,7.41,2.71,-0.4116,-0.1324,0.1402,-12.80,-13.56,-22.17
Uni:5.76,7.97,2.12,0.2294,-0.6982,0.0469,-13.21,-12.80,-21.05
Uni:5.84,7.23,1.48,-0.2057,-0.3589,0.3535,-12.57,-12.54,-22.23
Uni:6.36,7.71,1.58,-0.8502,-0.1843,0.4734,-11.75,-12.77,-20.27
Uni:5.96,7.31,0.73,-0.9430,-0.2928,0.5799,-11.31,-12.01,-19.28
Uni:6.41,7.06,1.33,-0.8722,-0.7889,0.5405,-10.67,-11.93,-19.51
Uni:7.00,6.95,1.22,-0.9206,-0.4375,0.1350,-10.03,-11.02,-18.23
Uni:6.94,6.96,1.42,-0.9959,-0.3882,-0.2224,-8.07,-11.58,-16.71
Uni:6.65,6.89,1.80,-1.5240,-0.4108,-0.3658,-9.73,-10.00,-15.76
Uni:6.94,6.04,2.21,-2.5808,-0.3873,-0.3647,-10.14,-8.83,-12.12
Uni:6.42,7.00,3.27,-2.3211,-0.0388,-0.1689,-11.17,-7.42,-7.88
