Uni:2.10,9.00,2.67,0.9026,-0.0835,0.7428,-23.85,-29.00,5.44
Uni:2.94,8.96,1.97,0.6472,-0.3636,0.6240,-23.36,-28.94,4.71
Uni:3.08,8.90,1.52,0.7489,-0.6180,0.5266,-24.03,-30.28,5.07
Uni:3.24,8.71,2.07,0.7378,-0.7104,0.2691,-24.79,-29.20,6.62
Uni:3.11,9.03,0.84,0.6874,-0.7514,0.1040,-26.25,-28.68,7.03
Uni:3.11,8.55,0.98,0.6620,-0.8161,-0.1297,-25.61,-28.44,7.19
Uni:2.94,8.66,0.67,0.6005,-0.9053,-0.1408,-25.08,-27.83,7.91
Uni:2.77,9.06,0.59,0.4876,-1.0130,-0.1356,-24.32,-28.12,8.26
Uni:2.95,8.89,0.40,0.4128,-1.2995,-0.1779,-24.23,-27.51,9.37
Uni:2.84,9.22,0.53,0.2650,-0.9227,-0.2100,-24.90,-27.68,8.83
Uni:2.65,9.21,0.42,0.1652,-0.6752,-0.1994,-24.76,-26.51,8.23
Uni:2.55,8.84,-0.03,0.0559,-0.1608,-0.2176,-24.76,-25.43,9.51
Uni:2.91,8.87,0.10,0.2075,0.3355,-0.1895,-23.79,-27.10,9.51
Uni:2.49,9.13,0.04,0.3320,0.2272,-0.3505,-23.88,-26.86,9.75
Uni:2.53,9.21,-0.14,0.2876,0.3291,-0.4181,-23.62,-27.07,10.27
Uni:2.22,9.53,0.43,0.3033,0.2224,-0.2561,-23.15,-27.04,10.00
Uni:2.40,9.23,0.41,0.4615,0.5107,-0.2648,-23.06,-26.48,11.02
Uni:2.57,9.26,-0.01,0.4426,0.8676,-0.3282,-23.33,-25.23,11.03
Uni:2.40,9.05,-0.06,0.3523,0.6607,-0.4056,-22.57,-26.60,11.77
Uni:2.08,9.34,0.27,0.5014,0.5101,-0.3688,-22.92,-26.81,10.03
Uni:1.71,9.36,-0.08,0.4354,0.1536,-0.4019,-22.68,-25.26,12.98
Uni:1.99,9.44,0.68,0.3798,0.0712,-0.3439,-22.04,-24.52,13.52
Uni:1.53,9.28,-0.12,0.4714,0.5301,-0.2779,-22.24,-24.41,14.24
Uni:2.07,9.22,-0.56,0.5354,0.8943,-0.2222,-21.92,-25.20,14.22
Uni:2.08,9.20,0.71,0.6249,0.1486,-0.5131,-21.37,-24.44,15.67
Uni:1.57,9.11,-0.03,0.9346,0.0463,-0.4731,-21.51,-24.47,16.19
Uni:1.96,9.18,-0.51,0.8086,-0.2981,-0.5698,-20.70,-24.06,16.84
Uni:0.88,9.16,-0.18,0.6973,-0.2158,-0.5838,-20.72,-23.12,18.34
Uni:1.81,9.41,-0.24,1.0026,-0.8645,-0.6300,-19.03,-22.01,19.07
Uni:0.56,9.69,-2.77,0.4249,-0.1619,0.1054,-17.92,-22.57,18.91
Uni:0.74,9.64,-2.28,0.6165,-1.4881,0.0192,-18.91,-22.39,19.39
Uni:1.01,9.56,-4.51,0.6414,-2.6892,-0.1573,-16.98,-22.62,19.38
Uni:1.21,9.33,-2.94,0.1984,-5.0036,-0.5244,-13.07,-21.51,16.08
Uni:1.43,9.38,-1.70,-0.0611,-5.0036,-0.9296,-10.08,-20.67,12.70
Uni:0.02,9.26,-1.93,-0.5473,-5.0036,-1.1455,-6.87,-19.94,7.64
Uni:-1.09,9.27,2.14,-0.1768,-0.7969,-1.4997,-4.44,-17.74,-9.11
Uni:-2.65,8.77,-0.17,0.1338,-0.4696,-2.2799,-3.77,-15.81,-9.38
Uni:-8.63,7.95,-2.12,0.4580,0.2833,-1.1101,-1.81,-15.43,-7.70
Uni:-5.34,8.84,0.09,0.0156,-1.0782,-0.4962,-1.72,-14.18,-10.17
Uni:-5.14,8.94,-0.45,-0.0159,-2.0353,-0.4372,-1.96,-14.35,-10.30
Uni:-4.69,8.45,-0.20,-0.1200,-3.4537,-0.1820,-2.37,-13.74,-15.64
Uni:-3.44,8.18,0.79,0.1678,-3.9722,0.1571,-5.12,-13.71,-17.25
Uni:-3.98,8.76,2.07,0.8496,-3.9437,-0.0651,-11.52,-14.24,-24.51
Uni:-3.60,8.52,2.55,1.2089,-5.0036,-0.1862,-15.49,-13.94,-27.48
Uni:-3.49,8.06,2.07,1.3076,-5.0036,-0.1159,-19.44,-14.32,-27.17
Uni:-3.60,9.51,3.32,0.4484,-4.4598,0.1579,-24.06,-15.11,-28.72
Uni:-2.16,10.13,3.43,0.0102,-1.7304,0.4968,-26.16,-15.32,-28.34
Uni:-2.75,8.29,2.86,0.8027,-2.4199,0.5295,-27.77,-15.29,-27.80
Uni:-2.42,10.02,3.41,1.3253,-3.6409,0.7564,-32.74,-16.60,-27.36
Uni:-1.37,8.63,2.45,1.2475,-2.1176,0.6628,-34.00,-17.57,-26.25
Uni:-0.83,9.18,2.47,1.6309,-2.7822,0.4838,-36.83,-18.68,-24.23
Uni:-1.00,9.85,2.17,1.3334,-4.2802,0.1956,-38.73,-18.59,-22.13
Uni:-1.28,8.73,2.44,1.6611,-1.8951,0.0733,-41.77,-20.90,-20.96
Uni:-2.02,8.64,1.68,1.5876,-1.7591,0.0829,-42.41,-20.87,-18.59
Uni:-2.90,8.38,-0.13,1.0976,-2.5394,0.6277,-43.99,-21.13,-17.01
Uni:2.71,9.76,3.07,1.4484,-2.9193,0.8584,-46.30,-20.78,-15.77
Uni:-0.86,9.59,0.25,1.3613,-0.9632,-0.5046,-46.45,-21.98,-12.23
Uni:-0.77,9.54,-0.04,1.5412,-2.3934,-0.2505,-47.94,-23.53,-10.63
Uni:-0.84,9.21,-0.53,1.6594,-3.4876,-0.2069,-48.23,-23.30,-8.64
Uni:-1.53,8.76,-0.72,1.6461,-4.1977,0.0667,-48.52,-23.03,-2.56
Uni:-0.89,9.20,-0.88,1.5748,-5.0036,0.2439,-49.14,-23.24,0.69
Uni:-2.83,7.51,-0.99,1.4054,-5.0036,0.6538,-49.25,-22.83,6.34
Uni:-2.96,8.51,-2.24,1.4410,-5.0036,2.0632,-49.96,-22.57,9.15
Uni:0.80,7.76,-0.18,1.2940,-4.9854,-0.0116,-49.55,-20.34,15.14
Uni:-5.44,7.51,-2.97,0.7004,-1.5550,-0.1098,-48.49,-20.64,16.05
Uni:-3.98,8.27,-2.54,1.0102,-3.0560,1.8931,-47.76,-19.58,16.66
Uni:-1.21,8.49,-3.55,1.4800,-3.6055,2.7168,-49.93,-17.77,21.92
Uni:0.48,9.09,-4.40,1.5464,-3.9441,2.5565,-49.17,-14.91,22.95
Uni:2.44,9.57,-4.39,0.4386,-2.1619,2.1919,-49.75,-13.74,26.24
Uni:4.03,9.78,-3.14,-0.6307,-1.4279,1.3607,-49.81,-13.15,25.84
Uni:3.63,9.95,-1.68,-0.2124,-1.7390,0.3719,-49.87,-12.77,27.52
Uni:-1.52,7.36,-3.21,2.0692,-1.6061,1.0438,-48.61,-11.05,29.36
Uni:0.36,8.75,-3.35,1.3405,-1.1434,0.9855,-47.68,-10.46,30.09
Uni:0.62,8.82,-3.96,0.9242,-0.2253,0.9256,-48.85,-9.41,31.82
Uni:0.60,9.23,-4.49,0.8354,-0.2596,0.9355,-49.99,-6.93,31.69
Uni:1.36,8.89,-5.34,1.0143,-0.3833,0.7584,-49.55,-7.40,33.00
Uni:1.40,8.22,-4.51,1.2000,-0.9001,0.7885,-49.40,-7.83,31.31
Uni:0.92,8.08,-4.33,1.1594,-1.3346,0.9111,-49.90,-3.68,34.96
Uni:0.81,7.80,-4.97,0.9329,-1.1715,0.8876,-49.40,-2.63,35.69
Uni:0.85,8.29,-5.38,0.7278,-1.4151,0.8179,-48.11,-1.61,36.19
Uni:1.21,7.04,-5.65,0.6920,-1.4381,0.6927,-47.56,-0.03,38.03
Uni:1.49,7.31,-5.93,0.6744,-1.1442,0.6790,-46.57,0.91,37.64
Uni:1.37,7.00,-5.98,0.6180,-0.6636,0.8158,-45.78,1.52,38.54
Uni:1.35,6.68,-5.70,0.5782,-0.4691,0.9491,-45.86,1.87,39.21
Uni:1.93,5.55,-6.61,0.4246,-0.6610,0.7825,-46.65,3.65,39.17
Uni:2.02,6.47,-6.33,0.4404,-1.1806,0.8583,-45.60,4.97,40.18
Uni:2.04,6.80,-6.32,0.4655,-1.1640,1.0310,-45.05,4.74,41.32
Uni:1.92,6.74,-6.47,0.4875,-0.9716,1.1553,-44.69,3.24,39.55
Uni:2.11,6.17,-6.30,0.5715,-1.1015,1.1863,-44.40,7.10,41.99
Uni:2.01,6.62,-6.22,0.5609,-1.1275,1.2117,-43.06,7.86,43.31
Uni:1.95,5.93,-7.25,0.5159,-1.5566,1.3725,-41.92,8.89,43.25
Uni:1.37,5.63,-7.23,0.5687,-1.7927,1.4462,-40.95,8.94,44.56
Uni:1.61,5.12,-7.73,0.6022,-2.3428,1.5197,-37.88,10.38,43.92
Uni:1.71,5.57,-8.31,0.5660,-3.4706,1.7749,-34.35,10.55,44.64
Uni:-0.83,5.72,-8.06,0.8657,-4.4111,1.5643,-18.33,9.70,42.37
Uni:-1.35,5.55,-8.38,0.7318,-4.0317,1.5776,-14.50,9.35,41.87
Uni:-2.93,5.22,-8.50,0.5188,-2.8683,1.4206,-5.76,8.33,36.12
Uni:-3.40,5.43,-7.69,-0.2147,-2.1880,1.7231,-1.46,6.05,30.96
Uni:-4.00,4.71,-7.24,-0.4056,-2.4364,1.7613,0.00,2.19,27.74
Uni:-4.80,6.02,-5.43,-0.2480,-2.0537,1.2042,2.40,-1.49,25.46
Uni:-5.12,6.19,-4.76,1.0376,-4.9818,1.8028,4.18,-5.52,14.16
Uni:-4.62,6.58,-4.41,0.2352,-2.4429,1.5826,4.33,-9.88,5.99
Uni:-4.04,7.04,-2.02,0.0425,-2.6728,1.2213,2.31,-14.35,0.96
Uni:-3.78,7.25,-2.38,0.1999,-2.1495,2.0368,-2.54,-16.34,-5.35
Uni:-4.00,7.56,-1.50,0.0670,-1.7446,2.0721,-5.61,-17.86,-7.67
Uni:-3.17,8.14,-1.37,-0.0988,-1.3612,1.9816,-7.75,-19.94,-7.73
Uni:-2.57,9.33,-1.72,0.2051,-0.4838,1.9229,-8.83,-21.69,-8.26
Uni:-2.49,8.48,-2.29,0.1610,-0.2828,1.8207,-10.99,-23.12,-8.30
Uni:-1.42,7.67,-2.38,0.1417,0.0040,1.7619,-13.86,-24.12,-8.27
Uni:-1.35,8.02,-2.86,0.0673,0.5646,1.9636,-14.62,-25.31,-8.71
Uni:0.17,8.79,-1.97,-0.1856,0.5664,1.8557,-16.43,-26.13,-8.35
Uni:-0.80,9.84,-2.48,-0.2437,0.9262,1.9485,-18.09,-25.52,-7.85
Uni:0.06,9.89,-3.52,-0.1871,-0.5617,0.8376,-20.75,-27.48,-7.23
Uni:0.60,9.20,-2.49,0.2352,-0.4673,0.7101,-21.40,-26.66,-8.65
Uni:0.59,9.75,-2.12,0.2195,-0.5021,0.7964,-21.84,-27.24,-8.59
Uni:0.78,9.67,-3.29,0.1602,-0.7030,0.7750,-23.21,-27.54,-8.16
Uni:1.45,9.57,-2.48,-0.1097,-3.2254,0.1202,-24.58,-26.81,-8.93
Uni:-0.05,9.14,-1.98,-0.0571,-2.5514,0.2388,-25.69,-27.24,-9.56
Uni:0.13,9.10,-2.50,-0.1420,-2.3514,0.2013,-26.16,-27.33,-10.14
Uni:-0.51,9.13,-1.29,-0.0211,-2.7074,0.3546,-27.24,-27.39,-10.29
Uni:-1.20,8.82,-1.79,0.3607,-3.6350,0.8251,-29.70,-26.66,-10.26
Uni:-0.11,9.23,-1.38,1.3199,-5.0008,1.2886,-31.75,-26.89,-10.54
Uni:0.23,8.26,-3.08,3.1779,-5.0036,1.0053,-36.63,-27.42,-4.87
Uni:-3.38,8.10,-4.21,2.5762,-4.8269,0.9922,-38.67,-27.74,-0.29
Uni:-0.62,8.70,-3.82,1.1793,-3.4774,1.0913,-39.78,-27.13,1.01
Uni:-1.86,7.95,-4.18,0.9421,-2.2796,1.0356,-40.34,-26.63,3.10
Uni:-1.20,8.21,-4.11,1.1023,-2.1663,1.5548,-42.21,-26.40,6.30
Uni:-0.84,8.29,-5.13,1.5417,-1.8899,1.4366,-43.41,-25.34,7.42
Uni:1.56,9.08,-4.45,1.5861,-1.0603,0.5770,-44.17,-24.44,10.03
Uni:-0.94,7.77,-4.39,1.8155,-1.3937,0.0159,-44.78,-24.20,12.22
Uni:-1.61,7.67,-5.80,1.2666,-0.8062,0.9840,-45.28,-23.68,12.92
Uni:-1.40,7.26,-5.97,1.1243,-0.7529,1.4206,-47.21,-22.30,14.82
Uni:-1.70,7.23,-6.50,0.9867,-1.1383,1.4780,-47.85,-20.99,16.65
Uni:-0.86,7.12,-6.28,0.9548,-1.4885,1.2233,-48.35,-20.37,17.11
Uni:-0.79,6.83,-6.21,0.8728,-1.4690,1.0683,-48.70,-18.88,20.26
Uni:-0.68,6.87,-5.75,0.7663,-1.6402,1.2317,-49.20,-18.21,22.05
Uni:-0.63,6.71,-6.27,0.7407,-1.8668,1.4039,-50.51,-16.28,22.96
Uni:-0.93,6.60,-6.64,0.7055,-2.6481,1.6893,-49.43,-14.32,26.41
Uni:-0.28,6.81,-6.39,1.0519,-2.8492,2.1631,-49.87,-12.98,28.21
Uni:-0.84,6.55,-6.68,1.1252,-2.8231,2.5168,-49.96,-11.40,29.35
Uni:-1.49,6.26,-6.44,1.3667,-2.4170,2.1408,-48.82,-9.50,31.09
Uni:-1.68,5.72,-8.38,1.5667,-2.4994,2.1444,-48.32,-6.52,33.31
Uni:-1.05,6.21,-7.29,1.8589,-2.9118,2.0702,-46.65,-4.62,35.84
Uni:-0.89,5.79,-7.50,1.8350,-3.1024,2.2495,-44.58,-2.28,38.15
Uni:-0.80,5.34,-7.60,1.6869,-2.3905,2.3781,-43.03,-0.73,40.70
Uni:-1.53,5.20,-7.87,1.5295,-1.7846,2.5611,-41.39,3.22,40.47
Uni:-3.32,5.16,-8.08,1.4878,-1.7688,2.6684,-40.89,4.44,42.39
Uni:-2.60,4.92,-8.27,1.1353,-2.1695,1.8743,-39.20,5.90,41.68
Uni:-2.66,4.05,-5.66,0.5838,-2.2796,1.7391,-36.51,5.93,43.10
Uni:-0.96,5.89,-13.95,0.7026,-1.9540,2.0663,-35.02,6.93,42.28
Uni:-2.78,5.01,-8.06,1.3383,-1.2584,1.8219,-34.29,8.27,42.47
Uni:-3.28,4.74,-7.77,1.0988,-1.0128,1.5614,-33.82,8.65,42.77
Uni:-3.28,3.90,-8.16,0.8219,-1.0136,1.3474,-34.23,9.06,43.76
Uni:-2.34,3.98,-7.78,0.7524,-1.2196,1.3141,-33.15,9.85,42.39
Uni:-2.35,4.35,-8.54,0.4821,-0.6781,1.3037,-32.04,10.03,43.01
Uni:-2.55,4.49,-8.50,0.3651,-0.7243,1.4123,-32.56,10.35,42.65
Uni:-2.55,4.88,-7.92,0.3926,-1.1898,1.5142,-31.63,10.06,42.59
Uni:-2.65,4.21,-8.98,0.3004,-1.7171,1.6956,-30.78,10.38,41.93
Uni:-2.89,4.41,-8.23,0.7590,-1.6393,1.6553,-29.55,11.20,42.14
Uni:-2.80,4.22,-7.76,0.7943,-1.1228,1.4041,-27.86,12.57,42.47
Uni:-2.99,3.89,-7.71,0.6074,-0.6145,1.3925,-27.83,12.80,42.69
Uni:-2.65,4.15,-8.66,0.3048,-0.3189,1.5085,-27.13,12.25,43.66
Uni:-2.66,4.58,-8.79,0.1523,0.0588,1.5606,-28.00,12.01,43.20
Uni:-1.99,4.11,-8.70,-0.0081,1.1936,1.6035,-28.73,12.57,43.96
Uni:-1.05,3.83,-8.71,-0.2257,2.4198,0.9894,-30.05,12.31,43.93
Uni:-2.17,4.12,-9.23,0.0580,0.4163,0.4959,-31.39,11.58,43.12
Uni:-1.41,4.88,-8.37,0.0493,-1.0162,1.4293,-30.43,11.98,44.27
Uni:0.29,3.49,-8.97,-0.3881,-1.0476,1.7846,-28.76,11.87,44.04
Uni:-0.91,4.66,-8.45,-0.7288,-1.6412,1.5287,-26.92,11.17,44.45
Uni:-1.42,5.19,-7.43,-1.0380,-2.4007,1.4539,-24.61,9.68,42.53
Uni:-1.70,5.57,-8.04,-1.1147,-2.5652,1.4481,-20.70,6.93,41.57
Uni:-1.95,5.32,-7.89,-1.5027,-3.3970,1.5204,-18.01,4.36,41.07
Uni:-2.28,5.62,-7.45,-1.0441,-1.3903,1.6325,-15.67,3.19,38.59
Uni:-2.28,6.31,-6.38,-1.3708,-1.3703,1.7055,-14.21,0.61,37.84
Uni:-1.99,7.22,-6.31,-2.6928,-3.5184,1.5685,-11.22,-6.28,33.46
Uni:-1.42,8.28,-3.46,-2.9612,-1.6926,2.0258,-11.22,-15.11,22.73
Uni:-0.02,9.29,0.17,-2.7319,0.2882,2.0235,-14.47,-21.25,14.97
Uni:0.57,9.45,0.73,-3.0019,0.7366,1.6193,-16.11,-23.24,11.94
Uni:1.18,9.06,1.09,-3.0927,0.9209,1.1842,-16.75,-24.99,9.75
Uni:1.47,7.94,1.83,-3.1116,0.7802,0.8021,-18.80,-25.93,4.88
Uni:1.21,8.90,2.22,-2.9468,0.1138,0.8346,-19.56,-26.07,1.07
Uni:1.59,8.35,2.98,-2.6008,-0.1648,0.6802,-20.84,-26.86,-0.88
Uni:1.70,9.46,4.43,-2.2323,0.2833,0.2086,-21.57,-26.45,-4.31
Uni:1.24,8.28,4.49,-2.1895,0.5499,-0.7242,-20.40,-27.04,-6.85
Uni:1.05,7.72,5.75,-2.5446,-0.5838,-0.7486,-19.35,-25.20,-9.38
Uni:1.22,7.08,6.18,-2.2074,-0.2127,-0.5122,-19.38,-25.08,-12.01
Uni:1.49,6.64,6.73,-1.8541,-0.0038,-0.5347,-18.01,-23.65,-15.36
Uni:1.10,6.30,7.25,-1.6585,0.6000,-0.5994,-17.95,-22.65,-17.25
Uni:0.45,6.44,7.13,-2.2019,-0.0330,-0.8517,-17.13,-21.05,-18.81
Uni:-0.11,6.61,7.40,-2.3596,-0.0498,-0.5594,-16.16,-19.61,-21.56
Uni:-0.36,5.09,8.93,-2.5475,-0.7251,-0.4221,-15.38,-14.67,-28.47
Uni:-0.05,4.18,9.41,-2.6420,-0.4846,-0.1823,-15.99,-11.49,-30.04
Uni:0.36,3.26,9.41,-2.7712,-0.3346,0.1002,-16.75,-8.97,-31.63
Uni:0.39,1.83,9.69,-2.9511,0.0098,0.4099,-16.90,-7.51,-33.51
Uni:0.24,0.40,10.39,-4.1099,0.1014,0.9546,-17.57,2.75,-39.86
Uni:-0.38,-2.66,9.73,-3.5375,0.7472,1.0191,-17.51,12.98,-41.87
Uni:-1.05,-4.76,9.04,-4.4602,0.5148,0.9785,-14.24,24.70,-40.38
Uni:-0.47,-5.81,10.57,-4.6013,0.7459,1.0892,-13.74,27.77,-39.81
Uni:-1.48,-6.94,7.83,-4.4256,0.1602,1.1724,-12.22,31.54,-37.66
Uni:-2.02,-7.97,7.61,-2.4516,-0.6927,0.7650,-14.29,35.66,-34.29
Uni:-2.48,-7.69,8.71,0.2088,-0.8657,0.5728,-12.83,35.08,-37.46
Uni:-2.80,-6.92,8.99,1.4093,-0.5872,0.3453,-14.12,33.70,-37.75
Uni:-2.30,-6.33,8.64,3.9352,-0.1148,0.0463,-13.86,28.79,-39.23
Uni:-1.54,-5.23,9.67,4.9046,0.0061,0.0295,-13.68,23.85,-39.64
Uni:-1.49,-4.22,10.60,5.0036,-0.0944,0.0964,-12.34,17.36,-40.09
Uni:-1.74,1.06,10.74,5.0036,-0.1736,-0.0263,-13.83,1.64,-37.18
Uni:-0.68,0.73,8.45,4.8368,0.3311,-0.4064,-12.83,-6.72,-32.77
Uni:-1.02,2.39,8.75,5.0036,0.7378,0.0383,-12.60,-11.58,-28.91
Uni:-2.44,5.40,9.63,5.0036,0.9533,0.2213,-10.99,-14.67,-24.47
Uni:-5.07,5.02,17.88,4.7693,1.8526,-0.1759,-10.82,-19.06,-18.25
Uni:-0.54,5.67,8.24,3.3326,2.3569,-0.6484,-8.56,-20.20,-11.55
Uni:-2.75,5.00,7.69,3.2901,3.9340,-0.4911,-7.02,-20.99,-6.99
Uni:-2.94,3.79,5.64,3.4441,4.8206,-0.2668,-6.55,-21.48,-2.05
Uni:-3.89,5.91,2.24,1.6779,4.9963,0.5678,-6.96,-21.25,7.32
Uni:-5.38,7.70,4.24,2.3332,4.9042,0.8923,-8.62,-21.48,12.67
Uni:-4.47,5.58,2.40,3.0632,5.0036,0.6657,-13.01,-20.23,17.90
Uni:-4.18,5.17,1.78,2.9476,5.0036,0.9446,-15.26,-18.42,24.09
Uni:-4.38,6.41,0.42,2.8372,5.0036,1.0037,-22.92,-17.60,30.09
Uni:-3.37,7.38,-4.34,2.6073,4.7837,1.5151,-26.51,-15.20,33.10
Uni:-3.67,7.19,-3.67,2.5045,3.4572,1.9739,-32.27,-12.22,34.92
Uni:-1.98,6.82,-2.95,2.5928,3.1751,2.1029,-37.91,-9.12,36.80
Uni:-1.41,6.23,-3.32,2.2750,3.3106,2.0210,-43.15,-5.93,36.92
Uni:0.22,5.52,-4.87,1.8760,3.9625,2.0239,-47.27,-3.65,36.79
Uni:1.61,5.69,-7.61,1.7561,3.5850,1.9105,-51.33,-1.93,35.57
Uni:2.79,5.65,-5.09,1.5666,2.3407,1.5792,-55.98,1.61,33.73
Uni:3.08,5.97,-5.04,1.1910,2.6928,1.3618,-58.17,3.42,31.26
Uni:4.28,5.25,-6.63,1.1806,2.4845,1.2153,-60.22,4.88,29.16
Uni:3.40,4.94,-6.21,0.7868,1.4557,0.3813,-62.17,8.04,26.18
Uni:7.13,5.40,-6.18,1.7032,1.4423,-0.0666,-62.64,7.40,26.00
Uni:5.56,6.31,-6.92,1.1782,1.7307,-0.1660,-64.60,7.19,24.76
Uni:5.71,4.86,-6.19,0.8622,1.7411,-0.5898,-64.60,6.66,23.81
Uni:6.85,4.75,-6.08,0.5762,1.3471,-0.6877,-65.57,6.61,21.08
Uni:5.73,5.52,-5.58,0.3351,1.9254,-1.0748,-65.89,5.82,19.98
Uni:7.21,5.97,-6.42,0.6188,1.2063,-1.4572,-66.06,3.68,19.51
Uni:6.79,6.25,-4.80,0.4959,1.1926,-1.0243,-66.41,3.39,17.83
Uni:6.03,5.93,-5.33,0.0031,0.8567,-0.8754,-65.45,3.24,17.57
Uni:6.23,5.69,-4.96,0.0148,0.6877,-0.8705,-65.36,2.54,15.16
Uni:5.23,5.69,-4.55,-0.0704,0.3658,-0.9588,-65.92,1.55,16.53
Uni:4.83,7.78,-6.46,0.5046,-0.4519,-2.0360,-65.30,-0.53,17.26
Uni:3.33,6.39,-5.07,0.6498,-1.4645,-1.6868,-64.25,-0.76,19.13
Uni:4.54,6.70,-5.93,0.8829,-0.5854,-1.3599,-62.96,-1.84,20.59
Uni:3.91,6.52,-5.73,0.4111,1.4293,-1.4891,-62.58,-3.01,19.83
Uni:3.63,6.35,-5.82,-0.1188,4.0743,-1.3928,-64.98,-3.77,14.31
Uni:4.43,6.47,-4.93,-0.4021,5.0036,-1.0811,-66.15,-5.55,8.67
Uni:4.86,6.70,-3.37,-0.4962,5.0036,-1.0296,-66.27,-5.85,2.79
Uni:5.43,6.89,-2.10,-0.4143,5.0036,-1.0948,-65.39,-7.02,-6.87
Uni:5.77,7.31,-0.79,-0.1883,4.9750,-1.1993,-63.58,-7.89,-13.08
Uni:4.14,7.16,1.74,1.7142,2.6791,-0.3445,-62.53,-8.07,-13.04
Uni:6.60,7.27,-3.52,0.2043,4.9837,0.0782,-60.48,-10.23,-16.08
Uni:5.19,7.43,2.82,0.4417,3.3394,-0.2036,-58.26,-9.91,-19.80
Uni:6.50,6.87,0.11,0.3441,4.9779,-0.0611,-55.22,-10.79,-22.77
Uni:6.78,7.47,2.18,-0.1428,4.9775,-0.0906,-51.77,-10.61,-24.36
Uni:5.58,7.36,2.73,1.5974,3.8814,-0.5333,-48.73,-11.20,-26.57
Uni:5.06,7.65,2.66,1.6359,3.1369,-0.5143,-45.60,-13.12,-26.37
Uni:4.70,8.67,4.11,1.8573,2.7135,-0.5498,-42.71,-15.73,-26.59
Uni:4.19,8.72,2.89,2.4355,3.0624,-0.6822,-39.78,-17.04,-25.55
Uni:3.83,8.25,1.56,2.0873,1.7358,-0.5890,-37.42,-18.71,-23.95
Uni:4.72,8.67,3.52,2.5609,1.7086,-0.6923,-35.81,-21.48,-21.53
Uni:3.48,8.75,1.56,2.8439,1.8517,-0.8642,-33.38,-22.89,-19.86
Uni:3.23,9.15,0.92,2.6255,1.2171,-0.8822,-31.92,-24.96,-15.36
Uni:3.43,8.35,0.27,2.3422,0.8650,-0.7220,-30.46,-24.93,-14.53
Uni:2.85,8.78,0.43,2.4561,1.0922,-0.6165,-29.11,-27.95,-9.85
Uni:2.79,8.48,-0.19,2.6345,1.7142,-0.7025,-27.30,-27.24,-6.97
Uni:2.84,8.86,-1.35,2.6611,2.0537,-0.7068,-26.07,-27.39,-4.72
Uni:2.99,9.08,-1.99,2.2263,1.5744,-0.6329,-25.05,-28.79,-2.32
Uni:2.35,8.91,-1.82,2.0278,1.3870,-0.7338,-23.53,-28.03,2.73
Uni:2.64,8.65,-2.19,2.0081,1.5458,-0.8225,-21.92,-27.92,4.95
Uni:2.86,8.20,-2.90,1.9430,1.4384,-0.5831,-22.57,-27.07,5.64
Uni:2.40,7.82,-2.99,1.9384,1.4603,-0.4400,-21.72,-26.66,8.97
Uni:2.36,8.28,-3.48,1.9317,1.5994,-0.3274,-22.16,-26.92,12.12
Uni:2.61,7.95,-3.76,1.8415,1.3094,-0.4082,-22.33,-26.45,14.21
Uni:2.07,8.51,-4.88,1.8118,1.2039,-0.6924,-21.86,-24.90,15.86
Uni:-0.08,10.79,-3.84,1.6060,1.1860,-0.6463,-21.60,-24.50,19.86
Uni:3.82,7.12,-4.76,1.4374,2.1701,-0.0640,-22.39,-23.30,21.48
Uni:2.87,7.51,-4.83,1.3376,1.1632,0.1914,-23.27,-22.57,24.39
Uni:3.12,7.56,-4.62,1.1623,1.9578,0.0400,-25.31,-22.16,24.48
Uni:3.36,7.27,-5.26,1.4299,1.4064,0.0967,-26.40,-21.25,25.86
Uni:3.98,7.00,-5.53,1.1516,0.8108,-0.1616,-25.87,-20.75,29.54
Uni:4.02,6.74,-5.20,1.1322,0.2078,-0.5284,-25.05,-21.10,26.26
Uni:3.61,6.44,-5.31,1.4117,-0.3711,-0.8787,-26.07,-17.83,28.90
Uni:3.04,6.59,-5.85,1.5449,-0.7662,-0.9930,-23.53,-16.54,31.99
Uni:2.43,6.75,-6.26,1.5091,-0.5567,-0.9711,-23.09,-16.14,32.83
Uni:2.27,6.39,-6.51,1.5258,-0.1654,-0.8858,-22.86,-14.32,32.72
Uni:2.33,5.67,-6.37,1.6244,0.6709,-0.6235,-22.19,-11.90,35.09
Uni:2.99,5.31,-6.51,1.7575,1.0165,-0.6515,-23.27,-11.49,36.92
Uni:2.77,5.09,-6.70,2.1906,1.1289,-0.7656,-23.65,-9.15,38.45
Uni:2.83,4.60,-6.95,2.3033,1.0664,-0.6721,-24.93,-5.99,39.43
Uni:4.81,3.89,-6.65,1.9235,4.3423,-0.0964,-31.54,-0.29,43.67
Uni:6.40,3.31,-5.57,1.2459,3.9670,-0.7451,-45.40,6.11,43.83
Uni:7.42,3.26,-4.69,1.2853,4.0685,-0.7705,-49.63,7.10,40.02
Uni:8.00,3.39,-3.57,1.3256,4.8552,-1.1274,-55.51,8.13,37.39
Uni:8.23,1.89,-5.40,1.2729,4.6210,-1.3682,-59.54,9.35,34.83
Uni:8.11,3.31,-2.97,1.4345,3.1927,-0.8919,-63.31,8.68,31.39
Uni:8.34,3.02,-2.43,1.6275,2.7216,-0.6532,-66.21,10.14,30.39
Uni:8.61,4.27,-0.47,1.5195,3.1409,-1.0968,-68.31,10.44,26.10
