Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 240 |     20.72 |     40.75 |    -42.36 |  62.3 | 63.0 |-42.8 |  27 |   5 | 227 | YES
 241 |     19.03 |     40.43 |    -43.38 |  62.3 | 64.8 |-44.2 |  27 |   5 | 227 | NO 
 242 |     16.66 |     39.11 |    -43.86 |  61.1 | 66.9 |-45.9 |  27 |   4 | 187 | YES
 243 |     14.12 |     36.36 |    -47.97 |  61.8 | 68.8 |-50.9 |  27 |   4 | 187 | NO 
 244 |     12.54 |     37.42 |    -47.90 |  62.1 | 71.5 |-50.5 |  27 |   4 | 187 | NO 
 245 |     11.63 |     36.98 |    -48.83 |  62.3 | 72.5 |-51.6 |  28 |   4 | 188 | YES
 246 |     10.67 |     36.04 |    -49.90 |  62.5 | 73.5 |-53.0 |  28 |   4 | 188 | NO 
 247 |      6.69 |     36.60 |    -48.98 |  61.5 | 79.6 |-52.8 |  28 |   4 | 188 | NO 
 248 |      5.20 |     36.92 |    -49.15 |  61.7 | 82.0 |-52.8 |  29 |   4 | 189 | YES
 249 |      3.36 |     38.12 |    -49.94 |  62.9 | 85.0 |-52.5 |  29 |   4 | 189 | NO 
 250 |      1.67 |     36.13 |    -49.77 |  61.5 | 87.4 |-54.0 |  29 |   4 | 189 | NO 
 251 |      1.17 |     38.00 |    -48.66 |  61.8 | 88.2 |-52.0 |  29 |   4 | 189 | NO 
 252 |      0.29 |     38.94 |    -48.70 |  62.4 | 89.6 |-51.4 |  29 |   4 | 189 | NO 
 253 |     -0.35 |     38.70 |    -49.44 |  62.8 | 90.5 |-51.9 |  30 |   4 | 190 | YES
 254 |     -1.26 |     39.78 |    -48.99 |  63.1 | 91.8 |-50.9 |  30 |   4 | 190 | NO 
 255 |      0.12 |     43.23 |    -47.02 |  63.9 | 89.8 |-47.4 |  29 |   4 | 189 | NO 
 256 |      1.52 |     47.06 |    -43.26 |  63.9 | 88.2 |-42.6 |  29 |   5 | 229 | YES
 257 |      2.81 |     50.01 |    -40.62 |  64.5 | 86.8 |-39.0 |  29 |   5 | 229 | NO 
 258 |      6.37 |     53.70 |    -35.08 |  64.5 | 83.2 |-33.0 |  29 |   6 | 269 | YES
 259 |      9.70 |     57.91 |    -23.40 |  63.2 | 80.5 |-21.7 |  28 |   7 | 308 | YES
 260 |     14.88 |     57.00 |     -2.15 |  58.9 | 75.4 | -2.1 |  28 |   9 | 388 | YES
 261 |     17.95 |     48.58 |     15.21 |  54.0 | 69.7 | 16.4 |  27 |  11 | 467 | YES
 262 |     18.71 |     33.94 |     26.43 |  46.9 | 61.1 | 34.3 |  26 |  13 | 546 | NO 
 263 |     17.54 |     23.00 |     31.53 |  42.8 | 52.7 | 47.5 |  25 |  15 | 625 | YES
 264 |     12.25 |     11.98 |     33.43 |  37.6 | 44.4 | 62.9 |  24 |  16 | 664 | YES
 265 |      5.44 |      5.26 |     32.80 |  33.7 | 44.0 | 77.0 |  24 |  18 | 744 | YES
 266 |     -0.09 |      3.48 |     32.08 |  32.3 | 91.5 | 83.8 |  30 |  19 | 790 | YES
 267 |     -5.96 |      2.08 |     31.13 |  31.8 |160.8 | 78.5 |  37 |  18 | 757 | YES
 268 |     -8.59 |      1.87 |     30.87 |  32.1 |167.7 | 74.1 |  38 |  18 | 758 | YES
 269 |    -12.66 |      1.29 |     31.10 |  33.6 |174.2 | 67.7 |  39 |  17 | 719 | YES
 270 |    -16.16 |      3.10 |     28.75 |  33.1 |169.1 | 60.2 |  38 |  16 | 678 | YES
 271 |    -20.49 |      4.53 |     27.89 |  34.9 |167.5 | 53.0 |  38 |  15 | 638 | YES
 272 |    -22.95 |      0.96 |     24.39 |  33.5 |177.6 | 46.7 |  39 |  15 | 639 | YES
 273 |    -23.53 |     -1.58 |     22.81 |  32.8 |-176.2 | 44.0 |   0 |  14 | 560 | YES
 274 |    -23.24 |      0.29 |     24.61 |  33.9 |179.3 | 46.6 |  39 |  15 | 639 | NO 
 275 |    -24.29 |      2.22 |     24.13 |  34.3 |174.8 | 44.7 |  39 |  14 | 599 | YES
 276 |    -24.67 |      4.44 |     24.60 |  35.1 |169.8 | 44.5 |  38 |  14 | 598 | YES
 277 |    -23.68 |      6.84 |     27.42 |  36.9 |163.9 | 48.0 |  38 |  15 | 638 | NO 
 278 |    -23.53 |      7.57 |     26.07 |  35.9 |162.2 | 46.5 |  38 |  15 | 638 | NO 
 279 |    -22.24 |      8.45 |     28.65 |  37.2 |159.2 | 50.3 |  37 |  15 | 637 | YES
 280 |    -21.66 |      8.62 |     27.13 |  35.8 |158.3 | 49.3 |  37 |  15 | 637 | NO 
 281 |    -22.13 |      7.40 |     27.99 |  36.4 |161.5 | 50.2 |  37 |  15 | 637 | NO 
 282 |    -23.03 |      6.55 |     27.02 |  36.1 |164.1 | 48.5 |  38 |  15 | 638 | NO 
 283 |    -26.31 |      4.53 |     22.35 |  34.8 |170.2 | 39.9 |  38 |  14 | 598 | NO 
 284 |    -28.12 |      4.76 |     21.18 |  35.5 |170.4 | 36.6 |  38 |  14 | 598 | NO 
 285 |    -31.80 |      6.34 |     18.65 |  37.4 |168.7 | 29.9 |  38 |  13 | 558 | YES
 286 |    -34.96 |      7.25 |     13.65 |  38.2 |168.3 | 20.9 |  38 |  12 | 518 | YES
 287 |    -38.47 |      8.56 |     10.20 |  40.7 |167.5 | 14.5 |  38 |  11 | 478 | YES
 288 |    -40.13 |      9.70 |      5.19 |  41.6 |166.4 |  7.2 |  38 |  10 | 438 | YES
 289 |    -41.13 |      9.44 |      2.05 |  42.2 |167.1 |  2.8 |  38 |  10 | 438 | NO 
 290 |    -42.50 |     10.52 |      1.21 |  43.8 |166.1 |  1.6 |  38 |  10 | 438 | NO 
 291 |    -42.18 |     13.10 |      2.12 |  44.2 |162.7 |  2.7 |  38 |  10 | 438 | NO 
 292 |    -42.12 |     15.14 |      4.33 |  45.0 |160.2 |  5.5 |  37 |  10 | 437 | YES
 293 |    -39.64 |     14.15 |      6.61 |  42.6 |160.4 |  8.9 |  37 |  10 | 437 | NO 
 294 |    -39.49 |     10.96 |      9.68 |  42.1 |164.5 | 13.3 |  38 |  11 | 478 | NO 
 295 |    -38.23 |      9.21 |      9.91 |  40.6 |166.5 | 14.1 |  38 |  11 | 478 | NO 
 296 |    -37.59 |      7.54 |      8.56 |  39.3 |168.7 | 12.6 |  38 |  11 | 478 | NO 
 297 |    -36.31 |      4.24 |      8.16 |  37.5 |173.3 | 12.6 |  39 |  11 | 479 | YES
 298 |    -35.66 |      0.94 |      6.34 |  36.2 |178.5 | 10.1 |  39 |  11 | 479 | NO 
 299 |    -34.38 |     -0.82 |      4.91 |  34.7 |-178.6 |  8.1 |   0 |  10 | 400 | YES
 300 |    -35.84 |      1.02 |      5.99 |  36.4 |178.4 |  9.5 |  39 |  11 | 479 | NO 
 301 |    -36.80 |      2.66 |      5.69 |  37.3 |175.9 |  8.8 |  39 |  10 | 439 | YES
 302 |    -38.38 |      3.36 |      1.51 |  38.6 |175.0 |  2.2 |  39 |  10 | 439 | NO 
 303 |    -37.07 |      3.04 |      0.66 |  37.2 |175.3 |  1.0 |  39 |  10 | 439 | NO 
 304 |    -36.36 |     -1.20 |     -4.17 |  36.6 |-178.1 | -6.5 |   0 |   9 | 360 | YES
 305 |    -35.37 |     -2.48 |     -4.46 |  35.7 |-176.0 | -7.2 |   0 |   9 | 360 | NO 
 306 |    -33.53 |     -4.76 |     -3.90 |  34.1 |-171.9 | -6.6 |   0 |   9 | 360 | NO 
 307 |    -31.77 |     -6.14 |     -2.67 |  32.5 |-169.1 | -4.7 |   1 |   9 | 361 | YES
 308 |    -30.84 |     -4.82 |      4.78 |  31.6 |-171.1 |  8.7 |   0 |  10 | 400 | NO 
 309 |    -31.25 |     -5.58 |      6.45 |  32.4 |-169.9 | 11.5 |   1 |  11 | 441 | YES
 310 |    -31.60 |     -4.36 |     -2.54 |  32.0 |-172.1 | -4.6 |   0 |   9 | 360 | NO 
 311 |    -30.61 |     -5.61 |     -5.70 |  31.6 |-169.6 |-10.4 |   1 |   8 | 321 | YES
 312 |    -29.32 |     -5.99 |     -5.54 |  30.4 |-168.5 |-10.5 |   1 |   8 | 321 | NO 
 313 |    -29.47 |     -5.09 |     -5.36 |  30.4 |-170.2 |-10.2 |   1 |   8 | 321 | NO 
 314 |    -28.79 |     -7.04 |     -2.72 |  29.8 |-166.3 | -5.2 |   1 |   9 | 361 | NO 
 315 |    -27.24 |     -8.04 |     -3.48 |  28.6 |-163.6 | -7.0 |   1 |   9 | 361 | NO 
 316 |    -26.07 |    -10.96 |     -3.27 |  28.5 |-157.2 | -6.6 |   2 |   9 | 362 | YES
 317 |    -23.21 |    -14.50 |      0.32 |  27.4 |-148.0 |  0.7 |   3 |  10 | 403 | YES
 318 |    -16.22 |    -20.08 |      0.54 |  25.8 |-128.9 |  1.2 |   5 |  10 | 405 | YES
 319 |    -10.00 |    -22.65 |      2.16 |  24.9 |-113.8 |  5.0 |   7 |  10 | 407 | YES
 320 |     -1.46 |    -24.23 |      0.44 |  24.3 |-93.4 |  1.0 |   9 |  10 | 409 | YES
 321 |      4.12 |    -25.26 |     -1.59 |  25.6 |-80.7 | -3.6 |  11 |   9 | 371 | YES
 322 |     11.98 |    -24.00 |     -1.40 |  26.9 |-63.5 | -3.0 |  12 |   9 | 372 | YES
 323 |     22.24 |    -19.99 |     -0.34 |  29.9 |-42.0 | -0.7 |  15 |   9 | 375 | YES
 324 |     27.54 |    -16.69 |     -5.98 |  32.8 |-31.2 |-10.5 |  16 |   8 | 336 | YES
 325 |     33.18 |    -12.54 |     -7.79 |  36.3 |-20.7 |-12.4 |  17 |   8 | 337 | YES
 326 |     37.12 |     -8.54 |     -6.83 |  38.7 |-13.0 |-10.2 |  18 |   8 | 338 | YES
 327 |     38.64 |     -5.20 |     -9.22 |  40.1 | -7.7 |-13.3 |  19 |   8 | 339 | YES
 328 |     38.70 |     -4.33 |    -12.32 |  40.8 | -6.4 |-17.6 |  19 |   8 | 339 | NO 
 329 |     39.26 |     -4.88 |    -13.56 |  41.8 | -7.1 |-18.9 |  19 |   7 | 299 | NO 
 330 |     38.00 |     -7.60 |    -16.15 |  42.0 |-11.3 |-22.6 |  18 |   7 | 298 | NO 
 331 |     34.79 |    -10.17 |    -19.53 |  41.2 |-16.3 |-28.3 |  18 |   6 | 258 | NO 
 332 |     30.58 |    -13.10 |    -19.29 |  38.5 |-23.2 |-30.1 |  17 |   6 | 257 | YES
 333 |     21.16 |    -22.86 |    -12.54 |  33.6 |-47.2 |-21.9 |  14 |   7 | 294 | NO 
 334 |     14.82 |    -24.90 |    -13.43 |  31.9 |-59.2 |-24.9 |  13 |   7 | 293 | NO 
 335 |      3.22 |    -26.92 |    -10.32 |  29.0 |-83.2 |-20.8 |  10 |   7 | 290 | YES
 336 |     -7.57 |    -25.96 |    -12.34 |  29.7 |-106.3 |-24.5 |   8 |   7 | 288 | YES
 337 |    -12.51 |    -24.14 |     -9.24 |  28.7 |-117.4 |-18.8 |   6 |   7 | 286 | YES
 338 |    -13.04 |    -23.85 |     -7.12 |  28.1 |-118.7 |-14.7 |   6 |   8 | 326 | YES
 339 |    -13.15 |    -22.86 |     -6.53 |  27.2 |-119.9 |-13.9 |   6 |   8 | 326 | NO 
 340 |    -13.50 |    -23.36 |     -5.32 |  27.5 |-120.0 |-11.2 |   6 |   8 | 326 | NO 
 341 |     -9.88 |    -24.55 |     -3.73 |  26.7 |-111.9 | -8.0 |   7 |   9 | 367 | YES
 342 |     -0.61 |    -25.20 |     -2.31 |  25.3 |-91.4 | -5.2 |   9 |   9 | 369 | YES
 343 |      6.81 |    -25.75 |     -0.15 |  26.6 |-75.2 | -0.3 |  11 |   9 | 371 | NO 
 344 |     10.32 |    -25.49 |     -1.61 |  27.5 |-68.0 | -3.4 |  12 |   9 | 372 | NO 
 345 |     12.89 |    -24.85 |     -0.72 |  28.0 |-62.6 | -1.5 |  13 |   9 | 373 | YES
 346 |     17.28 |    -23.09 |      1.07 |  28.9 |-53.2 |  2.1 |  14 |  10 | 414 | YES
 347 |     21.51 |    -22.80 |      2.98 |  31.5 |-46.7 |  5.4 |  14 |  10 | 414 | NO 
 348 |     22.36 |    -18.88 |      3.07 |  29.4 |-40.2 |  6.0 |  15 |  10 | 415 | YES
 349 |     25.05 |    -17.22 |      1.99 |  30.5 |-34.5 |  3.7 |  16 |  10 | 416 | YES
 350 |     29.00 |    -14.73 |      3.52 |  32.7 |-26.9 |  6.2 |  17 |  10 | 417 | YES
 351 |     32.18 |    -12.31 |      0.73 |  34.5 |-20.9 |  1.2 |  17 |  10 | 417 | NO 
 352 |     35.11 |     -8.97 |     -0.16 |  36.2 |-14.3 | -0.3 |  18 |   9 | 378 | YES
 353 |     36.69 |     -5.82 |     -1.70 |  37.2 | -9.0 | -2.6 |  18 |   9 | 378 | NO 
 354 |     40.31 |     -1.81 |     -5.13 |  40.7 | -2.6 | -7.2 |  19 |   9 | 379 | YES
 355 |     42.24 |      3.39 |     -6.21 |  42.8 |  4.6 | -8.3 |  20 |   9 | 380 | YES
 356 |     43.85 |     10.11 |     -6.66 |  45.5 | 13.0 | -8.4 |  21 |   9 | 381 | YES
 357 |     43.79 |     15.46 |     -8.11 |  47.1 | 19.4 | -9.9 |  22 |   8 | 342 | NO 
 358 |     44.17 |     19.88 |    -11.15 |  49.7 | 24.2 |-13.0 |  22 |   8 | 342 | NO 
 359 |     43.00 |     22.98 |    -11.74 |  50.1 | 28.1 |-13.5 |  23 |   8 | 343 | YES
 360 |     42.74 |     26.13 |    -15.04 |  52.3 | 31.4 |-16.7 |  23 |   8 | 343 | NO 
 361 |     42.18 |     28.65 |    -16.30 |  53.5 | 34.2 |-17.7 |  23 |   8 | 343 | NO 
 362 |     40.87 |     30.61 |    -18.34 |  54.3 | 36.8 |-19.8 |  24 |   7 | 304 | NO 
 363 |     39.73 |     31.42 |    -23.43 |  55.8 | 38.3 |-24.8 |  24 |   7 | 304 | NO 
 364 |     37.21 |     31.95 |    -28.09 |  56.5 | 40.7 |-29.8 |  24 |   6 | 264 | YES
 365 |     34.32 |     31.83 |    -34.39 |  58.1 | 42.8 |-36.3 |  24 |   5 | 224 | YES
 366 |     30.14 |     31.28 |    -39.33 |  58.6 | 46.1 |-42.2 |  25 |   5 | 225 | YES
 367 |     26.40 |     27.16 |    -43.85 |  57.9 | 45.8 |-49.2 |  25 |   4 | 185 | YES
 368 |     23.44 |     24.09 |    -46.58 |  57.4 | 45.8 |-54.2 |  25 |   3 | 145 | YES
 369 |     19.73 |     20.43 |    -48.96 |  56.6 | 46.0 |-59.9 |  25 |   3 | 145 | NO 
 370 |     18.47 |     17.57 |    -50.09 |  56.2 | 43.6 |-63.0 |  24 |   2 | 104 | YES
 371 |     15.84 |     14.35 |    -50.57 |  54.9 | 42.2 |-67.1 |  24 |   2 | 104 | NO 
 372 |     14.15 |     13.77 |    -51.68 |  55.3 | 44.2 |-69.1 |  24 |   2 | 104 | NO 
 373 |     12.04 |     10.93 |    -51.49 |  54.0 | 42.2 |-72.5 |  24 |   1 |  64 | YES
 374 |     11.14 |      8.45 |    -51.33 |  53.2 | 37.2 |-74.8 |  24 |   1 |  64 | NO 
 375 |     11.08 |      7.54 |    -51.53 |  53.2 | 34.2 |-75.4 |  23 |   1 |  63 | YES
 376 |     12.13 |      2.25 |    -50.00 |  51.5 | 10.5 |-76.1 |  21 |   1 |  61 | YES
 377 |     11.37 |     -4.27 |    -45.05 |  46.7 |-20.6 |-74.9 |  17 |   1 |  57 | YES
 378 |     13.21 |     -9.12 |    -43.04 |  45.9 |-34.6 |-69.5 |  16 |   2 |  96 | YES
 379 |     14.62 |    -10.11 |    -39.83 |  43.6 |-34.7 |-65.9 |  16 |   2 |  96 | NO 
 380 |     15.55 |     -7.54 |    -41.26 |  44.7 |-25.9 |-67.3 |  17 |   2 |  97 | YES
 381 |     20.84 |     -2.34 |    -41.64 |  46.6 | -6.4 |-63.3 |  19 |   2 |  99 | YES
 382 |     28.03 |     -1.37 |    -39.05 |  48.1 | -2.8 |-54.3 |  19 |   3 | 139 | YES
 383 |     32.77 |      0.20 |    -33.50 |  46.9 |  0.3 |-45.6 |  20 |   4 | 180 | YES
 384 |     37.53 |     -1.23 |    -25.65 |  45.5 | -1.9 |-34.3 |  19 |   6 | 259 | NO 
 385 |     38.35 |     -1.87 |    -20.74 |  43.6 | -2.8 |-28.4 |  19 |   6 | 259 | NO 
 386 |     39.08 |     -0.96 |    -18.90 |  43.4 | -1.4 |-25.8 |  19 |   7 | 299 | NO 
 387 |     40.40 |     -0.50 |    -14.25 |  42.8 | -0.7 |-19.4 |  19 |   7 | 299 | NO 
 388 |     40.25 |      0.18 |    -10.30 |  41.5 |  0.3 |-14.4 |  20 |   8 | 340 | NO 
 389 |     40.63 |     -0.12 |     -4.98 |  40.9 | -0.2 | -7.0 |  19 |   9 | 379 | NO 
 390 |     40.08 |      0.20 |     -2.65 |  40.2 |  0.3 | -3.8 |  20 |   9 | 380 | NO 
 391 |     39.23 |      0.76 |      1.43 |  39.3 |  1.1 |  2.1 |  20 |  10 | 420 | YES
 392 |     35.75 |     -1.87 |      7.63 |  36.6 | -3.0 | 12.0 |  19 |  11 | 459 | YES
 393 |     32.59 |     -1.96 |     13.59 |  35.4 | -3.4 | 22.6 |  19 |  12 | 499 | YES
 394 |     29.38 |     -0.67 |     18.91 |  34.9 | -1.3 | 32.8 |  19 |  13 | 539 | YES
 395 |     25.69 |     -0.06 |     21.00 |  33.2 | -0.1 | 39.3 |  19 |  14 | 579 | YES
 396 |     21.05 |     -1.02 |     26.32 |  33.7 | -2.8 | 51.3 |  19 |  15 | 619 | YES
 397 |     16.66 |     -4.91 |     24.89 |  30.4 |-16.4 | 55.1 |  18 |  16 | 658 | YES
 398 |     14.56 |     -7.40 |     23.72 |  28.8 |-26.9 | 55.5 |  17 |  16 | 657 | YES
 399 |     15.49 |     -9.97 |     22.38 |  29.0 |-32.8 | 50.5 |  16 |  15 | 616 | YES
 400 |     14.85 |    -14.21 |     16.00 |  26.0 |-43.7 | 37.9 |  15 |  14 | 575 | YES
 401 |     13.12 |    -23.36 |     -1.21 |  26.8 |-60.7 | -2.6 |  13 |   9 | 373 | NO 
 402 |     10.93 |    -24.17 |     -5.93 |  27.2 |-65.7 |-12.6 |  12 |   8 | 332 | YES
 403 |      7.40 |    -23.27 |      1.34 |  24.5 |-72.4 |  3.1 |  11 |  10 | 411 | YES
 404 |      3.60 |    -25.29 |     -2.44 |  25.7 |-81.9 | -5.5 |  10 |   9 | 370 | YES
 405 |     -1.87 |    -25.52 |     -7.66 |  26.7 |-94.2 |-16.7 |   9 |   8 | 329 | YES
 406 |     -4.82 |    -25.05 |     -9.11 |  27.1 |-100.9 |-19.7 |   8 |   7 | 288 | NO 
 407 |     -7.02 |    -24.09 |    -10.14 |  27.1 |-106.2 |-22.0 |   8 |   7 | 288 | NO 
 408 |     -7.07 |    -24.41 |    -11.90 |  28.1 |-106.2 |-25.1 |   8 |   7 | 288 | NO 
 409 |     -7.42 |    -24.52 |    -11.75 |  28.2 |-106.8 |-24.6 |   8 |   7 | 288 | NO 
 410 |     -7.86 |    -24.29 |    -13.91 |  29.1 |-107.9 |-28.6 |   8 |   6 | 248 | NO 
 411 |     -7.66 |    -23.65 |    -13.45 |  28.3 |-107.9 |-28.4 |   8 |   6 | 248 | NO 
 412 |     -8.89 |    -23.30 |    -13.77 |  28.5 |-110.9 |-28.9 |   7 |   6 | 247 | NO 
 413 |     -9.68 |    -21.89 |    -13.42 |  27.4 |-113.9 |-29.3 |   7 |   6 | 247 | NO 
 414 |    -10.46 |    -23.59 |    -15.10 |  29.9 |-113.9 |-30.3 |   7 |   6 | 247 | NO 
 415 |    -10.49 |    -22.54 |    -14.40 |  28.7 |-115.0 |-30.1 |   7 |   6 | 247 | NO 
 416 |    -11.98 |    -23.15 |    -14.48 |  29.8 |-117.4 |-29.1 |   6 |   6 | 246 | YES
 417 |    -13.12 |    -21.48 |    -16.40 |  30.0 |-121.4 |-33.1 |   6 |   6 | 246 | NO 
 418 |    -14.62 |    -21.60 |    -15.43 |  30.3 |-124.1 |-30.6 |   6 |   6 | 246 | NO 
 419 |    -14.67 |    -20.64 |    -18.40 |  31.3 |-125.4 |-36.0 |   6 |   5 | 206 | YES
 420 |    -15.46 |    -21.22 |    -17.60 |  31.6 |-126.1 |-33.8 |   5 |   6 | 245 | NO 
 421 |    -15.14 |    -21.28 |    -18.50 |  32.0 |-125.4 |-35.3 |   6 |   6 | 246 | NO 
 422 |    -15.32 |    -20.72 |    -17.17 |  31.0 |-126.5 |-33.7 |   5 |   6 | 245 | NO 
 423 |    -15.78 |    -20.87 |    -16.21 |  30.8 |-127.1 |-31.8 |   5 |   6 | 245 | NO 
 424 |    -16.46 |    -20.14 |    -17.06 |  31.1 |-129.3 |-33.3 |   5 |   6 | 245 | NO 
 425 |    -16.69 |    -20.78 |    -16.56 |  31.4 |-128.8 |-31.9 |   5 |   6 | 245 | NO 
 426 |    -16.05 |    -20.49 |    -15.62 |  30.4 |-128.1 |-31.0 |   5 |   6 | 245 | NO 
 427 |    -17.13 |    -19.99 |    -11.52 |  28.7 |-130.6 |-23.6 |   5 |   7 | 285 | YES
 428 |    -19.44 |    -19.70 |     -6.04 |  28.3 |-134.6 |-12.3 |   5 |   8 | 325 | YES
 429 |    -22.48 |    -16.66 |      0.85 |  28.0 |-143.5 |  1.7 |   4 |  10 | 404 | YES
 430 |    -28.24 |    -10.96 |      6.88 |  31.1 |-158.8 | 12.8 |   2 |  11 | 442 | YES
 431 |    -31.51 |     -5.32 |      8.89 |  33.2 |-170.4 | 15.5 |   1 |  11 | 441 | NO 
 432 |    -31.86 |     -1.70 |      9.84 |  33.4 |-176.9 | 17.1 |   0 |  11 | 440 | YES
 433 |    -34.90 |      7.86 |     14.63 |  38.7 |167.3 | 22.2 |  38 |  12 | 518 | NO 
 434 |    -36.71 |     16.46 |     13.26 |  42.4 |155.8 | 18.2 |  37 |  12 | 517 | YES
 435 |    -37.12 |     23.33 |     10.87 |  45.2 |147.9 | 13.9 |  36 |  11 | 476 | YES
 436 |    -37.15 |     32.45 |      6.09 |  49.7 |138.9 |  7.0 |  35 |  10 | 435 | YES
 437 |    -35.40 |     38.12 |      0.72 |  52.0 |132.9 |  0.8 |  34 |  10 | 434 | YES
 438 |    -31.34 |     42.01 |     -7.15 |  52.9 |126.7 | -7.8 |  34 |   9 | 394 | YES
 439 |    -30.75 |     45.22 |    -10.52 |  55.7 |124.2 |-10.9 |  33 |   8 | 353 | YES
 440 |    -27.48 |     47.85 |    -14.24 |  57.0 |119.9 |-14.5 |  33 |   8 | 353 | NO 
 441 |    -25.90 |     50.07 |    -15.43 |  58.4 |117.4 |-15.3 |  33 |   8 | 353 | NO 
 442 |    -24.20 |     50.01 |    -15.93 |  57.8 |115.8 |-16.0 |  32 |   8 | 352 | YES
 443 |    -22.19 |     53.05 |    -18.21 |  60.3 |112.7 |-17.6 |  32 |   8 | 352 | NO 
 444 |    -19.91 |     52.97 |    -20.62 |  60.2 |110.6 |-20.0 |  32 |   7 | 312 | YES
 445 |    -17.57 |     54.55 |    -19.16 |  60.4 |107.9 |-18.5 |  31 |   7 | 311 | YES
 446 |    -15.40 |     55.66 |    -20.62 |  61.3 |105.5 |-19.6 |  31 |   7 | 311 | NO 
 447 |    -14.44 |     55.57 |    -21.91 |  61.5 |104.6 |-20.9 |  31 |   7 | 311 | NO 
 448 |    -13.83 |     56.15 |    -20.62 |  61.4 |103.8 |-19.6 |  31 |   7 | 311 | NO 
 449 |    -13.56 |     56.30 |    -22.11 |  62.0 |103.5 |-20.9 |  31 |   7 | 311 | NO 
 450 |    -13.07 |     56.56 |    -20.58 |  61.6 |103.0 |-19.5 |  31 |   7 | 311 | NO 
 451 |    -12.98 |     56.94 |    -21.12 |  62.1 |102.8 |-19.9 |  31 |   7 | 311 | NO 
 452 |    -11.17 |     56.56 |    -20.65 |  61.2 |101.2 |-19.7 |  31 |   7 | 311 | NO 
 453 |    -11.55 |     57.35 |    -21.59 |  62.4 |101.4 |-20.3 |  31 |   7 | 311 | NO 
 454 |    -10.20 |     57.91 |    -20.24 |  62.2 |100.0 |-19.0 |  31 |   7 | 311 | NO 
 455 |     -9.85 |     58.02 |    -20.24 |  62.2 | 99.6 |-19.0 |  31 |   7 | 311 | NO 
 456 |    -10.32 |     58.08 |    -20.49 |  62.4 |100.1 |-19.2 |  31 |   7 | 311 | NO 
 457 |     -8.86 |     58.14 |    -20.51 |  62.3 | 98.7 |-19.2 |  30 |   7 | 310 | YES
 458 |     -7.37 |     58.40 |    -21.91 |  62.8 | 97.2 |-20.4 |  30 |   7 | 310 | NO 
 459 |     -6.66 |     58.26 |    -21.44 |  62.4 | 96.5 |-20.1 |  30 |   7 | 310 | NO 
 460 |     -6.08 |     58.11 |    -20.10 |  61.8 | 96.0 |-19.0 |  30 |   7 | 310 | NO 
 461 |     -5.55 |     58.43 |    -20.34 |  62.1 | 95.4 |-19.1 |  30 |   7 | 310 | NO 
 462 |     -5.03 |     58.55 |    -21.48 |  62.6 | 94.9 |-20.1 |  30 |   7 | 310 | NO 
 463 |     -4.94 |     58.81 |    -21.48 |  62.8 | 94.8 |-20.0 |  30 |   7 | 310 | NO 
 464 |     -3.92 |     59.28 |    -20.43 |  62.8 | 93.8 |-19.0 |  30 |   7 | 310 | NO 
 465 |     -1.96 |     58.90 |    -21.54 |  62.7 | 91.9 |-20.1 |  30 |   7 | 310 | NO 
 466 |     -0.73 |     57.70 |    -23.44 |  62.3 | 90.7 |-22.1 |  30 |   7 | 310 | NO 
 467 |      0.00 |     58.17 |    -24.22 |  63.0 | 90.0 |-22.6 |  30 |   7 | 310 | NO 
 468 |      1.64 |     57.38 |    -27.10 |  63.5 | 88.4 |-25.3 |  29 |   7 | 309 | YES
 469 |      3.60 |     53.55 |    -33.21 |  63.1 | 86.2 |-31.7 |  29 |   6 | 269 | NO 
 470 |      6.46 |     49.25 |    -37.39 |  62.2 | 82.5 |-37.0 |  29 |   5 | 229 | NO 
 471 |      6.87 |     45.51 |    -40.65 |  61.4 | 81.4 |-41.5 |  29 |   5 | 229 | NO 
 472 |      9.06 |     42.77 |    -43.77 |  61.9 | 78.0 |-45.0 |  28 |   4 | 188 | NO 
 473 |     11.34 |     37.42 |    -45.79 |  60.2 | 73.1 |-49.5 |  28 |   4 | 188 | NO 
 474 |     13.12 |     34.08 |    -46.73 |  59.3 | 68.9 |-52.0 |  27 |   4 | 187 | NO 
 475 |     15.17 |     29.82 |    -48.03 |  58.5 | 63.0 |-55.1 |  27 |   3 | 147 | YES
 476 |     21.25 |     22.33 |    -45.32 |  54.8 | 46.4 |-55.8 |  25 |   3 | 145 | NO 
 477 |     23.76 |     20.05 |    -44.61 |  54.4 | 40.2 |-55.1 |  24 |   3 | 144 | YES
 478 |     28.97 |     15.26 |    -41.16 |  52.6 | 27.8 |-51.5 |  23 |   4 | 183 | YES
 479 |     35.98 |     10.76 |    -32.70 |  49.8 | 16.6 |-41.0 |  21 |   5 | 221 | YES
 480 |     39.26 |      8.48 |    -26.34 |  48.0 | 12.2 |-33.3 |  21 |   6 | 261 | YES
 481 |     40.78 |      7.98 |    -21.13 |  46.6 | 11.1 |-27.0 |  21 |   7 | 301 | NO 
