22:54:08.340 > Raw:41,-5125,-5647,-905,603,-1130,-253,489,-418
22:54:08.341 > Uni:0.05,-6.13,-6.76,-0.9879,0.6587,-1.2327,-25.31,48.90,-41.80
22:54:08.368 > Raw:77,-4888,-5877,-1029,425,-997,-241,468,-429
22:54:08.371 > Uni:0.09,-5.85,-7.03,-1.1228,0.4646,-1.0880,-24.17,46.86,-42.94
22:54:08.396 > Raw:485,-4501,-6544,-1400,226,-876,-237,451,-427
22:54:08.397 > Uni:0.58,-5.39,-7.83,-1.5279,0.2471,-0.9559,-23.79,45.10,-42.72
22:54:08.424 > Raw:672,-4153,-6282,-1554,244,-924,-228,441,-429
22:54:08.425 > Uni:0.80,-4.97,-7.52,-1.6958,0.2665,-1.0085,-22.86,44.14,-42.98
22:54:08.452 > Raw:946,-3653,-6556,-1506,446,-886,-220,419,-433
22:54:08.453 > Uni:1.13,-4.37,-7.84,-1.6429,0.4867,-0.9675,-22.01,41.95,-43.38
22:54:08.481 > Raw:1390,-2715,-6211,-2370,529,-767,-215,382,-430
22:54:08.486 > Uni:1.66,-3.25,-7.43,-2.5859,0.5771,-0.8370,-21.57,38.23,-43.04
22:54:08.508 > Raw:1508,-3702,-6944,-3063,456,-784,-203,343,-444
22:54:08.509 > Uni:1.80,-4.43,-8.31,-3.3420,0.4980,-0.8555,-20.32,34.35,-44.43
22:54:08.539 > Raw:1830,-2804,-7617,-3902,531,-1413,-197,298,-430
22:54:08.540 > Uni:2.19,-3.36,-9.11,-4.2571,0.5802,-1.5417,-19.79,29.82,-43.03
22:54:08.567 > Raw:2040,-1297,-8023,-4306,923,-1712,-185,213,-412
22:54:08.568 > Uni:2.44,-1.55,-9.60,-4.6976,1.0079,-1.8680,-18.53,21.40,-41.25
22:54:08.597 > Raw:2385,715,-7925,-4185,1833,-1443,-178,169,-391
22:54:08.599 > Uni:2.85,0.86,-9.48,-4.5653,2.0004,-1.5748,-17.86,16.95,-39.13
22:54:08.628 > Raw:2858,1842,-7100,-3770,2285,-826,-132,98,-361
22:54:08.630 > Uni:3.42,2.20,-8.49,-4.1133,2.4932,-0.9018,-13.24,9.82,-36.16
22:54:08.659 > Raw:3430,2276,-6485,-2380,2261,-376,-112,69,-346
22:54:08.660 > Uni:4.10,2.72,-7.76,-2.5965,2.4674,-0.4102,-11.22,6.93,-34.70
22:54:08.691 > Raw:3970,2069,-6115,-2087,2197,18,-93,38,-317
22:54:08.693 > Uni:4.75,2.48,-7.32,-2.2767,2.3967,0.0199,-9.32,3.89,-31.73
22:54:08.723 > Raw:4131,2872,-5338,-2022,2301,-264,-69,22,-295
22:54:08.726 > Uni:4.94,3.44,-6.39,-2.2060,2.5102,-0.2880,-6.99,2.22,-29.51
22:54:08.757 > Raw:4383,4869,-3646,-2223,2408,-598,-53,-11,-253
22:54:08.758 > Uni:5.24,5.83,-4.36,-2.4251,2.6276,-0.6530,-5.32,-1.20,-25.31
22:54:08.789 > Raw:4555,5459,-2872,-1679,2202,-169,-35,-35,-214
22:54:08.790 > Uni:5.45,6.53,-3.44,-1.8326,2.4030,-0.1852,-3.51,-3.60,-21.44
22:54:08.820 > Raw:5158,5174,-3134,-1502,1365,588,-23,-45,-193
22:54:08.821 > Uni:6.17,6.19,-3.75,-1.6391,1.4891,0.6420,-2.34,-4.59,-19.38
22:54:08.852 > Raw:5367,3380,-4575,-319,1008,961,3,-49,-162
22:54:08.853 > Uni:6.42,4.04,-5.47,-0.3483,1.1002,1.0492,0.38,-5.00,-16.24
22:54:08.884 > Raw:5494,3756,-4363,-708,1729,687,24,-49,-146
22:54:08.885 > Uni:6.57,4.49,-5.22,-0.7729,1.8871,0.7495,2.43,-4.97,-14.69
22:54:08.915 > Raw:5531,3990,-2449,-885,2106,700,37,-55,-128
22:54:08.917 > Uni:6.62,4.77,-2.93,-0.9664,2.2978,0.7643,3.77,-5.52,-12.82
22:54:08.948 > Raw:5610,3931,-1886,-1073,1857,849,65,-56,-101
22:54:08.949 > Uni:6.71,4.70,-2.26,-1.1715,2.0264,0.9262,6.52,-5.61,-10.14
22:54:08.980 > Raw:5331,3848,-1092,-712,1967,851,76,-58,-86
22:54:08.981 > Uni:6.38,4.60,-1.31,-0.7776,2.1463,0.9293,7.60,-5.82,-8.61
22:54:09.013 > Raw:5417,3480,349,-902,2277,899,102,-52,-42
22:54:09.014 > Uni:6.48,4.16,0.42,-0.9843,2.4844,0.9814,10.23,-5.20,-4.24
22:54:09.047 > Raw:5973,3466,602,-567,1939,822,119,-49,-16
22:54:09.048 > Uni:7.15,4.15,0.72,-0.6185,2.1153,0.8975,11.93,-4.91,-1.68
22:54:09.079 > Raw:5846,3678,815,-139,1288,763,120,-32,-13
22:54:09.079 > Uni:6.99,4.40,0.98,-0.1524,1.4058,0.8332,12.07,-3.27,-1.30
22:54:09.112 > Raw:5705,3930,1228,191,1348,952,132,-31,20
22:54:09.114 > Uni:6.82,4.70,1.47,0.2088,1.4713,1.0391,13.21,-3.19,2.02
22:54:09.145 > Raw:7434,2477,850,305,1281,1622,154,-18,26
22:54:09.146 > Uni:8.89,2.96,1.02,0.3328,1.3978,1.7697,15.46,-1.81,2.63
22:54:09.178 > Raw:8551,1262,-54,948,1129,1717,166,0,28
22:54:09.179 > Uni:10.23,1.51,-0.06,1.0351,1.2321,1.8735,16.60,0.03,2.84
22:54:09.211 > Raw:8495,497,477,543,1233,801,172,19,38
22:54:09.212 > Uni:10.16,0.60,0.57,0.5927,1.3459,0.8740,17.22,1.93,3.87
22:54:09.239 > Raw:8006,1235,1365,121,1430,155,178,30,46
22:54:09.240 > Uni:9.58,1.48,1.63,0.1321,1.5601,0.1697,17.83,3.04,4.62
22:54:09.272 > Raw:7574,1908,2403,104,1564,33,175,22,60
22:54:09.273 > Uni:9.06,2.28,2.87,0.1138,1.7063,0.0370,17.54,2.28,6.01
22:54:09.305 > Raw:7501,1757,2829,377,1423,171,180,29,74
22:54:09.306 > Uni:8.97,2.10,3.38,0.4114,1.5533,0.1866,18.06,2.95,7.41
22:54:09.338 > Raw:7355,1632,2848,636,1503,0,181,39,85
22:54:09.338 > Uni:8.80,1.95,3.41,0.6939,1.6399,0.0008,18.15,3.92,8.55
22:54:09.366 > Raw:7312,2069,3462,263,1714,-374,168,21,113
22:54:09.367 > Uni:8.75,2.48,4.14,0.2879,1.8705,-0.4087,16.84,2.16,11.37
22:54:09.400 > Raw:7027,2882,4100,-176,1829,-474,158,21,128
22:54:09.401 > Uni:8.41,3.45,4.91,-0.1926,1.9955,-0.5171,15.81,2.19,12.83
22:54:09.434 > Raw:6448,2327,4765,400,1704,-174,149,7,150
22:54:09.435 > Uni:7.71,2.78,5.70,0.4365,1.8592,-0.1904,14.97,0.70,15.10
22:54:09.468 > Raw:6158,1928,5132,579,1671,-312,134,14,149
22:54:09.469 > Uni:7.37,2.31,6.14,0.6319,1.8228,-0.3406,13.48,1.40,14.92
22:54:09.496 > Raw:5611,2100,5278,261,1520,-629,128,0,166
22:54:09.497 > Uni:6.71,2.51,6.31,0.2848,1.6583,-0.6871,12.89,-0.09,16.66
22:54:09.530 > Raw:5179,2115,5178,233,1310,-618,114,-6,178
22:54:09.534 > Uni:6.20,2.53,6.19,0.2544,1.4296,-0.6742,11.40,-0.61,17.80
22:54:09.564 > Raw:5032,1933,4596,410,1248,-598,100,-3,189
22:54:09.566 > Uni:6.02,2.31,5.50,0.4476,1.3624,-0.6524,10.08,-0.32,18.99
22:54:09.592 > Raw:5142,2575,4211,639,1447,-736,82,-19,188
22:54:09.592 > Uni:6.15,3.08,5.04,0.6976,1.5785,-0.8039,8.24,-1.93,18.82
22:54:09.626 > Raw:4043,3136,5309,514,1856,-797,68,-27,201
22:54:09.627 > Uni:4.84,3.75,6.35,0.5609,2.0247,-0.8694,6.90,-2.78,20.20
22:54:09.660 > Raw:3635,3366,6087,526,1924,-799,32,-33,214
22:54:09.662 > Uni:4.35,4.03,7.28,0.5741,2.0989,-0.8720,3.22,-3.39,21.48
22:54:09.695 > Raw:3185,3614,6329,510,1686,-808,19,-32,207
22:54:09.696 > Uni:3.81,4.32,7.57,0.5574,1.8393,-0.8824,1.90,-3.22,20.77
22:54:09.729 > Raw:3121,4017,5986,782,1418,-745,-14,-45,219
22:54:09.732 > Uni:3.73,4.81,7.16,0.8534,1.5473,-0.8131,-1.40,-4.59,22.00
22:54:09.764 > Raw:2442,3792,6291,1090,1350,-628,-32,-53,232
22:54:09.767 > Uni:2.92,4.54,7.53,1.1895,1.4731,-0.6852,-3.24,-5.38,23.28
22:54:09.799 > Raw:2379,4550,6522,815,1303,-781,-46,-65,204
22:54:09.800 > Uni:2.85,5.44,7.80,0.8900,1.4222,-0.8528,-4.68,-6.58,20.49
22:54:09.833 > Raw:2040,5036,6407,506,1070,-876,-68,-69,204
22:54:09.834 > Uni:2.44,6.03,7.66,0.5527,1.1681,-0.9566,-6.90,-6.96,20.49
22:54:09.869 > Raw:1589,5300,6211,674,1088,-663,-85,-83,202
22:54:09.870 > Uni:1.90,6.34,7.43,0.7359,1.1872,-0.7239,-8.54,-8.33,20.29
22:54:09.904 > Raw:563,5143,6185,532,1031,-559,-96,-79,206
22:54:09.908 > Uni:0.67,6.15,7.40,0.5809,1.1255,-0.6103,-9.68,-7.92,20.65
22:54:09.933 > Raw:82,4720,6089,871,1077,-426,-108,-78,180
22:54:09.934 > Uni:0.10,5.65,7.28,0.9502,1.1758,-0.4653,-10.87,-7.89,18.06
22:54:09.968 > Raw:-52,4624,6199,590,976,-746,-130,-89,172
22:54:09.969 > Uni:-0.06,5.53,7.42,0.6446,1.0655,-0.8143,-13.04,-8.94,17.28
22:54:09.995 > Raw:295,5754,5917,220,844,-1167,-143,-85,176
22:54:09.996 > Uni:0.35,6.88,7.08,0.2408,0.9210,-1.2732,-14.35,-8.54,17.70
22:54:10.024 > Raw:-174,6551,6156,-306,918,-1237,-162,-85,179
22:54:10.025 > Uni:-0.21,7.84,7.36,-0.3341,1.0021,-1.3496,-16.22,-8.54,17.96
22:54:10.060 > Raw:-1260,5611,6425,342,666,-563,-180,-83,189
22:54:10.061 > Uni:-1.51,6.71,7.69,0.3732,0.7272,-0.6151,-18.06,-8.30,18.93
22:54:10.096 > Raw:-1343,4517,5671,1009,439,-394,-190,-77,171
22:54:10.098 > Uni:-1.61,5.40,6.78,1.1014,0.4795,-0.4308,-19.09,-7.78,17.14
22:54:10.125 > Raw:-534,7551,7607,585,67,-67,-192,-87,159
22:54:10.125 > Uni:-0.64,9.03,9.10,0.6390,0.0739,-0.0732,-19.20,-8.71,15.99
22:54:10.152 > Raw:-237,6069,5576,656,-278,62,-192,-90,153
22:54:10.154 > Uni:-0.28,7.26,6.67,0.7156,-0.3041,0.0678,-19.26,-9.06,15.33
22:54:10.186 > Raw:-2077,4811,6568,-2004,2525,-1063,-207,-78,176
22:54:10.188 > Uni:-2.48,5.76,7.86,-2.1867,2.7552,-1.1599,-20.78,-7.86,17.67
22:54:10.216 > Raw:-2225,4129,6702,-2449,2215,-902,-232,-54,211
22:54:10.219 > Uni:-2.66,4.94,8.02,-2.6725,2.4169,-0.9847,-23.30,-5.47,21.19
22:54:10.250 > Raw:-2718,4057,6799,-1655,1766,-634,-272,-28,245
22:54:10.251 > Uni:-3.25,4.85,8.13,-1.8059,1.9273,-0.6924,-27.24,-2.89,24.60
22:54:10.286 > Raw:-3185,3375,7139,-1805,1495,-528,-290,-21,258
22:54:10.290 > Uni:-3.81,4.04,8.54,-1.9690,1.6318,-0.5770,-29.06,-2.19,25.84
22:54:10.315 > Raw:-3248,3088,6676,-1825,1512,-699,-300,-7,262
22:54:10.317 > Uni:-3.89,3.69,7.99,-1.9911,1.6503,-0.7628,-30.08,-0.76,26.29
22:54:10.344 > Raw:-3712,2454,6291,-1441,1881,-1036,-320,23,274
22:54:10.348 > Uni:-4.44,2.94,7.53,-1.5724,2.0524,-1.1312,-32.10,2.31,27.42
22:54:10.380 > Raw:-4635,2264,7080,-1364,1764,-1184,-364,41,284
22:54:10.381 > Uni:-5.55,2.71,8.47,-1.4879,1.9250,-1.2926,-36.45,4.12,28.43
22:54:10.408 > Raw:-4975,1666,6631,-1445,1336,-1006,-381,68,273
22:54:10.408 > Uni:-5.95,1.99,7.93,-1.5765,1.4574,-1.0976,-38.15,6.84,27.39
22:54:10.444 > Raw:-4621,641,5740,-1461,1821,-882,-413,93,298
22:54:10.447 > Uni:-5.53,0.77,6.87,-1.5944,1.9871,-0.9630,-41.33,9.35,29.89
22:54:10.471 > Raw:-6156,409,6097,-1167,2088,-1007,-439,108,290
22:54:10.473 > Uni:-7.37,0.49,7.29,-1.2738,2.2782,-1.0986,-43.96,10.82,29.01
22:54:10.499 > Raw:-6090,-229,6249,-84,1733,-950,-459,129,267
22:54:10.503 > Uni:-7.29,-0.27,7.48,-0.0919,1.8906,-1.0366,-45.95,12.95,26.79
22:54:10.527 > Raw:-5996,-126,5355,-1263,1113,-922,-465,131,250
22:54:10.529 > Uni:-7.17,-0.15,6.41,-1.3787,1.2152,-1.0058,-46.57,13.18,25.07
22:54:10.556 > Raw:-6604,-778,5563,-1673,1049,-1016,-474,164,265
22:54:10.558 > Uni:-7.90,-0.93,6.66,-1.8253,1.1443,-1.1087,-47.41,16.49,26.57
22:54:10.592 > Raw:-6595,-751,5357,-1422,334,-828,-498,201,269
22:54:10.593 > Uni:-7.89,-0.90,6.41,-1.5519,0.3653,-0.9039,-49.84,20.20,26.91
22:54:10.627 > Raw:-6060,-1364,5189,-1320,-47,-806,-499,216,273
22:54:10.628 > Uni:-7.25,-1.63,6.21,-1.4400,-0.0522,-0.8793,-49.99,21.66,27.39
22:54:10.656 > Raw:-6093,-1965,5618,-1356,217,-868,-502,244,285
22:54:10.657 > Uni:-7.29,-2.35,6.72,-1.4795,0.2369,-0.9475,-50.22,24.47,28.56
22:54:10.683 > Raw:-6300,-2332,5354,-1429,536,-708,-514,268,271
22:54:10.686 > Uni:-7.54,-2.79,6.41,-1.5597,0.5851,-0.7724,-51.42,26.86,27.20
22:54:10.719 > Raw:-6124,-2726,4243,-1683,896,-360,-524,293,258
22:54:10.720 > Uni:-7.33,-3.26,5.08,-1.8361,0.9785,-0.3931,-52.50,29.38,25.81
22:54:10.748 > Raw:-6330,-3218,3715,-1609,846,-332,-532,307,263
22:54:10.750 > Uni:-7.57,-3.85,4.45,-1.7552,0.9232,-0.3630,-53.29,30.78,26.32
22:54:10.775 > Raw:-6517,-3788,3607,-1596,744,-517,-532,327,258
22:54:10.777 > Uni:-7.80,-4.53,4.32,-1.7420,0.8120,-0.5649,-53.26,32.74,25.88
22:54:10.803 > Raw:-6490,-4319,3127,-1650,965,-702,-548,340,233
22:54:10.804 > Uni:-7.76,-5.17,3.74,-1.8008,1.0533,-0.7659,-54.90,34.05,23.36
22:54:10.831 > Raw:-6145,-4463,2522,-1803,1205,-924,-548,352,215
22:54:10.834 > Uni:-7.35,-5.34,3.02,-1.9674,1.3147,-1.0088,-54.84,35.25,21.51
22:54:10.859 > Raw:-6221,-4516,2380,-1731,1411,-1216,-566,397,200
22:54:10.860 > Uni:-7.44,-5.40,2.85,-1.8888,1.5400,-1.3271,-56.62,39.78,20.04
22:54:10.895 > Raw:-6277,-5450,1404,-1569,1584,-1488,-569,430,167
22:54:10.897 > Uni:-7.51,-6.52,1.68,-1.7119,1.7283,-1.6232,-56.94,43.09,16.72
22:54:10.931 > Raw:-6994,-5468,1132,-1650,1725,-1658,-582,473,134
22:54:10.935 > Uni:-8.37,-6.54,1.35,-1.8002,1.8825,-1.8086,-58.26,47.35,13.43
22:54:10.959 > Raw:-6329,-5696,449,-1540,1677,-1508,-577,485,99
22:54:10.960 > Uni:-7.57,-6.81,0.54,-1.6809,1.8303,-1.6452,-57.76,48.58,9.98
22:54:10.996 > Raw:-6288,-6471,-508,-1600,2084,-1413,-572,512,50
22:54:10.998 > Uni:-7.52,-7.74,-0.61,-1.7459,2.2736,-1.5418,-57.21,51.21,5.06
22:54:11.025 > Raw:-5825,-6177,-830,-1717,2178,-1409,-568,520,3
22:54:11.027 > Uni:-6.97,-7.39,-0.99,-1.8734,2.3766,-1.5374,-56.85,52.09,0.32
22:54:11.053 > Raw:-5738,-6450,-2359,-1526,2080,-1328,-544,536,-22
22:54:11.055 > Uni:-6.86,-7.72,-2.82,-1.6654,2.2691,-1.4493,-54.49,53.64,-2.27
22:54:11.090 > Raw:-5259,-6428,-2156,-1015,1543,-1308,-536,550,-66
22:54:11.091 > Uni:-6.29,-7.69,-2.58,-1.1077,1.6840,-1.4276,-53.61,55.07,-6.69
22:54:11.126 > Raw:-4383,-6681,-3308,-880,1271,-1227,-511,564,-94
22:54:11.128 > Uni:-5.24,-7.99,-3.96,-0.9607,1.3873,-1.3387,-51.15,56.42,-9.41
22:54:11.154 > Raw:-3406,-6567,-2234,-899,842,-1257,-511,566,-105
22:54:11.155 > Uni:-4.08,-7.86,-2.67,-0.9815,0.9189,-1.3719,-51.13,56.62,-10.57
22:54:11.182 > Raw:-3444,-6782,-3269,-1070,1223,-1117,-495,574,-113
22:54:11.183 > Uni:-4.12,-8.11,-3.91,-1.1680,1.3341,-1.2194,-49.55,57.41,-11.34
22:54:11.210 > Raw:-2762,-6595,-3780,-1025,1347,-960,-482,578,-144
22:54:11.211 > Uni:-3.30,-7.89,-4.52,-1.1183,1.4696,-1.0481,-48.20,57.88,-14.44
22:54:11.247 > Raw:-1086,-6032,-3956,-790,930,-829,-456,584,-163
22:54:11.248 > Uni:-1.30,-7.22,-4.73,-0.8621,1.0145,-0.9051,-45.66,58.49,-16.34
22:54:11.277 > Raw:-1442,-6509,-3950,-713,851,-593,-456,593,-168
22:54:11.279 > Uni:-1.73,-7.79,-4.73,-0.7781,0.9290,-0.6471,-45.69,59.37,-16.90
22:54:11.304 > Raw:-748,-6735,-3999,-892,896,-233,-438,586,-196
22:54:11.308 > Uni:-0.90,-8.06,-4.79,-0.9734,0.9775,-0.2546,-43.88,58.61,-19.66
22:54:11.332 > Raw:-1062,-6064,-5583,-1578,1285,158,-430,570,-215
22:54:11.333 > Uni:-1.27,-7.25,-6.68,-1.7222,1.4027,0.1727,-43.09,57.03,-21.53
22:54:11.360 > Raw:-817,-5880,-5652,-689,457,350,-433,564,-237
22:54:11.361 > Uni:-0.98,-7.03,-6.76,-0.7518,0.4994,0.3829,-43.38,56.42,-23.72
22:54:11.388 > Raw:-1360,-6565,-5709,-398,292,435,-432,555,-241
22:54:11.390 > Uni:-1.63,-7.85,-6.83,-0.4346,0.3186,0.4754,-43.20,55.57,-24.17
22:54:11.416 > Raw:-1523,-6465,-6257,-316,643,574,-444,551,-230
22:54:11.417 > Uni:-1.82,-7.73,-7.49,-0.3451,0.7016,0.6271,-44.49,55.19,-23.06
22:54:11.444 > Raw:-2508,-5209,-5278,-842,1119,133,-428,529,-252
22:54:11.445 > Uni:-3.00,-6.23,-6.31,-0.9192,1.2217,0.1454,-42.85,52.91,-25.30
22:54:11.473 > Raw:-2004,-6225,-6608,-954,1242,-118,-423,527,-264
22:54:11.475 > Uni:-2.40,-7.45,-7.91,-1.0415,1.3557,-0.1294,-42.33,52.70,-26.45
22:54:11.500 > Raw:-1760,-5531,-6373,-1186,1007,111,-418,520,-277
22:54:11.504 > Uni:-2.11,-6.62,-7.62,-1.2941,1.0996,0.1214,-41.83,52.09,-27.71
22:54:11.528 > Raw:-1265,-4687,-6700,-1129,872,330,-410,507,-304
22:54:11.532 > Uni:-1.51,-5.61,-8.02,-1.2324,0.9519,0.3606,-41.07,50.72,-30.44
22:54:11.556 > Raw:-924,-4558,-6942,-918,984,12,-393,505,-295
22:54:11.557 > Uni:-1.11,-5.45,-8.30,-1.0021,1.0744,0.0140,-39.37,50.51,-29.60
22:54:11.585 > Raw:-812,-4721,-7242,-802,1327,-479,-395,483,-325
22:54:11.589 > Uni:-0.97,-5.65,-8.66,-0.8749,1.4478,-0.5226,-39.58,48.35,-32.55
22:54:11.622 > Raw:-595,-4934,-8203,-1184,1469,-436,-374,480,-334
22:54:11.623 > Uni:-0.71,-5.90,-9.81,-1.2924,1.6031,-0.4760,-37.42,48.09,-33.44
22:54:11.650 > Raw:-12,-4056,-7875,-1004,805,-225,-358,471,-334
22:54:11.652 > Uni:-0.01,-4.85,-9.42,-1.0954,0.8786,-0.2460,-35.87,47.18,-33.43
22:54:11.679 > Raw:-138,-4206,-7849,-535,365,-471,-357,468,-347
22:54:11.680 > Uni:-0.17,-5.03,-9.39,-0.5844,0.3983,-0.5145,-35.78,46.83,-34.79
22:54:11.708 > Raw:-80,-3379,-7619,-802,420,-799,-347,469,-354
22:54:11.710 > Uni:-0.10,-4.04,-9.12,-0.8749,0.4583,-0.8717,-34.76,46.92,-35.46
22:54:11.738 > Raw:50,-2321,-7609,-670,409,-916,-349,465,-356
22:54:11.739 > Uni:0.06,-2.78,-9.10,-0.7311,0.4462,-0.9994,-34.99,46.51,-35.62
22:54:11.766 > Raw:201,-2858,-7443,-391,319,-336,-342,460,-360
22:54:11.767 > Uni:0.24,-3.42,-8.90,-0.4268,0.3485,-0.3673,-34.20,46.07,-36.04
22:54:11.794 > Raw:909,-2908,-7664,-827,788,-134,-338,450,-357
22:54:11.795 > Uni:1.09,-3.48,-9.17,-0.9032,0.8598,-0.1466,-33.88,45.02,-35.75
22:54:11.822 > Raw:1078,-2618,-7665,-664,797,4,-325,443,-356
22:54:11.823 > Uni:1.29,-3.13,-9.17,-0.7243,0.8699,0.0050,-32.53,44.37,-35.66
22:54:11.850 > Raw:1573,-2989,-8470,-1066,720,-39,-317,428,-370
22:54:11.851 > Uni:1.88,-3.58,-10.13,-1.1634,0.7854,-0.0428,-31.77,42.88,-37.01
22:54:11.878 > Raw:1425,-1901,-8779,-1608,836,-126,-315,418,-384
22:54:11.879 > Uni:1.71,-2.27,-10.50,-1.7543,0.9125,-0.1378,-31.54,41.86,-38.41
22:54:11.915 > Raw:1997,-1743,-7383,-4374,780,-234,-293,361,-393
22:54:11.919 > Uni:2.39,-2.09,-8.83,-4.7713,0.8517,-0.2553,-29.35,36.13,-39.33
22:54:11.943 > Raw:1639,-1037,-8094,-2828,748,-330,-276,324,-381
22:54:11.947 > Uni:1.96,-1.24,-9.68,-3.0852,0.8164,-0.3601,-27.65,32.42,-38.19
22:54:11.970 > Raw:1946,-725,-8118,-2177,619,-253,-276,296,-396
22:54:11.972 > Uni:2.33,-0.87,-9.71,-2.3755,0.6753,-0.2761,-27.62,29.64,-39.68
22:54:11.999 > Raw:2048,-1189,-9159,-1686,675,-390,-266,272,-388
22:54:12.002 > Uni:2.45,-1.42,-10.96,-1.8395,0.7370,-0.4259,-26.69,27.21,-38.85
22:54:12.036 > Raw:1706,1216,-7179,-1588,1484,-712,-242,245,-396
22:54:12.037 > Uni:2.04,1.46,-8.59,-1.7332,1.6199,-0.7773,-24.23,24.52,-39.70
22:54:12.064 > Raw:1770,2998,-6167,-2371,860,-648,-241,232,-388
22:54:12.067 > Uni:2.12,3.59,-7.38,-2.5870,0.9386,-0.7071,-24.17,23.21,-38.83
22:54:12.101 > Raw:2329,2135,-7113,-3148,125,-319,-232,165,-370
22:54:12.102 > Uni:2.79,2.55,-8.51,-3.4340,0.1368,-0.3485,-23.30,16.54,-37.09
22:54:12.139 > Raw:2836,2022,-9299,-1602,190,-546,-235,135,-361
22:54:12.140 > Uni:3.39,2.42,-11.13,-1.7478,0.2077,-0.5956,-23.50,13.53,-36.12
22:54:12.168 > Raw:2662,3332,-7625,-1332,1538,-681,-220,120,-347
22:54:12.169 > Uni:3.18,3.99,-9.12,-1.4537,1.6782,-0.7436,-22.07,12.04,-34.80
22:54:12.204 > Raw:2286,5107,-4485,-2051,1110,-909,-206,94,-332
22:54:12.205 > Uni:2.73,6.11,-5.37,-2.2384,1.2112,-0.9919,-20.67,9.47,-33.27
22:54:12.242 > Raw:2677,4953,-6094,-2167,-91,-738,-216,54,-299
22:54:12.243 > Uni:3.20,5.93,-7.29,-2.3640,-0.1003,-0.8056,-21.66,5.47,-29.98
22:54:12.280 > Raw:2649,5090,-5857,-2362,697,-781,-211,25,-264
22:54:12.281 > Uni:3.17,6.09,-7.01,-2.5772,0.7610,-0.8520,-21.16,2.57,-26.45
22:54:12.319 > Raw:2562,5529,-4150,-2258,917,-1150,-213,-4,-254
22:54:12.319 > Uni:3.07,6.61,-4.97,-2.4639,1.0012,-1.2552,-21.31,-0.41,-25.49
22:54:12.355 > Raw:2426,6795,-3956,-2144,580,-1670,-226,-16,-213
22:54:12.357 > Uni:2.90,8.13,-4.73,-2.3395,0.6327,-1.8225,-22.68,-1.67,-21.31
22:54:12.393 > Raw:2209,7470,-3583,-2325,715,-2053,-256,-38,-188
22:54:12.395 > Uni:2.64,8.94,-4.29,-2.5363,0.7804,-2.2396,-25.67,-3.80,-18.88
22:54:12.423 > Raw:1482,7900,-2815,-2079,1086,-2490,-271,-39,-163
22:54:12.424 > Uni:1.77,9.45,-3.37,-2.2683,1.1857,-2.7162,-27.19,-3.98,-16.35
22:54:12.460 > Raw:360,7606,-1703,-1992,1287,-2825,-304,-40,-143
22:54:12.461 > Uni:0.43,9.10,-2.04,-2.1736,1.4041,-3.0826,-30.49,-4.03,-14.31
22:54:12.499 > Raw:512,8415,-1068,-775,958,-12,-313,-41,-132
22:54:12.501 > Uni:0.61,10.07,-1.28,-0.8460,1.0458,-0.0133,-31.31,-4.15,-13.26
22:54:12.528 > Raw:293,8471,-1329,-322,566,-142,-310,-46,-119
22:54:12.532 > Uni:0.35,10.13,-1.59,-0.3514,0.6177,-0.1550,-31.01,-4.68,-11.93
22:54:12.556 > Raw:207,8231,-932,-102,434,-13,-314,-42,-122
22:54:12.559 > Uni:0.25,9.85,-1.12,-0.1122,0.4742,-0.0151,-31.45,-4.30,-12.20
22:54:12.584 > Raw:284,8298,-1021,-185,493,37,-304,-44,-124
22:54:12.585 > Uni:0.34,9.93,-1.22,-0.2028,0.5379,0.0408,-30.49,-4.41,-12.48
22:54:12.612 > Raw:299,8690,-1295,-372,621,62,-296,-54,-114
22:54:12.616 > Uni:0.36,10.40,-1.55,-0.4061,0.6778,0.0684,-29.61,-5.47,-11.40
22:54:12.650 > Raw:362,8388,-948,-572,639,-11,-299,-60,-113
22:54:12.651 > Uni:0.43,10.03,-1.13,-0.6245,0.6981,-0.0130,-29.96,-6.05,-11.36
22:54:12.679 > Raw:363,8333,-625,-482,681,-65,-303,-49,-89
22:54:12.683 > Uni:0.43,9.97,-0.75,-0.5261,0.7436,-0.0719,-30.34,-4.91,-8.94
22:54:12.718 > Raw:197,7970,-240,-703,783,-106,-289,-59,-103
22:54:12.719 > Uni:0.24,9.54,-0.29,-0.7677,0.8541,-0.1165,-28.97,-5.93,-10.30
22:54:12.746 > Raw:478,8059,-383,-972,894,-102,-285,-68,-88
22:54:12.747 > Uni:0.57,9.64,-0.46,-1.0605,0.9757,-0.1122,-28.53,-6.90,-8.81
22:54:12.773 > Raw:283,8412,445,-1382,893,-215,-289,-71,-76
22:54:12.776 > Uni:0.34,10.06,0.53,-1.5082,0.9751,-0.2350,-29.00,-7.19,-7.66
22:54:12.801 > Raw:483,8263,775,-1694,775,-198,-291,-69,-58
22:54:12.803 > Uni:0.58,9.89,0.93,-1.8489,0.8459,-0.2170,-29.17,-6.93,-5.82
22:54:12.830 > Raw:109,8080,1328,-1831,631,-389,-294,-73,-43
22:54:12.834 > Uni:0.13,9.67,1.59,-1.9981,0.6891,-0.4252,-29.49,-7.34,-4.31
22:54:12.870 > Raw:-230,7934,1567,-1037,691,-456,-288,-73,-20
22:54:12.873 > Uni:-0.28,9.49,1.87,-1.1321,0.7544,-0.4979,-28.82,-7.37,-2.09
