00:33:25.946 > Uni:-8.45,4.88,-0.85,-0.1912,-2.3793,-3.5960,-32.97,2.78,-38.03
00:33:25.972 > Raw:-7866,4378,-1557,-932,-805,-2559,-302,42,-403
00:33:25.975 > Uni:-9.41,5.24,-1.86,-1.0172,-0.8783,-2.7920,-30.28,4.21,-40.32
00:33:26.000 > Raw:-7570,3271,-575,-889,-27,-1646,-290,50,-397
00:33:26.002 > Uni:-9.06,3.91,-0.69,-0.9704,-0.0296,-1.7962,-29.06,5.03,-39.71
00:33:26.032 > Raw:-7289,3805,-802,-112,195,-1348,-266,58,-418
00:33:26.034 > Uni:-8.72,4.55,-0.96,-0.1232,0.2137,-1.4710,-26.60,5.85,-41.80
00:33:26.065 > Raw:-6971,3028,-1493,-402,161,-1532,-250,66,-414
00:33:26.068 > Uni:-8.34,3.62,-1.79,-0.4392,0.1767,-1.6716,-25.05,6.69,-41.45
00:33:26.095 > Raw:-7419,2294,-1435,-765,81,-1910,-228,90,-406
00:33:26.096 > Uni:-8.88,2.74,-1.72,-0.8355,0.0889,-2.0846,-22.83,9.03,-40.65
00:33:26.128 > Raw:-8304,2468,-787,-759,-265,-1831,-212,96,-431
00:33:26.130 > Uni:-9.93,2.95,-0.94,-0.8285,-0.2892,-1.9980,-21.28,9.65,-43.13
00:33:26.157 > Raw:-8107,1784,-752,-846,323,-1598,-195,108,-432
00:33:26.158 > Uni:-9.70,2.13,-0.90,-0.9232,0.3532,-1.7437,-19.58,10.87,-43.29
00:33:26.186 > Raw:-7619,1363,-1530,-997,678,-1499,-197,115,-434
00:33:26.187 > Uni:-9.11,1.63,-1.83,-1.0886,0.7401,-1.6362,-19.73,11.52,-43.45
00:33:26.215 > Raw:-7158,1108,-1822,-983,290,-1727,-184,119,-440
00:33:26.218 > Uni:-8.56,1.33,-2.18,-1.0730,0.3164,-1.8848,-18.47,11.98,-44.01
00:33:26.244 > Raw:-8174,107,-843,-999,-565,-2041,-169,136,-454
00:33:26.246 > Uni:-9.78,0.13,-1.01,-1.0907,-0.6165,-2.2274,-16.92,13.65,-45.47
00:33:26.277 > Raw:-8928,512,53,-1031,-218,-1956,-156,160,-459
00:33:26.278 > Uni:-10.68,0.61,0.06,-1.1251,-0.2388,-2.1345,-15.70,16.05,-45.97
00:33:26.308 > Raw:-8863,-67,-316,-906,331,-1434,-150,176,-475
00:33:26.309 > Uni:-10.60,-0.08,-0.38,-0.9893,0.3615,-1.5647,-15.02,17.66,-47.50
00:33:26.336 > Raw:-7988,-440,-479,-620,128,-1210,-136,192,-485
00:33:26.337 > Uni:-9.56,-0.53,-0.57,-0.6764,0.1407,-1.3210,-13.68,19.20,-48.52
00:33:26.370 > Raw:-7591,-582,-793,-652,74,-1441,-132,209,-460
00:33:26.371 > Uni:-9.08,-0.70,-0.95,-0.7123,0.0812,-1.5724,-13.21,20.99,-46.07
00:33:26.402 > Raw:-7838,-1051,-544,-853,55,-1805,-121,225,-465
00:33:26.403 > Uni:-9.38,-1.26,-0.65,-0.9307,0.0609,-1.9696,-12.16,22.54,-46.58
00:33:26.430 > Raw:-8229,-1588,-540,-578,-37,-1781,-125,242,-479
00:33:26.433 > Uni:-9.84,-1.90,-0.65,-0.6310,-0.0406,-1.9430,-12.51,24.29,-47.98
00:33:26.458 > Raw:-8263,-2435,-1156,-297,-38,-1603,-109,269,-476
00:33:26.459 > Uni:-9.89,-2.91,-1.38,-0.3242,-0.0417,-1.7488,-10.93,26.95,-47.69
00:33:26.491 > Raw:-8203,-2415,-1074,193,-138,-1154,-118,288,-482
00:33:26.493 > Uni:-9.81,-2.89,-1.29,0.2111,-0.1509,-1.2595,-11.87,28.88,-48.28
00:33:26.520 > Raw:-7460,-5184,-2158,261,-180,-782,-104,293,-479
00:33:26.522 > Uni:-8.93,-6.20,-2.58,0.2857,-0.1969,-0.8534,-10.46,29.35,-47.91
00:33:26.547 > Raw:-7412,-3840,-799,9,-292,-608,-111,301,-487
00:33:26.548 > Uni:-8.87,-4.59,-0.96,0.0104,-0.3186,-0.6632,-11.14,30.17,-48.79
00:33:26.575 > Raw:-7495,-2565,-442,208,-567,-416,-106,310,-495
00:33:26.576 > Uni:-8.97,-3.07,-0.53,0.2269,-0.6190,-0.4548,-10.67,31.04,-49.56
00:33:26.603 > Raw:-8025,-1694,-145,636,-539,-664,-101,319,-479
00:33:26.604 > Uni:-9.60,-2.03,-0.17,0.6942,-0.5884,-0.7251,-10.11,31.95,-47.92
00:33:26.636 > Raw:-8353,-2848,217,561,-623,-865,-98,334,-508
00:33:26.637 > Uni:-9.99,-3.41,0.26,0.6125,-0.6807,-0.9436,-9.82,33.47,-50.88
00:33:26.664 > Raw:-8299,-3477,-223,383,-272,-692,-98,349,-508
00:33:26.665 > Uni:-9.93,-4.16,-0.27,0.4178,-0.2976,-0.7556,-9.82,34.90,-50.86
00:33:26.692 > Raw:-7954,-2826,-321,451,-182,-484,-99,357,-522
00:33:26.693 > Uni:-9.52,-3.38,-0.38,0.4928,-0.1988,-0.5282,-9.91,35.75,-52.24
00:33:26.721 > Raw:-7802,-2831,-14,626,-585,-262,-101,361,-511
00:33:26.724 > Uni:-9.33,-3.39,-0.02,0.6837,-0.6385,-0.2866,-10.11,36.10,-51.14
00:33:26.754 > Raw:-7423,-3511,1196,480,-53,-66,-85,370,-504
00:33:26.754 > Uni:-8.88,-4.20,1.43,0.5244,-0.0582,-0.0721,-8.54,37.01,-50.50
00:33:26.782 > Raw:-7079,-4201,1790,1009,687,-114,-93,367,-495
00:33:26.785 > Uni:-8.47,-5.03,2.14,1.1015,0.7495,-0.1249,-9.35,36.71,-49.50
00:33:26.810 > Raw:-6730,-4147,995,1664,252,-290,-97,372,-496
00:33:26.814 > Uni:-8.05,-4.96,1.19,1.8152,0.2752,-0.3172,-9.79,37.30,-49.69
00:33:26.837 > Raw:-6610,-4211,689,1770,96,-456,-99,382,-501
00:33:26.838 > Uni:-7.91,-5.04,0.82,1.9319,0.1054,-0.4975,-9.91,38.29,-50.19
00:33:26.864 > Raw:-6348,-4069,-194,1498,-195,-721,-104,399,-499
00:33:26.867 > Uni:-7.59,-4.87,-0.23,1.6345,-0.2138,-0.7869,-10.44,39.93,-49.91
00:33:26.893 > Raw:-6820,-4856,-566,1115,1198,-852,-108,414,-477
00:33:26.894 > Uni:-8.16,-5.81,-0.68,1.2171,1.3069,-0.9303,-10.87,41.48,-47.72
00:33:26.921 > Raw:-6935,-6446,590,846,18,-631,-112,434,-479
00:33:26.922 > Uni:-8.30,-7.71,0.71,0.9239,0.0206,-0.6888,-11.25,43.44,-48.00
00:33:26.949 > Raw:-7249,-4219,377,784,-494,-162,-112,439,-492
00:33:26.953 > Uni:-8.67,-5.05,0.45,0.8557,-0.5399,-0.1768,-11.22,43.99,-49.25
00:33:26.976 > Raw:-5592,-3720,890,610,-1823,-414,-106,437,-500
00:33:26.980 > Uni:-6.69,-4.45,1.06,0.6658,-1.9894,-0.4517,-10.64,43.76,-50.06
00:33:27.005 > Raw:-5718,-4815,1331,602,-2468,-1189,-99,462,-541
00:33:27.007 > Uni:-6.84,-5.76,1.59,0.6573,-2.6925,-1.2976,-10.00,46.27,-54.15
00:33:27.033 > Raw:-5798,-4811,1126,92,-1295,-1507,-102,472,-569
00:33:27.036 > Uni:-6.94,-5.76,1.35,0.1014,-1.4132,-1.6443,-10.26,47.30,-56.97
00:33:27.061 > Raw:-5593,-5229,2011,-282,-1894,-1748,-111,501,-579
00:33:27.063 > Uni:-6.69,-6.26,2.41,-0.3079,-2.0666,-1.9074,-11.11,50.10,-57.98
00:33:27.088 > Raw:-4922,-6004,2879,-631,-1522,-2086,-121,524,-603
00:33:27.090 > Uni:-5.89,-7.18,3.44,-0.6891,-1.6609,-2.2756,-12.13,52.44,-60.38
00:33:27.117 > Raw:-4858,-6598,1905,-697,90,-1982,-121,553,-610
00:33:27.118 > Uni:-5.81,-7.89,2.28,-0.7613,0.0991,-2.1625,-12.10,55.39,-61.02
00:33:27.145 > Raw:-4177,-6706,2052,-973,-757,-1978,-150,584,-599
00:33:27.145 > Uni:-5.00,-8.02,2.46,-1.0620,-0.8259,-2.1583,-15.05,58.43,-59.97
00:33:27.178 > Raw:-4011,-7040,2341,-1027,-850,-2023,-158,605,-597
00:33:27.180 > Uni:-4.80,-8.42,2.80,-1.1206,-0.9276,-2.2078,-15.81,60.60,-59.79
00:33:27.207 > Raw:-3453,-7601,2763,-900,-1006,-1818,-181,631,-609
00:33:27.208 > Uni:-4.13,-9.09,3.31,-0.9826,-1.0983,-1.9841,-18.18,63.20,-60.95
00:33:27.236 > Raw:-3299,-7799,2807,-666,-1069,-1476,-195,656,-616
00:33:27.238 > Uni:-3.95,-9.33,3.36,-0.7271,-1.1661,-1.6105,-19.56,65.68,-61.60
00:33:27.265 > Raw:-2940,-8108,3837,-40,1708,-1348,-209,679,-615
00:33:27.266 > Uni:-3.52,-9.70,4.59,-0.0437,1.8639,-1.4710,-20.99,67.90,-61.52
00:33:27.294 > Raw:-9513,-10060,3640,406,2638,-1409,-224,679,-596
00:33:27.298 > Uni:-11.38,-12.03,4.36,0.4435,2.8779,-1.5371,-22.42,67.99,-59.60
00:33:27.326 > Raw:-2260,-7257,677,309,1039,1266,-220,682,-556
00:33:27.327 > Uni:-2.70,-8.68,0.81,0.3380,1.1341,1.3815,-22.10,68.25,-55.61
00:33:27.355 > Raw:-4778,-7421,1712,676,1523,769,-210,664,-561
00:33:27.358 > Uni:-5.72,-8.88,2.05,0.7379,1.6614,0.8393,-21.02,66.41,-56.11
00:33:27.383 > Raw:-1661,-6931,1603,779,-1875,308,-204,662,-565
00:33:27.385 > Uni:-1.99,-8.29,1.92,0.8499,-2.0455,0.3361,-20.43,66.27,-56.59
00:33:27.412 > Raw:-1845,-7493,2357,808,-120,-671,-205,665,-589
00:33:27.413 > Uni:-2.21,-8.96,2.82,0.8822,-0.1315,-0.7327,-20.52,66.56,-58.93
00:33:27.441 > Raw:-2484,-7715,2415,566,-1320,-1359,-217,677,-596
00:33:27.443 > Uni:-2.97,-9.23,2.89,0.6176,-1.4401,-1.4830,-21.72,67.79,-59.66
00:33:27.470 > Raw:-2653,-7767,3182,467,-943,-1512,-235,702,-615
00:33:27.474 > Uni:-3.17,-9.29,3.81,0.5095,-1.0295,-1.6496,-23.56,70.24,-61.56
00:33:27.499 > Raw:-2550,-7674,3257,342,-1188,-1308,-259,711,-634
00:33:27.501 > Uni:-3.05,-9.18,3.90,0.3738,-1.2960,-1.4274,-25.93,71.18,-63.45
00:33:27.528 > Raw:-2647,-7162,3772,856,-622,-1109,-267,745,-630
00:33:27.530 > Uni:-3.17,-8.57,4.51,0.9345,-0.6788,-1.2100,-26.75,74.51,-63.10
00:33:27.557 > Raw:-2422,-6742,1966,1259,-1070,-1114,-296,739,-648
00:33:27.559 > Uni:-2.90,-8.07,2.35,1.3741,-1.1672,-1.2162,-29.67,73.98,-64.83
00:33:27.586 > Raw:-2245,-6652,2248,1253,-1168,-929,-309,745,-702
00:33:27.590 > Uni:-2.69,-7.96,2.69,1.3679,-1.2744,-1.0140,-30.99,74.54,-70.21
00:33:27.615 > Raw:-2037,-6909,2206,934,-1318,-922,-339,755,-707
00:33:27.616 > Uni:-2.44,-8.27,2.64,1.0198,-1.4386,-1.0067,-33.91,75.50,-70.74
00:33:27.644 > Raw:-1550,-6743,2578,143,-445,-483,-349,751,-712
00:33:27.645 > Uni:-1.86,-8.07,3.08,0.1570,-0.4859,-0.5273,-34.99,75.15,-71.21
00:33:27.673 > Raw:-2917,-7848,7938,58,-1281,64,-361,756,-712
00:33:27.674 > Uni:-3.49,-9.39,9.50,0.0640,-1.3974,0.0701,-36.10,75.62,-71.28
00:33:27.700 > Raw:-683,-7040,7136,1336,-1423,656,-348,744,-730
00:33:27.703 > Uni:-0.82,-8.42,8.54,1.4581,-1.5527,0.7158,-34.87,74.48,-73.02
00:33:27.728 > Raw:260,-6688,4238,2949,-1760,351,-321,706,-799
00:33:27.730 > Uni:0.31,-8.00,5.07,3.2176,-1.9204,0.3839,-32.15,70.68,-79.96
00:33:27.760 > Raw:704,-6170,4403,2266,-2876,-796,-363,713,-811
00:33:27.761 > Uni:0.84,-7.38,5.27,2.4719,-3.1374,-0.8685,-36.33,71.32,-81.12
00:33:27.788 > Raw:745,-6109,5699,1952,-2795,-1229,-397,710,-859
00:33:27.792 > Uni:0.89,-7.31,6.82,2.1293,-3.0496,-1.3416,-39.78,71.00,-85.91
00:33:27.822 > Raw:357,-5878,5828,2054,-1275,-1016,-434,696,-880
00:33:27.823 > Uni:0.43,-7.03,6.97,2.2416,-1.3916,-1.1086,-43.44,69.69,-88.06
00:33:27.849 > Raw:599,-5335,6255,2081,-1432,-653,-448,679,-910
00:33:27.850 > Uni:0.72,-6.38,7.48,2.2710,-1.5621,-0.7130,-44.90,67.99,-91.04
00:33:27.877 > Raw:1170,-4753,6488,2241,-1485,-425,-463,667,-932
00:33:27.879 > Uni:1.40,-5.69,7.76,2.4456,-1.6208,-0.4641,-46.30,66.79,-93.26
00:33:27.905 > Raw:961,-4407,6074,2199,-923,-165,-476,627,-952
00:33:27.906 > Uni:1.15,-5.27,7.27,2.3990,-1.0078,-0.1802,-47.65,62.76,-95.29
00:33:27.938 > Raw:4174,-3926,6950,1500,47,598,-479,610,-982
00:33:27.939 > Uni:4.99,-4.70,8.31,1.6370,0.0513,0.6530,-47.94,61.09,-98.25
00:33:27.966 > Raw:5625,-2702,7621,2172,-531,27,-476,584,-982
00:33:27.970 > Uni:6.73,-3.23,9.12,2.3697,-0.5793,0.0295,-47.68,58.49,-98.20
00:33:27.994 > Raw:1897,-3216,7850,2561,-310,-718,-477,548,-998
00:33:27.997 > Uni:2.27,-3.85,9.39,2.7936,-0.3384,-0.7840,-47.73,54.90,-99.82
00:33:28.022 > Raw:2289,-2649,8461,2689,-1009,-2,-484,516,-1016
00:33:28.024 > Uni:2.74,-3.17,10.12,2.9335,-1.1011,-0.0026,-48.47,51.68,-101.67
00:33:28.057 > Raw:2677,-2103,8108,3074,-1585,119,-497,463,-1038
00:33:28.058 > Uni:3.20,-2.52,9.70,3.3533,-1.7291,0.1304,-49.72,46.36,-103.81
00:33:28.091 > Raw:3232,-496,7563,3020,-1887,183,-521,422,-1036
00:33:28.092 > Uni:3.87,-0.59,9.05,3.2947,-2.0592,0.2004,-52.15,42.24,-103.64
00:33:28.119 > Raw:3924,125,7188,2783,-1978,240,-549,382,-1025
00:33:28.119 > Uni:4.70,0.15,8.60,3.0362,-2.1583,0.2619,-54.93,38.29,-102.54
00:33:28.147 > Raw:4796,-133,6925,2591,-1650,59,-575,339,-1032
00:33:28.150 > Uni:5.74,-0.16,8.29,2.8274,-1.8007,0.0652,-57.56,33.91,-103.27
00:33:28.177 > Raw:5235,973,6366,2203,-1190,-233,-584,312,-1032
00:33:28.178 > Uni:6.26,1.16,7.62,2.4034,-1.2989,-0.2549,-58.40,31.22,-103.22
00:33:28.205 > Raw:4845,1273,6501,1580,-870,-427,-586,284,-1022
00:33:28.205 > Uni:5.80,1.52,7.78,1.7239,-0.9496,-0.4662,-58.61,28.41,-102.21
00:33:28.233 > Raw:4554,1813,6434,1290,-610,-277,-595,270,-1016
00:33:28.235 > Uni:5.45,2.17,7.70,1.4079,-0.6655,-0.3024,-59.54,27.01,-101.68
00:33:28.262 > Raw:4970,2168,6195,1232,-690,-60,-606,246,-1006
00:33:28.263 > Uni:5.95,2.59,7.41,1.3450,-0.7530,-0.0655,-60.63,24.67,-100.69
00:33:28.289 > Raw:5251,1952,6434,1509,-538,-98,-612,224,-992
00:33:28.293 > Uni:6.28,2.34,7.70,1.6466,-0.5873,-0.1071,-61.24,22.45,-99.25
00:33:28.318 > Raw:4889,2475,6159,2378,-450,-336,-614,206,-995
00:33:28.322 > Uni:5.85,2.96,7.37,2.5940,-0.4917,-0.3674,-61.44,20.61,-99.59
00:33:28.346 > Raw:4993,2954,5108,2390,-968,-105,-613,178,-961
00:33:28.349 > Uni:5.97,3.53,6.11,2.6076,-1.0569,-0.1153,-61.39,17.86,-96.17
00:33:28.374 > Raw:5570,3892,4661,1241,-515,-132,-630,153,-960
00:33:28.378 > Uni:6.66,4.66,5.58,1.3543,-0.5625,-0.1443,-63.08,15.38,-96.07
00:33:28.401 > Raw:5679,3788,5101,467,-63,-454,-625,152,-954
00:33:28.405 > Uni:6.79,4.53,6.10,0.5104,-0.0696,-0.4959,-62.53,15.26,-95.45
00:33:28.430 > Raw:5493,3477,5156,429,-35,-914,-618,147,-953
00:33:28.432 > Uni:6.57,4.16,6.17,0.4682,-0.0383,-0.9978,-61.82,14.73,-95.40
00:33:28.458 > Raw:5309,4307,5139,374,115,-1311,-605,139,-957
00:33:28.459 > Uni:6.35,5.15,6.15,0.4090,0.1261,-1.4311,-60.51,13.94,-95.73
00:33:28.486 > Raw:4426,4339,5050,95,399,-1657,-592,135,-942
00:33:28.488 > Uni:5.30,5.19,6.04,0.1043,0.4360,-1.8079,-59.28,13.59,-94.29
00:33:28.514 > Raw:3844,4612,5080,193,191,-1328,-573,130,-944
00:33:28.516 > Uni:4.60,5.52,6.08,0.2112,0.2092,-1.4496,-57.38,13.10,-94.45
00:33:28.542 > Raw:4443,5084,5099,279,-13,-1277,-567,127,-949
00:33:28.544 > Uni:5.32,6.08,6.10,0.3048,-0.0147,-1.3937,-56.71,12.72,-94.96
00:33:28.570 > Raw:4434,5008,4916,250,-79,-1787,-552,113,-948
00:33:28.572 > Uni:5.31,5.99,5.88,0.2737,-0.0866,-1.9502,-55.22,11.34,-94.87
00:33:28.598 > Raw:3595,5232,4995,330,-20,-1994,-536,110,-932
00:33:28.601 > Uni:4.30,6.26,5.98,0.3610,-0.0221,-2.1757,-53.67,11.08,-93.29
00:33:28.626 > Raw:3071,5482,4976,394,-58,-1903,-524,112,-927
00:33:28.630 > Uni:3.67,6.56,5.95,0.4305,-0.0635,-2.0760,-52.50,11.28,-92.79
00:33:28.654 > Raw:2612,5654,4978,307,-325,-1633,-511,107,-939
00:33:28.657 > Uni:3.13,6.76,5.96,0.3351,-0.3546,-1.7819,-51.18,10.79,-93.96
00:33:28.682 > Raw:2482,5986,4519,223,-606,-1322,-498,117,-933
00:33:28.683 > Uni:2.97,7.16,5.41,0.2433,-0.6620,-1.4429,-49.87,11.72,-93.39
00:33:28.710 > Raw:3060,5899,4606,182,-675,-1215,-498,115,-920
00:33:28.712 > Uni:3.66,7.06,5.51,0.1987,-0.7370,-1.3263,-49.90,11.52,-92.08
00:33:28.738 > Raw:2827,5809,4784,196,-527,-1336,-491,102,-922
00:33:28.739 > Uni:3.38,6.95,5.72,0.2143,-0.5757,-1.4575,-49.11,10.20,-92.30
00:33:28.766 > Raw:2319,6297,4840,201,-711,-1263,-491,100,-927
00:33:28.769 > Uni:2.77,7.53,5.79,0.2202,-0.7761,-1.3781,-49.11,10.06,-92.74
00:33:28.794 > Raw:2581,6238,4879,334,-686,-1461,-480,108,-916
00:33:28.798 > Uni:3.09,7.46,5.84,0.3645,-0.7486,-1.5945,-48.09,10.82,-91.63
00:33:28.821 > Raw:2239,6264,4405,422,-838,-1702,-473,108,-915
00:33:28.825 > Uni:2.68,7.49,5.27,0.4607,-0.9148,-1.8570,-47.35,10.84,-91.51
00:33:28.850 > Raw:1961,6507,3989,273,-1121,-1441,-473,102,-919
00:33:28.852 > Uni:2.35,7.78,4.77,0.2983,-1.2236,-1.5719,-47.38,10.23,-91.93
00:33:28.878 > Raw:2168,6589,4088,351,-1308,-1627,-467,109,-921
00:33:28.879 > Uni:2.59,7.88,4.89,0.3835,-1.4271,-1.7755,-46.80,10.90,-92.15
00:33:28.905 > Raw:1197,6768,3462,85,-1224,-1493,-470,101,-914
00:33:28.906 > Uni:1.43,8.10,4.14,0.0933,-1.3357,-1.6292,-47.00,10.17,-91.42
00:33:28.933 > Raw:1506,6988,4035,-24,-1226,-1437,-468,116,-912
00:33:28.937 > Uni:1.80,8.36,4.83,-0.0270,-1.3378,-1.5685,-46.89,11.69,-91.29
00:33:28.962 > Raw:1274,6968,3875,240,-1164,-1641,-472,112,-918
00:33:28.966 > Uni:1.52,8.34,4.64,0.2619,-1.2700,-1.7909,-47.30,11.22,-91.89
00:33:28.989 > Raw:1190,6941,3644,299,-1294,-1682,-470,102,-920
00:33:28.992 > Uni:1.42,8.30,4.36,0.3270,-1.4123,-1.8356,-47.03,10.20,-92.06
00:33:29.017 > Raw:274,7137,3473,362,-1273,-1619,-471,102,-917
00:33:29.018 > Uni:0.33,8.54,4.16,0.3954,-1.3894,-1.7665,-47.15,10.23,-91.76
00:33:29.045 > Raw:261,7305,3435,293,-1255,-1210,-466,108,-923
00:33:29.045 > Uni:0.31,8.74,4.11,0.3199,-1.3691,-1.3210,-46.65,10.84,-92.33
00:33:29.073 > Raw:34,7387,3769,237,-1102,-1253,-464,102,-934
00:33:29.074 > Uni:0.04,8.84,4.51,0.2587,-1.2031,-1.3673,-46.48,10.23,-93.44
00:33:29.100 > Raw:-348,7502,3388,354,-1008,-1034,-478,104,-922
00:33:29.102 > Uni:-0.42,8.97,4.05,0.3868,-1.1000,-1.1284,-47.85,10.46,-92.21
00:33:29.128 > Raw:-1562,7840,1743,177,87,-566,-467,103,-902
00:33:29.132 > Uni:-1.87,9.38,2.09,0.1936,0.0954,-0.6179,-46.77,10.35,-90.28
00:33:29.158 > Raw:-747,7429,3204,93,-504,-212,-476,94,-924
00:33:29.159 > Uni:-0.89,8.89,3.83,0.1019,-0.5504,-0.2320,-47.62,9.47,-92.41
00:33:29.186 > Raw:311,7268,3536,333,-1065,-281,-483,99,-910
00:33:29.188 > Uni:0.37,8.70,4.23,0.3635,-1.1626,-0.3073,-48.38,9.94,-91.08
00:33:29.213 > Raw:427,7210,3230,403,-1014,-610,-487,88,-914
00:33:29.216 > Uni:0.51,8.63,3.86,0.4397,-1.1072,-0.6660,-48.73,8.89,-91.42
00:33:29.241 > Raw:744,7661,3346,-591,-1740,-745,-495,107,-913
00:33:29.242 > Uni:0.89,9.17,4.00,-0.6454,-1.8990,-0.8134,-49.52,10.79,-91.30
00:33:29.268 > Raw:-717,7889,3545,-36,-581,-320,-492,108,-917
00:33:29.272 > Uni:-0.86,9.44,4.24,-0.0399,-0.6347,-0.3494,-49.25,10.87,-91.76
00:33:29.297 > Raw:-272,7891,3417,256,-837,-217,-496,99,-922
00:33:29.300 > Uni:-0.33,9.44,4.09,0.2796,-0.9135,-0.2375,-49.69,9.94,-92.21
00:33:29.325 > Raw:378,7598,2881,88,-1096,-349,-504,107,-910
00:33:29.328 > Uni:0.45,9.09,3.45,0.0961,-1.1961,-0.3810,-50.48,10.79,-91.06
00:33:29.353 > Raw:40,7625,3057,-88,-969,-436,-512,107,-916
00:33:29.355 > Uni:0.05,9.12,3.66,-0.0962,-1.0576,-0.4762,-51.24,10.76,-91.63
00:33:29.381 > Raw:-109,7485,2943,-29,-1225,-365,-525,103,-920
00:33:29.385 > Uni:-0.13,8.95,3.52,-0.0319,-1.3370,-0.3992,-52.53,10.38,-92.05
00:33:29.409 > Raw:-86,7330,2894,55,-1893,-429,-530,106,-921
00:33:29.410 > Uni:-0.10,8.77,3.46,0.0602,-2.0655,-0.4682,-53.05,10.61,-92.12
00:33:29.437 > Raw:356,7034,3256,19,-2436,-633,-546,103,-923
00:33:29.441 > Uni:0.43,8.41,3.90,0.0215,-2.6579,-0.6909,-54.60,10.32,-92.36
00:33:29.465 > Raw:229,7158,3342,8,-2769,-797,-564,100,-918
00:33:29.468 > Uni:0.27,8.56,4.00,0.0093,-3.0209,-0.8694,-56.42,10.08,-91.86
00:33:29.493 > Raw:142,7279,4540,-98,-2899,-847,-591,98,-921
00:33:29.495 > Uni:0.17,8.71,5.43,-0.1077,-3.1628,-0.9245,-59.16,9.88,-92.20
00:33:29.521 > Raw:-60,7461,3936,-358,-2726,-843,-614,108,-914
00:33:29.522 > Uni:-0.07,8.93,4.71,-0.3914,-2.9738,-0.9204,-61.41,10.84,-91.42
00:33:29.550 > Raw:341,7445,3264,146,-2634,-767,-625,109,-899
00:33:29.551 > Uni:0.41,8.91,3.91,0.1602,-2.8740,-0.8370,-62.53,10.96,-89.93
00:33:29.578 > Raw:329,7749,3289,335,-2846,-769,-646,101,-896
00:33:29.579 > Uni:0.39,9.27,3.93,0.3656,-3.1053,-0.8390,-64.66,10.14,-89.61
00:33:29.606 > Raw:486,8072,2634,332,-3038,-752,-671,96,-869
00:33:29.607 > Uni:0.58,9.66,3.15,0.3624,-3.3141,-0.8205,-67.11,9.65,-86.98
00:33:29.633 > Raw:488,7819,3587,188,-3120,-687,-682,87,-861
00:33:29.637 > Uni:0.58,9.35,4.29,0.2053,-3.4037,-0.7504,-68.23,8.77,-86.10
00:33:29.662 > Raw:778,7497,2915,-9,-3186,-699,-704,87,-856
00:33:29.664 > Uni:0.93,8.97,3.49,-0.0104,-3.4764,-0.7627,-70.45,8.71,-85.62
00:33:29.690 > Raw:1044,7491,2744,-94,-3434,-649,-715,80,-830
00:33:29.692 > Uni:1.25,8.96,3.28,-0.1026,-3.7469,-0.7089,-71.56,8.01,-83.03
00:33:29.717 > Raw:1016,7421,3270,-169,-3426,-428,-731,85,-819
00:33:29.718 > Uni:1.22,8.88,3.91,-0.1848,-3.7374,-0.4679,-73.19,8.56,-81.95
00:33:29.745 > Raw:1167,7482,3137,-326,-2639,-169,-759,91,-805
00:33:29.746 > Uni:1.40,8.95,3.75,-0.3561,-2.8798,-0.1845,-75.91,9.18,-80.50
00:33:29.774 > Raw:1542,7473,2919,-240,-2608,-29,-772,79,-791
00:33:29.777 > Uni:1.84,8.94,3.49,-0.2627,-2.8459,-0.0318,-77.26,7.95,-79.16
00:33:29.801 > Raw:1576,7507,2796,-136,-2855,-20,-786,88,-769
00:33:29.805 > Uni:1.89,8.98,3.35,-0.1489,-3.1154,-0.0224,-78.60,8.83,-76.91
00:33:29.830 > Raw:1634,7494,2710,-90,-2794,47,-791,95,-752
00:33:29.833 > Uni:1.96,8.97,3.24,-0.0991,-3.0479,0.0513,-79.16,9.53,-75.23
00:33:29.858 > Raw:2075,7114,2646,-102,-2514,116,-808,84,-724
00:33:29.859 > Uni:2.48,8.51,3.17,-0.1115,-2.7434,0.1269,-80.82,8.48,-72.41
00:33:29.886 > Raw:2464,7578,2761,-80,-2580,177,-822,106,-706
00:33:29.888 > Uni:2.95,9.07,3.30,-0.0883,-2.8150,0.1933,-82.29,10.61,-70.64
00:33:29.915 > Raw:2099,7661,2900,18,-2082,432,-834,105,-683
00:33:29.918 > Uni:2.51,9.17,3.47,0.0206,-2.2717,0.4717,-83.46,10.58,-68.39
00:33:29.943 > Raw:2324,7550,2539,-18,-1637,526,-837,114,-646
00:33:29.947 > Uni:2.78,9.03,3.04,-0.0202,-1.7860,0.5748,-83.78,11.46,-64.64
00:33:29.970 > Raw:2734,7341,2181,-184,-1593,513,-846,111,-656
00:33:29.973 > Uni:3.27,8.78,2.61,-0.2016,-1.7381,0.5603,-84.62,11.17,-65.70
00:33:29.999 > Raw:3229,7149,1619,-211,-1578,734,-868,117,-633
00:33:30.000 > Uni:3.86,8.55,1.94,-0.2311,-1.7214,0.8018,-86.82,11.72,-63.36
00:33:30.025 > Raw:3554,7181,1642,-154,-1416,841,-866,135,-621
00:33:30.028 > Uni:4.25,8.59,1.97,-0.1684,-1.5452,0.9175,-86.67,13.59,-62.16
00:33:30.054 > Raw:3501,7102,1841,-105,-1745,924,-875,144,-592
00:33:30.055 > Uni:4.19,8.50,2.20,-0.1153,-1.9044,1.0087,-87.52,14.47,-59.30
00:33:30.082 > Raw:3413,6754,1432,-228,-1735,1127,-881,157,-592
