00:22:14.623 > Uni:-0.84,0.01,-9.86,0.0588,0.0530,-0.0345,-12.66,10.73,-49.18
00:22:14.648 > Raw:-688,8,-8217,60,47,-32,-111,102,-484
00:22:14.651 > Uni:-0.82,0.01,-9.83,0.0660,0.0518,-0.0351,-11.14,10.20,-48.49
00:22:14.676 > Raw:-721,-3,-8261,80,90,-15,-116,106,-497
00:22:14.680 > Uni:-0.86,-0.00,-9.88,0.0875,0.0983,-0.0171,-11.69,10.61,-49.77
00:22:14.704 > Raw:-713,-49,-8175,63,36,-35,-116,101,-488
00:22:14.706 > Uni:-0.85,-0.06,-9.78,0.0689,0.0394,-0.0389,-11.60,10.11,-48.87
00:22:14.733 > Raw:-705,-31,-7937,49,40,-34,-120,95,-497
00:22:14.736 > Uni:-0.84,-0.04,-9.50,0.0541,0.0440,-0.0374,-12.04,9.53,-49.80
00:22:14.762 > Raw:-657,31,-8266,55,109,-24,-114,102,-493
00:22:14.766 > Uni:-0.79,0.04,-9.89,0.0603,0.1196,-0.0269,-11.40,10.20,-49.34
00:22:14.790 > Raw:-703,-24,-8152,81,410,46,-116,105,-498
00:22:14.794 > Uni:-0.84,-0.03,-9.75,0.0886,0.4481,0.0510,-11.69,10.58,-49.88
00:22:14.818 > Raw:-527,49,-8634,18,204,14,-106,97,-486
00:22:14.821 > Uni:-0.63,0.06,-10.33,0.0200,0.2230,0.0159,-10.67,9.73,-48.70
00:22:14.846 > Raw:-535,64,-8389,-24,323,20,-104,98,-498
00:22:14.847 > Uni:-0.64,0.08,-10.04,-0.0272,0.3534,0.0223,-10.44,9.88,-49.82
00:22:14.874 > Raw:-427,84,-8881,128,73,-31,-102,104,-502
00:22:14.878 > Uni:-0.51,0.10,-10.62,0.1405,0.0802,-0.0344,-10.23,10.41,-50.22
00:22:14.902 > Raw:-566,-9,-7958,100,-10,-39,-106,97,-507
00:22:14.907 > Uni:-0.68,-0.01,-9.52,0.1095,-0.0118,-0.0432,-10.67,9.73,-50.73
00:22:14.931 > Raw:-589,-123,-7817,101,30,-25,-102,93,-500
00:22:14.935 > Uni:-0.71,-0.15,-9.35,0.1112,0.0338,-0.0273,-10.20,9.38,-50.01
00:22:14.959 > Raw:-703,-196,-8124,71,107,8,-104,107,-501
00:22:14.960 > Uni:-0.84,-0.23,-9.72,0.0777,0.1170,0.0089,-10.41,10.73,-50.12
00:22:14.988 > Raw:-586,-326,-8566,2,116,115,-108,100,-506
00:22:14.991 > Uni:-0.70,-0.39,-10.25,0.0024,0.1274,0.1260,-10.84,10.03,-50.61
00:22:15.016 > Raw:-309,33,-9061,-14,-123,55,-108,100,-501
00:22:15.018 > Uni:-0.37,0.04,-10.84,-0.0163,-0.1350,0.0609,-10.82,10.06,-50.16
00:22:15.045 > Raw:-475,330,-8337,-13,-246,-60,-105,100,-504
00:22:15.048 > Uni:-0.57,0.39,-9.97,-0.0153,-0.2692,-0.0663,-10.52,10.03,-50.41
00:22:15.073 > Raw:-603,121,-8837,-58,-388,-193,-109,106,-505
00:22:15.077 > Uni:-0.72,0.15,-10.57,-0.0643,-0.4233,-0.2109,-10.96,10.61,-50.53
00:22:15.102 > Raw:-732,118,-8674,-348,-565,-196,-126,92,-490
00:22:15.103 > Uni:-0.88,0.14,-10.38,-0.3804,-0.6173,-0.2143,-12.69,9.21,-49.09
00:22:15.133 > Raw:-815,441,-8689,-458,-625,-180,-135,79,-486
00:22:15.137 > Uni:-0.98,0.53,-10.40,-0.4997,-0.6823,-0.1969,-13.53,7.92,-48.64
00:22:15.161 > Raw:-1395,273,-8253,-519,-639,-100,-154,76,-494
00:22:15.162 > Uni:-1.67,0.33,-9.87,-0.5664,-0.6976,-0.1101,-15.43,7.60,-49.49
00:22:15.192 > Raw:-1811,592,-8405,-468,-455,25,-156,64,-482
00:22:15.196 > Uni:-2.17,0.71,-10.06,-0.5113,-0.4966,0.0275,-15.61,6.43,-48.28
00:22:15.221 > Raw:-1651,794,-8222,-567,-320,97,-173,59,-481
00:22:15.222 > Uni:-1.98,0.95,-9.84,-0.6187,-0.3491,0.1069,-17.36,5.99,-48.17
00:22:15.250 > Raw:-1418,766,-8123,-606,-339,154,-178,44,-485
00:22:15.251 > Uni:-1.70,0.92,-9.72,-0.6616,-0.3708,0.1683,-17.83,4.44,-48.58
00:22:15.281 > Raw:-1546,1305,-8606,-740,-377,134,-187,28,-486
00:22:15.283 > Uni:-1.85,1.56,-10.30,-0.8074,-0.4113,0.1469,-18.77,2.89,-48.61
00:22:15.313 > Raw:-1806,1397,-8532,-979,-284,146,-198,22,-467
00:22:15.315 > Uni:-2.16,1.67,-10.21,-1.0689,-0.3103,0.1600,-19.88,2.22,-46.73
00:22:15.340 > Raw:-1585,1673,-7692,-1032,-133,170,-203,7,-459
00:22:15.342 > Uni:-1.90,2.00,-9.20,-1.1263,-0.1460,0.1862,-20.37,0.70,-45.91
00:22:15.368 > Raw:-1969,1560,-7419,-1035,-110,185,-214,-6,-465
00:22:15.369 > Uni:-2.36,1.87,-8.88,-1.1295,-0.1206,0.2020,-21.46,-0.64,-46.51
00:22:15.400 > Raw:-1714,2283,-7497,-953,-350,182,-227,-37,-454
00:22:15.402 > Uni:-2.05,2.73,-8.97,-1.0406,-0.3827,0.1993,-22.77,-3.74,-45.43
00:22:15.432 > Raw:-2098,2667,-7679,-858,-335,142,-222,-39,-467
00:22:15.433 > Uni:-2.51,3.19,-9.19,-0.9362,-0.3655,0.1556,-22.24,-3.92,-46.78
00:22:15.461 > Raw:-1895,2974,-7802,-971,-145,68,-232,-60,-455
00:22:15.462 > Uni:-2.27,3.56,-9.33,-1.0599,-0.1584,0.0742,-23.27,-6.08,-45.53
00:22:15.491 > Raw:-2104,2615,-7449,-992,-92,172,-239,-69,-444
00:22:15.492 > Uni:-2.52,3.13,-8.91,-1.0828,-0.1006,0.1883,-24.00,-6.93,-44.48
00:22:15.519 > Raw:-2118,3245,-6916,-1002,-73,213,-254,-80,-426
00:22:15.520 > Uni:-2.53,3.88,-8.27,-1.0933,-0.0806,0.2334,-25.40,-8.10,-42.62
00:22:15.547 > Raw:-2038,3890,-6785,-729,-179,120,-256,-88,-426
00:22:15.549 > Uni:-2.44,4.65,-8.12,-0.7963,-0.1955,0.1312,-25.64,-8.83,-42.60
00:22:15.578 > Raw:-1888,3260,-7078,-430,-517,-62,-268,-105,-411
00:22:15.579 > Uni:-2.26,3.90,-8.47,-0.4691,-0.5641,-0.0686,-26.86,-10.55,-41.19
00:22:15.605 > Raw:-2208,3379,-6655,-314,-720,7,-282,-106,-414
00:22:15.606 > Uni:-2.64,4.04,-7.96,-0.3430,-0.7857,0.0082,-28.27,-10.61,-41.44
00:22:15.636 > Raw:-2236,3672,-7330,-76,-631,145,-277,-113,-398
00:22:15.637 > Uni:-2.68,4.39,-8.77,-0.0829,-0.6884,0.1582,-27.74,-11.34,-39.89
00:22:15.665 > Raw:-2548,3673,-6463,-122,-378,179,-282,-122,-393
00:22:15.665 > Uni:-3.05,4.39,-7.73,-0.1338,-0.4123,0.1958,-28.30,-12.25,-39.32
00:22:15.692 > Raw:-2254,3859,-6494,121,-247,127,-290,-116,-405
00:22:15.693 > Uni:-2.70,4.62,-7.77,0.1324,-0.2705,0.1396,-29.03,-11.69,-40.59
00:22:15.720 > Raw:-2594,3974,-6182,229,-481,19,-290,-115,-392
00:22:15.724 > Uni:-3.10,4.75,-7.40,0.2505,-0.5255,0.0214,-29.09,-11.55,-39.24
00:22:15.748 > Raw:-2988,3480,-6478,357,-756,12,-308,-118,-390
00:22:15.749 > Uni:-3.57,4.16,-7.75,0.3900,-0.8247,0.0136,-30.87,-11.87,-39.01
00:22:15.777 > Raw:-2618,3381,-7005,259,-1063,149,-307,-112,-390
00:22:15.780 > Uni:-3.13,4.05,-8.38,0.2828,-1.1600,0.1628,-30.72,-11.28,-39.01
00:22:15.804 > Raw:-2692,3532,-7183,207,-1155,167,-317,-104,-381
00:22:15.807 > Uni:-3.22,4.23,-8.59,0.2263,-1.2601,0.1826,-31.72,-10.46,-38.12
00:22:15.832 > Raw:-3400,4324,-6573,39,-704,153,-329,-113,-383
00:22:15.836 > Uni:-4.07,5.17,-7.86,0.0431,-0.7682,0.1678,-32.97,-11.31,-38.34
00:22:15.860 > Raw:-3639,4083,-6648,-48,-330,105,-334,-108,-373
00:22:15.861 > Uni:-4.35,4.89,-7.95,-0.0531,-0.3601,0.1147,-33.47,-10.87,-37.34
00:22:15.890 > Raw:-3306,3611,-6780,-239,-512,71,-339,-107,-368
00:22:15.891 > Uni:-3.96,4.32,-8.11,-0.2616,-0.5591,0.0783,-33.94,-10.79,-36.83
00:22:15.918 > Raw:-3500,3934,-6691,-258,-656,104,-353,-117,-366
00:22:15.919 > Uni:-4.19,4.71,-8.00,-0.2818,-0.7165,0.1139,-35.34,-11.75,-36.69
00:22:15.950 > Raw:-3469,4032,-6238,-299,-463,143,-357,-123,-348
00:22:15.951 > Uni:-4.15,4.82,-7.46,-0.3268,-0.5058,0.1565,-35.72,-12.31,-34.81
00:22:15.979 > Raw:-3972,4535,-5661,-123,-245,136,-356,-128,-351
00:22:15.980 > Uni:-4.75,5.43,-6.77,-0.1347,-0.2677,0.1486,-35.69,-12.86,-35.17
00:22:16.008 > Raw:-3991,3744,-5264,-211,-156,123,-368,-133,-350
00:22:16.009 > Uni:-4.78,4.48,-6.30,-0.2306,-0.1707,0.1348,-36.86,-13.33,-35.09
00:22:16.037 > Raw:-3547,4081,-6288,-70,-522,84,-369,-126,-340
00:22:16.038 > Uni:-4.24,4.88,-7.52,-0.0774,-0.5704,0.0922,-36.95,-12.69,-34.10
00:22:16.066 > Raw:-3639,4315,-6470,-57,-324,169,-373,-133,-338
00:22:16.068 > Uni:-4.35,5.16,-7.74,-0.0628,-0.3545,0.1852,-37.39,-13.39,-33.88
00:22:16.096 > Raw:-3739,4634,-5950,-55,-87,194,-386,-137,-338
00:22:16.097 > Uni:-4.47,5.54,-7.12,-0.0608,-0.0958,0.2123,-38.64,-13.80,-33.81
00:22:16.125 > Raw:-3837,4868,-5543,192,167,122,-384,-138,-337
00:22:16.125 > Uni:-4.59,5.82,-6.63,0.2098,0.1833,0.1336,-38.41,-13.86,-33.79
00:22:16.153 > Raw:-3691,3949,-5595,287,445,114,-374,-143,-348
00:22:16.154 > Uni:-4.42,4.73,-6.69,0.3132,0.4859,0.1252,-37.47,-14.38,-34.89
00:22:16.181 > Raw:-3791,4586,-5329,426,505,60,-365,-139,-345
00:22:16.182 > Uni:-4.54,5.49,-6.38,0.4655,0.5518,0.0664,-36.54,-13.91,-34.54
00:22:16.209 > Raw:-3347,4132,-5821,705,693,94,-356,-143,-352
00:22:16.210 > Uni:-4.00,4.94,-6.96,0.7694,0.7570,0.1031,-35.66,-14.32,-35.25
00:22:16.238 > Raw:-3522,3758,-6508,800,616,-31,-350,-140,-372
00:22:16.242 > Uni:-4.21,4.50,-7.79,0.8737,0.6727,-0.0341,-35.08,-14.09,-37.21
00:22:16.266 > Raw:-2943,3389,-6639,329,533,50,-344,-138,-380
00:22:16.269 > Uni:-3.52,4.06,-7.94,0.3595,0.5817,0.0556,-34.41,-13.83,-38.07
00:22:16.294 > Raw:-3140,3853,-6918,204,325,108,-340,-139,-391
00:22:16.298 > Uni:-3.76,4.61,-8.28,0.2228,0.3552,0.1185,-34.03,-13.91,-39.14
00:22:16.322 > Raw:-3493,4067,-7081,-162,471,170,-345,-140,-380
00:22:16.324 > Uni:-4.18,4.87,-8.47,-0.1768,0.5142,0.1865,-34.55,-14.03,-38.03
00:22:16.350 > Raw:-3020,4238,-6838,-782,601,216,-335,-141,-395
00:22:16.353 > Uni:-3.61,5.07,-8.18,-0.8532,0.6562,0.2366,-33.56,-14.12,-39.54
00:22:16.378 > Raw:-2834,3971,-6911,-573,510,72,-323,-162,-399
00:22:16.379 > Uni:-3.39,4.75,-8.27,-0.6252,0.5570,0.0793,-32.33,-16.25,-39.97
00:22:16.406 > Raw:-2443,4766,-7044,-990,558,82,-334,-154,-390
00:22:16.408 > Uni:-2.92,5.70,-8.43,-1.0809,0.6093,0.0898,-33.50,-15.43,-39.10
00:22:16.434 > Raw:-2315,4515,-7087,-936,548,98,-336,-158,-388
00:22:16.437 > Uni:-2.77,5.40,-8.48,-1.0217,0.5980,0.1075,-33.65,-15.87,-38.82
00:22:16.463 > Raw:-2543,5069,-6492,-1153,616,238,-331,-175,-369
00:22:16.464 > Uni:-3.04,6.06,-7.77,-1.2579,0.6721,0.2604,-33.15,-17.57,-36.96
00:22:16.494 > Raw:-2661,5634,-5748,-939,728,242,-314,-183,-366
00:22:16.498 > Uni:-3.18,6.74,-6.88,-1.0244,0.7943,0.2648,-31.48,-18.36,-36.61
00:22:16.526 > Raw:-2232,5293,-6082,-1024,610,177,-316,-203,-355
00:22:16.529 > Uni:-2.67,6.33,-7.28,-1.1180,0.6655,0.1932,-31.69,-20.32,-35.56
00:22:16.555 > Raw:-1963,5614,-5979,-1147,550,228,-310,-207,-343
00:22:16.555 > Uni:-2.35,6.72,-7.15,-1.2518,0.6005,0.2494,-31.07,-20.78,-34.32
00:22:16.583 > Raw:-1905,6178,-5585,-1277,616,195,-307,-229,-329
00:22:16.584 > Uni:-2.28,7.39,-6.68,-1.3932,0.6723,0.2130,-30.78,-22.95,-32.94
00:22:16.615 > Raw:-1766,5885,-4950,-1126,683,164,-305,-234,-323
00:22:16.616 > Uni:-2.11,7.04,-5.92,-1.2292,0.7451,0.1796,-30.58,-23.41,-32.37
00:22:16.642 > Raw:-1501,6068,-5379,-936,421,103,-303,-241,-333
00:22:16.644 > Uni:-1.80,7.26,-6.43,-1.0212,0.4594,0.1132,-30.37,-24.12,-33.32
00:22:16.671 > Raw:-1326,6394,-5243,-971,343,84,-312,-248,-319
00:22:16.671 > Uni:-1.59,7.65,-6.27,-1.0602,0.3745,0.0921,-31.22,-24.82,-31.94
00:22:16.699 > Raw:-1814,6754,-4572,-958,385,103,-310,-260,-307
00:22:16.700 > Uni:-2.17,8.08,-5.47,-1.0456,0.4209,0.1126,-31.01,-26.07,-30.80
00:22:16.726 > Raw:-1468,6793,-4496,-1080,392,34,-310,-257,-301
00:22:16.728 > Uni:-1.76,8.13,-5.38,-1.1790,0.4284,0.0380,-31.04,-25.72,-30.17
00:22:16.754 > Raw:-1352,6508,-4392,-944,350,37,-303,-269,-295
00:22:16.755 > Uni:-1.62,7.79,-5.25,-1.0299,0.3829,0.0409,-30.34,-26.92,-29.52
00:22:16.782 > Raw:-1378,6931,-4220,-977,274,39,-325,-256,-261
00:22:16.783 > Uni:-1.65,8.29,-5.05,-1.0664,0.2995,0.0432,-32.53,-25.61,-26.16
00:22:16.814 > Raw:-1131,7229,-3955,-1106,291,36,-322,-274,-258
00:22:16.815 > Uni:-1.35,8.65,-4.73,-1.2071,0.3181,0.0396,-32.24,-27.45,-25.86
00:22:16.842 > Raw:-1209,7200,-3815,-1201,308,66,-319,-286,-263
00:22:16.843 > Uni:-1.45,8.61,-4.56,-1.3105,0.3370,0.0730,-31.98,-28.62,-26.37
00:22:16.870 > Raw:-1373,7452,-3003,-1125,344,102,-318,-284,-243
00:22:16.874 > Uni:-1.64,8.92,-3.59,-1.2278,0.3758,0.1121,-31.89,-28.44,-24.31
00:22:16.898 > Raw:-1188,7868,-3198,-901,206,63,-319,-287,-234
00:22:16.901 > Uni:-1.42,9.41,-3.83,-0.9829,0.2248,0.0689,-31.92,-28.73,-23.46
00:22:16.928 > Raw:-1250,7357,-2684,-1079,327,76,-316,-299,-228
00:22:16.930 > Uni:-1.50,8.80,-3.21,-1.1781,0.3569,0.0832,-31.69,-29.90,-22.80
00:22:16.954 > Raw:-1104,7304,-2391,-753,176,46,-323,-292,-206
00:22:16.956 > Uni:-1.32,8.74,-2.86,-0.8215,0.1927,0.0504,-32.36,-29.23,-20.70
00:22:16.986 > Raw:-1214,8070,-2450,-679,124,-24,-332,-293,-189
00:22:16.987 > Uni:-1.45,9.65,-2.93,-0.7408,0.1362,-0.0269,-33.21,-29.35,-18.99
00:22:17.014 > Raw:-1197,8003,-2189,-881,249,0,-326,-295,-193
00:22:17.015 > Uni:-1.43,9.57,-2.62,-0.9621,0.2718,0.0005,-32.65,-29.52,-19.32
00:22:17.042 > Raw:-929,8201,-2066,-771,78,-23,-329,-299,-198
00:22:17.043 > Uni:-1.11,9.81,-2.47,-0.8421,0.0855,-0.0255,-32.94,-29.93,-19.83
00:22:17.070 > Raw:-1073,7993,-1845,-814,74,33,-328,-303,-190
00:22:17.074 > Uni:-1.28,9.56,-2.21,-0.8880,0.0817,0.0370,-32.83,-30.34,-19.00
00:22:17.098 > Raw:-815,8035,-1491,-878,160,9,-332,-295,-167
00:22:17.101 > Uni:-0.98,9.61,-1.78,-0.9580,0.1749,0.0105,-33.24,-29.58,-16.76
00:22:17.126 > Raw:-1025,8095,-1472,-709,39,-81,-338,-306,-177
00:22:17.130 > Uni:-1.23,9.68,-1.76,-0.7741,0.0426,-0.0889,-33.82,-30.69,-17.76
00:22:17.154 > Raw:-1107,7840,-1217,-692,111,-46,-338,-305,-150
00:22:17.158 > Uni:-1.32,9.38,-1.46,-0.7556,0.1213,-0.0505,-33.85,-30.52,-15.10
00:22:17.182 > Raw:-1056,7743,-1004,-728,84,-130,-343,-306,-152
00:22:17.184 > Uni:-1.26,9.26,-1.20,-0.7944,0.0925,-0.1420,-34.35,-30.61,-15.26
00:22:17.210 > Raw:-923,8234,-842,-689,-9,-181,-343,-301,-142
00:22:17.211 > Uni:-1.10,9.85,-1.01,-0.7518,-0.0099,-0.1981,-34.32,-30.20,-14.26
00:22:17.242 > Raw:-1367,8039,-188,-610,100,-76,-344,-297,-146
00:22:17.243 > Uni:-1.64,9.62,-0.23,-0.6665,0.1097,-0.0831,-34.49,-29.79,-14.67
00:22:17.270 > Raw:-1196,8202,-121,-381,79,-63,-349,-304,-138
00:22:17.274 > Uni:-1.43,9.81,-0.15,-0.4162,0.0872,-0.0692,-34.93,-30.46,-13.83
00:22:17.299 > Raw:-1353,7998,-8,-187,88,8,-353,-305,-130
00:22:17.301 > Uni:-1.62,9.57,-0.01,-0.2040,0.0965,0.0093,-35.40,-30.58,-13.08
00:22:17.327 > Raw:-1372,7757,-46,-148,81,30,-352,-303,-139
00:22:17.328 > Uni:-1.64,9.28,-0.06,-0.1617,0.0884,0.0336,-35.25,-30.34,-13.99
00:22:17.355 > Raw:-942,8308,-703,-202,-9,-36,-349,-296,-125
00:22:17.357 > Uni:-1.13,9.94,-0.84,-0.2213,-0.0107,-0.0402,-34.99,-29.70,-12.57
00:22:17.383 > Raw:-1071,8477,-613,-308,7,-42,-354,-302,-124
00:22:17.386 > Uni:-1.28,10.14,-0.73,-0.3361,0.0078,-0.0467,-35.46,-30.25,-12.45
00:22:17.411 > Raw:-1163,8267,-30,-539,72,-52,-350,-312,-118
00:22:17.415 > Uni:-1.39,9.89,-0.04,-0.5881,0.0790,-0.0570,-35.08,-31.22,-11.84
00:22:17.439 > Raw:-1042,8243,-56,-526,52,-80,-351,-300,-121
00:22:17.442 > Uni:-1.25,9.86,-0.07,-0.5745,0.0568,-0.0874,-35.17,-30.08,-12.15
00:22:17.467 > Raw:-956,8420,-9,-610,33,-151,-355,-307,-109
00:22:17.471 > Uni:-1.14,10.07,-0.01,-0.6661,0.0370,-0.1654,-35.57,-30.72,-10.90
00:22:17.495 > Raw:-1075,8279,308,-725,94,-188,-356,-302,-104
00:22:17.499 > Uni:-1.29,9.90,0.37,-0.7914,0.1026,-0.2051,-35.69,-30.23,-10.41
00:22:17.524 > Raw:-1115,8141,553,-611,73,-207,-362,-301,-95
00:22:17.525 > Uni:-1.33,9.74,0.66,-0.6666,0.0797,-0.2263,-36.25,-30.20,-9.53
00:22:17.551 > Raw:-1396,8691,874,-712,107,-221,-360,-267,-81
00:22:17.553 > Uni:-1.67,10.40,1.05,-0.7773,0.1174,-0.2421,-36.04,-26.78,-8.16
00:22:17.579 > Raw:-1578,7851,1200,-887,197,-223,-377,-294,-77
00:22:17.583 > Uni:-1.89,9.39,1.44,-0.9682,0.2159,-0.2436,-37.80,-29.41,-7.78
00:22:17.607 > Raw:-1351,7867,1475,-977,172,-153,-384,-283,-81
00:22:17.608 > Uni:-1.62,9.41,1.77,-1.0667,0.1877,-0.1675,-38.41,-28.35,-8.11
00:22:17.635 > Raw:-1690,7421,1782,-741,24,-64,-373,-285,-44
00:22:17.637 > Uni:-2.02,8.88,2.13,-0.8085,0.0267,-0.0702,-37.39,-28.56,-4.41
00:22:17.667 > Raw:-1554,7506,1948,-463,57,-52,-388,-293,-55
00:22:17.670 > Uni:-1.86,8.98,2.33,-0.5053,0.0631,-0.0576,-38.82,-29.35,-5.60
00:22:17.695 > Raw:-1461,7935,1782,-67,-130,-94,-384,-289,-51
00:22:17.698 > Uni:-1.75,9.49,2.13,-0.0735,-0.1419,-0.1028,-38.47,-28.91,-5.14
00:22:17.722 > Raw:-1305,7639,2250,143,-49,28,-380,-300,-45
00:22:17.725 > Uni:-1.56,9.14,2.69,0.1567,-0.0536,0.0313,-38.09,-30.08,-4.53
00:22:17.749 > Raw:-1392,8365,2633,736,-302,-255,-378,-289,-56
00:22:17.750 > Uni:-1.67,10.01,3.15,0.8033,-0.3303,-0.2787,-37.85,-28.97,-5.61
00:22:17.777 > Raw:-1361,7922,2433,1385,-299,-209,-368,-300,-55
00:22:17.779 > Uni:-1.63,9.48,2.91,1.5114,-0.3267,-0.2286,-36.89,-30.05,-5.51
00:22:17.806 > Raw:-1754,7737,911,2190,-557,-353,-368,-301,-74
00:22:17.807 > Uni:-2.10,9.26,1.09,2.3889,-0.6077,-0.3853,-36.86,-30.20,-7.41
00:22:17.833 > Raw:-1705,7828,900,1985,-217,-174,-360,-309,-72
00:22:17.837 > Uni:-2.04,9.37,1.08,2.1658,-0.2375,-0.1898,-36.01,-30.96,-7.29
00:22:17.861 > Raw:-1642,7674,967,2148,-69,-177,-361,-296,-105
00:22:17.863 > Uni:-1.97,9.18,1.16,2.3433,-0.0754,-0.1933,-36.13,-29.61,-10.51
00:22:17.889 > Raw:-1588,7675,367,2867,-267,-289,-358,-302,-127
00:22:17.890 > Uni:-1.90,9.18,0.44,3.1276,-0.2918,-0.3154,-35.84,-30.25,-12.79
00:22:17.917 > Raw:-2055,7640,-1438,3262,-764,-673,-365,-288,-147
00:22:17.918 > Uni:-2.46,9.14,-1.72,3.5591,-0.8335,-0.7352,-36.51,-28.85,-14.73
00:22:17.945 > Raw:-1915,7767,-2341,2096,-279,-521,-367,-272,-159
00:22:17.946 > Uni:-2.29,9.29,-2.80,2.2871,-0.3045,-0.5687,-36.74,-27.27,-15.95
00:22:17.973 > Raw:-2128,7534,-2312,1924,112,-297,-361,-272,-174
00:22:17.976 > Uni:-2.55,9.01,-2.77,2.0992,0.1223,-0.3245,-36.10,-27.24,-17.42
00:22:18.001 > Raw:-1953,7339,-3349,2108,-57,-323,-353,-267,-193
00:22:18.003 > Uni:-2.34,8.78,-4.01,2.2998,-0.0626,-0.3532,-35.37,-26.75,-19.39
00:22:18.029 > Raw:-2172,7270,-3819,1724,-260,-443,-360,-257,-202
00:22:18.032 > Uni:-2.60,8.70,-4.57,1.8810,-0.2839,-0.4835,-36.01,-25.72,-20.23
00:22:18.062 > Raw:-2488,7135,-3996,1418,-250,-331,-353,-249,-205
00:22:18.064 > Uni:-2.98,8.54,-4.78,1.5476,-0.2734,-0.3612,-35.37,-24.96,-20.56
00:22:18.091 > Raw:-2516,6873,-4384,1391,-266,-148,-354,-248,-220
00:22:18.094 > Uni:-3.01,8.22,-5.25,1.5177,-0.2908,-0.1625,-35.46,-24.82,-22.04
00:22:18.120 > Raw:-2695,6472,-3827,1312,-158,-2,-356,-243,-234
00:22:18.121 > Uni:-3.22,7.74,-4.58,1.4316,-0.1732,-0.0026,-35.69,-24.32,-23.49
00:22:18.154 > Raw:-2646,6172,-4152,1486,-259,43,-347,-237,-243
00:22:18.154 > Uni:-3.17,7.38,-4.97,1.6214,-0.2828,0.0470,-34.76,-23.79,-24.33
00:22:18.181 > Raw:-2788,6284,-4644,1397,-328,37,-350,-233,-255
00:22:18.182 > Uni:-3.34,7.52,-5.56,1.5241,-0.3587,0.0412,-35.05,-23.36,-25.59
00:22:18.209 > Raw:-2809,5986,-4739,1339,-265,93,-340,-222,-254
00:22:18.210 > Uni:-3.36,7.16,-5.67,1.4616,-0.2899,0.1017,-34.05,-22.22,-25.49
00:22:18.236 > Raw:-2698,5723,-5020,1238,-363,168,-334,-230,-272
00:22:18.237 > Uni:-3.23,6.85,-6.01,1.3511,-0.3966,0.1839,-33.44,-23.03,-27.21
00:22:18.264 > Raw:-2779,5659,-5537,1167,-453,251,-328,-226,-269
00:22:18.267 > Uni:-3.32,6.77,-6.62,1.2740,-0.4946,0.2741,-32.86,-22.68,-26.98
00:22:18.292 > Raw:-2910,5330,-5512,1017,-371,419,-329,-223,-282
00:22:18.293 > Uni:-3.48,6.38,-6.59,1.1098,-0.4056,0.4575,-32.94,-22.30,-28.30
00:22:18.320 > Raw:-2610,5913,-6977,214,-487,500,-328,-224,-275
00:22:18.323 > Uni:-3.12,7.07,-8.35,0.2344,-0.5313,0.5455,-32.86,-22.48,-27.51
00:22:18.349 > Raw:-2558,6110,-6497,-506,-221,522,-331,-230,-275
00:22:18.353 > Uni:-3.06,7.31,-7.77,-0.5522,-0.2421,0.5704,-33.18,-23.09,-27.55
00:22:18.377 > Raw:-2876,6196,-5347,-815,-275,375,-330,-240,-260
00:22:18.381 > Uni:-3.44,7.41,-6.40,-0.8896,-0.3004,0.4094,-33.00,-24.03,-26.03
00:22:19.412 > Raw:-1993,8141,-1964,485,366,135,-342,-316,-139
00:22:19.413 > Uni:-2.39,9.74,-2.35,0.5293,0.3998,0.1475,-34.29,-31.66,-13.94
00:22:19.444 > Raw:-1459,7651,-2149,393,284,104,-337,-320,-152
00:22:19.446 > Uni:-1.75,9.15,-2.57,0.4297,0.3099,0.1141,-33.70,-32.07,-15.20
00:22:19.472 > Raw:-1709,7742,-2282,249,269,88,-331,-320,-163
00:22:19.475 > Uni:-2.05,9.26,-2.73,0.2724,0.2938,0.0961,-33.18,-32.01,-16.37
00:22:19.500 > Raw:-1218,7788,-2196,217,236,109,-325,-315,-164
00:22:19.501 > Uni:-1.46,9.32,-2.63,0.2375,0.2584,0.1193,-32.59,-31.54,-16.43
00:22:19.528 > Raw:-1480,7864,-2455,368,196,55,-331,-318,-157
00:22:19.530 > Uni:-1.77,9.41,-2.94,0.4019,0.2149,0.0600,-33.15,-31.83,-15.73
00:22:19.556 > Raw:-1645,7976,-2350,417,174,10,-322,-314,-162
00:22:19.557 > Uni:-1.97,9.54,-2.81,0.4554,0.1904,0.0118,-32.21,-31.45,-16.25
00:22:19.584 > Raw:-1496,7947,-2315,483,173,9,-322,-316,-180
00:22:19.585 > Uni:-1.79,9.51,-2.77,0.5270,0.1895,0.0107,-32.21,-31.69,-18.04
00:22:19.612 > Raw:-1478,7823,-2557,451,175,-135,-318,-318,-177
00:22:19.613 > Uni:-1.77,9.36,-3.06,0.4927,0.1918,-0.1478,-31.86,-31.89,-17.74
00:22:19.645 > Raw:-1404,7751,-2473,502,198,-65,-318,-316,-193
00:22:19.646 > Uni:-1.68,9.27,-2.96,0.5478,0.2170,-0.0713,-31.83,-31.69,-19.34
00:22:19.674 > Raw:-1530,7845,-3051,790,144,-86,-324,-308,-202
00:22:19.676 > Uni:-1.83,9.39,-3.65,0.8628,0.1576,-0.0942,-32.42,-30.81,-20.27
00:22:19.703 > Raw:-1599,7181,-2783,806,29,-126,-320,-308,-198
