Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 238 |    -34.93 |    -30.46 |    -13.83 |  48.4 |-138.9 |-16.6 |   4 |   8 | 324 | NO 
 239 |    -35.40 |    -30.58 |    -13.08 |  48.6 |-139.2 |-15.6 |   4 |   8 | 324 | NO 
 240 |    -35.25 |    -30.34 |    -13.99 |  48.6 |-139.3 |-16.7 |   4 |   8 | 324 | NO 
 241 |    -34.99 |    -29.70 |    -12.57 |  47.6 |-139.7 |-15.3 |   4 |   8 | 324 | NO 
 242 |    -35.46 |    -30.25 |    -12.45 |  48.2 |-139.5 |-15.0 |   4 |   8 | 324 | NO 
 243 |    -35.08 |    -31.22 |    -11.84 |  48.4 |-138.3 |-14.2 |   4 |   8 | 324 | NO 
 244 |    -35.17 |    -30.08 |    -12.15 |  47.8 |-139.5 |-14.7 |   4 |   8 | 324 | NO 
 245 |    -35.57 |    -30.72 |    -10.90 |  48.2 |-139.2 |-13.1 |   4 |   8 | 324 | NO 
 246 |    -35.69 |    -30.23 |    -10.41 |  47.9 |-139.7 |-12.5 |   4 |   8 | 324 | NO 
 247 |    -36.25 |    -30.20 |     -9.53 |  48.1 |-140.2 |-11.4 |   4 |   8 | 324 | NO 
 248 |    -36.04 |    -26.78 |     -8.16 |  45.6 |-143.4 |-10.3 |   4 |   8 | 324 | NO 
 249 |    -37.80 |    -29.41 |     -7.78 |  48.5 |-142.1 | -9.2 |   4 |   8 | 324 | NO 
 250 |    -38.41 |    -28.35 |     -8.11 |  48.4 |-143.6 | -9.6 |   4 |   8 | 324 | NO 
 251 |    -37.39 |    -28.56 |     -4.41 |  47.3 |-142.6 | -5.4 |   4 |   9 | 364 | YES
 252 |    -38.82 |    -29.35 |     -5.60 |  49.0 |-142.9 | -6.6 |   4 |   9 | 364 | NO 
 253 |    -38.47 |    -28.91 |     -5.14 |  48.4 |-143.1 | -6.1 |   4 |   9 | 364 | NO 
 254 |    -38.09 |    -30.08 |     -4.53 |  48.7 |-141.7 | -5.3 |   4 |   9 | 364 | NO 
 255 |    -37.85 |    -28.97 |     -5.61 |  48.0 |-142.6 | -6.7 |   4 |   9 | 364 | NO 
 256 |    -36.89 |    -30.05 |     -5.51 |  47.9 |-140.8 | -6.6 |   4 |   9 | 364 | NO 
 257 |    -36.86 |    -30.20 |     -7.41 |  48.2 |-140.7 | -8.8 |   4 |   9 | 364 | NO 
 258 |    -36.01 |    -30.96 |     -7.29 |  48.0 |-139.3 | -8.7 |   4 |   9 | 364 | NO 
 259 |    -36.13 |    -29.61 |    -10.51 |  47.9 |-140.7 |-12.7 |   4 |   8 | 324 | NO 
 260 |    -35.84 |    -30.25 |    -12.79 |  48.6 |-139.8 |-15.3 |   4 |   8 | 324 | NO 
 261 |    -36.51 |    -28.85 |    -14.73 |  48.8 |-141.7 |-17.6 |   4 |   8 | 324 | NO 
 262 |    -36.74 |    -27.27 |    -15.95 |  48.5 |-143.4 |-19.2 |   4 |   7 | 284 | NO 
 263 |    -36.10 |    -27.24 |    -17.42 |  48.5 |-143.0 |-21.1 |   4 |   7 | 284 | NO 
 264 |    -35.37 |    -26.75 |    -19.39 |  48.4 |-142.9 |-23.6 |   4 |   7 | 284 | NO 
 265 |    -36.01 |    -25.72 |    -20.23 |  48.7 |-144.5 |-24.6 |   3 |   7 | 283 | YES
 266 |    -35.37 |    -24.96 |    -20.56 |  47.9 |-144.8 |-25.4 |   3 |   7 | 283 | NO 
 267 |    -35.46 |    -24.82 |    -22.04 |  48.6 |-145.0 |-27.0 |   3 |   7 | 283 | NO 
 268 |    -35.69 |    -24.32 |    -23.49 |  49.2 |-145.7 |-28.5 |   3 |   6 | 243 | YES
 269 |    -34.76 |    -23.79 |    -24.33 |  48.6 |-145.6 |-30.0 |   3 |   6 | 243 | NO 
 270 |    -35.05 |    -23.36 |    -25.59 |  49.3 |-146.3 |-31.3 |   3 |   6 | 243 | NO 
 271 |    -34.05 |    -22.22 |    -25.49 |  48.0 |-146.9 |-32.1 |   3 |   6 | 243 | NO 
 272 |    -33.44 |    -23.03 |    -27.21 |  48.9 |-145.4 |-33.8 |   3 |   6 | 243 | NO 
 273 |    -32.86 |    -22.68 |    -26.98 |  48.2 |-145.4 |-34.0 |   3 |   6 | 243 | NO 
 274 |    -32.94 |    -22.30 |    -28.30 |  48.8 |-145.9 |-35.4 |   3 |   6 | 243 | NO 
 275 |    -32.86 |    -22.48 |    -27.51 |  48.4 |-145.6 |-34.6 |   3 |   6 | 243 | NO 
 276 |    -33.18 |    -23.09 |    -27.55 |  48.9 |-145.2 |-34.3 |   3 |   6 | 243 | NO 
 277 |    -33.00 |    -24.03 |    -26.03 |  48.4 |-143.9 |-32.5 |   4 |   6 | 244 | NO 
 278 |    -34.29 |    -31.66 |    -13.94 |  48.7 |-137.3 |-16.6 |   4 |   8 | 324 | NO 
 279 |    -33.70 |    -32.07 |    -15.20 |  48.9 |-136.4 |-18.1 |   4 |   7 | 284 | NO 
 280 |    -33.18 |    -32.01 |    -16.37 |  48.9 |-136.0 |-19.5 |   4 |   7 | 284 | NO 
 281 |    -32.59 |    -31.54 |    -16.43 |  48.2 |-135.9 |-19.9 |   4 |   7 | 284 | NO 
 282 |    -33.15 |    -31.83 |    -15.73 |  48.6 |-136.2 |-18.9 |   4 |   7 | 284 | NO 
 283 |    -32.21 |    -31.45 |    -16.25 |  47.9 |-135.7 |-19.8 |   4 |   7 | 284 | NO 
 284 |    -32.21 |    -31.69 |    -18.04 |  48.7 |-135.5 |-21.8 |   4 |   7 | 284 | NO 
 285 |    -31.86 |    -31.89 |    -17.74 |  48.4 |-135.0 |-21.5 |   5 |   7 | 285 | YES
 286 |    -31.83 |    -31.69 |    -19.34 |  48.9 |-135.1 |-23.3 |   4 |   7 | 284 | NO 
 287 |    -32.42 |    -30.81 |    -20.27 |  49.1 |-136.5 |-24.4 |   4 |   7 | 284 | NO 
 288 |    -32.07 |    -30.84 |    -19.82 |  48.7 |-136.1 |-24.0 |   4 |   7 | 284 | NO 
 289 |    -31.69 |    -31.07 |    -22.05 |  49.6 |-135.6 |-26.4 |   4 |   7 | 284 | NO 
 290 |    -32.30 |    -30.28 |    -22.30 |  49.6 |-136.8 |-26.7 |   4 |   7 | 284 | NO 
 291 |    -31.75 |    -30.55 |    -21.78 |  49.2 |-136.1 |-26.3 |   4 |   7 | 284 | NO 
 292 |    -31.07 |    -30.14 |    -23.08 |  49.1 |-135.9 |-28.1 |   4 |   6 | 244 | NO 
 293 |    -31.69 |    -30.37 |    -24.38 |  50.2 |-136.2 |-29.0 |   4 |   6 | 244 | NO 
 294 |    -30.87 |    -29.70 |    -24.01 |  49.1 |-136.1 |-29.3 |   4 |   6 | 244 | NO 
 295 |    -31.92 |    -30.34 |    -24.58 |  50.4 |-136.5 |-29.2 |   4 |   6 | 244 | NO 
 296 |    -31.01 |    -30.49 |    -24.01 |  49.7 |-135.5 |-28.9 |   4 |   6 | 244 | NO 
 297 |    -29.55 |    -30.96 |    -23.53 |  48.8 |-133.7 |-28.8 |   5 |   6 | 245 | YES
 298 |    -29.09 |    -31.31 |    -23.41 |  48.7 |-132.9 |-28.7 |   5 |   6 | 245 | NO 
 299 |    -28.06 |    -31.75 |    -24.90 |  49.1 |-131.5 |-30.4 |   5 |   6 | 245 | NO 
 300 |    -27.80 |    -32.36 |    -25.87 |  49.9 |-130.7 |-31.2 |   5 |   6 | 245 | NO 
 301 |    -26.45 |    -31.83 |    -26.53 |  49.2 |-129.7 |-32.7 |   5 |   6 | 245 | NO 
 302 |    -26.83 |    -32.36 |    -26.02 |  49.4 |-129.7 |-31.8 |   5 |   6 | 245 | NO 
 303 |    -26.95 |    -32.71 |    -25.99 |  49.7 |-129.5 |-31.5 |   5 |   6 | 245 | NO 
 304 |    -26.05 |    -33.09 |    -26.24 |  49.6 |-128.2 |-31.9 |   5 |   6 | 245 | NO 
 305 |    -25.81 |    -33.27 |    -26.16 |  49.6 |-127.8 |-31.9 |   5 |   6 | 245 | NO 
 306 |    -25.96 |    -33.27 |    -25.23 |  49.2 |-128.0 |-30.9 |   5 |   6 | 245 | NO 
 307 |    -26.75 |    -32.33 |    -23.95 |  48.3 |-129.6 |-29.7 |   5 |   6 | 245 | NO 
 308 |    -28.15 |    -32.13 |    -26.21 |  50.1 |-131.2 |-31.5 |   5 |   6 | 245 | NO 
 309 |    -27.57 |    -32.10 |    -25.94 |  49.6 |-130.7 |-31.5 |   5 |   6 | 245 | NO 
 310 |    -28.68 |    -31.54 |    -26.45 |  50.2 |-132.3 |-31.8 |   5 |   6 | 245 | NO 
 311 |    -28.94 |    -31.77 |    -25.80 |  50.1 |-132.3 |-31.0 |   5 |   6 | 245 | NO 
 312 |    -28.50 |    -30.84 |    -25.20 |  49.0 |-132.7 |-31.0 |   5 |   6 | 245 | NO 
 313 |    -29.09 |    -31.25 |    -26.72 |  50.4 |-132.9 |-32.0 |   5 |   6 | 245 | NO 
 314 |    -28.91 |    -30.66 |    -26.18 |  49.6 |-133.3 |-31.9 |   5 |   6 | 245 | NO 
 315 |    -28.59 |    -30.72 |    -26.69 |  49.7 |-132.9 |-32.5 |   5 |   6 | 245 | NO 
 316 |    -28.38 |    -30.72 |    -26.09 |  49.3 |-132.7 |-32.0 |   5 |   6 | 245 | NO 
 317 |    -28.09 |    -30.90 |    -26.37 |  49.4 |-132.3 |-32.3 |   5 |   6 | 245 | NO 
 318 |    -28.53 |    -30.28 |    -26.47 |  49.3 |-133.3 |-32.5 |   5 |   6 | 245 | NO 
 319 |    -27.45 |    -30.90 |    -25.36 |  48.5 |-131.6 |-31.5 |   5 |   6 | 245 | NO 
 320 |    -27.86 |    -31.22 |    -26.73 |  49.7 |-131.7 |-32.6 |   5 |   6 | 245 | NO 
 321 |    -27.27 |    -31.22 |    -27.43 |  49.7 |-131.1 |-33.5 |   5 |   6 | 245 | NO 
 322 |    -25.61 |    -33.70 |    -28.63 |  51.1 |-127.2 |-34.1 |   5 |   6 | 245 | NO 
 323 |    -27.36 |    -31.01 |    -27.40 |  49.6 |-131.4 |-33.5 |   5 |   6 | 245 | NO 
 324 |    -28.24 |    -31.16 |    -27.27 |  50.1 |-132.2 |-33.0 |   5 |   6 | 245 | NO 
 325 |    -28.59 |    -30.99 |    -26.75 |  49.9 |-132.7 |-32.4 |   5 |   6 | 245 | NO 
 326 |    -29.29 |    -31.83 |    -25.55 |  50.2 |-132.6 |-30.6 |   5 |   6 | 245 | NO 
 327 |    -30.55 |    -28.21 |    -27.26 |  49.7 |-137.3 |-33.2 |   4 |   6 | 244 | NO 
 328 |    -31.19 |    -28.41 |    -26.94 |  50.1 |-137.7 |-32.6 |   4 |   6 | 244 | NO 
 329 |    -31.60 |    -27.77 |    -26.56 |  49.8 |-138.7 |-32.3 |   4 |   6 | 244 | NO 
 330 |    -31.75 |    -26.92 |    -26.92 |  49.6 |-139.7 |-32.9 |   4 |   6 | 244 | NO 
 331 |    -31.51 |    -26.16 |    -28.18 |  49.7 |-140.3 |-34.5 |   4 |   6 | 244 | NO 
 332 |    -31.45 |    -25.46 |    -29.04 |  49.8 |-141.0 |-35.7 |   4 |   6 | 244 | NO 
 333 |    -30.23 |    -26.02 |    -28.97 |  49.3 |-139.3 |-36.0 |   4 |   6 | 244 | NO 
 334 |    -31.95 |    -24.47 |    -30.56 |  50.5 |-142.6 |-37.2 |   4 |   5 | 204 | NO 
 335 |    -30.93 |    -24.52 |    -31.39 |  50.4 |-141.6 |-38.5 |   4 |   5 | 204 | NO 
 336 |    -31.10 |    -24.14 |    -31.83 |  50.6 |-142.2 |-39.0 |   4 |   5 | 204 | NO 
 337 |    -31.86 |    -25.37 |    -31.45 |  51.5 |-141.5 |-37.7 |   4 |   5 | 204 | NO 
 338 |    -29.82 |    -24.52 |    -32.02 |  50.2 |-140.6 |-39.7 |   4 |   5 | 204 | NO 
 339 |    -30.20 |    -25.14 |    -33.18 |  51.4 |-140.2 |-40.2 |   4 |   5 | 204 | NO 
 340 |    -28.65 |    -25.40 |    -32.56 |  50.3 |-138.4 |-40.4 |   4 |   5 | 204 | NO 
 341 |    -28.15 |    -24.99 |    -32.99 |  50.1 |-138.4 |-41.2 |   4 |   5 | 204 | NO 
 342 |    -28.59 |    -25.90 |    -33.78 |  51.3 |-137.8 |-41.2 |   4 |   5 | 204 | NO 
 343 |    -28.33 |    -26.13 |    -34.24 |  51.6 |-137.3 |-41.6 |   4 |   5 | 204 | NO 
 344 |    -28.56 |    -25.14 |    -33.63 |  50.8 |-138.6 |-41.5 |   4 |   5 | 204 | NO 
 345 |    -27.54 |    -25.90 |    -34.80 |  51.4 |-136.8 |-42.6 |   4 |   5 | 204 | NO 
 346 |    -29.11 |    -26.25 |    -34.11 |  52.0 |-138.0 |-41.0 |   4 |   5 | 204 | NO 
 347 |    -28.33 |    -25.93 |    -34.58 |  51.7 |-137.5 |-42.0 |   4 |   5 | 204 | NO 
 348 |    -28.24 |    -26.07 |    -33.40 |  50.9 |-137.3 |-41.0 |   4 |   5 | 204 | NO 
 349 |    -27.92 |    -25.55 |    -33.15 |  50.3 |-137.5 |-41.2 |   4 |   5 | 204 | NO 
 350 |    -28.79 |    -24.93 |    -33.56 |  50.8 |-139.1 |-41.4 |   4 |   5 | 204 | NO 
 351 |    -28.41 |    -24.76 |    -33.34 |  50.3 |-138.9 |-41.5 |   4 |   5 | 204 | NO 
 352 |    -28.21 |    -25.49 |    -33.43 |  50.6 |-137.9 |-41.3 |   4 |   5 | 204 | NO 
 353 |    -28.03 |    -25.52 |    -33.79 |  50.8 |-137.7 |-41.7 |   4 |   5 | 204 | NO 
 354 |    -28.21 |    -24.99 |    -33.48 |  50.4 |-138.5 |-41.6 |   4 |   5 | 204 | NO 
 355 |    -28.44 |    -24.38 |    -33.89 |  50.5 |-139.4 |-42.1 |   4 |   5 | 204 | NO 
 356 |    -27.86 |    -25.58 |    -33.65 |  50.6 |-137.4 |-41.7 |   4 |   5 | 204 | NO 
 357 |    -27.45 |    -24.76 |    -34.48 |  50.6 |-137.9 |-43.0 |   4 |   5 | 204 | NO 
 358 |    -28.41 |    -24.14 |    -33.72 |  50.3 |-139.6 |-42.1 |   4 |   5 | 204 | NO 
 359 |    -28.03 |    -23.94 |    -34.64 |  50.6 |-139.5 |-43.2 |   4 |   5 | 204 | NO 
 360 |    -27.95 |    -24.85 |    -34.84 |  51.1 |-138.4 |-43.0 |   4 |   5 | 204 | NO 
 361 |    -26.98 |    -24.14 |    -35.93 |  51.0 |-138.2 |-44.8 |   4 |   5 | 204 | NO 
 362 |    -27.30 |    -24.47 |    -35.31 |  50.9 |-138.1 |-43.9 |   4 |   5 | 204 | NO 
 363 |    -26.78 |    -24.12 |    -36.06 |  51.0 |-138.0 |-45.0 |   4 |   4 | 164 | YES
 364 |    -26.89 |    -24.17 |    -35.27 |  50.5 |-138.0 |-44.3 |   4 |   5 | 204 | NO 
 365 |    -26.98 |    -23.76 |    -36.50 |  51.2 |-138.6 |-45.4 |   4 |   4 | 164 | NO 
 366 |    -26.40 |    -23.82 |    -35.55 |  50.3 |-137.9 |-45.0 |   4 |   5 | 204 | NO 
 367 |    -26.92 |    -24.17 |    -35.93 |  51.0 |-138.1 |-44.8 |   4 |   5 | 204 | NO 
 368 |    -26.22 |    -23.91 |    -35.21 |  50.0 |-137.6 |-44.8 |   4 |   5 | 204 | NO 
 369 |    -25.55 |    -24.32 |    -36.36 |  50.7 |-136.4 |-45.9 |   4 |   4 | 164 | NO 
 370 |    -27.71 |    -23.53 |    -36.13 |  51.3 |-139.7 |-44.8 |   4 |   5 | 204 | NO 
 371 |    -27.83 |    -22.83 |    -35.95 |  50.9 |-140.6 |-45.0 |   4 |   5 | 204 | NO 
 372 |    -27.59 |    -22.83 |    -35.11 |  50.2 |-140.4 |-44.4 |   4 |   5 | 204 | NO 
 373 |    -27.62 |    -22.92 |    -36.04 |  50.9 |-140.3 |-45.1 |   4 |   4 | 164 | NO 
 374 |    -27.92 |    -22.01 |    -37.12 |  51.4 |-141.8 |-46.2 |   4 |   4 | 164 | NO 
 375 |    -28.59 |    -22.04 |    -35.59 |  50.7 |-142.4 |-44.6 |   4 |   5 | 204 | NO 
 376 |    -28.35 |    -22.24 |    -34.52 |  49.9 |-141.9 |-43.8 |   4 |   5 | 204 | NO 
 377 |    -28.97 |    -22.04 |    -34.51 |  50.2 |-142.7 |-43.5 |   4 |   5 | 204 | NO 
 378 |    -29.99 |    -21.78 |    -35.28 |  51.2 |-144.0 |-43.6 |   3 |   5 | 203 | NO 
 379 |    -29.49 |    -22.27 |    -34.55 |  50.6 |-142.9 |-43.1 |   4 |   5 | 204 | NO 
 380 |    -31.01 |    -21.66 |    -33.84 |  50.8 |-145.1 |-41.8 |   3 |   5 | 203 | NO 
 381 |    -30.52 |    -21.75 |    -35.88 |  51.9 |-144.5 |-43.8 |   3 |   5 | 203 | NO 
 382 |    -30.63 |    -21.51 |    -35.31 |  51.5 |-144.9 |-43.3 |   3 |   5 | 203 | NO 
 383 |    -29.73 |    -22.60 |    -35.88 |  51.8 |-142.8 |-43.9 |   4 |   5 | 204 | NO 
 384 |    -28.97 |    -22.77 |    -36.77 |  52.1 |-141.8 |-44.9 |   4 |   5 | 204 | NO 
 385 |    -28.76 |    -23.15 |    -35.40 |  51.1 |-141.2 |-43.8 |   4 |   5 | 204 | NO 
 386 |    -27.71 |    -22.80 |    -35.25 |  50.3 |-140.6 |-44.5 |   4 |   5 | 204 | NO 
 387 |    -26.54 |    -23.21 |    -36.64 |  50.8 |-138.8 |-46.1 |   4 |   4 | 164 | NO 
 388 |    -24.64 |    -24.20 |    -37.02 |  50.6 |-135.5 |-47.0 |   4 |   4 | 164 | NO 
 389 |    -23.97 |    -25.02 |    -38.78 |  52.0 |-133.8 |-48.2 |   5 |   4 | 165 | YES
 390 |    -23.91 |    -24.26 |    -38.66 |  51.5 |-134.6 |-48.6 |   5 |   4 | 165 | NO 
 391 |    -25.11 |    -23.30 |    -37.68 |  50.9 |-137.1 |-47.7 |   4 |   4 | 164 | NO 
 392 |    -25.23 |    -24.67 |    -37.33 |  51.4 |-135.6 |-46.6 |   4 |   4 | 164 | NO 
 393 |    -25.61 |    -24.99 |    -34.70 |  49.8 |-135.7 |-44.1 |   4 |   5 | 204 | NO 
 394 |    -25.40 |    -26.28 |    -34.35 |  50.2 |-134.0 |-43.2 |   5 |   5 | 205 | YES
 395 |    -25.72 |    -25.75 |    -34.99 |  50.5 |-135.0 |-43.9 |   5 |   5 | 205 | NO 
 396 |    -25.58 |    -25.93 |    -34.07 |  49.9 |-134.6 |-43.1 |   5 |   5 | 205 | NO 
 397 |    -25.40 |    -27.04 |    -33.24 |  49.8 |-133.2 |-41.9 |   5 |   5 | 205 | NO 
 398 |    -26.31 |    -26.78 |    -33.19 |  50.1 |-134.5 |-41.5 |   5 |   5 | 205 | NO 
 399 |    -26.95 |    -26.86 |    -33.15 |  50.5 |-135.1 |-41.1 |   4 |   5 | 204 | NO 
 400 |    -26.72 |    -27.95 |    -31.79 |  50.1 |-133.7 |-39.4 |   5 |   5 | 205 | NO 
 401 |    -26.28 |    -28.21 |    -32.46 |  50.4 |-133.0 |-40.1 |   5 |   5 | 205 | NO 
 402 |    -26.10 |    -29.47 |    -31.77 |  50.6 |-131.5 |-38.9 |   5 |   5 | 205 | NO 
 403 |    -27.19 |    -28.82 |    -29.89 |  49.6 |-133.3 |-37.0 |   5 |   5 | 205 | NO 
 404 |    -26.54 |    -30.61 |    -28.68 |  49.6 |-130.9 |-35.3 |   5 |   6 | 245 | NO 
 405 |    -27.97 |    -30.25 |    -26.89 |  49.2 |-132.8 |-33.1 |   5 |   6 | 245 | NO 
 406 |    -28.06 |    -30.34 |    -27.67 |  49.7 |-132.8 |-33.8 |   5 |   6 | 245 | NO 
 407 |    -28.06 |    -31.10 |    -26.24 |  49.4 |-132.1 |-32.1 |   5 |   6 | 245 | NO 
 408 |    -28.59 |    -31.95 |    -23.78 |  49.0 |-131.8 |-29.0 |   5 |   6 | 245 | NO 
 409 |    -28.12 |    -33.70 |    -22.70 |  49.4 |-129.8 |-27.3 |   5 |   6 | 245 | NO 
 410 |    -28.41 |    -34.90 |    -22.22 |  50.2 |-129.1 |-26.3 |   5 |   7 | 285 | NO 
 411 |    -27.24 |    -35.22 |    -20.84 |  49.2 |-127.7 |-25.1 |   5 |   7 | 285 | NO 
 412 |    -27.74 |    -35.66 |    -18.43 |  48.8 |-127.9 |-22.2 |   5 |   7 | 285 | NO 
 413 |    -27.51 |    -36.83 |    -15.26 |  48.4 |-126.8 |-18.4 |   5 |   7 | 285 | NO 
 414 |    -27.21 |    -37.45 |    -13.40 |  48.2 |-126.0 |-16.1 |   5 |   8 | 325 | YES
 415 |    -27.04 |    -37.33 |     -9.95 |  47.2 |-125.9 |-12.2 |   6 |   8 | 326 | YES
 416 |    -27.65 |    -37.94 |     -9.31 |  47.9 |-126.1 |-11.2 |   5 |   8 | 325 | NO 
 417 |    -27.24 |    -38.32 |     -6.11 |  47.4 |-125.4 | -7.4 |   6 |   9 | 366 | YES
 418 |    -27.16 |    -38.70 |     -4.24 |  47.5 |-125.1 | -5.1 |   6 |   9 | 366 | NO 
 419 |    -26.81 |    -38.44 |     -2.06 |  46.9 |-124.9 | -2.5 |   6 |   9 | 366 | NO 
 420 |    -26.78 |    -38.67 |      0.18 |  47.0 |-124.7 |  0.2 |   6 |  10 | 406 | YES
 421 |    -26.60 |    -37.71 |      2.79 |  46.2 |-125.2 |  3.5 |   6 |  10 | 406 | NO 
 422 |    -27.01 |    -38.35 |      3.83 |  47.1 |-125.2 |  4.7 |   6 |  10 | 406 | NO 
 423 |    -25.96 |    -38.59 |      4.82 |  46.8 |-123.9 |  5.9 |   6 |  10 | 406 | NO 
 424 |    -24.67 |    -38.79 |      7.61 |  46.6 |-122.5 |  9.4 |   6 |  11 | 446 | YES
 425 |    -23.79 |    -39.14 |      9.73 |  46.8 |-121.3 | 12.0 |   6 |  11 | 446 | NO 
 426 |    -23.82 |    -38.35 |     10.16 |  46.3 |-121.8 | 12.7 |   6 |  11 | 446 | NO 
 427 |    -23.33 |    -38.18 |     11.24 |  46.1 |-121.4 | 14.1 |   6 |  11 | 446 | NO 
 428 |    -22.74 |    -38.06 |     14.19 |  46.6 |-120.9 | 17.7 |   6 |  11 | 446 | NO 
 429 |    -22.33 |    -38.50 |     13.78 |  46.6 |-120.1 | 17.2 |   6 |  11 | 446 | NO 
 430 |    -22.27 |    -38.12 |     14.38 |  46.4 |-120.3 | 18.0 |   6 |  12 | 486 | YES
 431 |    -21.69 |    -38.29 |     15.93 |  46.8 |-119.5 | 19.9 |   6 |  12 | 486 | NO 
 432 |    -21.46 |    -39.11 |     15.64 |  47.3 |-118.8 | 19.3 |   6 |  12 | 486 | NO 
 433 |    -21.05 |    -40.34 |     16.25 |  48.3 |-117.6 | 19.7 |   6 |  12 | 486 | NO 
 434 |    -20.81 |    -40.49 |     13.94 |  47.6 |-117.2 | 17.0 |   6 |  11 | 446 | NO 
 435 |    -21.31 |    -37.97 |     10.63 |  44.8 |-119.3 | 13.7 |   6 |  11 | 446 | NO 
 436 |    -21.22 |    -42.15 |      9.02 |  48.0 |-116.7 | 10.8 |   7 |  11 | 447 | YES
 437 |    -20.96 |    -43.00 |      4.97 |  48.1 |-116.0 |  5.9 |   7 |  10 | 407 | YES
 438 |    -21.57 |    -42.50 |      1.04 |  47.7 |-116.9 |  1.3 |   7 |  10 | 407 | NO 
 439 |    -22.60 |    -42.71 |     -4.40 |  48.5 |-117.9 | -5.2 |   6 |   9 | 366 | NO 
 440 |    -23.76 |    -41.51 |     -9.72 |  48.8 |-119.8 |-11.5 |   6 |   8 | 326 | NO 
 441 |    -23.97 |    -40.28 |    -14.70 |  49.1 |-120.8 |-17.4 |   6 |   8 | 326 | NO 
 442 |    -25.23 |    -38.70 |    -18.11 |  49.6 |-123.1 |-21.4 |   6 |   7 | 286 | YES
 443 |    -24.55 |    -37.85 |    -21.54 |  50.0 |-123.0 |-25.5 |   6 |   7 | 286 | NO 
 444 |    -24.35 |    -36.95 |    -24.69 |  50.7 |-123.4 |-29.2 |   6 |   6 | 246 | YES
 445 |    -24.00 |    -34.73 |    -27.35 |  50.3 |-124.6 |-32.9 |   6 |   6 | 246 | NO 
 446 |    -24.79 |    -34.00 |    -28.73 |  51.0 |-126.1 |-34.3 |   5 |   6 | 245 | NO 
 447 |    -24.41 |    -32.94 |    -30.18 |  50.9 |-126.5 |-36.4 |   5 |   5 | 205 | NO 
 448 |    -22.86 |    -32.48 |    -33.05 |  51.7 |-125.1 |-39.8 |   6 |   5 | 206 | YES
 449 |    -22.95 |    -30.58 |    -33.97 |  51.1 |-126.9 |-41.6 |   5 |   5 | 205 | NO 
 450 |    -22.57 |    -28.76 |    -36.74 |  51.8 |-128.1 |-45.1 |   5 |   4 | 165 | NO 
 451 |    -21.78 |    -26.25 |    -39.26 |  52.0 |-129.7 |-49.0 |   5 |   4 | 165 | NO 
 452 |    -21.78 |    -25.75 |    -41.73 |  53.7 |-130.2 |-51.1 |   5 |   4 | 165 | NO 
 453 |    -21.63 |    -24.03 |    -41.16 |  52.3 |-132.0 |-51.9 |   5 |   4 | 165 | NO 
 454 |    -22.65 |    -23.24 |    -41.35 |  52.6 |-134.3 |-51.9 |   5 |   4 | 165 | NO 
 455 |    -22.89 |    -21.86 |    -40.89 |  51.7 |-136.3 |-52.3 |   4 |   4 | 164 | NO 
 456 |    -22.95 |    -20.67 |    -42.27 |  52.4 |-138.0 |-53.8 |   4 |   4 | 164 | NO 
 457 |    -22.68 |    -18.82 |    -42.94 |  52.1 |-140.3 |-55.5 |   4 |   3 | 124 | YES
 458 |    -23.24 |    -16.84 |    -44.30 |  52.8 |-144.1 |-57.1 |   3 |   3 | 123 | YES
 459 |    -23.50 |    -14.06 |    -44.75 |  52.5 |-149.1 |-58.5 |   3 |   3 | 123 | NO 
 460 |    -23.09 |    -10.08 |    -45.03 |  51.6 |-156.4 |-60.8 |   2 |   3 | 122 | NO 
 461 |    -23.82 |     -8.71 |    -46.49 |  53.0 |-159.9 |-61.4 |   2 |   3 | 122 | NO 
 462 |    -22.86 |     -6.37 |    -46.97 |  52.6 |-164.4 |-63.2 |   1 |   2 |  81 | NO 
 463 |    -23.65 |     -4.41 |    -46.62 |  52.5 |-169.4 |-62.7 |   1 |   3 | 121 | NO 
 464 |    -23.15 |     -1.58 |    -46.35 |  51.8 |-176.1 |-63.4 |   0 |   2 |  80 | NO 
 465 |    -23.65 |      0.23 |    -46.97 |  52.6 |179.4 |-63.3 |  39 |   2 | 119 | NO 
 466 |    -23.09 |      1.67 |    -48.01 |  53.3 |175.9 |-64.3 |  39 |   2 | 119 | NO 
 467 |    -23.71 |      3.27 |    -48.39 |  54.0 |172.1 |-63.7 |  39 |   2 | 119 | NO 
 468 |    -23.68 |      3.95 |    -46.05 |  51.9 |170.5 |-62.5 |  38 |   3 | 158 | YES
 469 |    -22.98 |      4.62 |    -47.28 |  52.8 |168.6 |-63.6 |  38 |   2 | 118 | NO 
 470 |    -23.88 |      5.38 |    -45.89 |  52.0 |167.3 |-61.9 |  38 |   3 | 158 | NO 
 471 |    -24.14 |      5.96 |    -47.00 |  53.2 |166.1 |-62.1 |  38 |   3 | 158 | NO 
 472 |    -25.02 |      5.20 |    -46.30 |  52.9 |168.3 |-61.1 |  38 |   3 | 158 | NO 
