Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 241 |    -43.09 |     57.03 |    -21.53 |  74.7 |127.1 |-16.8 |  34 |   8 | 354 | NO 
 242 |    -43.38 |     56.42 |    -23.72 |  75.0 |127.6 |-18.4 |  34 |   7 | 314 | NO 
 243 |    -43.20 |     55.57 |    -24.17 |  74.4 |127.9 |-19.0 |  34 |   7 | 314 | NO 
 244 |    -44.49 |     55.19 |    -23.06 |  74.5 |128.9 |-18.0 |  34 |   7 | 314 | NO 
 245 |    -42.85 |     52.91 |    -25.30 |  72.6 |129.0 |-20.4 |  34 |   7 | 314 | NO 
 246 |    -42.33 |     52.70 |    -26.45 |  72.6 |128.8 |-21.4 |  34 |   7 | 314 | NO 
 247 |    -41.83 |     52.09 |    -27.71 |  72.3 |128.8 |-22.5 |  34 |   7 | 314 | NO 
 248 |    -41.07 |     50.72 |    -30.44 |  72.0 |129.0 |-25.0 |  34 |   7 | 314 | NO 
 249 |    -39.37 |     50.51 |    -29.60 |  70.6 |127.9 |-24.8 |  34 |   7 | 314 | NO 
 250 |    -39.58 |     48.35 |    -32.55 |  70.5 |129.3 |-27.5 |  34 |   6 | 274 | YES
 251 |    -37.42 |     48.09 |    -33.44 |  69.5 |127.9 |-28.8 |  34 |   6 | 274 | NO 
 252 |    -35.87 |     47.18 |    -33.43 |  68.0 |127.2 |-29.4 |  34 |   6 | 274 | NO 
 253 |    -35.78 |     46.83 |    -34.79 |  68.4 |127.4 |-30.6 |  34 |   6 | 274 | NO 
 254 |    -34.76 |     46.92 |    -35.46 |  68.3 |126.5 |-31.3 |  34 |   6 | 274 | NO 
 255 |    -34.99 |     46.51 |    -35.62 |  68.2 |127.0 |-31.5 |  34 |   6 | 274 | NO 
 256 |    -34.20 |     46.07 |    -36.04 |  67.8 |126.6 |-32.1 |  34 |   6 | 274 | NO 
 257 |    -33.88 |     45.02 |    -35.75 |  66.7 |127.0 |-32.4 |  34 |   6 | 274 | NO 
 258 |    -32.53 |     44.37 |    -35.66 |  65.6 |126.2 |-32.9 |  34 |   6 | 274 | NO 
 259 |    -31.77 |     42.88 |    -37.01 |  64.9 |126.5 |-34.7 |  34 |   6 | 274 | NO 
 260 |    -31.54 |     41.86 |    -38.41 |  65.0 |127.0 |-36.2 |  34 |   5 | 234 | YES
 261 |    -29.35 |     36.13 |    -39.33 |  60.9 |129.1 |-40.2 |  34 |   5 | 234 | NO 
 262 |    -27.65 |     32.42 |    -38.19 |  57.2 |130.5 |-41.9 |  34 |   5 | 234 | NO 
 263 |    -27.62 |     29.64 |    -39.68 |  56.7 |133.0 |-44.4 |  34 |   5 | 234 | NO 
 264 |    -26.69 |     27.21 |    -38.85 |  54.4 |134.4 |-45.5 |  34 |   4 | 194 | YES
 265 |    -24.23 |     24.52 |    -39.70 |  52.6 |134.7 |-49.0 |  34 |   4 | 194 | NO 
 266 |    -24.17 |     23.21 |    -38.83 |  51.3 |136.2 |-49.2 |  35 |   4 | 195 | YES
 267 |    -23.30 |     16.54 |    -37.09 |  46.8 |144.6 |-52.4 |  36 |   4 | 196 | YES
 268 |    -23.50 |     13.53 |    -36.12 |  45.2 |150.1 |-53.1 |  36 |   4 | 196 | NO 
 269 |    -22.07 |     12.04 |    -34.80 |  42.9 |151.4 |-54.2 |  36 |   3 | 156 | YES
 270 |    -20.67 |      9.47 |    -33.27 |  40.3 |155.4 |-55.7 |  37 |   3 | 157 | YES
 271 |    -21.66 |      5.47 |    -29.98 |  37.4 |165.8 |-53.3 |  38 |   4 | 198 | YES
 272 |    -21.16 |      2.57 |    -26.45 |  34.0 |173.1 |-51.1 |  39 |   4 | 199 | YES
 273 |    -21.31 |     -0.41 |    -25.49 |  33.2 |-178.9 |-50.1 |   0 |   4 | 160 | YES
 274 |    -22.68 |     -1.67 |    -21.31 |  31.2 |-175.8 |-43.1 |   0 |   5 | 200 | YES
 275 |    -25.67 |     -3.80 |    -18.88 |  32.1 |-171.6 |-36.0 |   0 |   5 | 200 | NO 
 276 |    -27.19 |     -3.98 |    -16.35 |  32.0 |-171.7 |-30.8 |   0 |   6 | 240 | YES
 277 |    -30.49 |     -4.03 |    -14.31 |  33.9 |-172.5 |-25.0 |   0 |   7 | 280 | YES
 278 |    -31.31 |     -4.15 |    -13.26 |  34.3 |-172.4 |-22.8 |   0 |   7 | 280 | NO 
 279 |    -31.01 |     -4.68 |    -11.93 |  33.6 |-171.4 |-20.8 |   0 |   7 | 280 | NO 
 280 |    -31.45 |     -4.30 |    -12.20 |  34.0 |-172.2 |-21.0 |   0 |   7 | 280 | NO 
 281 |    -30.49 |     -4.41 |    -12.48 |  33.2 |-171.8 |-22.1 |   0 |   7 | 280 | NO 
 282 |    -29.61 |     -5.47 |    -11.40 |  32.2 |-169.5 |-20.7 |   1 |   7 | 281 | YES
 283 |    -29.96 |     -6.05 |    -11.36 |  32.6 |-168.6 |-20.4 |   1 |   7 | 281 | NO 
 284 |    -30.34 |     -4.91 |     -8.94 |  32.0 |-170.8 |-16.2 |   1 |   8 | 321 | YES
 285 |    -28.97 |     -5.93 |    -10.30 |  31.3 |-168.4 |-19.2 |   1 |   7 | 281 | NO 
 286 |    -28.53 |     -6.90 |     -8.81 |  30.6 |-166.4 |-16.7 |   1 |   8 | 321 | NO 
 287 |    -29.00 |     -7.19 |     -7.66 |  30.8 |-166.1 |-14.4 |   1 |   8 | 321 | NO 
 288 |    -29.17 |     -6.93 |     -5.82 |  30.5 |-166.6 |-11.0 |   1 |   8 | 321 | NO 
 289 |    -29.49 |     -7.34 |     -4.31 |  30.7 |-166.0 | -8.1 |   1 |   9 | 361 | YES
 290 |    -28.82 |     -7.37 |     -2.09 |  29.8 |-165.7 | -4.0 |   1 |   9 | 361 | NO 
 291 |    -30.02 |     -7.80 |     -0.07 |  31.0 |-165.4 | -0.1 |   1 |   9 | 361 | NO 
 292 |    -30.99 |     -7.45 |      0.61 |  31.9 |-166.5 |  1.1 |   1 |  10 | 401 | YES
 293 |    -31.69 |     -6.23 |      2.76 |  32.4 |-168.9 |  4.9 |   1 |  10 | 401 | NO 
 294 |    -32.10 |     -6.96 |      4.65 |  33.2 |-167.8 |  8.1 |   1 |  10 | 401 | NO 
 295 |    -33.47 |     -5.88 |      5.71 |  34.5 |-170.0 |  9.5 |   1 |  11 | 441 | YES
 296 |    -32.94 |     -5.58 |      6.02 |  33.9 |-170.4 | 10.2 |   1 |  11 | 441 | NO 
 297 |    -33.94 |     -5.35 |      5.92 |  34.9 |-171.0 |  9.8 |   0 |  11 | 440 | YES
 298 |    -34.26 |     -6.40 |      6.97 |  35.5 |-169.4 | 11.3 |   1 |  11 | 441 | NO 
 299 |    -33.09 |     -5.58 |      4.85 |  33.9 |-170.4 |  8.2 |   1 |  10 | 401 | NO 
 300 |    -33.24 |     -5.55 |      6.39 |  34.3 |-170.5 | 10.7 |   1 |  11 | 441 | NO 
 301 |    -33.21 |     -5.99 |      5.22 |  34.1 |-169.8 |  8.8 |   1 |  10 | 401 | NO 
 302 |    -32.80 |     -6.43 |      6.20 |  34.0 |-168.9 | 10.5 |   1 |  11 | 441 | NO 
 303 |    -32.07 |     -6.43 |      5.85 |  33.2 |-168.7 | 10.1 |   1 |  11 | 441 | NO 
 304 |    -31.75 |     -6.81 |      6.45 |  33.1 |-167.9 | 11.2 |   1 |  11 | 441 | NO 
 305 |    -30.25 |     -7.04 |      5.47 |  31.5 |-166.9 | 10.0 |   1 |  11 | 441 | NO 
 306 |    -29.55 |     -7.28 |      5.63 |  30.9 |-166.2 | 10.5 |   1 |  11 | 441 | NO 
 307 |    -28.24 |     -8.30 |      6.94 |  30.2 |-163.6 | 13.3 |   1 |  11 | 441 | NO 
 308 |    -26.92 |     -8.45 |      5.33 |  28.7 |-162.6 | 10.7 |   1 |  11 | 441 | NO 
 309 |    -25.20 |     -9.06 |      6.36 |  27.5 |-160.2 | 13.4 |   2 |  11 | 442 | YES
 310 |    -23.62 |     -9.85 |      5.23 |  26.1 |-157.4 | 11.6 |   2 |  11 | 442 | NO 
 311 |    -23.18 |     -9.97 |      5.32 |  25.8 |-156.7 | 11.9 |   2 |  11 | 442 | NO 
 312 |    -22.51 |    -10.46 |      6.90 |  25.8 |-155.1 | 15.5 |   2 |  11 | 442 | NO 
 313 |    -21.05 |     -9.65 |      7.67 |  24.4 |-155.4 | 18.3 |   2 |  12 | 482 | YES
 314 |    -20.11 |    -11.14 |      8.16 |  24.4 |-151.0 | 19.5 |   3 |  12 | 483 | YES
 315 |    -19.15 |    -11.11 |      7.57 |  23.4 |-149.9 | 18.9 |   3 |  12 | 483 | NO 
 316 |    -16.92 |    -10.76 |      7.53 |  21.4 |-147.5 | 20.6 |   3 |  12 | 483 | NO 
 317 |    -16.95 |    -10.90 |      5.85 |  21.0 |-147.3 | 16.2 |   3 |  11 | 443 | YES
 318 |    -14.53 |    -11.66 |      5.52 |  19.4 |-141.3 | 16.5 |   4 |  11 | 444 | YES
 319 |    -13.56 |    -11.52 |      3.19 |  18.1 |-139.7 | 10.2 |   4 |  11 | 444 | NO 
 320 |    -13.07 |    -11.17 |      1.96 |  17.3 |-139.5 |  6.5 |   4 |  10 | 404 | YES
 321 |    -10.58 |    -11.14 |      0.51 |  15.4 |-133.5 |  1.9 |   5 |  10 | 405 | YES
 322 |     -7.78 |     -9.62 |     -5.17 |  13.4 |-129.0 |-22.7 |   5 |   7 | 285 | YES
 323 |     -5.55 |     -8.86 |     -7.83 |  13.1 |-122.1 |-36.8 |   6 |   5 | 206 | YES
 324 |     -3.24 |     -8.97 |     -8.46 |  12.7 |-109.9 |-41.6 |   7 |   5 | 207 | YES
 325 |     -0.58 |     -7.60 |     -9.81 |  12.4 |-94.4 |-52.2 |   9 |   4 | 169 | YES
 326 |      1.52 |     -7.86 |    -11.77 |  14.2 |-79.1 |-55.8 |  11 |   3 | 131 | YES
 327 |      4.03 |     -5.20 |    -12.51 |  14.1 |-52.2 |-62.3 |  14 |   3 | 134 | YES
 328 |      7.16 |     -3.13 |    -13.62 |  15.7 |-23.6 |-60.2 |  17 |   3 | 137 | YES
 329 |      8.77 |     -1.75 |    -14.88 |  17.4 |-11.3 |-59.0 |  18 |   3 | 138 | YES
 330 |     10.26 |     -0.56 |    -16.73 |  19.6 | -3.1 |-58.4 |  19 |   3 | 139 | YES
 331 |     10.82 |      1.52 |    -17.23 |  20.4 |  8.0 |-57.6 |  20 |   3 | 140 | YES
 332 |     13.27 |      3.16 |    -16.90 |  21.7 | 13.4 |-51.1 |  21 |   4 | 181 | YES
 333 |     17.22 |      4.18 |    -19.50 |  26.3 | 13.6 |-47.7 |  21 |   4 | 181 | NO 
 334 |     17.19 |      7.63 |    -17.25 |  25.5 | 23.9 |-42.5 |  22 |   5 | 222 | YES
 335 |     19.82 |     10.67 |    -16.09 |  27.7 | 28.3 |-35.6 |  23 |   6 | 263 | YES
 336 |     21.72 |     13.94 |    -15.05 |  29.9 | 32.7 |-30.2 |  23 |   6 | 263 | NO 
 337 |     22.65 |     15.17 |    -15.48 |  31.3 | 33.8 |-29.6 |  23 |   6 | 263 | NO 
 338 |     24.99 |     17.98 |    -12.35 |  33.2 | 35.7 |-21.9 |  23 |   7 | 303 | YES
 339 |     25.02 |     19.61 |    -11.69 |  33.9 | 38.1 |-20.2 |  24 |   7 | 304 | YES
 340 |     27.01 |     21.60 |     -8.58 |  35.6 | 38.6 |-13.9 |  24 |   8 | 344 | YES
 341 |     27.65 |     26.10 |     -8.13 |  38.9 | 43.3 |-12.1 |  24 |   8 | 344 | NO 
 342 |     27.89 |     27.10 |     -6.45 |  39.4 | 44.2 | -9.4 |  24 |   8 | 344 | NO 
 343 |     28.00 |     30.28 |     -5.42 |  41.6 | 47.2 | -7.5 |  25 |   9 | 385 | YES
 344 |     28.33 |     32.51 |     -3.04 |  43.2 | 48.9 | -4.0 |  25 |   9 | 385 | NO 
 345 |     27.65 |     35.25 |     -0.67 |  44.8 | 51.9 | -0.9 |  25 |   9 | 385 | NO 
 346 |     27.89 |     36.95 |      0.60 |  46.3 | 53.0 |  0.7 |  25 |  10 | 425 | YES
 347 |     27.39 |     39.96 |      4.02 |  48.6 | 55.6 |  4.7 |  26 |  10 | 426 | YES
 348 |     26.02 |     42.85 |      7.57 |  50.7 | 58.7 |  8.6 |  26 |  10 | 426 | NO 
 349 |     24.35 |     43.73 |     10.03 |  51.0 | 60.9 | 11.3 |  26 |  11 | 466 | YES
 350 |     23.21 |     45.25 |     14.13 |  52.8 | 62.8 | 15.5 |  26 |  11 | 466 | NO 
 351 |     21.98 |     46.33 |     17.11 |  54.1 | 64.6 | 18.5 |  27 |  12 | 507 | YES
 352 |     20.84 |     46.89 |     21.41 |  55.6 | 66.0 | 22.6 |  27 |  12 | 507 | NO 
 353 |     19.06 |     47.30 |     22.65 |  55.8 | 68.1 | 23.9 |  27 |  12 | 507 | NO 
 354 |     18.39 |     47.24 |     26.05 |  57.0 | 68.7 | 27.2 |  27 |  13 | 547 | YES
 355 |     16.57 |     47.85 |     27.84 |  57.8 | 70.9 | 28.8 |  27 |  13 | 547 | NO 
 356 |     14.62 |     47.24 |     28.92 |  57.3 | 72.8 | 30.3 |  28 |  13 | 548 | YES
 357 |     12.31 |     47.21 |     31.75 |  58.2 | 75.4 | 33.1 |  28 |  13 | 548 | NO 
 358 |     11.43 |     48.61 |     31.61 |  59.1 | 76.8 | 32.3 |  28 |  13 | 548 | NO 
 359 |     10.44 |     49.08 |     33.34 |  60.2 | 78.0 | 33.6 |  28 |  13 | 548 | NO 
 360 |      9.21 |     50.16 |     32.52 |  60.5 | 79.6 | 32.5 |  28 |  13 | 548 | NO 
 361 |      6.64 |     50.31 |     36.23 |  62.4 | 82.5 | 35.5 |  29 |  13 | 549 | YES
 362 |      3.77 |     51.10 |     36.20 |  62.7 | 85.8 | 35.2 |  29 |  13 | 549 | NO 
 363 |      1.87 |     52.38 |     36.82 |  64.1 | 88.0 | 35.1 |  29 |  13 | 549 | NO 
 364 |     -1.37 |     53.35 |     37.33 |  65.1 | 91.5 | 35.0 |  30 |  13 | 550 | YES
 365 |     -5.93 |     54.43 |     38.79 |  67.1 | 96.2 | 35.3 |  30 |  13 | 550 | NO 
 366 |     -8.27 |     55.54 |     38.19 |  67.9 | 98.5 | 34.2 |  30 |  13 | 550 | NO 
 367 |    -12.83 |     56.12 |     38.99 |  69.5 |102.9 | 34.1 |  31 |  13 | 551 | YES
 368 |    -16.19 |     55.63 |     39.37 |  70.0 |106.2 | 34.2 |  31 |  13 | 551 | NO 
 369 |    -18.68 |     55.25 |     39.30 |  70.3 |108.7 | 34.0 |  32 |  13 | 552 | YES
 370 |    -21.57 |     56.07 |     37.99 |  71.1 |111.0 | 32.3 |  32 |  13 | 552 | NO 
 371 |    -24.00 |     55.36 |     38.54 |  71.6 |113.4 | 32.6 |  32 |  13 | 552 | NO 
 372 |    -25.78 |     56.12 |     35.57 |  71.3 |114.7 | 29.9 |  32 |  13 | 552 | NO 
 373 |    -26.81 |     56.09 |     35.37 |  71.5 |115.5 | 29.6 |  32 |  13 | 552 | NO 
 374 |    -27.65 |     56.47 |     34.33 |  71.6 |116.1 | 28.6 |  32 |  13 | 552 | NO 
 375 |    -29.32 |     54.52 |     34.96 |  71.1 |118.3 | 29.5 |  33 |  13 | 553 | YES
 376 |    -33.35 |     52.15 |     32.45 |  69.9 |122.6 | 27.7 |  33 |  13 | 553 | NO 
 377 |    -34.93 |     51.51 |     31.00 |  69.5 |124.1 | 26.5 |  33 |  12 | 513 | YES
 378 |    -36.42 |     49.23 |     29.14 |  67.8 |126.5 | 25.4 |  34 |  12 | 514 | YES
 379 |    -35.17 |     50.10 |     27.52 |  67.1 |125.1 | 24.2 |  33 |  12 | 513 | NO 
 380 |    -36.36 |     49.58 |     26.60 |  67.0 |126.3 | 23.4 |  34 |  12 | 514 | NO 
 381 |    -36.25 |     50.10 |     26.05 |  67.1 |125.9 | 22.8 |  33 |  12 | 513 | NO 
 382 |    -36.45 |     49.31 |     25.61 |  66.5 |126.5 | 22.7 |  34 |  12 | 514 | NO 
 383 |    -36.60 |     49.17 |     24.32 |  65.9 |126.7 | 21.6 |  34 |  12 | 514 | NO 
 384 |    -36.28 |     48.35 |     22.89 |  64.6 |126.9 | 20.7 |  34 |  12 | 514 | NO 
 385 |    -36.57 |     48.96 |     21.98 |  64.9 |126.8 | 19.8 |  34 |  12 | 514 | NO 
 386 |    -37.07 |     49.81 |     21.44 |  65.7 |126.7 | 19.0 |  34 |  12 | 514 | NO 
 387 |    -36.83 |     48.44 |     21.59 |  64.6 |127.2 | 19.5 |  34 |  12 | 514 | NO 
 388 |    -37.71 |     49.28 |     20.13 |  65.2 |127.4 | 18.0 |  34 |  11 | 474 | YES
 389 |    -38.99 |     50.92 |     20.10 |  67.2 |127.4 | 17.4 |  34 |  11 | 474 | NO 
 390 |    -39.08 |     50.98 |     20.18 |  67.3 |127.5 | 17.4 |  34 |  11 | 474 | NO 
 391 |    -39.61 |     51.27 |     21.02 |  68.1 |127.7 | 18.0 |  34 |  11 | 474 | NO 
 392 |    -40.22 |     52.24 |     21.62 |  69.4 |127.6 | 18.2 |  34 |  12 | 514 | NO 
 393 |    -41.22 |     52.21 |     21.25 |  69.8 |128.3 | 17.7 |  34 |  11 | 474 | NO 
 394 |    -42.15 |     52.12 |     22.16 |  70.6 |129.0 | 18.3 |  34 |  12 | 514 | NO 
 395 |    -43.09 |     52.82 |     22.24 |  71.7 |129.2 | 18.1 |  34 |  12 | 514 | NO 
 396 |    -43.17 |     51.42 |     25.21 |  71.7 |130.0 | 20.6 |  34 |  12 | 514 | NO 
 397 |    -43.88 |     50.28 |     26.91 |  72.0 |131.1 | 22.0 |  34 |  12 | 514 | NO 
 398 |    -44.58 |     50.16 |     29.36 |  73.2 |131.6 | 23.6 |  34 |  12 | 514 | NO 
 399 |    -44.34 |     48.41 |     30.59 |  72.4 |132.5 | 25.0 |  34 |  12 | 514 | NO 
 400 |    -45.22 |     48.61 |     32.13 |  73.8 |132.9 | 25.8 |  34 |  12 | 514 | NO 
 401 |    -44.81 |     47.59 |     33.19 |  73.3 |133.3 | 26.9 |  34 |  12 | 514 | NO 
 402 |    -44.81 |     46.27 |     32.11 |  72.0 |134.1 | 26.5 |  34 |  12 | 514 | NO 
 403 |    -44.84 |     45.48 |     34.32 |  72.5 |134.6 | 28.3 |  34 |  13 | 554 | YES
 404 |    -44.49 |     43.58 |     35.49 |  71.7 |135.6 | 29.7 |  35 |  13 | 555 | YES
 405 |    -43.55 |     45.69 |     34.57 |  72.0 |133.6 | 28.7 |  34 |  13 | 554 | NO 
 406 |    -43.35 |     45.69 |     35.09 |  72.1 |133.5 | 29.1 |  34 |  13 | 554 | NO 
 407 |    -43.79 |     45.86 |     34.20 |  72.0 |133.7 | 28.3 |  34 |  13 | 554 | NO 
 408 |    -42.53 |     44.93 |     35.19 |  71.2 |133.4 | 29.6 |  34 |  13 | 554 | NO 
 409 |    -42.03 |     43.67 |     37.30 |  71.2 |133.9 | 31.6 |  34 |  13 | 554 | NO 
 410 |    -41.01 |     42.85 |     38.25 |  70.6 |133.7 | 32.8 |  34 |  13 | 554 | NO 
 411 |    -41.33 |     42.24 |     38.59 |  70.6 |134.4 | 33.1 |  34 |  13 | 554 | NO 
 412 |    -40.51 |     41.10 |     38.35 |  69.3 |134.6 | 33.6 |  34 |  13 | 554 | NO 
 413 |    -39.78 |     40.08 |     38.86 |  68.5 |134.8 | 34.5 |  34 |  13 | 554 | NO 
 414 |    -38.67 |     40.43 |     39.65 |  68.6 |133.7 | 35.3 |  34 |  13 | 554 | NO 
 415 |    -38.41 |     40.54 |     38.95 |  68.1 |133.5 | 34.9 |  34 |  13 | 554 | NO 
 416 |    -38.76 |     40.37 |     39.78 |  68.7 |133.8 | 35.4 |  34 |  13 | 554 | NO 
 417 |    -38.50 |     39.73 |     39.99 |  68.3 |134.1 | 35.9 |  34 |  13 | 554 | NO 
 418 |    -37.59 |     39.67 |     40.08 |  67.8 |133.5 | 36.3 |  34 |  14 | 594 | YES
 419 |    -35.69 |     38.73 |     41.64 |  67.1 |132.7 | 38.3 |  34 |  14 | 594 | NO 
 420 |    -35.55 |     39.11 |     41.49 |  67.2 |132.3 | 38.1 |  34 |  14 | 594 | NO 
 421 |    -34.55 |     37.15 |     40.98 |  65.2 |132.9 | 38.9 |  34 |  14 | 594 | NO 
 422 |    -32.51 |     36.22 |     41.83 |  64.2 |131.9 | 40.7 |  34 |  14 | 594 | NO 
 423 |    -30.81 |     34.08 |     42.43 |  62.5 |132.1 | 42.7 |  34 |  14 | 594 | NO 
 424 |    -28.24 |     33.79 |     41.58 |  60.6 |129.9 | 43.4 |  34 |  14 | 594 | NO 
 425 |    -28.33 |     31.54 |     43.51 |  60.7 |131.9 | 45.7 |  34 |  15 | 634 | YES
 426 |    -26.60 |     29.26 |     42.46 |  58.0 |132.3 | 47.0 |  34 |  15 | 634 | NO 
 427 |    -25.55 |     28.15 |     43.61 |  57.9 |132.2 | 48.9 |  34 |  15 | 634 | NO 
 428 |    -24.35 |     25.49 |     43.69 |  56.1 |133.7 | 51.1 |  34 |  15 | 634 | NO 
 429 |    -21.98 |     24.55 |     43.66 |  54.7 |131.8 | 53.0 |  34 |  15 | 634 | NO 
 430 |    -21.69 |     21.89 |     42.60 |  52.6 |134.7 | 54.1 |  34 |  16 | 674 | YES
 431 |    -20.90 |     20.40 |     42.71 |  51.7 |135.7 | 55.6 |  35 |  16 | 675 | YES
 432 |    -19.91 |     17.19 |     43.35 |  50.7 |139.2 | 58.8 |  35 |  16 | 675 | NO 
 433 |    -19.20 |     15.70 |     42.20 |  48.9 |140.7 | 59.6 |  35 |  16 | 675 | NO 
 434 |    -18.53 |     13.97 |     40.05 |  46.3 |143.0 | 59.9 |  35 |  16 | 675 | NO 
 435 |    -18.33 |     11.90 |     39.32 |  45.0 |147.0 | 60.9 |  36 |  16 | 676 | YES
 436 |    -16.81 |      9.65 |     38.40 |  43.0 |150.1 | 63.2 |  36 |  17 | 716 | YES
 437 |    -16.02 |      8.10 |     38.02 |  42.0 |153.2 | 64.7 |  37 |  17 | 717 | YES
 438 |    -15.93 |      5.73 |     36.51 |  40.2 |160.2 | 65.1 |  37 |  17 | 717 | NO 
 439 |    -15.05 |      3.95 |     34.84 |  38.2 |165.3 | 65.9 |  38 |  17 | 718 | YES
 440 |    -13.68 |      1.40 |     33.05 |  35.8 |174.2 | 67.4 |  39 |  17 | 719 | YES
 441 |    -12.60 |     -0.61 |     30.80 |  33.3 |-177.2 | 67.7 |   0 |  17 | 680 | YES
 442 |    -11.49 |     -0.53 |     31.31 |  33.4 |-177.4 | 69.8 |   0 |  17 | 680 | NO 
 443 |    -10.70 |     -1.20 |     30.71 |  32.5 |-173.6 | 70.7 |   0 |  17 | 680 | NO 
 444 |    -11.11 |     -2.40 |     28.24 |  30.4 |-167.8 | 68.1 |   1 |  17 | 681 | YES
 445 |     -9.03 |     -6.26 |     24.01 |  26.4 |-145.3 | 65.4 |   3 |  17 | 683 | YES
 446 |     -9.12 |     -7.92 |     18.63 |  22.2 |-139.0 | 57.0 |   4 |  16 | 644 | NO 
 447 |     -7.02 |     -9.70 |     14.60 |  18.9 |-125.9 | 50.6 |   6 |  15 | 606 | YES
 448 |     -4.74 |    -10.11 |     10.64 |  15.4 |-115.1 | 43.6 |   7 |  14 | 567 | YES
 449 |     -2.51 |    -10.38 |      2.95 |  11.1 |-103.6 | 15.4 |   8 |  11 | 448 | YES
 450 |     -1.90 |     -9.27 |     -0.72 |   9.5 |-101.6 | -4.4 |   8 |   9 | 368 | YES
 451 |     -0.03 |     -8.42 |     -6.45 |  10.6 |-90.2 |-37.5 |   9 |   5 | 209 | YES
 452 |      0.58 |     -7.40 |     -9.22 |  11.8 |-85.5 |-51.2 |  10 |   4 | 170 | YES
 453 |      0.61 |     -6.72 |    -12.36 |  14.1 |-84.8 |-61.4 |  10 |   3 | 130 | YES
 454 |     -1.78 |     -4.94 |    -16.63 |  17.4 |-109.8 |-72.5 |   7 |   1 |  47 | YES
 455 |     -3.01 |     -3.98 |    -18.08 |  18.8 |-127.1 |-74.6 |   5 |   1 |  45 | NO 
 456 |     -3.92 |     -4.12 |    -19.73 |  20.5 |-133.6 |-73.9 |   5 |   1 |  45 | NO 
 457 |     -5.20 |     -5.03 |    -21.51 |  22.7 |-136.0 |-71.4 |   4 |   2 |  84 | YES
 458 |     -7.72 |     -3.27 |    -22.13 |  23.7 |-157.0 |-69.3 |   2 |   2 |  82 | YES
 459 |     -9.82 |     -1.34 |    -25.52 |  27.4 |-172.2 |-68.8 |   0 |   2 |  80 | YES
 460 |    -11.46 |      1.43 |    -26.19 |  28.6 |172.9 |-66.2 |  39 |   2 | 119 | YES
 461 |    -13.56 |      1.78 |    -27.55 |  30.8 |172.5 |-63.6 |  39 |   2 | 119 | NO 
 462 |    -15.05 |      1.61 |    -26.81 |  30.8 |173.9 |-60.6 |  39 |   3 | 159 | YES
 463 |    -16.75 |      1.43 |    -27.71 |  32.4 |175.1 |-58.8 |  39 |   3 | 159 | NO 
 464 |    -17.19 |      2.63 |    -27.13 |  32.2 |171.3 |-57.3 |  39 |   3 | 159 | NO 
 465 |    -17.33 |      2.48 |    -27.96 |  33.0 |171.9 |-57.9 |  39 |   3 | 159 | NO 
 466 |    -17.28 |      3.04 |    -29.33 |  34.2 |170.0 |-59.1 |  38 |   3 | 158 | YES
 467 |    -18.30 |      4.12 |    -28.78 |  34.4 |167.3 |-56.9 |  38 |   3 | 158 | NO 
 468 |    -18.94 |      5.09 |    -29.90 |  35.8 |165.0 |-56.7 |  38 |   3 | 158 | NO 
 469 |    -20.29 |      4.74 |    -30.25 |  36.7 |166.9 |-55.4 |  38 |   3 | 158 | NO 
 470 |    -19.58 |      4.85 |    -29.51 |  35.7 |166.1 |-55.6 |  38 |   3 | 158 | NO 
 471 |    -20.67 |      5.96 |    -29.33 |  36.4 |163.9 |-53.7 |  38 |   4 | 198 | NO 
 472 |    -21.54 |      7.07 |    -29.30 |  37.0 |161.8 |-52.3 |  37 |   4 | 197 | YES
 473 |    -24.17 |      7.69 |    -29.92 |  39.2 |162.4 |-49.7 |  38 |   4 | 198 | NO 
 474 |    -23.79 |      7.60 |    -31.96 |  40.6 |162.3 |-52.0 |  38 |   4 | 198 | NO 
 475 |    -24.29 |      9.09 |    -31.23 |  40.6 |159.5 |-50.3 |  37 |   4 | 197 | NO 
 476 |    -24.32 |      9.00 |    -31.01 |  40.4 |159.7 |-50.1 |  37 |   4 | 197 | NO 
 477 |    -24.99 |     10.03 |    -31.76 |  41.6 |158.1 |-49.7 |  37 |   4 | 197 | NO 
 478 |    -25.75 |     10.99 |    -31.42 |  42.1 |156.9 |-48.3 |  37 |   4 | 197 | NO 
 479 |    -27.01 |     11.40 |    -31.31 |  42.9 |157.1 |-46.9 |  37 |   4 | 197 | NO 
 480 |    -28.12 |     12.07 |    -31.00 |  43.6 |156.8 |-45.4 |  37 |   4 | 197 | NO 
 481 |    -28.24 |     12.31 |    -31.22 |  43.9 |156.4 |-45.4 |  37 |   4 | 197 | NO 
 482 |    -28.59 |     12.04 |    -32.45 |  44.9 |157.2 |-46.3 |  37 |   4 | 197 | NO 
 483 |    -28.82 |     13.04 |    -30.30 |  43.8 |155.7 |-43.8 |  37 |   5 | 237 | YES
