23:58:20.073 > Uni:-9.06,5.22,1.95,1.0169,-0.3131,0.3787,-50.01,21.78,2.76
23:58:20.100 > Raw:-7840,4557,1597,709,-276,702,-503,194,25
23:58:20.101 > Uni:-9.38,5.45,1.91,0.7743,-0.3013,0.7663,-50.37,19.47,2.57
23:58:20.127 > Raw:-7761,4657,2043,511,-350,915,-493,181,17
23:58:20.131 > Uni:-9.28,5.57,2.44,0.5582,-0.3829,0.9985,-49.37,18.15,1.71
23:58:20.156 > Raw:-7375,4739,2200,617,-290,1063,-486,167,18
23:58:20.157 > Uni:-8.82,5.67,2.63,0.6735,-0.3173,1.1596,-48.64,16.75,1.86
23:58:20.183 > Raw:-7421,4963,1849,564,-307,1150,-477,146,34
23:58:20.184 > Uni:-8.88,5.94,2.21,0.6156,-0.3355,1.2549,-47.73,14.62,3.49
23:58:20.213 > Raw:-6936,5006,2003,278,-400,1249,-468,137,32
23:58:20.214 > Uni:-8.30,5.99,2.40,0.3038,-0.4372,1.3628,-46.86,13.74,3.26
23:58:20.241 > Raw:-6613,4975,2071,185,-484,1355,-464,126,30
23:58:20.244 > Uni:-7.91,5.95,2.48,0.2027,-0.5289,1.4791,-46.45,12.69,3.03
23:58:20.270 > Raw:-6362,4908,1984,210,-379,1317,-453,113,41
23:58:20.271 > Uni:-7.61,5.87,2.37,0.2295,-0.4145,1.4371,-45.31,11.37,4.11
23:58:20.297 > Raw:-6050,4926,2098,-84,-250,1091,-436,106,51
23:58:20.299 > Uni:-7.24,5.89,2.51,-0.0924,-0.2735,1.1907,-43.61,10.67,5.12
23:58:20.325 > Raw:-5990,4844,2096,-312,-253,881,-429,91,43
23:58:20.328 > Uni:-7.17,5.80,2.51,-0.3413,-0.2770,0.9620,-43.00,9.18,4.31
23:58:20.354 > Raw:-6083,4969,1942,-408,-447,608,-417,93,37
23:58:20.355 > Uni:-7.28,5.94,2.32,-0.4452,-0.4882,0.6643,-41.71,9.32,3.76
23:58:20.381 > Raw:-5970,5211,2096,-497,-541,267,-410,96,39
23:58:20.381 > Uni:-7.14,6.23,2.51,-0.5426,-0.5909,0.2921,-41.07,9.62,3.95
23:58:20.409 > Raw:-5976,5395,2060,-158,-522,-3,-406,99,59
23:58:20.410 > Uni:-7.15,6.45,2.47,-0.1726,-0.5704,-0.0038,-40.60,9.94,5.98
23:58:20.436 > Raw:-5764,5483,1742,-69,-454,-141,-405,97,53
23:58:20.437 > Uni:-6.90,6.56,2.08,-0.0753,-0.4957,-0.1544,-40.51,9.76,5.35
23:58:20.465 > Raw:-5785,5758,1909,-185,-317,-133,-399,100,63
23:58:20.467 > Uni:-6.92,6.89,2.28,-0.2023,-0.3459,-0.1457,-39.96,10.08,6.31
23:58:20.493 > Raw:-5750,6051,2024,-147,-48,-224,-401,101,64
23:58:20.496 > Uni:-6.88,7.24,2.42,-0.1607,-0.0531,-0.2451,-40.13,10.17,6.45
23:58:20.521 > Raw:-5926,6439,2232,-345,234,-308,-406,106,71
23:58:20.524 > Uni:-7.09,7.70,2.67,-0.3766,0.2563,-0.3366,-40.69,10.70,7.15
23:58:20.552 > Raw:-5607,6234,2585,-525,614,-100,-408,112,74
23:58:20.553 > Uni:-6.71,7.46,3.09,-0.5736,0.6706,-0.1092,-40.81,11.28,7.44
23:58:20.580 > Raw:-5999,6458,2749,-523,765,323,-425,120,63
23:58:20.581 > Uni:-7.18,7.73,3.29,-0.5705,0.8355,0.3534,-42.50,12.07,6.34
23:58:20.608 > Raw:-6026,6482,2875,-1197,965,588,-425,126,67
23:58:20.610 > Uni:-7.21,7.76,3.44,-1.3062,1.0531,0.6417,-42.50,12.66,6.80
23:58:20.635 > Raw:-5871,6084,3353,-1758,868,894,-440,127,65
23:58:20.639 > Uni:-7.02,7.28,4.01,-1.9187,0.9479,0.9760,-44.02,12.74,6.55
23:58:20.665 > Raw:-5968,5681,3869,-1996,707,1260,-434,147,67
23:58:20.665 > Uni:-7.14,6.80,4.63,-2.1783,0.7723,1.3755,-43.50,14.73,6.77
23:58:20.691 > Raw:-5842,5187,3739,-2314,486,1491,-438,159,74
23:58:20.693 > Uni:-6.99,6.21,4.47,-2.5252,0.5307,1.6266,-43.88,15.96,7.47
23:58:20.721 > Raw:-5695,4949,3834,-2716,-1,1420,-433,187,87
23:58:20.721 > Uni:-6.81,5.92,4.59,-2.9632,-0.0021,1.5493,-43.32,18.71,8.80
23:58:20.748 > Raw:-5584,4651,4445,-3068,-376,1121,-432,213,110
23:58:20.749 > Uni:-6.68,5.57,5.32,-3.3472,-0.4107,1.2239,-43.26,21.37,11.03
23:58:20.777 > Raw:-5107,4203,5056,-2892,-393,1014,-426,242,106
23:58:20.780 > Uni:-6.11,5.03,6.05,-3.1551,-0.4294,1.1064,-42.68,24.23,10.65
23:58:20.808 > Raw:-4860,4091,4824,-2358,-435,1073,-413,264,115
23:58:20.810 > Uni:-5.82,4.89,5.77,-2.5725,-0.4751,1.1710,-41.36,26.48,11.53
23:58:20.835 > Raw:-4566,3834,4690,-2305,-697,906,-413,304,115
23:58:20.838 > Uni:-5.46,4.59,5.61,-2.5154,-0.7607,0.9893,-41.39,30.43,11.52
23:58:20.866 > Raw:-4379,3359,5309,-2514,-686,736,-401,325,109
23:58:20.867 > Uni:-5.24,4.02,6.35,-2.7428,-0.7488,0.8037,-40.19,32.59,10.92
23:58:20.896 > Raw:-4147,2953,5554,-2122,-447,725,-397,343,108
23:58:20.899 > Uni:-4.96,3.53,6.64,-2.3155,-0.4885,0.7917,-39.73,34.32,10.89
23:58:20.923 > Raw:-4004,2927,5539,-2127,-75,681,-402,375,105
23:58:20.923 > Uni:-4.79,3.50,6.63,-2.3205,-0.0826,0.7434,-40.25,37.56,10.57
23:58:20.950 > Raw:-3278,2608,5560,-2069,-65,668,-402,396,92
23:58:20.951 > Uni:-3.92,3.12,6.65,-2.2570,-0.0713,0.7292,-40.28,39.67,9.21
23:58:20.979 > Raw:-3046,2364,5802,-2123,-225,708,-413,430,106
23:58:20.983 > Uni:-3.64,2.83,6.94,-2.3161,-0.2460,0.7726,-41.30,43.06,10.64
23:58:21.010 > Raw:-3309,1699,6634,-1602,-202,786,-408,429,108
23:58:21.012 > Uni:-3.96,2.03,7.94,-1.7481,-0.2210,0.8578,-40.81,42.97,10.80
23:58:21.038 > Raw:-3103,1576,6581,-537,-34,895,-413,444,98
23:58:21.041 > Uni:-3.71,1.89,7.87,-0.5863,-0.0377,0.9765,-41.36,44.40,9.89
23:58:21.066 > Raw:-3289,1505,6892,-638,70,979,-413,440,84
23:58:21.067 > Uni:-3.94,1.80,8.25,-0.6967,0.0774,1.0690,-41.36,44.02,8.45
23:58:21.095 > Raw:-3059,1151,7208,-888,-69,1020,-413,445,87
23:58:21.096 > Uni:-3.66,1.38,8.62,-0.9688,-0.0762,1.1131,-41.33,44.58,8.78
23:58:21.123 > Raw:-2568,727,7390,-784,-318,1047,-425,441,78
23:58:21.126 > Uni:-3.07,0.87,8.84,-0.8557,-0.3476,1.1429,-42.53,44.20,7.86
23:58:21.151 > Raw:-2686,457,7160,-671,-629,925,-417,451,78
23:58:21.152 > Uni:-3.21,0.55,8.57,-0.7320,-0.6862,1.0091,-41.74,45.13,7.82
23:58:21.180 > Raw:-2575,58,7511,-816,-748,662,-414,450,85
23:58:21.183 > Uni:-3.08,0.07,8.99,-0.8902,-0.8170,0.7227,-41.45,45.07,8.59
23:58:21.209 > Raw:-2317,-127,7705,-735,-876,464,-401,458,77
23:58:21.212 > Uni:-2.77,-0.15,9.22,-0.8019,-0.9566,0.5070,-40.13,45.89,7.76
23:58:21.237 > Raw:-1872,-348,7915,-696,-1037,86,-390,468,84
23:58:21.238 > Uni:-2.24,-0.42,9.47,-0.7595,-1.1322,0.0942,-39.08,46.83,8.48
23:58:21.264 > Raw:-2164,-359,7718,-208,-983,-274,-383,477,75
23:58:21.268 > Uni:-2.59,-0.43,9.23,-0.2274,-1.0730,-0.2998,-38.32,47.79,7.54
23:58:21.293 > Raw:-1699,-661,7588,-373,-926,-603,-365,489,81
23:58:21.295 > Uni:-2.03,-0.79,9.08,-0.4074,-1.0107,-0.6581,-36.60,48.96,8.17
23:58:21.321 > Raw:-1564,-827,7971,-361,-933,-926,-355,493,86
23:58:21.325 > Uni:-1.87,-0.99,9.54,-0.3940,-1.0186,-1.0111,-35.55,49.37,8.65
23:58:21.353 > Raw:-950,-509,7692,-167,-859,-1187,-335,497,80
23:58:21.354 > Uni:-1.14,-0.61,9.20,-0.1833,-0.9377,-1.2952,-33.59,49.78,8.04
23:58:21.380 > Raw:-1389,-440,7922,-465,-986,-1537,-309,502,80
23:58:21.382 > Uni:-1.66,-0.53,9.48,-0.5079,-1.0757,-1.6776,-30.99,50.22,8.05
23:58:21.408 > Raw:-791,-500,8120,-476,-936,-1754,-285,516,72
23:58:21.410 > Uni:-0.95,-0.60,9.71,-0.5195,-1.0218,-1.9143,-28.56,51.62,7.23
23:58:21.435 > Raw:-393,-588,7558,-341,-1045,-1881,-257,528,92
23:58:21.436 > Uni:-0.47,-0.70,9.04,-0.3725,-1.1406,-2.0522,-25.72,52.85,9.28
23:58:21.467 > Raw:-344,-622,8078,-17,-934,-1876,-240,521,80
23:58:21.471 > Uni:-0.41,-0.74,9.66,-0.0191,-1.0195,-2.0475,-24.03,52.18,8.07
23:58:21.494 > Raw:-265,-344,8125,348,-939,-1833,-204,509,84
23:58:21.495 > Uni:-0.32,-0.41,9.72,0.3806,-1.0246,-2.0003,-20.46,50.95,8.45
23:58:21.522 > Raw:-305,-52,8489,218,-962,-1844,-176,520,92
23:58:21.526 > Uni:-0.36,-0.06,10.16,0.2388,-1.0498,-2.0125,-17.66,52.06,9.28
23:58:21.554 > Raw:324,155,8872,556,-1168,-1795,-157,519,92
23:58:21.557 > Uni:0.39,0.19,10.61,0.6069,-1.2752,-1.9584,-15.73,51.91,9.25
23:58:21.585 > Raw:1445,311,8501,404,-1652,-1687,-121,499,97
23:58:21.585 > Uni:1.73,0.37,10.17,0.4407,-1.8030,-1.8410,-12.16,49.93,9.73
23:58:21.613 > Raw:1466,137,8229,209,-2118,-1574,-80,487,79
23:58:21.615 > Uni:1.75,0.16,9.84,0.2288,-2.3112,-1.7171,-8.01,48.73,7.98
23:58:21.641 > Raw:1793,183,7104,51,-2222,-1679,-39,481,56
23:58:21.642 > Uni:2.15,0.22,8.50,0.0560,-2.4242,-1.8321,-3.95,48.11,5.63
23:58:21.673 > Raw:1720,83,7104,-282,-1981,-1911,-12,474,54
23:58:21.674 > Uni:2.06,0.10,8.50,-0.3085,-2.1615,-2.0852,-1.26,47.44,5.42
23:58:21.701 > Raw:2338,364,6494,-370,-1759,-2172,49,448,25
23:58:21.701 > Uni:2.80,0.44,7.77,-0.4039,-1.9190,-2.3695,4.94,44.81,2.57
23:58:21.733 > Raw:2252,341,6883,-417,-1440,-2421,62,446,13
23:58:21.734 > Uni:2.69,0.41,8.23,-0.4556,-1.5716,-2.6411,6.28,44.67,1.30
23:58:21.760 > Raw:3423,679,6345,-432,-1134,-2538,89,420,0
23:58:21.761 > Uni:4.10,0.81,7.59,-0.4716,-1.2375,-2.7695,8.97,42.06,0.06
23:58:21.793 > Raw:3137,706,6863,-439,-872,-2630,119,400,-23
23:58:21.794 > Uni:3.75,0.85,8.21,-0.4797,-0.9520,-2.8698,11.93,40.05,-2.34
23:58:21.825 > Raw:3675,1170,6258,-56,-575,-2635,134,379,-20
23:58:21.826 > Uni:4.40,1.40,7.49,-0.0614,-0.6283,-2.8753,13.48,37.94,-2.08
23:58:21.856 > Raw:3262,1172,6618,-54,-232,-2660,151,337,-28
23:58:21.857 > Uni:3.90,1.40,7.92,-0.0589,-0.2532,-2.9027,15.11,33.76,-2.86
23:58:21.885 > Raw:3300,1538,6038,-2,-13,-2766,158,311,-29
23:58:21.888 > Uni:3.95,1.84,7.22,-0.0024,-0.0151,-3.0177,15.81,31.16,-2.97
23:58:21.913 > Raw:2778,1540,6436,-576,233,-3005,154,284,-33
23:58:21.914 > Uni:3.32,1.84,7.70,-0.6284,0.2549,-3.2788,15.40,28.41,-3.32
23:58:21.946 > Raw:2144,1728,6980,-93,393,-3183,146,240,-16
23:58:21.947 > Uni:2.57,2.07,8.35,-0.1017,0.4293,-3.4722,14.64,24.09,-1.61
23:58:21.973 > Raw:2514,1948,7083,-174,461,-3478,146,208,-29
23:58:21.975 > Uni:3.01,2.33,8.47,-0.1900,0.5029,-3.7948,14.62,20.84,-3.00
23:58:22.002 > Raw:2336,2482,6969,-393,257,-3924,134,181,-14
23:58:22.004 > Uni:2.79,2.97,8.34,-0.4290,0.2804,-4.2809,13.42,18.15,-1.48
23:58:22.033 > Raw:690,2138,7457,-1679,129,-4585,112,136,-15
23:58:22.034 > Uni:0.83,2.56,8.92,-1.8324,0.1414,-5.0022,11.28,13.65,-1.55
23:58:22.062 > Raw:-274,2000,7316,-882,325,-4586,96,103,-3
23:58:22.063 > Uni:-0.33,2.39,8.75,-0.9629,0.3554,-5.0036,9.65,10.35,-0.34
23:58:22.089 > Raw:-742,2348,7420,-707,500,-4586,72,79,16
23:58:22.090 > Uni:-0.89,2.81,8.88,-0.7714,0.5457,-5.0036,7.25,7.98,1.70
23:58:22.122 > Raw:-1410,2488,7141,-1406,615,-4586,12,48,21
23:58:22.123 > Uni:-1.69,2.98,8.54,-1.5337,0.6712,-5.0036,1.29,4.85,2.18
23:58:22.154 > Raw:-2435,2200,7868,-1694,973,-4586,-22,44,41
23:58:22.157 > Uni:-2.91,2.63,9.41,-1.8489,1.0618,-5.0036,-2.28,4.47,4.14
23:58:22.185 > Raw:-2975,1929,8342,-1166,1100,-4586,-92,35,56
23:58:22.186 > Uni:-3.56,2.31,9.98,-1.2720,1.2008,-5.0036,-9.21,3.60,5.61
23:58:22.219 > Raw:-2935,2134,8042,-167,912,-4272,-135,27,68
23:58:22.223 > Uni:-3.51,2.55,9.62,-0.1822,0.9957,-4.6603,-13.59,2.72,6.83
23:58:22.251 > Raw:-3239,2128,8162,-40,652,-3768,-184,30,72
23:58:22.252 > Uni:-3.88,2.55,9.77,-0.0440,0.7114,-4.1110,-18.44,3.04,7.28
23:58:22.279 > Raw:-3231,2015,8337,129,485,-3325,-212,21,75
23:58:22.281 > Uni:-3.87,2.41,9.97,0.1413,0.5298,-3.6281,-21.28,2.16,7.59
23:58:22.313 > Raw:-3123,2138,7883,469,176,-2748,-244,20,68
23:58:22.314 > Uni:-3.74,2.56,9.43,0.5127,0.1924,-2.9986,-24.44,2.02,6.84
23:58:22.345 > Raw:-3364,1977,7851,58,77,-2542,-270,24,68
23:58:22.346 > Uni:-4.03,2.37,9.39,0.0634,0.0843,-2.7736,-27.10,2.48,6.88
23:58:22.374 > Raw:-3366,1833,8132,248,15,-2253,-291,34,59
23:58:22.375 > Uni:-4.03,2.19,9.73,0.2714,0.0168,-2.4583,-29.14,3.48,5.96
23:58:22.401 > Raw:-3162,1556,8495,386,-130,-1930,-307,37,60
23:58:22.404 > Uni:-3.78,1.86,10.16,0.4216,-0.1425,-2.1058,-30.72,3.71,6.05
23:58:22.429 > Raw:-2542,1570,8155,975,-370,-1588,-319,34,66
23:58:22.430 > Uni:-3.04,1.88,9.76,1.0644,-0.4036,-1.7329,-31.95,3.48,6.68
23:58:22.458 > Raw:-3004,1425,8084,534,-503,-1491,-313,37,52
23:58:22.461 > Uni:-3.59,1.71,9.67,0.5835,-0.5496,-1.6269,-31.31,3.77,5.29
23:58:22.487 > Raw:-3569,1511,8054,812,-575,-1408,-323,31,52
23:58:22.489 > Uni:-4.27,1.81,9.64,0.8867,-0.6274,-1.5360,-32.36,3.16,5.26
23:58:22.514 > Raw:-2547,1356,8176,419,-837,-1337,-326,33,44
23:58:22.517 > Uni:-3.05,1.62,9.78,0.4571,-0.9131,-1.4584,-32.68,3.33,4.47
23:58:22.547 > Raw:-1349,1045,7551,428,-1278,-1047,-318,38,51
23:58:22.548 > Uni:-1.61,1.25,9.03,0.4673,-1.3941,-1.1425,-31.83,3.80,5.17
23:58:22.574 > Raw:-523,1001,7969,335,-1606,-711,-308,36,58
23:58:22.576 > Uni:-0.63,1.20,9.53,0.3658,-1.7526,-0.7764,-30.84,3.62,5.83
23:58:22.603 > Raw:-1241,1243,7407,1115,-1394,-636,-294,26,59
23:58:22.604 > Uni:-1.49,1.49,8.86,1.2168,-1.5214,-0.6938,-29.49,2.63,5.99
23:58:22.630 > Raw:-821,1481,7248,795,-867,-810,-292,19,55
23:58:22.633 > Uni:-0.98,1.77,8.67,0.8680,-0.9459,-0.8845,-29.26,1.90,5.55
23:58:22.659 > Raw:-674,1092,7504,765,-417,-908,-298,13,39
23:58:22.662 > Uni:-0.81,1.31,8.98,0.8351,-0.4552,-0.9907,-29.85,1.32,3.95
23:58:22.687 > Raw:-145,1556,7303,737,-317,-988,-299,11,36
23:58:22.688 > Uni:-0.17,1.86,8.74,0.8041,-0.3462,-1.0780,-29.96,1.11,3.64
23:58:22.716 > Raw:-998,2800,6567,-52,-219,-1558,-305,13,31
23:58:22.720 > Uni:-1.19,3.35,7.86,-0.0574,-0.2399,-1.6997,-30.58,1.34,3.17
23:58:22.745 > Raw:-229,-2435,5439,-4297,-683,-4437,-327,45,51
23:58:22.747 > Uni:-0.27,-2.91,6.51,-4.6873,-0.7451,-4.8411,-32.77,4.59,5.12
23:58:22.774 > Raw:-1657,-982,11173,1649,958,-1019,-356,107,70
23:58:22.776 > Uni:-1.98,-1.17,13.37,1.7993,1.0453,-1.1124,-35.69,10.79,7.02
23:58:22.802 > Raw:-100,1984,5963,438,1258,-503,-369,87,62
23:58:22.803 > Uni:-0.12,2.37,7.13,0.4780,1.3732,-0.5498,-36.95,8.74,6.28
23:58:22.830 > Raw:-2419,1076,9208,1659,1091,-57,-375,84,45
23:58:22.831 > Uni:-2.89,1.29,11.02,1.8103,1.1907,-0.0632,-37.56,8.42,4.52
23:58:22.858 > Raw:-1406,1658,8083,1225,950,1,-390,63,35
23:58:22.859 > Uni:-1.68,1.98,9.67,1.3370,1.0368,0.0014,-39.05,6.31,3.51
23:58:22.886 > Raw:-1953,1146,8920,973,409,-51,-390,63,22
23:58:22.888 > Uni:-2.34,1.37,10.67,1.0623,0.4468,-0.0562,-39.05,6.31,2.28
23:58:22.914 > Raw:-1944,953,8633,1351,-110,-97,-395,43,0
23:58:22.915 > Uni:-2.33,1.14,10.33,1.4739,-0.1200,-0.1067,-39.58,4.33,-0.04
23:58:22.947 > Raw:-2736,1353,8658,1697,-445,-348,-389,35,23
23:58:22.948 > Uni:-3.27,1.62,10.36,1.8517,-0.4856,-0.3801,-38.94,3.60,2.34
23:58:22.975 > Raw:-1879,1393,8701,1169,-647,-903,-390,31,-23
23:58:22.975 > Uni:-2.25,1.67,10.41,1.2755,-0.7066,-0.9853,-39.05,3.16,-2.35
23:58:23.004 > Raw:-2049,1538,8146,825,-1000,-1476,-401,24,-17
23:58:23.005 > Uni:-2.45,1.84,9.75,0.9006,-1.0912,-1.6105,-40.19,2.48,-1.71
23:58:23.031 > Raw:-1702,1669,7509,350,-1093,-2075,-402,44,-20
23:58:23.032 > Uni:-2.04,2.00,8.98,0.3821,-1.1930,-2.2643,-40.22,4.44,-2.03
23:58:23.057 > Raw:-2414,1317,7665,74,-999,-2461,-414,46,-5
23:58:23.058 > Uni:-2.89,1.58,9.17,0.0811,-1.0902,-2.6849,-41.45,4.62,-0.54
23:58:23.086 > Raw:-1608,1808,6981,770,-870,-2541,-417,62,-10
23:58:23.088 > Uni:-1.92,2.16,8.35,0.8402,-0.9491,-2.7729,-41.71,6.23,-1.05
23:58:23.114 > Raw:-1458,2077,6615,447,-781,-2797,-427,77,-13
23:58:23.115 > Uni:-1.74,2.49,7.91,0.4881,-0.8526,-3.0513,-42.71,7.75,-1.36
23:58:23.147 > Raw:-1929,2211,6675,-15,-209,-3065,-449,105,-24
23:58:23.148 > Uni:-2.31,2.65,7.99,-0.0166,-0.2282,-3.3443,-44.99,10.55,-2.47
23:58:23.175 > Raw:-1994,2186,7305,143,290,-3073,-468,132,-14
23:58:23.176 > Uni:-2.39,2.62,8.74,0.1562,0.3167,-3.3530,-46.86,13.27,-1.43
23:58:23.203 > Raw:-2651,2530,6787,209,434,-3013,-483,153,-21
23:58:23.204 > Uni:-3.17,3.03,8.12,0.2285,0.4739,-3.2871,-48.35,15.38,-2.10
23:58:23.231 > Raw:-2340,2382,6997,442,729,-2990,-496,175,-36
23:58:23.231 > Uni:-2.80,2.85,8.37,0.4829,0.7955,-3.2622,-49.66,17.57,-3.64
23:58:23.259 > Raw:-2758,3040,7341,-634,1081,-3167,-518,231,-57
23:58:23.259 > Uni:-3.30,3.64,8.78,-0.6918,1.1796,-3.4555,-51.83,23.18,-5.77
23:58:23.287 > Raw:-3841,3217,8836,532,1029,-2424,-535,253,-71
23:58:23.289 > Uni:-4.60,3.85,10.57,0.5812,1.1225,-2.6443,-53.58,25.34,-7.10
23:58:23.314 > Raw:-3427,3489,8518,519,539,-1642,-533,261,-76
23:58:23.316 > Uni:-4.10,4.17,10.19,0.5663,0.5881,-1.7921,-53.32,26.19,-7.67
23:58:23.343 > Raw:-3550,2689,8364,399,-60,-1120,-533,277,-84
23:58:23.346 > Uni:-4.25,3.22,10.01,0.4352,-0.0657,-1.2220,-53.35,27.77,-8.48
23:58:23.377 > Raw:-3801,2248,7285,510,-538,-653,-528,280,-75
23:58:23.378 > Uni:-4.55,2.69,8.72,0.5570,-0.5869,-0.7132,-52.82,28.09,-7.57
23:58:23.403 > Raw:-2656,977,8568,2,-718,-134,-528,284,-73
23:58:23.408 > Uni:-3.18,1.17,10.25,0.0024,-0.7837,-0.1463,-52.82,28.44,-7.37
23:58:23.432 > Raw:-3311,4354,5006,449,-895,-731,-527,276,-57
23:58:23.433 > Uni:-3.96,5.21,5.99,0.4905,-0.9765,-0.7981,-52.76,27.62,-5.70
23:58:23.461 > Raw:-5134,-216,10300,-3233,-145,-1427,-520,301,-55
23:58:23.462 > Uni:-6.14,-0.26,12.32,-3.5271,-0.1587,-1.5572,-52.06,30.14,-5.54
23:58:23.488 > Raw:-1550,850,6686,742,-601,-504,-525,315,-66
23:58:23.489 > Uni:-1.85,1.02,8.00,0.8102,-0.6556,-0.5501,-52.56,31.60,-6.61
23:58:23.516 > Raw:-3028,2322,5945,-6,-1090,7,-509,315,-37
23:58:23.517 > Uni:-3.62,2.78,7.11,-0.0069,-1.1890,0.0081,-50.98,31.57,-3.77
23:58:23.542 > Raw:2076,1046,6836,-1972,-829,-30,-507,325,-26
23:58:23.544 > Uni:2.48,1.25,8.18,-2.1515,-0.9050,-0.0333,-50.72,32.53,-2.65
23:58:23.571 > Raw:-2978,1593,4982,-765,-322,195,-503,332,-18
23:58:23.573 > Uni:-3.56,1.91,5.96,-0.8346,-0.3514,0.2137,-50.39,33.29,-1.81
23:58:23.599 > Raw:-3216,1229,9636,-877,1519,538,-510,337,-55
23:58:23.603 > Uni:-3.85,1.47,11.53,-0.9568,1.6577,0.5870,-51.01,33.79,-5.60
23:58:23.626 > Raw:-2401,339,10387,91,1113,1072,-517,337,-49
23:58:23.627 > Uni:-2.87,0.41,12.43,0.1002,1.2146,1.1704,-51.74,33.79,-4.97
23:58:23.655 > Raw:-2728,-161,8608,111,-593,1296,-516,334,-31
23:58:23.657 > Uni:-3.26,-0.19,10.30,0.1214,-0.6471,1.4143,-51.68,33.47,-3.19
23:58:23.682 > Raw:-2860,-481,8570,-782,-994,1172,-517,319,-17
23:58:23.687 > Uni:-3.42,-0.58,10.25,-0.8535,-1.0854,1.2792,-51.77,31.95,-1.78
23:58:23.711 > Raw:-2147,-113,7852,-606,-751,904,-512,321,-24
23:58:23.713 > Uni:-2.57,-0.14,9.39,-0.6619,-0.8201,0.9865,-51.27,32.13,-2.48
23:58:23.739 > Raw:-1885,-290,7931,-1547,-952,529,-508,318,-1
23:58:23.741 > Uni:-2.26,-0.35,9.49,-1.6877,-1.0395,0.5773,-50.80,31.86,-0.18
23:58:23.767 > Raw:-2195,-497,6433,-1036,-743,896,-504,333,-1
23:58:23.770 > Uni:-2.63,-0.59,7.70,-1.1306,-0.8115,0.9783,-50.48,33.35,-0.19
23:58:23.794 > Raw:-1472,-842,6487,-347,261,1270,-504,320,2
23:58:23.799 > Uni:-1.76,-1.01,7.76,-0.3790,0.2850,1.3862,-50.42,32.07,0.25
23:58:23.828 > Raw:-1631,-1251,7243,-6,684,1458,-514,310,2
23:58:23.831 > Uni:-1.95,-1.50,8.67,-0.0066,0.7463,1.5913,-51.48,31.04,0.23
23:58:23.856 > Raw:-2053,-1431,7645,167,764,1332,-521,290,-22
23:58:23.858 > Uni:-2.46,-1.71,9.15,0.1830,0.8338,1.4534,-52.12,29.09,-2.24
23:58:23.883 > Raw:-2363,-1908,7945,15,500,972,-524,285,-6
23:58:23.884 > Uni:-2.83,-2.28,9.50,0.0168,0.5461,1.0612,-52.44,28.59,-0.69
23:58:23.911 > Raw:-3026,-2042,8157,108,196,478,-520,275,-3
23:58:23.912 > Uni:-3.62,-2.44,9.76,0.1188,0.2146,0.5223,-52.00,27.54,-0.32
23:58:23.940 > Raw:-2496,-2162,8242,-146,76,-284,-529,283,2
23:58:23.941 > Uni:-2.99,-2.59,9.86,-0.1602,0.0834,-0.3100,-52.97,28.33,0.26
23:58:23.969 > Raw:-2772,-2438,8628,-449,-43,-1064,-532,291,-7
23:58:23.971 > Uni:-3.32,-2.92,10.32,-0.4905,-0.0475,-1.1617,-53.26,29.17,-0.73
23:58:23.998 > Raw:-2642,-2058,8254,-300,-219,-1716,-524,307,2
23:58:24.002 > Uni:-3.16,-2.46,9.88,-0.3276,-0.2392,-1.8721,-52.47,30.75,0.20
23:58:24.027 > Raw:-2675,-1807,7888,-616,-450,-2177,-524,330,10
23:58:24.028 > Uni:-3.20,-2.16,9.44,-0.6726,-0.4916,-2.3753,-52.41,33.06,1.10
23:58:24.057 > Raw:-2441,-1453,7408,-1173,-533,-2481,-507,353,-7
23:58:24.057 > Uni:-2.92,-1.74,8.86,-1.2799,-0.5822,-2.7066,-50.77,35.40,-0.76
23:58:24.085 > Raw:-2347,-1408,7911,-969,-311,-2324,-498,381,14
23:58:24.086 > Uni:-2.81,-1.69,9.46,-1.0580,-0.3396,-2.5351,-49.90,38.12,1.42
23:58:24.119 > Raw:-1578,-830,7569,-35,-289,-1523,-489,403,17
23:58:24.119 > Uni:-1.89,-0.99,9.06,-0.0391,-0.3158,-1.6620,-48.93,40.40,1.71
23:58:24.147 > Raw:-1634,-1169,7874,-414,-389,-1155,-488,418,11
23:58:24.151 > Uni:-1.95,-1.40,9.42,-0.4519,-0.4253,-1.2602,-48.87,41.83,1.13
23:58:24.174 > Raw:-1469,-1429,7891,85,-236,-669,-483,431,3
23:58:24.175 > Uni:-1.76,-1.71,9.44,0.0933,-0.2576,-0.7298,-48.32,43.17,0.35
23:58:24.202 > Raw:-1122,-1758,8228,129,-244,-360,-468,429,-3
23:58:24.203 > Uni:-1.34,-2.10,9.84,0.1417,-0.2663,-0.3928,-46.86,42.97,-0.32
23:58:24.237 > Raw:-784,-1922,7487,-40,-462,-222,-479,434,0
23:58:24.240 > Uni:-0.94,-2.30,8.96,-0.0437,-0.5047,-0.2431,-47.91,43.47,0.00
23:58:24.266 > Raw:-554,-2225,7038,-378,-469,-355,-465,443,0
23:58:24.267 > Uni:-0.66,-2.66,8.42,-0.4129,-0.5118,-0.3882,-46.59,44.31,0.06
23:58:24.295 > Raw:-380,-2534,6997,-53,-308,-368,-460,440,31
23:58:24.296 > Uni:-0.46,-3.03,8.37,-0.0583,-0.3367,-0.4023,-46.10,44.05,3.14
23:58:24.324 > Raw:-513,-2642,7404,-144,-86,-412,-450,447,13
